EventID,EventName,Title,Time,Text,Url
E52,2015 Southeast Asian haze,Thailand - Haze continues to spread,2015-07-21 00:00:00,./E52_2015 Southeast Asian haze/E52_15.txt,https://www.youtube.com/watch?v=CHdZd8RvvAY
E70,Third GECF summit,Russian President Putin departs after visit to Iran,2015-07-21 00:00:00,./E70_Third GECF summit/E70_11.txt,https://www.youtube.com/watch?v=16hJT0fXbzc
E82,Kurdish-Turkish conflict (2015-present),NEWS FEATURE Tension among Turks and Kurds over situation on NIraq border,2015-07-21 00:00:00,./E82_Kurdish-Turkish conflict (2015-present)/E82_6.txt,https://www.youtube.com/watch?v=EwwIjcY53d8
E82,Kurdish-Turkish conflict (2015-present),"Iraqi president visits Turkey, talks on incursion in north",2015-07-21 00:00:00,./E82_Kurdish-Turkish conflict (2015-present)/E82_19.txt,https://www.youtube.com/watch?v=6uzpktbeHr8
E84,Burundian unrest (2015-present),Burundi in crisis as President Pierre Nkuruniziza's bids for a third term in office,2015-07-21 00:00:00,./E84_Burundian unrest (2015-present)/E84_15.txt,https://www.youtube.com/watch?v=HKBf5oQqy6g
E84,Burundian unrest (2015-present),"BURUNDI | Refugee Camp ""at breaking point"", says MSF",2015-07-21 00:00:00,./E84_Burundian unrest (2015-present)/E84_18.txt,https://www.youtube.com/watch?v=MZrhuwFWyB4
E89,South Sudanese Civil War,SUDAN: CIVIL WAR UPDATE,2015-07-21 00:00:00,./E89_South Sudanese Civil War/E89_14.txt,https://www.youtube.com/watch?v=RlvOvEEzjfc
E101,Taliban insurgency,Taliban overrun district; US commander on insurgency,2015-07-21 00:00:00,./E101_Taliban insurgency/E101_7.txt,https://www.youtube.com/watch?v=oXHhfTTN_Vs
E103,War in Afghanistan (2015-present),US soldiers on patrol in eastern Afghanistan comment on election,2015-07-21 00:00:00,./E103_War in Afghanistan (2015-present)/E103_20.txt,https://www.youtube.com/watch?v=uj7iaRDeZD4
E138,2015 Kuwait mosque bombing,"Parcel bomb explodes at Kuwaiti information office, killing one",2015-07-21 00:00:00,./E138_2015 Kuwait mosque bombing/E138_17.txt,https://www.youtube.com/watch?v=muF_lhv95HM
E144,2015 Ramadan attacks,US warns of possible further terrorist attacks,2015-07-21 00:00:00,./E144_2015 Ramadan attacks/E144_13.txt,https://www.youtube.com/watch?v=DPANZFcewFU
E172,Death of Sandra Bland,Sandra Bland Jailhouse Video Shows Last Moments of Her Life,2015-07-21 00:00:00,./E172_Death of Sandra Bland/E172_1.txt,https://www.youtube.com/watch?v=CjeFRqtEaY0
E172,Death of Sandra Bland,District Attorney describes Sandra Bland jail video,2015-07-21 00:00:00,./E172_Death of Sandra Bland/E172_13.txt,https://www.youtube.com/watch?v=BWg_DzrMdxI
E175,Shooting of Kathryn Steinle,Father of woman killed by undocumented immigrant speaks to Congress,2015-07-21 00:00:00,./E175_Shooting of Kathryn Steinle/E175_19.txt,https://www.youtube.com/watch?v=Vt1PwZ4gLR8
E208,Typhoon Noul (2015),Super Typhoon Nangka / 11W (2015),2015-07-21 00:00:00,./E208_Typhoon Noul (2015)/E208_13.txt,https://www.youtube.com/watch?v=PiIcnCzH5LY
E237,Tropical Storm Chedza,Madagascar: Cyclone,2015-07-21 00:00:00,./E237_Tropical Storm Chedza/E237_14.txt,https://www.youtube.com/watch?v=1vr1ro3nezU
E265,WrestleMania 31,"The Divas face off at WrestleMania 31: Total Divas: July 21, 2015",2015-07-21 00:00:00,./E265_WrestleMania 31/E265_18.txt,https://www.youtube.com/watch?v=Z4VZVaKOJs8
E271,Elimination Chamber (2015),Elimination Chamber 2015 Trailer,2015-07-21 00:00:00,./E271_Elimination Chamber (2015)/E271_5.txt,https://www.youtube.com/watch?v=j1OJb4wkxnY
E336,2015 Blancpain Endurance Series,It's Race Week - SPA 2015 - Blancpain Endurance Series,2015-07-21 00:00:00,./E336_2015 Blancpain Endurance Series/E336_10.txt,https://www.youtube.com/watch?v=oXCLneZUMLY
E344,2015 NHL Entry Draft,CRL Extra: 2015 NHL Draft First Round Recap,2015-07-21 00:00:00,./E344_2015 NHL Entry Draft/E344_3.txt,https://www.youtube.com/watch?v=GFkaVTxDv6k
E409,"Tajikistani parliamentary election, 2015",Preview ahead of Sunday's parliamentary elections,2015-07-21 00:00:00,"./E409_Tajikistani parliamentary election, 2015/E409_1.txt",https://www.youtube.com/watch?v=Ig7egAhSkjo
E409,"Tajikistani parliamentary election, 2015",Tajikistan -  Election And Referendum Goes Ahead,2015-07-21 00:00:00,"./E409_Tajikistani parliamentary election, 2015/E409_4.txt",https://www.youtube.com/watch?v=AfQSqEjcHmA
E409,"Tajikistani parliamentary election, 2015",Tadjikistan - First Presidential Election Preps,2015-07-21 00:00:00,"./E409_Tajikistani parliamentary election, 2015/E409_9.txt",https://www.youtube.com/watch?v=5L8-UR72UyU
E409,"Tajikistani parliamentary election, 2015",TAJIKISTAN: SHANGHAI FIVE SUMMIT,2015-07-21 00:00:00,"./E409_Tajikistani parliamentary election, 2015/E409_10.txt",https://www.youtube.com/watch?v=mbY2pwTBmps
E409,"Tajikistani parliamentary election, 2015","Iraqi people, MP comment on parliament's vote, next step",2015-07-21 00:00:00,"./E409_Tajikistani parliamentary election, 2015/E409_12.txt",https://www.youtube.com/watch?v=Fu-rGGQfxBE
E410,"Guyanese general election, 2015",Guyana - Elections,2015-07-21 00:00:00,"./E410_Guyanese general election, 2015/E410_17.txt",https://www.youtube.com/watch?v=X8NqRd2kl2s
E412,"Haitian presidential election, 2015-16",HAITI: PARLIAMENTARY ELECTIONS PREVIEW,2015-07-21 00:00:00,"./E412_Haitian presidential election, 2015-16/E412_8.txt",https://www.youtube.com/watch?v=u3v5e-vcIvI
E413,"Guatemalan general election, 2015",Guatemala - Election,2015-07-21 00:00:00,"./E413_Guatemalan general election, 2015/E413_2.txt",https://www.youtube.com/watch?v=Qh5UhDuBEm8
E413,"Guatemalan general election, 2015",GUATEMALA: FORMER FOREIGN MINISTER WINS PRESIDENTIAL ELECTIONS,2015-07-21 00:00:00,"./E413_Guatemalan general election, 2015/E413_4.txt",https://www.youtube.com/watch?v=qCERo9X1YwM
E413,"Guatemalan general election, 2015",GUATEMALA: BUILD UP TO PRESIDENTIAL ELECTIONS,2015-07-21 00:00:00,"./E413_Guatemalan general election, 2015/E413_5.txt",https://www.youtube.com/watch?v=xY79NxynE90
E413,"Guatemalan general election, 2015",GUATEMALA: TROUBLE FREE ELECTIONS DECLARED A SUCCESS,2015-07-21 00:00:00,"./E413_Guatemalan general election, 2015/E413_7.txt",https://www.youtube.com/watch?v=ZVw5m6d0Hmk
E413,"Guatemalan general election, 2015",GUATEMALA: PRESIDENTIAL ELECTION CAMPAIGNS,2015-07-21 00:00:00,"./E413_Guatemalan general election, 2015/E413_8.txt",https://www.youtube.com/watch?v=UFd3Q-B4Ha0
E413,"Guatemalan general election, 2015",Preview of Guatemalan elections,2015-07-21 00:00:00,"./E413_Guatemalan general election, 2015/E413_17.txt",https://www.youtube.com/watch?v=6JYV_TrW36w
E413,"Guatemalan general election, 2015",GUATEMALA: PRESIDENT ARZU PERSONALLY OVERSEES CEASEFIRE,2015-07-21 00:00:00,"./E413_Guatemalan general election, 2015/E413_19.txt",https://www.youtube.com/watch?v=Kq1jk9bz_JA
E415,"Egyptian parliamentary election, 2015",Egypt - Parliamentary Elections,2015-07-21 00:00:00,"./E415_Egyptian parliamentary election, 2015/E415_6.txt",https://www.youtube.com/watch?v=rw-OAjSq0w4
E432,128th IOC Session,WRAP Update on arrivals for IOC session to decide 2012 host,2015-07-21 00:00:00,./E432_128th IOC Session/E432_17.txt,https://www.youtube.com/watch?v=sawLAbnLYQw
E433,"2015 Western Balkans Summit, Vienna",BOSNIA: WORLD LEADERS ARRIVE FOR SUMMIT (2),2015-07-21 00:00:00,"./E433_2015 Western Balkans Summit, Vienna/E433_12.txt",https://www.youtube.com/watch?v=AspTVZx8N4M
E436,Commonwealth Heads of Government Meeting 2015,UK: EDINBURGH: 4 DAY COMMONWEALTH SUMMIT OPENS UPDATE,2015-07-21 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_2.txt,https://www.youtube.com/watch?v=UdfuT6pEQTI
E436,Commonwealth Heads of Government Meeting 2015,UK - Opening of Commonwealth Summit,2015-07-21 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_5.txt,https://www.youtube.com/watch?v=57Pqg9UR_Uk
E436,Commonwealth Heads of Government Meeting 2015,NEW ZEALAND: COMMONWEALTH NATIONS SUMMIT PREVIEW,2015-07-21 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_11.txt,https://www.youtube.com/watch?v=SljjhVDncxY
E463,Mayhem Festival 2015,Slayer At Mayhem Fest 2015,2015-07-21 00:00:00,./E463_Mayhem Festival 2015/E463_19.txt,https://www.youtube.com/watch?v=lbmFaM7ICts
E480,2015 Tel Aviv attacks,Funeral of Israeli killed in overnight stabbing attack,2015-07-21 00:00:00,./E480_2015 Tel Aviv attacks/E480_18.txt,https://www.youtube.com/watch?v=5KymPLU1nxA
E482,2015 Bagram suicide bombing,"WRAP Suicide bombing kills dozens outside US base during Cheney visit, injured",2015-07-21 00:00:00,./E482_2015 Bagram suicide bombing/E482_10.txt,https://www.youtube.com/watch?v=98sqMpXgwDo
E482,2015 Bagram suicide bombing,A suicide bomber attacked the entrance to the main U.S. military base in Afghanistan Tuesday during,2015-07-21 00:00:00,./E482_2015 Bagram suicide bombing/E482_15.txt,https://www.youtube.com/watch?v=TwRgXHtziuQ
E482,2015 Bagram suicide bombing,"Suicide bombing kills, wounds dozens outside US base during Cheney visit",2015-07-21 00:00:00,./E482_2015 Bagram suicide bombing/E482_17.txt,https://www.youtube.com/watch?v=DjMzYlEu3j8
E497,2015 Kabul Parliament attack,Afghanistan parliament attack: Seven Taliban militants killed in brazen assault in Kabul,2015-07-21 00:00:00,./E497_2015 Kabul Parliament attack/E497_4.txt,https://www.youtube.com/watch?v=CqXsIESSJ_4
E497,2015 Kabul Parliament attack,Indian PM reax to attack on Indian embassy in Kabul,2015-07-21 00:00:00,./E497_2015 Kabul Parliament attack/E497_5.txt,https://www.youtube.com/watch?v=LmGJb3NnKlg
E498,10 August 2015 Kabul suicide bombing,Suicide bomber attacks convoy in Kabul,2015-07-21 00:00:00,./E498_10 August 2015 Kabul suicide bombing/E498_19.txt,https://www.youtube.com/watch?v=qHgV1gkRZww
E555,2015 Louisiana floods,"WRAP Flood waters around oil refineries, flooded homes on border",2015-07-21 00:00:00,./E555_2015 Louisiana floods/E555_9.txt,https://www.youtube.com/watch?v=k-Du10kwpBw
E557,2015 Tanzania flood,Tanzania - Refugees flood into camps,2015-07-21 00:00:00,./E557_2015 Tanzania flood/E557_5.txt,https://www.youtube.com/watch?v=vDxhw_rWWgY
E557,2015 Tanzania flood,RWANDA: KIBUNGO: NUMBERS IN CHILDREN'S ORPHANAGE SWELL BY 300%,2015-07-21 00:00:00,./E557_2015 Tanzania flood/E557_17.txt,https://www.youtube.com/watch?v=1F1-3siZJuc
E557,2015 Tanzania flood,MOZAMBIQUE: RESCUES FROM ZAMBEZI FLOODS,2015-07-21 00:00:00,./E557_2015 Tanzania flood/E557_20.txt,https://www.youtube.com/watch?v=TfFt6GurXHI
E574,Typhoon Nangka (2015),2015 : Super Typhoon Nangka ∙ 11W,2015-07-21 00:00:00,./E574_Typhoon Nangka (2015)/E574_1.txt,https://www.youtube.com/watch?v=PiIcnCzH5LY
E612,2015 Kids' Choice Sports Awards,Nickelodeon Kids' Choice Sports Awards 2015,2015-07-21 00:00:00,./E612_2015 Kids' Choice Sports Awards/E612_2.txt,https://www.youtube.com/watch?v=c2WirFvtnO8
E627,2015 Nobel Peace Prize,Interview with Nobel peace prize winner,2015-07-21 00:00:00,./E627_2015 Nobel Peace Prize/E627_18.txt,https://www.youtube.com/watch?v=AEuRxUokkDM
E657,2015 Evening Standard Theatre Awards,EVENING STANDARD DRAMA AWARDS,2015-07-21 00:00:00,./E657_2015 Evening Standard Theatre Awards/E657_10.txt,https://www.youtube.com/watch?v=eeIQWjUmLGI
E695,Volleyball at the 2015 Pan American Games,Pan Am Toronto 2015 Beach Volleyball Canada,2015-07-21 00:00:00,./E695_Volleyball at the 2015 Pan American Games/E695_13.txt,https://www.youtube.com/watch?v=xXWy2Z5k9Ow
E695,Volleyball at the 2015 Pan American Games,Toronto 2015 Pan Am Game Footage,2015-07-21 00:00:00,./E695_Volleyball at the 2015 Pan American Games/E695_15.txt,https://www.youtube.com/watch?v=oDulYL2wtW0
E718,2015 Hall of Fame Tennis Championships,ATP World Tour Uncovered Newport Scene Set,2015-07-21 00:00:00,./E718_2015 Hall of Fame Tennis Championships/E718_9.txt,https://www.youtube.com/watch?v=V9XOucHT-Dk
E757,2015 Croatia Open Umag,26th Konzum Croatia Open Umag - Highlights of the day - 18.07.2015,2015-07-21 00:00:00,./E757_2015 Croatia Open Umag/E757_3.txt,https://www.youtube.com/watch?v=wVMwpDTlyT4
E793,2015 World Allround Speed Skating Championships,"WOMEN WORLD ALL-ROUND SPEED SKATING CHAMPIONSHIP IN INZELL, WEST GERMANY",2015-07-21 00:00:00,./E793_2015 World Allround Speed Skating Championships/E793_9.txt,https://www.youtube.com/watch?v=ue5ORKw81eo
E849,2015 Global RallyCross Championship,2015 Red Bull Global Rallycross,2015-07-21 00:00:00,./E849_2015 Global RallyCross Championship/E849_13.txt,https://www.youtube.com/watch?v=YTwAhDMosaA
E849,2015 Global RallyCross Championship,2015 Red Bull Global Rallycross,2015-07-21 00:00:00,./E849_2015 Global RallyCross Championship/E849_14.txt,https://www.youtube.com/watch?v=7fJO777jpHA
E979,Gymnastics at the 2015 Pan American Games,Brazilian Rhythmic Gymnastics team - Pan American Games 2015 (clubs and hoop Group Final),2015-07-21 00:00:00,./E979_Gymnastics at the 2015 Pan American Games/E979_7.txt,https://www.youtube.com/watch?v=oqdj_AL3B54
E989,2015 European Figure Skating Championships,JEANNETTE ALTWEGG WINS EUROPEAN FIGURE SKATING,2015-07-21 00:00:00,./E989_2015 European Figure Skating Championships/E989_18.txt,https://www.youtube.com/watch?v=3XNHXbK7CtM
E989,2015 European Figure Skating Championships,SYND 26-3-70 EUROPEAN FIGURE SKATING CHAMPIONSHIPS HELD IN LENINGRAD,2015-07-21 00:00:00,./E989_2015 European Figure Skating Championships/E989_19.txt,https://www.youtube.com/watch?v=Z4LQSN9n4Zk
E1006,ESL One Cologne 2015,ESL One Cologne 2015 Asian Qualifier : Sound vs. Renegades,2015-07-21 00:00:00,./E1006_ESL One Cologne 2015/E1006_14.txt,https://www.youtube.com/watch?v=Mtd_cPx7Gws
E1025,2015 UCI BMX World Championships,Belgica 2015 UCI BMX World Championships - Tercera Manga,2015-07-21 00:00:00,./E1025_2015 UCI BMX World Championships/E1025_12.txt,https://www.youtube.com/watch?v=jjZisL-f6Zs
E1025,2015 UCI BMX World Championships,"Ty Beadle (World Champ)  2015 BMX World Championship Race Zolder, Belgium",2015-07-21 00:00:00,./E1025_2015 UCI BMX World Championships/E1025_13.txt,https://www.youtube.com/watch?v=7en9BRmtQIc
E1025,2015 UCI BMX World Championships,"2015 BMX world championships, 11 boys Zolder Belgium",2015-07-21 00:00:00,./E1025_2015 UCI BMX World Championships/E1025_14.txt,https://www.youtube.com/watch?v=SmmzwI4S13c
E1027,Cycling at the 2015 Pan American Games,A 2015 Pan Am Moment: Hugo Barrette,2015-07-21 00:00:00,./E1027_Cycling at the 2015 Pan American Games/E1027_18.txt,https://www.youtube.com/watch?v=cNECxwjvfpg
E84,Burundian unrest (2015-present),Burundi's past overshadows Nkurunziza's pursuit of power,2015-07-22 00:00:00,./E84_Burundian unrest (2015-present)/E84_5.txt,https://www.youtube.com/watch?v=AKTkt3Q69Cs
E172,Death of Sandra Bland,Sandra Bland death: What we know - BBC News,2015-07-22 00:00:00,./E172_Death of Sandra Bland/E172_5.txt,https://www.youtube.com/watch?v=UD4gB9dOR6I
E172,Death of Sandra Bland,Sandra Bland found dead after traffic arrest,2015-07-22 00:00:00,./E172_Death of Sandra Bland/E172_11.txt,https://www.youtube.com/watch?v=kWPbg9fLx3Q
E172,Death of Sandra Bland,Cameras Capture Events Leading Up To Sandra Bland's Death | NBC News,2015-07-22 00:00:00,./E172_Death of Sandra Bland/E172_12.txt,https://www.youtube.com/watch?v=Q6eDKHN8WfM
E463,Mayhem Festival 2015,"Code Orange - I Am King Live Mayhem Festival 2015 - Holmdel, NJ - July 21, 2015",2015-07-22 00:00:00,./E463_Mayhem Festival 2015/E463_5.txt,https://www.youtube.com/watch?v=gcsSem3Dkw4
E463,Mayhem Festival 2015,"The Devil Wears Prada - Escape live Mayhem Festival 2015 - Holmdel, NJ - July 21, 2015",2015-07-22 00:00:00,./E463_Mayhem Festival 2015/E463_6.txt,https://www.youtube.com/watch?v=wakg8HRt-vs
E521,2015 Caribbean drought,"St. Lucia battles drought | CEEN News Indepth | July 16, 2015",2015-07-22 00:00:00,./E521_2015 Caribbean drought/E521_4.txt,https://www.youtube.com/watch?v=F8Bru6xM4N8
E538,Wragg Fire,"Vinnie Langdon: Wragg Fire, Winters, California",2015-07-22 00:00:00,./E538_Wragg Fire/E538_1.txt,https://www.youtube.com/watch?v=A7xRgxhCtVM
E538,Wragg Fire,Wragg Fire from North Vacaville,2015-07-22 00:00:00,./E538_Wragg Fire/E538_20.txt,https://www.youtube.com/watch?v=UV_01Y70C3s
E541,Tropical Storm Linfa (2015),Severe Tropical Storm Linfa [Egay] (2015),2015-07-22 00:00:00,./E541_Tropical Storm Linfa (2015)/E541_6.txt,https://www.youtube.com/watch?v=fXzeUdhe4ck
E574,Typhoon Nangka (2015),Typhoon Nangka (2015),2015-07-22 00:00:00,./E574_Typhoon Nangka (2015)/E574_2.txt,https://www.youtube.com/watch?v=9TeQZ7qONnM
E668,2015 FIVB Volleyball Women's World Cup,FINALS ROUND 2015 FIVB WORLD GRAND PRIX,2015-07-22 00:00:00,./E668_2015 FIVB Volleyball Women's World Cup/E668_2.txt,https://www.youtube.com/watch?v=3g64vBUPtfo
E669,2015 FIVB Volleyball World Grand Prix,FINALS ROUND 2015 FIVB WORLD GRAND PRIX,2015-07-22 00:00:00,./E669_2015 FIVB Volleyball World Grand Prix/E669_1.txt,https://www.youtube.com/watch?v=3g64vBUPtfo
E695,Volleyball at the 2015 Pan American Games,Pan Am 2015 Men's Volleyball Finals,2015-07-22 00:00:00,./E695_Volleyball at the 2015 Pan American Games/E695_1.txt,https://www.youtube.com/watch?v=7pcBjSZg6_Q
E695,Volleyball at the 2015 Pan American Games,"Pan-Am Volleyball, Brasil vs. USA, July 20, 2015",2015-07-22 00:00:00,./E695_Volleyball at the 2015 Pan American Games/E695_3.txt,https://www.youtube.com/watch?v=aJnGLjk9BjA
E695,Volleyball at the 2015 Pan American Games,Waiting to watch Pan Am beach Volleyball!,2015-07-22 00:00:00,./E695_Volleyball at the 2015 Pan American Games/E695_17.txt,https://www.youtube.com/watch?v=mlS9Fwp-VKw
E757,2015 Croatia Open Umag,Lorenzi Trevisan 1st Round ATP Umag 2015 last game,2015-07-22 00:00:00,./E757_2015 Croatia Open Umag/E757_19.txt,https://www.youtube.com/watch?v=_3ZkKcvcMWw
E979,Gymnastics at the 2015 Pan American Games,2015 pan am games gymnastics bars,2015-07-22 00:00:00,./E979_Gymnastics at the 2015 Pan American Games/E979_3.txt,https://www.youtube.com/watch?v=Mki4zP3Xglw
E1000,Fencing at the 2015 Summer Universiade,FENCING Men's Sabre Team Final - 28th Summer Universiade 2015 Gwangju (KOR),2015-07-22 00:00:00,./E1000_Fencing at the 2015 Summer Universiade/E1000_6.txt,https://www.youtube.com/watch?v=CO0iHLKgmFY
E1001,Fencing at the 2015 Pan American Games,RUBEN LIMARDO - MEDALLA DE ORO #TORONTO2015,2015-07-22 00:00:00,./E1001_Fencing at the 2015 Pan American Games/E1001_9.txt,https://www.youtube.com/watch?v=VZ9xF4j-HdI
E1009,Equestrian at the 2015 Pan American Games,Ian Millar & Dixson - Showjumping - 2015 Pan American Games,2015-07-22 00:00:00,./E1009_Equestrian at the 2015 Pan American Games/E1009_1.txt,https://www.youtube.com/watch?v=u59mzJvuftc
E1009,Equestrian at the 2015 Pan American Games,Eric Lamaze & Coco Bongo - Showjumping - 2015 Pan American Games,2015-07-22 00:00:00,./E1009_Equestrian at the 2015 Pan American Games/E1009_8.txt,https://www.youtube.com/watch?v=daOi1ubfry0
E1025,2015 UCI BMX World Championships,2015: World Championships - Connor Fields,2015-07-22 00:00:00,./E1025_2015 UCI BMX World Championships/E1025_9.txt,https://www.youtube.com/watch?v=eUqgcvLpnJ0
E52,2015 Southeast Asian haze,Emergency meeting to discuss annual haze,2015-07-23 00:00:00,./E52_2015 Southeast Asian haze/E52_20.txt,https://www.youtube.com/watch?v=SWT9eWoS2K0
E101,Taliban insurgency,The U.S. Military has released video of an air weapons team engaging and killing insurgents when res,2015-07-23 00:00:00,./E101_Taliban insurgency/E101_10.txt,https://www.youtube.com/watch?v=H9TVijRdgQE
E130,2015 Chattanooga shootings,Marines open up about surviving Chattanooga shootings,2015-07-23 00:00:00,./E130_2015 Chattanooga shootings/E130_2.txt,https://www.youtube.com/watch?v=8FCPGgXuC2w
E172,Death of Sandra Bland,Documents show Sandra Bland attempted suicide in past,2015-07-23 00:00:00,./E172_Death of Sandra Bland/E172_4.txt,https://www.youtube.com/watch?v=ASNcBCLcJzA
E172,Death of Sandra Bland,Sandra Bland Voicemail From Jail Highlights Frustration,2015-07-23 00:00:00,./E172_Death of Sandra Bland/E172_7.txt,https://www.youtube.com/watch?v=M2VKB6DsFe8
E172,Death of Sandra Bland,"Inmate: Sandra Bland emotional, cried often",2015-07-23 00:00:00,./E172_Death of Sandra Bland/E172_9.txt,https://www.youtube.com/watch?v=p35ZKdiYDbU
E172,Death of Sandra Bland,D.A. on new developments in the Sandra Bland case,2015-07-23 00:00:00,./E172_Death of Sandra Bland/E172_17.txt,https://www.youtube.com/watch?v=kVfCIdH3x5A
E182,Hurricane Linda (2015),Tourist resorts prepare for approaching hurricane,2015-07-23 00:00:00,./E182_Hurricane Linda (2015)/E182_16.txt,https://www.youtube.com/watch?v=PhzTbiBdGoo
E409,"Tajikistani parliamentary election, 2015",Tajikistan - Stalinist Rahkmonov Elected President,2015-07-23 00:00:00,"./E409_Tajikistani parliamentary election, 2015/E409_7.txt",https://www.youtube.com/watch?v=Fi7-akJGmg4
E411,"Danish general election, 2015",SYND 4 12 73 PEOPLE VOTING AT DANISH GENERAL ELECTIONS,2015-07-23 00:00:00,"./E411_Danish general election, 2015/E411_4.txt",https://www.youtube.com/watch?v=hbTd7YYh6Ig
E413,"Guatemalan general election, 2015",SYND 06-03-74 CAMPAIGN FOR GUATEMALAN PRESIDENTIAL ELECTIONS,2015-07-23 00:00:00,"./E413_Guatemalan general election, 2015/E413_13.txt",https://www.youtube.com/watch?v=Lq3arYJWRro
E413,"Guatemalan general election, 2015",SYND 3 7 74 INAUGURATION OF NEW PRESIDENT OF GUATEMALA,2015-07-23 00:00:00,"./E413_Guatemalan general election, 2015/E413_18.txt",https://www.youtube.com/watch?v=mjkiCHZXpJM
E414,"Kyrgyzstani parliamentary election, 2015",Kyrgyz parliament approves amended constitution to limit presidential powers,2015-07-23 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_11.txt",https://www.youtube.com/watch?v=tS5wURkVI-g
E436,Commonwealth Heads of Government Meeting 2015,Sri Lanka denied next Commonwealth summit,2015-07-23 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_20.txt,https://www.youtube.com/watch?v=k0C7Od5illg
E498,10 August 2015 Kabul suicide bombing,Suicide bomber attacks foreign convoy south of Kabul,2015-07-23 00:00:00,./E498_10 August 2015 Kabul suicide bombing/E498_10.txt,https://www.youtube.com/watch?v=CrpnkfA62fw
E502,2015 Peshawar mosque attack,"WRAP Suicide attack kills 50 near home of former int min, scene, hospital ADDS more",2015-07-23 00:00:00,./E502_2015 Peshawar mosque attack/E502_4.txt,https://www.youtube.com/watch?v=DjMLmYeP2O4
E538,Wragg Fire,How will winds impact Wragg Fire? Dirk explains,2015-07-23 00:00:00,./E538_Wragg Fire/E538_5.txt,https://www.youtube.com/watch?v=oFUbMbIhvZg
E538,Wragg Fire,Wragg fire burns thousands of acres in California,2015-07-23 00:00:00,./E538_Wragg Fire/E538_6.txt,https://www.youtube.com/watch?v=riTOCxGFGSQ
E538,Wragg Fire,Wragg Fire Fading Away Night Time Lapse,2015-07-23 00:00:00,./E538_Wragg Fire/E538_7.txt,https://www.youtube.com/watch?v=JWXcaBBaHJI
E538,Wragg Fire,"Wragg fire, Wingate training center",2015-07-23 00:00:00,./E538_Wragg Fire/E538_8.txt,https://www.youtube.com/watch?v=CwsNBXkm5hg
E538,Wragg Fire,Wragg Fire Sunset 1 hour time-laps with drone just under 400ft up,2015-07-23 00:00:00,./E538_Wragg Fire/E538_13.txt,https://www.youtube.com/watch?v=47kkS-zVxZY
E538,Wragg Fire,"Wragg fire, right after the power cut out.",2015-07-23 00:00:00,./E538_Wragg Fire/E538_14.txt,https://www.youtube.com/watch?v=EZdz1cPZw38
E538,Wragg Fire,Wragg Napa domaine fire,2015-07-23 00:00:00,./E538_Wragg Fire/E538_16.txt,https://www.youtube.com/shorts/5W84QVnbkMY
E538,Wragg Fire,"Wragg fire Napa Solano, evacuation, shit got real",2015-07-23 00:00:00,./E538_Wragg Fire/E538_19.txt,https://www.youtube.com/watch?v=i_I_rwTR4rk
E604,Hurricane Carlos (2015),Hurricane Carlos (2015),2015-07-23 00:00:00,./E604_Hurricane Carlos (2015)/E604_1.txt,https://www.youtube.com/watch?v=baop2pZ15MI
E695,Volleyball at the 2015 Pan American Games,Pan Am Games. Beach Volleyball. Women. Colombia and El Salvador,2015-07-23 00:00:00,./E695_Volleyball at the 2015 Pan American Games/E695_18.txt,https://www.youtube.com/watch?v=HO6uKjusUy4
E757,2015 Croatia Open Umag,26th Konzum Croatia Open Umag - Highlights of the day - 21.07.2015 (day),2015-07-23 00:00:00,./E757_2015 Croatia Open Umag/E757_2.txt,https://www.youtube.com/watch?v=mo4DJ6JgSOQ
E757,2015 Croatia Open Umag,26th Konzum Croatia Open Umag - Highlights of the day - 21.07.2015 (night),2015-07-23 00:00:00,./E757_2015 Croatia Open Umag/E757_6.txt,https://www.youtube.com/watch?v=KVDXYBQT5TU
E827,2015 World Rugby Pacific Nations Cup,"USA v Samoa, Canada v Japan, Fiji v Tonga  - PNC Highlights",2015-07-23 00:00:00,./E827_2015 World Rugby Pacific Nations Cup/E827_16.txt,https://www.youtube.com/watch?v=Tzc5M7zAclA
E843,2015 Netball World Cup,Netball World Cup 2015 Schedule & Time Table,2015-07-23 00:00:00,./E843_2015 Netball World Cup/E843_5.txt,https://www.youtube.com/watch?v=TxyAU_Oswds
E953,2015 Open Championship,Ian Poulter Reacts to Zach Johnson's Victory | The 2015 Open Championship,2015-07-23 00:00:00,./E953_2015 Open Championship/E953_12.txt,https://www.youtube.com/watch?v=oqXd4LH9NUo
E971,2015 World Artistic Gymnastics Championships,#100 Days to go 2015 World Gymnastics Championships,2015-07-23 00:00:00,./E971_2015 World Artistic Gymnastics Championships/E971_4.txt,https://www.youtube.com/watch?v=zfY9v8DE5jI
E981,2015 Women's British Open,2015 British Open Women's Final match point,2015-07-23 00:00:00,./E981_2015 Women's British Open/E981_7.txt,https://www.youtube.com/watch?v=zPz343C5Qko
E1009,Equestrian at the 2015 Pan American Games,pan am cross country Toronto 2015,2015-07-23 00:00:00,./E1009_Equestrian at the 2015 Pan American Games/E1009_12.txt,https://www.youtube.com/watch?v=WtIZuMxu3uU
