EventID,EventName,Title,Time,Text,Url
E388,2016 Louisiana floods,Louisiana Flood 2016 - Denham Springs/Juban - Drone Aerial Footage,2016-08-15 00:00:00,./E388_2016 Louisiana floods/E388_18.txt,https://www.youtube.com/watch?v=u2ahvQRflT0
E388,2016 Louisiana floods,Louisiana Flood of 2016: Watch flooding in Baton Rouge,2016-08-16 00:00:00,./E388_2016 Louisiana floods/E388_2.txt,https://www.youtube.com/watch?v=y3FqAJUs1s8
E388,2016 Louisiana floods,Louisiana Flood of 2016: Watch aerial video of flooding in Zachary,2016-08-16 00:00:00,./E388_2016 Louisiana floods/E388_3.txt,https://www.youtube.com/watch?v=ewgLipcLqqM
E388,2016 Louisiana floods,Louisiana Flood of 2016: Watch flooding in Baker,2016-08-16 00:00:00,./E388_2016 Louisiana floods/E388_5.txt,https://www.youtube.com/watch?v=SNCnnAHtO-c
E388,2016 Louisiana floods,Louisiana Flood of 2016: Watch flooding on Old Hammond Highway,2016-08-16 00:00:00,./E388_2016 Louisiana floods/E388_6.txt,https://www.youtube.com/watch?v=Gp8HtwGHaAE
E388,2016 Louisiana floods,Louisiana Flood of 2016,2016-08-16 00:00:00,./E388_2016 Louisiana floods/E388_13.txt,https://www.youtube.com/watch?v=O8vJ60W140c
E994,2016 World Junior Figure Skating Championships,2016 Asian Junior Figure Skating Challenge Shen Zhen Pre-novice boy A SP,2016-08-16 00:00:00,./E994_2016 World Junior Figure Skating Championships/E994_4.txt,https://www.youtube.com/watch?v=jWUHXBZ_7bQ
E388,2016 Louisiana floods,Cajuns respond to Louisiana flood of 2016 with self reliance,2016-08-17 00:00:00,./E388_2016 Louisiana floods/E388_14.txt,https://www.youtube.com/watch?v=8XLVzm3DKzg
E388,2016 Louisiana floods,Red Cross Responds to Louisiana Floods - August 2016 - Update #2,2016-08-17 00:00:00,./E388_2016 Louisiana floods/E388_17.txt,https://www.youtube.com/watch?v=glE6ehBQBtE
E281,UAAP Season 78 volleyball tournaments,UAAP 78 WV Finals Game 2: Jhoana Maraguinot vs Kim Dy,2016-08-18 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_4.txt,https://www.youtube.com/watch?v=wt2kJVJpy4k
E388,2016 Louisiana floods,LOUISIANA FLOODS 2016,2016-08-18 00:00:00,./E388_2016 Louisiana floods/E388_10.txt,https://www.youtube.com/watch?v=yDQA2BuJr1k
E694,Volleyball at the 2016 Summer Olympics - Men's qualification,Danell Leyva (USA) - High Bar - 2016 Olympics - Qualification,2016-08-18 00:00:00,./E694_Volleyball at the 2016 Summer Olympics - Men's qualification/E694_10.txt,https://www.youtube.com/watch?v=IFi-6uwhtFI
E388,2016 Louisiana floods,Louisiana floods one of the worst recent US disasters,2016-08-19 00:00:00,./E388_2016 Louisiana floods/E388_1.txt,https://www.youtube.com/watch?v=_1UpniAy51E
E281,UAAP Season 78 volleyball tournaments,UAAP 78 WV | ADMU vs DLSU Round 2: Longest rally of the match,2016-08-20 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_13.txt,https://www.youtube.com/watch?v=Z2SzpocvI3s
E281,UAAP Season 78 volleyball tournaments,UAAP 78 WV Round 2 | ADMU vs DLSU: Combination plays!,2016-08-21 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_8.txt,https://www.youtube.com/watch?v=qq05JrpVMCo
E281,UAAP Season 78 volleyball tournaments,UAAP 78 WV Round 2 | ADMU vs DLSU: Dawn Macandili's Superb Performance!,2016-08-21 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_12.txt,https://www.youtube.com/watch?v=_RfFk_nmd_Y
E694,Volleyball at the 2016 Summer Olympics - Men's qualification,China's Sun wins Men's 200m Free gold,2016-08-21 00:00:00,./E694_Volleyball at the 2016 Summer Olympics - Men's qualification/E694_17.txt,https://www.youtube.com/watch?v=_XqIlSc1ubI
E694,Volleyball at the 2016 Summer Olympics - Men's qualification,Olympics: U.S. Men's Indoor Volleyball Wins Bronze,2016-08-21 00:00:00,./E694_Volleyball at the 2016 Summer Olympics - Men's qualification/E694_19.txt,https://www.youtube.com/watch?v=vZ5JTEe2XrA
E694,Volleyball at the 2016 Summer Olympics - Men's qualification,2016 volleyball Olympic qualification/ 2016 Olympic,2016-08-23 00:00:00,./E694_Volleyball at the 2016 Summer Olympics - Men's qualification/E694_9.txt,https://www.youtube.com/watch?v=_GwcaN5EbCE
E102,Turkey-ISIL conflict,Turkey troops attempt to cleanse border of ISIS,2016-08-24 00:00:00,./E102_Turkey-ISIL conflict/E102_2.txt,https://www.youtube.com/watch?v=LVahIAFLC5o
E102,Turkey-ISIL conflict,Syrian rebels and Turkish tanks 'seize' ISIL-held town,2016-08-24 00:00:00,./E102_Turkey-ISIL conflict/E102_4.txt,https://www.youtube.com/watch?v=HmqmDQVt6ow
E102,Turkey-ISIL conflict,Turkish tanks enter Syria in anti-ISIL operation,2016-08-24 00:00:00,./E102_Turkey-ISIL conflict/E102_7.txt,https://www.youtube.com/watch?v=u0h1nW1H7fE
E404,2016 Myanmar earthquake,Powerful Earthquake Shakes Myanmar Footage-Myanmar Earthquake 2016,2016-08-24 00:00:00,./E404_2016 Myanmar earthquake/E404_1.txt,https://www.youtube.com/watch?v=xAkoB1zX_Yo
E404,2016 Myanmar earthquake,Myanmar Earthquake 2016,2016-08-24 00:00:00,./E404_2016 Myanmar earthquake/E404_2.txt,https://www.youtube.com/watch?v=duec-ljYBVQ
E404,2016 Myanmar earthquake,Myanmar Earthquake Damages Ancient Temples | The New York Times,2016-08-24 00:00:00,./E404_2016 Myanmar earthquake/E404_3.txt,https://www.youtube.com/watch?v=rGnfcz7jjQs
E404,2016 Myanmar earthquake,Powerful earthquake hits central Myanmar,2016-08-24 00:00:00,./E404_2016 Myanmar earthquake/E404_6.txt,https://www.youtube.com/watch?v=1PeyHVBe4t4
E404,2016 Myanmar earthquake,Myanmar Earthquake : 6.8 Magnitude Earthquake Strikes Myanmar | Video Footage,2016-08-24 00:00:00,./E404_2016 Myanmar earthquake/E404_11.txt,https://www.youtube.com/watch?v=mIcsb2gYPvc
E404,2016 Myanmar earthquake,"BREAKING: 6.8 Earthquake In Bengal, Bihar And Assam, Epicentre In Myanmar (Burma) [24/08/2016]",2016-08-24 00:00:00,./E404_2016 Myanmar earthquake/E404_14.txt,https://www.youtube.com/watch?v=LErf23bkYK0
E404,2016 Myanmar earthquake,Strong 6.8-magnitude earthquake hits Myanmar,2016-08-24 00:00:00,./E404_2016 Myanmar earthquake/E404_15.txt,https://www.youtube.com/watch?v=5WISHnoqMLk
E404,2016 Myanmar earthquake,"M 6.8 EARTHQUAKE - MYANMAR - August 24, 2016",2016-08-24 00:00:00,./E404_2016 Myanmar earthquake/E404_19.txt,https://www.youtube.com/watch?v=F151lgBIzsc
E404,2016 Myanmar earthquake,"6 9 Earthquake hits Myanmar Aug 29,2016 CCTV live IMPACT",2016-08-29 00:00:00,./E404_2016 Myanmar earthquake/E404_13.txt,https://www.youtube.com/watch?v=jGhZJmcJvLY
E388,2016 Louisiana floods,Louisiana Floods Are The Country's 'Worst Natural Disaster' Since Hurricane Sandy,2016-08-31 00:00:00,./E388_2016 Louisiana floods/E388_16.txt,https://www.youtube.com/watch?v=IXA4NuzELYM
E233,Cyclone Winston,Historic Cat 5 Cyclone Winston makes Landfall on Fiji's main island #Winston #TCWinston #F,2016-09-06 00:00:00,./E233_Cyclone Winston/E233_19.txt,https://www.youtube.com/watch?v=7zql7Xm1doU
E273,Wrestle Kingdom 10,Kenny Omega entrance 2016/01/04,2016-09-09 00:00:00,./E273_Wrestle Kingdom 10/E273_10.txt,https://www.youtube.com/watch?v=wRkxL49Ot8k
E388,2016 Louisiana floods,Louisiana Flood of 2016: Storm shock sets in for 'the land of the lost',2016-09-09 00:00:00,./E388_2016 Louisiana floods/E388_15.txt,https://www.youtube.com/watch?v=3Pk4YAn6big
E419,Nuit debout,"Ça veut dire quoi ""Nuit debout"" ? - 1 jour, 1 question",2016-09-13 00:00:00,./E419_Nuit debout/E419_2.txt,https://www.youtube.com/watch?v=nwnudWrCa8Q
E8,2016 Kumamoto earthquakes,2016 Kumamoto earthquake 5-month update from Nyunomia,2016-09-14 00:00:00,./E8_2016 Kumamoto earthquakes/E8_18.txt,https://www.youtube.com/watch?v=zBsY6xEMVzw
E794,2016 World Single Distance Speed Skating Championships,2016 World Roller Speed Skating Championships 100m Rails Final All categories,2016-09-14 00:00:00,./E794_2016 World Single Distance Speed Skating Championships/E794_3.txt,https://www.youtube.com/watch?v=PomqcPTgKjA
E794,2016 World Single Distance Speed Skating Championships,2016 World Roller Speed Skating Championships 100m Rails Final,2016-09-14 00:00:00,./E794_2016 World Single Distance Speed Skating Championships/E794_4.txt,https://www.youtube.com/watch?v=EZmp8eaG0YE
E1041,2016 Giro d'Italia Femminile,Giro Toscana Femminile 2016,2016-09-18 00:00:00,./E1041_2016 Giro d'Italia Femminile/E1041_12.txt,https://www.youtube.com/watch?v=KGFizGEiAm8
E388,2016 Louisiana floods,The Summer of Flooding,2016-09-21 00:00:00,./E388_2016 Louisiana floods/E388_11.txt,https://www.youtube.com/watch?v=ZsXpSTvC8b8
E794,2016 World Single Distance Speed Skating Championships,Highlight-2016 FIRS World Roller Speed Skating Champions,2016-09-23 00:00:00,./E794_2016 World Single Distance Speed Skating Championships/E794_11.txt,https://www.youtube.com/watch?v=7HB9QwAV7oc
E794,2016 World Single Distance Speed Skating Championships,Junior Men 500 meters Sprint Final  - World Roller Speed Skating Championships 2016,2016-09-28 00:00:00,./E794_2016 World Single Distance Speed Skating Championships/E794_10.txt,https://www.youtube.com/watch?v=P0eoPieyEGg
E994,2016 World Junior Figure Skating Championships,Junior World Championships 2016 - GB JM4-,2016-09-30 00:00:00,./E994_2016 World Junior Figure Skating Championships/E994_11.txt,https://www.youtube.com/watch?v=22SPc9km4CU
E994,2016 World Junior Figure Skating Championships,Tonkaow Asian Junior Figure Skating 2016,2016-10-03 00:00:00,./E994_2016 World Junior Figure Skating Championships/E994_8.txt,https://www.youtube.com/watch?v=ZLbJHUix1bs
E994,2016 World Junior Figure Skating Championships,2016 Asian Junior Figure Skating Challenge Hong Kong - ANG SP Kahlen,2016-10-05 00:00:00,./E994_2016 World Junior Figure Skating Championships/E994_6.txt,https://www.youtube.com/watch?v=DXL5GbqdiZY
E39,APEC Peru 2016,"APEC 2016: Obama, Putin y Zuckerberg en Lima│RPP",2016-10-12 00:00:00,./E39_APEC Peru 2016/E39_15.txt,https://www.youtube.com/watch?v=M76PM7_Y8eI
E794,2016 World Single Distance Speed Skating Championships,speed skating championship at chattisharh(club infinity),2016-10-13 00:00:00,./E794_2016 World Single Distance Speed Skating Championships/E794_20.txt,https://www.youtube.com/watch?v=ZnafwRoupto
E9,2016 Taiwan earthquake,2016 Taiwan Earthquake,2016-10-22 00:00:00,./E9_2016 Taiwan earthquake/E9_10.txt,https://www.youtube.com/watch?v=EOgxbr9P58w
E994,2016 World Junior Figure Skating Championships,Hiu Yau HK Asian Junior Figure Skating Challenge 2016 - SP,2016-10-22 00:00:00,./E994_2016 World Junior Figure Skating Championships/E994_13.txt,https://www.youtube.com/watch?v=z9KMe3cNi1A
E87,Operation Khyber,Security forces operation in Khyber Agency Jamrud,2016-11-09 00:00:00,./E87_Operation Khyber/E87_16.txt,https://www.youtube.com/watch?v=8_cs0RTwlGI
E371,Protests against Donald Trump,Demonstrators across U.S. protest against President-elect Trump,2016-11-10 00:00:00,./E371_Protests against Donald Trump/E371_4.txt,https://www.youtube.com/watch?v=nWpYHtLTNnc
E371,Protests against Donald Trump,Protests Against Donald Trump Erupt Across America,2016-11-10 00:00:00,./E371_Protests against Donald Trump/E371_5.txt,https://www.youtube.com/watch?v=uLVUsG5SOvY
E371,Protests against Donald Trump,Protesters march against Donald Trump,2016-11-10 00:00:00,./E371_Protests against Donald Trump/E371_15.txt,https://www.youtube.com/watch?v=a4KQB15c0u8
E371,Protests against Donald Trump,Donald Trump protests against continue across US,2016-11-11 00:00:00,./E371_Protests against Donald Trump/E371_8.txt,https://www.youtube.com/watch?v=NrKcVXg42TM
E371,Protests against Donald Trump,"Furious anti-Trump protesters clash with police in Portland, Ore.",2016-11-11 00:00:00,./E371_Protests against Donald Trump/E371_14.txt,https://www.youtube.com/watch?v=dWGR1BFdtPU
E994,2016 World Junior Figure Skating Championships,Junior Worlds 2016!,2016-11-13 00:00:00,./E994_2016 World Junior Figure Skating Championships/E994_2.txt,https://www.youtube.com/watch?v=_TYHtkcQ4uI
E39,APEC Peru 2016,APEC leaders to meet on trade in Peru,2016-11-14 00:00:00,./E39_APEC Peru 2016/E39_20.txt,https://www.youtube.com/watch?v=0xyn4KKwkvQ
E1072,2016 Premier Badminton League,PBL 2017 Premier Badminton League Teams & Player List,2016-11-14 00:00:00,./E1072_2016 Premier Badminton League/E1072_7.txt,https://www.youtube.com/watch?v=9d3tx4h07QU
E39,APEC Peru 2016,APEC Peru 2016 preview: Lima attracts global attention as leaders meet,2016-11-15 00:00:00,./E39_APEC Peru 2016/E39_18.txt,https://www.youtube.com/watch?v=6CX-07Kxt5k
E39,APEC Peru 2016,APEC Peru 2016: Leaders meet to discuss future of free trade,2016-11-16 00:00:00,./E39_APEC Peru 2016/E39_13.txt,https://www.youtube.com/watch?v=Cofns2hFVJI
E39,APEC Peru 2016,APEC Peru 2016: Quality Growth and Human Development,2016-11-17 00:00:00,./E39_APEC Peru 2016/E39_2.txt,https://www.youtube.com/watch?v=iIHFPDxhMB8
E39,APEC Peru 2016,"Lima vive el ""Feriado APEC"" para garantizar seguridad y movilidad durante la Cumbre",2016-11-17 00:00:00,./E39_APEC Peru 2016/E39_16.txt,https://www.youtube.com/watch?v=HQg7R2JBErI
E371,Protests against Donald Trump,Obama reacts to protests against Trump,2016-11-17 00:00:00,./E371_Protests against Donald Trump/E371_3.txt,https://www.youtube.com/watch?v=DlCzCiSTOdc
E39,APEC Peru 2016,APEC 2016: Conoce los líderes más poderosos que llegaron a Lima,2016-11-18 00:00:00,./E39_APEC Peru 2016/E39_4.txt,https://www.youtube.com/watch?v=GWYZCYBtN_U
E39,APEC Peru 2016,Peru: Obama and Trudeau land in Lima for APEC Summit,2016-11-18 00:00:00,./E39_APEC Peru 2016/E39_8.txt,https://www.youtube.com/watch?v=OVnmj6-ZDx0
E39,APEC Peru 2016,APEC Peru 2016,2016-11-18 00:00:00,./E39_APEC Peru 2016/E39_9.txt,https://www.youtube.com/watch?v=Yc4GVgEYd_Q
E39,APEC Peru 2016,Peru: Xi Jinping arrives in Lima for APEC Leaders' Summit,2016-11-18 00:00:00,./E39_APEC Peru 2016/E39_11.txt,https://www.youtube.com/watch?v=Rc_L67ik2m0
E39,APEC Peru 2016,Peru: Japan's Abe and Chile's Bachelet touch down in Lima for APEC Leaders Summit,2016-11-18 00:00:00,./E39_APEC Peru 2016/E39_14.txt,https://www.youtube.com/watch?v=_UXGnQP1NhI
E39,APEC Peru 2016,Peru: Security high as world leaders arrive in Lima for APEC,2016-11-18 00:00:00,./E39_APEC Peru 2016/E39_17.txt,https://www.youtube.com/watch?v=L5OGwRsKXiI
E39,APEC Peru 2016,Arrival of the APEC Economic Leaders 11/19/2016,2016-11-19 00:00:00,./E39_APEC Peru 2016/E39_7.txt,https://www.youtube.com/watch?v=DQxD2iy4n_o
E39,APEC Peru 2016,Putin Perú APEC 2016 Hell March,2016-11-19 00:00:00,./E39_APEC Peru 2016/E39_10.txt,https://www.youtube.com/watch?v=Nuyu5FS5rgM
E424,2016 Bangladesh Bank heist,Bangladesh Cyber Bank Heist,2016-11-19 00:00:00,./E424_2016 Bangladesh Bank heist/E424_1.txt,https://www.youtube.com/watch?v=ZwJN_FlYDJw
E39,APEC Peru 2016,Líderes APEC se tomaron fotografía oficial,2016-11-20 00:00:00,./E39_APEC Peru 2016/E39_1.txt,https://www.youtube.com/watch?v=TrxCWKgrTR8
E39,APEC Peru 2016,"Asia-Pacific leaders pose for a ""family photo"" at the 2016 APEC Economic Leaders' Meeting",2016-11-20 00:00:00,./E39_APEC Peru 2016/E39_3.txt,https://www.youtube.com/watch?v=HGcczmFM2x4
E39,APEC Peru 2016,APEC 2016: presidentes con extremas medidas de seguridad,2016-11-20 00:00:00,./E39_APEC Peru 2016/E39_12.txt,https://www.youtube.com/watch?v=o6cVkMlOOcs
E39,APEC Peru 2016,Peru: Obama and Putin speak on sidelines of APEC Economic Leaders Meeting,2016-11-20 00:00:00,./E39_APEC Peru 2016/E39_19.txt,https://www.youtube.com/watch?v=ugnhXOZOIak
E89,South Sudanese Civil War,Women and children targeted in South Sudan civil war,2016-11-27 00:00:00,./E89_South Sudanese Civil War/E89_8.txt,https://www.youtube.com/watch?v=BQsv02PuMjA
E9,2016 Taiwan earthquake,[Taiwan Earthquake 6 Feb 2016] Raw CCTV Footage from Local Housing Area [HD],2016-12-04 00:00:00,./E9_2016 Taiwan earthquake/E9_12.txt,https://www.youtube.com/watch?v=4W3qt-efzGU
E9,2016 Taiwan earthquake,"[Taiwan Earthquake 6 Feb 2016] Raw CCTV Footage from Local 7-Eleven Grocery Store [HD, Audio]",2016-12-04 00:00:00,./E9_2016 Taiwan earthquake/E9_18.txt,https://www.youtube.com/watch?v=TC1OywaTS9k
E423,Mexican Indignados Movement,Thousands protest gov's handling of  financial crisis,2016-12-08 00:00:00,./E423_Mexican Indignados Movement/E423_10.txt,https://www.youtube.com/watch?v=6Npl3O9cYk4
E233,Cyclone Winston,"Inside Cyclone Winston (February 20, 2016)",2016-12-11 00:00:00,./E233_Cyclone Winston/E233_10.txt,https://www.youtube.com/watch?v=U1UTJQFUO7E
E102,Turkey-ISIL conflict,ISIL increased weapons production during Mosul offensive: report,2016-12-13 00:00:00,./E102_Turkey-ISIL conflict/E102_12.txt,https://www.youtube.com/watch?v=6oWWiCxDKVw
E89,South Sudanese Civil War,South Sudan Civil War: Refugees flee the atrocities - BBC News,2016-12-16 00:00:00,./E89_South Sudanese Civil War/E89_5.txt,https://www.youtube.com/watch?v=S3gMXGFYhtk
E1075,2016 Fort McMurray Wildfire,2016 Fort McMurray Wildfire Disaster - Before And After,2016-12-17 00:00:00,./E1075_2016 Fort McMurray Wildfire/E1075_8.txt,https://www.youtube.com/watch?v=9m4PSw-GHVI
E1075,2016 Fort McMurray Wildfire,Video: Fort McMurray wildfire voted top news story of 2016 by Canadian Press,2016-12-20 00:00:00,./E1075_2016 Fort McMurray Wildfire/E1075_17.txt,https://www.youtube.com/watch?v=PbUmVURC8TU
E102,Turkey-ISIL conflict,Syria: dozens of civilians killed by ISIL attack in Al-Bab - Turkish army,2016-12-26 00:00:00,./E102_Turkey-ISIL conflict/E102_5.txt,https://www.youtube.com/watch?v=Bbps4oVFedE
E403,2016 Ecuador earthquake,Ecuador earthquake april 2016,2016-12-31 00:00:00,./E403_2016 Ecuador earthquake/E403_1.txt,https://www.youtube.com/watch?v=A38EgoeRBgs
E58,Northern Mali conflict,"Car Bomb Attack Hits Northern Mali, Killing at Least 60",2017-01-18 00:00:00,./E58_Northern Mali conflict/E58_20.txt,https://www.youtube.com/watch?v=QEjDD1gDwUA
E102,Turkey-ISIL conflict,Russia and Turkey 'join forces' to bomb ISIL in Syria,2017-01-18 00:00:00,./E102_Turkey-ISIL conflict/E102_13.txt,https://www.youtube.com/watch?v=GUALsI-dvJ0
E1082,2017–18 Australian bushfire season,"Kurri Kurri region bushfire out of control, Australia",2017-01-18 00:00:00,./E1082_2017–18 Australian bushfire season/E1082_20.txt,https://www.youtube.com/watch?v=7PZClE0bioE
E371,Protests against Donald Trump,Violent Anti-Trump Protests Try To Steal Spotlight On Inauguration Day | NBC Nightly News,2017-01-20 00:00:00,./E371_Protests against Donald Trump/E371_6.txt,https://www.youtube.com/watch?v=Mr0i6piW_ak
E371,Protests against Donald Trump,Protests erupt in Washington and other US cities for Trump inauguration,2017-01-20 00:00:00,./E371_Protests against Donald Trump/E371_18.txt,https://www.youtube.com/watch?v=aDryrRYxpeY
E371,Protests against Donald Trump,Protests against President Trump break out across the U.S.,2017-01-21 00:00:00,./E371_Protests against Donald Trump/E371_1.txt,https://www.youtube.com/watch?v=vE85TWjNzy4
E371,Protests against Donald Trump,Women around the world protest against President Trump,2017-01-21 00:00:00,./E371_Protests against Donald Trump/E371_17.txt,https://www.youtube.com/watch?v=jUpqT3tV8vg
E1082,2017–18 Australian bushfire season,'Fire Whirl' Grows Out of Intense Australian Bushfire,2017-01-23 00:00:00,./E1082_2017–18 Australian bushfire season/E1082_10.txt,https://www.youtube.com/watch?v=8RQwDDxwdmY
E1082,2017–18 Australian bushfire season,Archer the Koala & Lola the Wombat - Australia Day 2017!,2017-01-25 00:00:00,./E1082_2017–18 Australian bushfire season/E1082_13.txt,https://www.youtube.com/watch?v=CvL75BOqFrs
E89,South Sudanese Civil War,The cost of war in South Sudan,2017-02-07 00:00:00,./E89_South Sudanese Civil War/E89_10.txt,https://www.youtube.com/watch?v=woEYh--9gMg
E101,Taliban insurgency,'Weak' Taliban Leadership May Present Opportunity for Peace,2017-02-07 00:00:00,./E101_Taliban insurgency/E101_15.txt,https://www.youtube.com/watch?v=CwmI1zWj7Ko
E89,South Sudanese Civil War,UN: 1.5 million flee civil war in South Sudan,2017-02-10 00:00:00,./E89_South Sudanese Civil War/E89_11.txt,https://www.youtube.com/watch?v=9augtXf1urU
E1082,2017–18 Australian bushfire season,"Australian bushfires threaten properties, close roads",2017-02-12 00:00:00,./E1082_2017–18 Australian bushfire season/E1082_14.txt,https://www.youtube.com/watch?v=9-8gNpZxMJs
E88,Rojava conflict,New Mini-Series: Rojava: The Libertarian Kurdish Revolution,2017-02-15 00:00:00,./E88_Rojava conflict/E88_18.txt,https://www.youtube.com/watch?v=wdUB0F1ovyI
E389,2017 Somalian drought,Somalia faces 'catastrophic' famine if drought continues - BBC News,2017-02-17 00:00:00,./E389_2017 Somalian drought/E389_3.txt,https://www.youtube.com/watch?v=lhxNVVgvmTo
E389,2017 Somalian drought,Somalia Faces Unprecedented Drought,2017-02-21 00:00:00,./E389_2017 Somalian drought/E389_2.txt,https://www.youtube.com/watch?v=KAyugazN6OI
E389,2017 Somalian drought,Somalia Drought,2017-02-21 00:00:00,./E389_2017 Somalian drought/E389_16.txt,https://www.youtube.com/watch?v=T9xma3jm9RI
E389,2017 Somalian drought,Pastoralists rely on hosts and aid to beat drought in Somalia,2017-02-23 00:00:00,./E389_2017 Somalian drought/E389_19.txt,https://www.youtube.com/watch?v=TIObQyD2-Sg
E389,2017 Somalian drought,Somalia: Pastoralists struggle to survive under a severe drought,2017-02-28 00:00:00,./E389_2017 Somalian drought/E389_4.txt,https://www.youtube.com/watch?v=-ZNzf5CQL58
E470,WayHome Music & Arts Festival,WayHome 2017: July 28th - 30th,2017-03-01 00:00:00,./E470_WayHome Music & Arts Festival/E470_9.txt,https://www.youtube.com/watch?v=MKAqSbKimqU
E389,2017 Somalian drought,Somalia declares drought a national disaster,2017-03-02 00:00:00,./E389_2017 Somalian drought/E389_6.txt,https://www.youtube.com/watch?v=i6Udgx-IPdU
E389,2017 Somalian drought,Somalia declares drought a national disaster,2017-03-02 00:00:00,./E389_2017 Somalian drought/E389_10.txt,https://www.youtube.com/watch?v=KAm_aiuZ_IE
E389,2017 Somalian drought,Somalia’s severe drought threatens children’s education,2017-03-04 00:00:00,./E389_2017 Somalian drought/E389_7.txt,https://www.youtube.com/watch?v=YuyLbK_jeRU
E389,2017 Somalian drought,Secretary-General António Guterres visits drought-hit Somalia,2017-03-07 00:00:00,./E389_2017 Somalian drought/E389_14.txt,https://www.youtube.com/watch?v=DMrVODFiLl0
E389,2017 Somalian drought,Somalia Drought,2017-03-15 00:00:00,./E389_2017 Somalian drought/E389_20.txt,https://www.youtube.com/watch?v=MyMp7eDAfa8
E1082,2017–18 Australian bushfire season,Junction Oval reconstruction,2017-03-16 00:00:00,./E1082_2017–18 Australian bushfire season/E1082_7.txt,https://www.youtube.com/watch?v=ip-PdZSs4jI
E389,2017 Somalian drought,SOMALIA DROUGHT: 6.2 million people are in need of humanitarian assistance.,2017-03-20 00:00:00,./E389_2017 Somalian drought/E389_8.txt,https://www.youtube.com/watch?v=rXJat83Jxu4
E389,2017 Somalian drought,Somalia Drought and Hunger,2017-03-25 00:00:00,./E389_2017 Somalian drought/E389_11.txt,https://www.youtube.com/watch?v=rd3v4vN1SAI
E389,2017 Somalian drought,Somalia Drought,2017-03-31 00:00:00,./E389_2017 Somalian drought/E389_15.txt,https://www.youtube.com/watch?v=vhIHeija5Lk
E470,WayHome Music & Arts Festival,WayHome 2017: Artist Announce Video,2017-03-31 00:00:00,./E470_WayHome Music & Arts Festival/E470_14.txt,https://www.youtube.com/watch?v=G5ZXSFIXQMw
E372,2017 Venezuelan protests,Venezuela: Protests continue,2017-04-01 00:00:00,./E372_2017 Venezuelan protests/E372_17.txt,https://www.youtube.com/watch?v=GcO33dJ0Csk
E390,Cape Town water crisis,Cape Town still experiencing water crisis,2017-04-04 00:00:00,./E390_Cape Town water crisis/E390_19.txt,https://www.youtube.com/watch?v=UgxUO5v38bM
E86,Military intervention against ISIL,Iraqi forces progress against ISIL in Mosul,2017-04-08 00:00:00,./E86_Military intervention against ISIL/E86_5.txt,https://www.youtube.com/watch?v=5uWfVJN65qQ
E372,2017 Venezuelan protests,Police and anti-government protesters clash in Venezuela,2017-04-09 00:00:00,./E372_2017 Venezuelan protests/E372_19.txt,https://www.youtube.com/watch?v=pdZgO4BNF4c
E372,2017 Venezuelan protests,Violence at parade highlights escalating Venezuela protests,2017-04-13 00:00:00,./E372_2017 Venezuelan protests/E372_4.txt,https://www.youtube.com/watch?v=gML-UsAPx_0
E389,2017 Somalian drought,Somalia Drought,2017-04-13 00:00:00,./E389_2017 Somalian drought/E389_13.txt,https://www.youtube.com/watch?v=wT7C4E3ZPqs
E101,Taliban insurgency,Taliban kill dozens at Afghan army HQ,2017-04-21 00:00:00,./E101_Taliban insurgency/E101_17.txt,https://www.youtube.com/watch?v=siXONaKDYeo
E389,2017 Somalian drought,Drought and starvation in Somalia,2017-04-22 00:00:00,./E389_2017 Somalian drought/E389_17.txt,https://www.youtube.com/watch?v=2sF960bTCwQ
E372,2017 Venezuelan protests,Venezuela's protests explained,2017-04-30 00:00:00,./E372_2017 Venezuelan protests/E372_1.txt,https://www.youtube.com/watch?v=6tMRdRnqV0g
E372,2017 Venezuelan protests,Venezuela protests Maduro government,2017-05-01 00:00:00,./E372_2017 Venezuelan protests/E372_13.txt,https://www.youtube.com/watch?v=YFHV-kLFDFs
E372,2017 Venezuelan protests,Government SUV runs over venezuelan protesters,2017-05-03 00:00:00,./E372_2017 Venezuelan protests/E372_14.txt,https://www.youtube.com/watch?v=dhsZ9e8Yg_U
E372,2017 Venezuelan protests,Venezuela National Guard Run Over Protesters,2017-05-04 00:00:00,./E372_2017 Venezuelan protests/E372_9.txt,https://www.youtube.com/watch?v=4xrwFdW77uc
E1082,2017–18 Australian bushfire season,Armored vehicles & thousands of soldiers dispatched to battle huge forest fire in Inner Mongolia,2017-05-04 00:00:00,./E1082_2017–18 Australian bushfire season/E1082_11.txt,https://www.youtube.com/watch?v=cpMk1ljQ2e4
E372,2017 Venezuelan protests,Venezuela Protests Turn Deadly | CNBC,2017-05-05 00:00:00,./E372_2017 Venezuelan protests/E372_2.txt,https://www.youtube.com/watch?v=aNEsbYAynNw
E372,2017 Venezuelan protests,"Venezuela Protest - women march for and against Maduro May 6, 2017",2017-05-06 00:00:00,./E372_2017 Venezuelan protests/E372_5.txt,https://www.youtube.com/watch?v=8X02ERX44ug
