EventID,EventName,Title,Time,Text,Url
"May 5-10, 2015 tornado outbreak sequence","May 5-10, 2015 tornado outbreak sequence","Denton, Texas Tornado sirens",2015-05-13 00:00:00,"./E183_May 5-10, 2015 tornado outbreak sequence/E183_5.txt",https://www.youtube.com/watch?v=x00pMKuv2Gs
2015 Philadelphia train derailment,2015 Philadelphia train derailment,Deadly Amtrak train derailment in Philadelphia,2015-05-13 00:00:00,./E196_2015 Philadelphia train derailment/E196_1.txt,https://www.youtube.com/watch?v=vCZxpuARpF0
2015 Philadelphia train derailment,2015 Philadelphia train derailment,Amtrak 188 train crash in Philadelphia,2015-05-13 00:00:00,./E196_2015 Philadelphia train derailment/E196_2.txt,https://www.youtube.com/watch?v=0EgTTJkW6CA
2015 Philadelphia train derailment,2015 Philadelphia train derailment,"Breaking: Amtrak train derails in Philadelphia at least 6 dead, 146 injured",2015-05-13 00:00:00,./E196_2015 Philadelphia train derailment/E196_7.txt,https://www.youtube.com/watch?v=XpAsGSrJPOA
2015 Philadelphia train derailment,2015 Philadelphia train derailment,NTSB Sends Full Team to Investigate Philadelphia Amtrak Derailment,2015-05-13 00:00:00,./E196_2015 Philadelphia train derailment/E196_8.txt,https://www.youtube.com/watch?v=F0Hq9T9LMMI
2015 Philadelphia train derailment,2015 Philadelphia train derailment,UPDATED: Was Philly Amtrak Train Derailment Terrorism?,2015-05-13 00:00:00,./E196_2015 Philadelphia train derailment/E196_12.txt,https://www.youtube.com/watch?v=OcurWrqe67k
2015 Philadelphia train derailment,2015 Philadelphia train derailment,Philadelphia Amtrak Train Crash - 5 Dead: Accident After Derailment,2015-05-13 00:00:00,./E196_2015 Philadelphia train derailment/E196_13.txt,https://www.youtube.com/watch?v=bfPX22pvYHM
2015 Philadelphia train derailment,2015 Philadelphia train derailment,Horrific Amtrak train derailment in Philadelphia kills at least 6,2015-05-13 00:00:00,./E196_2015 Philadelphia train derailment/E196_14.txt,https://www.youtube.com/watch?v=5IQciVcXlwA
2015 Philadelphia train derailment,2015 Philadelphia train derailment,Was Philly Amtrak Train Derailment Terrorism? Projectile Broke Engineer's Window!,2015-05-13 00:00:00,./E196_2015 Philadelphia train derailment/E196_16.txt,https://www.youtube.com/watch?v=2kns6X3lwDQ
2015 Philadelphia train derailment,2015 Philadelphia train derailment,Philadelphia Train Crash: Aerial Footage,2015-05-13 00:00:00,./E196_2015 Philadelphia train derailment/E196_17.txt,https://www.youtube.com/watch?v=-Qm8_A6pxb0
Typhoon Noul (2015),Typhoon Noul (2015),"Typhoon Noul [Dodong] - Satellite Imagery (May 2-12, 2015)",2015-05-13 00:00:00,./E208_Typhoon Noul (2015)/E208_2.txt,https://www.youtube.com/watch?v=rVlyHTO1ihI
2015 European Le Mans Series,2015 European Le Mans Series,4 HOURS OF IMOLA - EUROPEAN LE MANS SERIES,2015-05-13 00:00:00,./E332_2015 European Le Mans Series/E332_10.txt,https://www.youtube.com/watch?v=R2KgY5STesU
2015 Blancpain Endurance Series,2015 Blancpain Endurance Series,Silverstone is back!! - 2015 Blancpain Endurance Series,2015-05-13 00:00:00,./E336_2015 Blancpain Endurance Series/E336_4.txt,https://www.youtube.com/watch?v=5a2QW68eaXM
2015 Tour of California,2015 Tour of California,Amgen Tour of California 2015 - Stage 4 - Finish,2015-05-13 00:00:00,./E361_2015 Tour of California/E361_3.txt,https://www.youtube.com/watch?v=9B1CZw7o-fQ
2015 Tour of California,2015 Tour of California,Amgen Tour of California 2015 - Stage 4 - REPLAY FINISH,2015-05-13 00:00:00,./E361_2015 Tour of California/E361_5.txt,https://www.youtube.com/watch?v=h5E_lYBUbJs
2015 Tour of California,2015 Tour of California,NEW Diamondback Podium Aero Road Frame | Amgen Tour Of California 2015,2015-05-13 00:00:00,./E361_2015 Tour of California/E361_19.txt,https://www.youtube.com/watch?v=0VtOdAODNy0
"Guyanese general election, 2015","Guyanese general election, 2015",GUYANA ELECTIONS 2015,2015-05-13 00:00:00,"./E410_Guyanese general election, 2015/E410_3.txt",https://www.youtube.com/watch?v=DpVnOgLBH4o
"Haitian presidential election, 2015-16","Haitian presidential election, 2015-16",Rep. Love on Pain Capable Abortion Act-CSPAN 05 13 2015 16 38 52,2015-05-13 00:00:00,"./E412_Haitian presidential election, 2015-16/E412_17.txt",https://www.youtube.com/watch?v=rmof-6pyrOo
Nabakalebara 2015,Nabakalebara 2015,Nabakalebara 2015 : Shree Jagannath Daru Chedana,2015-05-13 00:00:00,./E459_Nabakalebara 2015/E459_4.txt,https://www.youtube.com/watch?v=BkVg78umZJw
Typhoon Dolphin (2015),Typhoon Dolphin (2015),Typhoon Dolphin Watch Update 8AM,2015-05-13 00:00:00,./E571_Typhoon Dolphin (2015)/E571_17.txt,https://www.youtube.com/watch?v=faJ2-KCCEZM
Payback (2015),Payback (2015),WWE Payback 2015 -  John Cena vs Rusev I Quit Match Highlights - WWE United State Championship!,2015-05-13 00:00:00,./E649_Payback (2015)/E649_17.txt,https://www.youtube.com/watch?v=xjmCaBwREVg
2015 World Wrestling Championships,2015 World Wrestling Championships,World Wrestling Championships 2015,2015-05-13 00:00:00,./E658_2015 World Wrestling Championships/E658_1.txt,https://www.youtube.com/watch?v=B_wEPajArHA
2015 Women's European Volleyball Championship,2015 Women's European Volleyball Championship,Video Higlights 2015 CEV DenizBank Volleyball Champions League - Women's Final Four,2015-05-13 00:00:00,./E699_2015 Women's European Volleyball Championship/E699_1.txt,https://www.youtube.com/watch?v=Hgmkbo7Msr0
2015 Red Bull Air Race World Championship,2015 Red Bull Air Race World Championship,Air Racing in the Challenger Class - Red Bull Air Race 2015,2015-05-13 00:00:00,./E848_2015 Red Bull Air Race World Championship/E848_2.txt,https://www.youtube.com/watch?v=fj0-VgPVHtA
2015 World Junior Ice Hockey Championship,2015 World Junior Ice Hockey Championship,USA vs Slovakia Fight 2015-05-12 IIHF 2015 WC HIGHLIGHTS Swedish/Svenska,2015-05-13 00:00:00,./E904_2015 World Junior Ice Hockey Championship/E904_10.txt,https://www.youtube.com/watch?v=X6Tbn8_X-Os
2015 Preakness Stakes,2015 Preakness Stakes,2015 Preakness Stakes Draw,2015-05-13 00:00:00,./E948_2015 Preakness Stakes/E948_4.txt,https://www.youtube.com/watch?v=K5HKp-gJqkg
2015 Tour of California (women),2015 Tour of California (women),Amgen Tour of California 2015 - Stage 4 - Finish,2015-05-13 00:00:00,./E1046_2015 Tour of California (women)/E1046_18.txt,https://www.youtube.com/watch?v=9B1CZw7o-fQ
2015 Bayern-Rundfahrt,2015 Bayern-Rundfahrt,Bayern Rundfahrt 2015 1.etapa,2015-05-13 00:00:00,./E1063_2015 Bayern-Rundfahrt/E1063_5.txt,https://www.youtube.com/watch?v=WX7cX4bC94w
2015 Bayern-Rundfahrt,2015 Bayern-Rundfahrt,Bayern-Rundfahrt 2015,2015-05-13 00:00:00,./E1063_2015 Bayern-Rundfahrt/E1063_13.txt,https://www.youtube.com/watch?v=olWhlneZUVs
2015 Bayern-Rundfahrt,2015 Bayern-Rundfahrt,"Bayernrundfahrt 2015 durch Regensburg, Waldsassen, SELB, EBERN, HASSFURT, NÜRNBERG",2015-05-13 00:00:00,./E1063_2015 Bayern-Rundfahrt/E1063_20.txt,https://www.youtube.com/watch?v=tRAERDrRhK8
Burundian unrest (2015-present),Burundian unrest (2015-present),"Burundi Crisis: ""Do you hear the gunshots?"" - BBC News",2015-05-14 00:00:00,./E84_Burundian unrest (2015-present)/E84_1.txt,https://www.youtube.com/watch?v=eQnk2PA9SoY
2015 Cannes Film Festival,2015 Cannes Film Festival,EXCLUSIVE: Colin Farrell arriving at Nice airport to attend the 2015 Cannes Film Festival,2015-05-14 00:00:00,./E106_2015 Cannes Film Festival/E106_18.txt,https://www.youtube.com/watch?v=pqh4zMi5aQA
"May 5-10, 2015 tornado outbreak sequence","May 5-10, 2015 tornado outbreak sequence",Oklahoma City May 2015 Tornado Damage,2015-05-14 00:00:00,"./E183_May 5-10, 2015 tornado outbreak sequence/E183_2.txt",https://www.youtube.com/watch?v=PeN1qNXZuQI
2015 Philadelphia train derailment,2015 Philadelphia train derailment,Moment Amtrak train crashed caught on camera,2015-05-14 00:00:00,./E196_2015 Philadelphia train derailment/E196_3.txt,https://www.youtube.com/watch?v=YaWjNyrqcGg
2015 Philadelphia train derailment,2015 Philadelphia train derailment,NBC News Interview - Philadelphia Amtrak Train Derailment,2015-05-14 00:00:00,./E196_2015 Philadelphia train derailment/E196_4.txt,https://www.youtube.com/watch?v=1ZbMYykTH2E
Typhoon Noul (2015),Typhoon Noul (2015),ISS Timelapse - Chasing the super typhoon Noul  (08 Maggio 2015),2015-05-14 00:00:00,./E208_Typhoon Noul (2015)/E208_3.txt,https://www.youtube.com/watch?v=7i_HoRe-k1E
2015 Tour of California,2015 Tour of California,Amgen Tour of California 2015 - First reaction Peter Sagan after winning stage 4,2015-05-14 00:00:00,./E361_2015 Tour of California/E361_6.txt,https://www.youtube.com/watch?v=FfdGy1yVmv0
2015 Tour of California,2015 Tour of California,Amgen Tour of California 2015 - Stage 5 - Finish,2015-05-14 00:00:00,./E361_2015 Tour of California/E361_8.txt,https://www.youtube.com/watch?v=10DYm4tOs3E
Nabakalebara 2015,Nabakalebara 2015,"Nabakalebara : Devi Subhadra's Daru Entering the Shree Mandir ,Puri",2015-05-14 00:00:00,./E459_Nabakalebara 2015/E459_2.txt,https://www.youtube.com/watch?v=zr6PAYsJP2s
Typhoon Dolphin (2015),Typhoon Dolphin (2015),Hurricane Dolphin 2015 - Typhoon Dolphin 2015,2015-05-14 00:00:00,./E571_Typhoon Dolphin (2015)/E571_5.txt,https://www.youtube.com/watch?v=o0AjHVkBE24
Typhoon Dolphin (2015),Typhoon Dolphin (2015),Hurricane Dolphin 2015 - Typhoon Dolphin 2015,2015-05-14 00:00:00,./E571_Typhoon Dolphin (2015)/E571_6.txt,https://www.youtube.com/watch?v=8B40FqePZb0
Typhoon Dolphin (2015),Typhoon Dolphin (2015),Typhoon DOLPHIN threat for Guam,2015-05-14 00:00:00,./E571_Typhoon Dolphin (2015)/E571_20.txt,https://www.youtube.com/watch?v=sU8JutvgNKU
2015 Fed Cup,2015 Fed Cup,Icable fed cup promo 2015,2015-05-14 00:00:00,./E776_2015 Fed Cup/E776_12.txt,https://www.youtube.com/watch?v=t2vNjueN-II
2015 Men's World Ice Hockey Championships,2015 Men's World Ice Hockey Championships,Sweden - Russia | Highlights | #IIHFWorlds 2015,2015-05-14 00:00:00,./E898_2015 Men's World Ice Hockey Championships/E898_18.txt,https://www.youtube.com/watch?v=0aKCAmwKCBs
2015 Preakness Stakes,2015 Preakness Stakes,2015 Preakness Selections,2015-05-14 00:00:00,./E948_2015 Preakness Stakes/E948_18.txt,https://www.youtube.com/watch?v=1E9wV0tW4vs
2015 Tour of California (women),2015 Tour of California (women),Amgen Tour of California 2015 - Stage 5 - Finish,2015-05-14 00:00:00,./E1046_2015 Tour of California (women)/E1046_13.txt,https://www.youtube.com/watch?v=10DYm4tOs3E
2015 Bayern-Rundfahrt,2015 Bayern-Rundfahrt,Bayern Rundfahrt 2015 - Etappe 02,2015-05-14 00:00:00,./E1063_2015 Bayern-Rundfahrt/E1063_3.txt,https://www.youtube.com/watch?v=uoYVPpNHhtQ
2015 US Open (tennis),2015 US Open (tennis),Nothing Beats Being Here 2015,2015-05-15 00:00:00,./E285_2015 US Open (tennis)/E285_13.txt,https://www.youtube.com/watch?v=tKb1MXD69ds
2015 Formula Renault 2.0 Alps season,2015 Formula Renault 2.0 Alps season,Formula Renault 2.0 ALPS Anthoine Hubert - Pole Pau 2015,2015-05-15 00:00:00,./E327_2015 Formula Renault 2.0 Alps season/E327_15.txt,https://www.youtube.com/watch?v=aKa08ZDSFlk
2015 Tour of California,2015 Tour of California,Mark Cavendish Vs. Peter Sagan –Two Greats On Their Rivalry | Amgen Tour Of California 2015,2015-05-15 00:00:00,./E361_2015 Tour of California/E361_12.txt,https://www.youtube.com/watch?v=KOk5Ch79Cjo
2015 Tour of California,2015 Tour of California,Amgen Tour of California 2015 - Peter Sagan's first reaction after the ITT,2015-05-15 00:00:00,./E361_2015 Tour of California/E361_15.txt,https://www.youtube.com/watch?v=QW9uZ0jytSM
"Guyanese general election, 2015","Guyanese general election, 2015",Governing party loses Guyana elections after 23 years,2015-05-15 00:00:00,"./E410_Guyanese general election, 2015/E410_2.txt",https://www.youtube.com/watch?v=riqBx7Btn_Q
Typhoon Dolphin (2015),Typhoon Dolphin (2015),"Typhoon dolphin, Guam, May 2015",2015-05-15 00:00:00,./E571_Typhoon Dolphin (2015)/E571_9.txt,https://www.youtube.com/watch?v=SZVcjiFyiIY
Typhoon Dolphin (2015),Typhoon Dolphin (2015),Typhoon Dolphin now at Category 4 intensity - Update 3 (5/16/15),2015-05-15 00:00:00,./E571_Typhoon Dolphin (2015)/E571_11.txt,https://www.youtube.com/watch?v=hV_0h-6vwYM
Typhoon Dolphin (2015),Typhoon Dolphin (2015),Typhoon Dolphin from Rota,2015-05-15 00:00:00,./E571_Typhoon Dolphin (2015)/E571_13.txt,https://www.youtube.com/watch?v=D4xNEqWdtVk
Typhoon Dolphin (2015),Typhoon Dolphin (2015),Guam Typhoon Dolphin May 15 2015,2015-05-15 00:00:00,./E571_Typhoon Dolphin (2015)/E571_15.txt,https://www.youtube.com/watch?v=spcRjnCVnXU
Typhoon Dolphin (2015),Typhoon Dolphin (2015),Typhoon dolphin,2015-05-15 00:00:00,./E571_Typhoon Dolphin (2015)/E571_19.txt,https://www.youtube.com/watch?v=CEOcwZlFzIE
2015 MCLA Tournament,2015 MCLA Tournament,2015 MCLA National Championships: #3 Colorado Behind The Back Winner in OT against #7 Virginia Tech,2015-05-15 00:00:00,./E891_2015 MCLA Tournament/E891_2.txt,https://www.youtube.com/watch?v=KJKQgdF6pvU
2015 MCLA Tournament,2015 MCLA Tournament,MaxLaxOC Presents: Concordia Soars to MCLA National Championship Game,2015-05-15 00:00:00,./E891_2015 MCLA Tournament/E891_7.txt,https://www.youtube.com/watch?v=rO4Y0_z1Pa4
2015 MCLA Tournament,2015 MCLA Tournament,Oregon CSU MCLA Semi-Last Best Shot,2015-05-15 00:00:00,./E891_2015 MCLA Tournament/E891_12.txt,https://www.youtube.com/watch?v=UB5bM_K5Sp0
2015 IIHF World Championship,2015 IIHF World Championship,A Day in the Life of the #IIHFWorlds 2015,2015-05-15 00:00:00,./E896_2015 IIHF World Championship/E896_13.txt,https://www.youtube.com/watch?v=GVWw2OzEgxc
2015 Men's World Ice Hockey Championships,2015 Men's World Ice Hockey Championships,A Day in the Life of the #IIHFWorlds 2015,2015-05-15 00:00:00,./E898_2015 Men's World Ice Hockey Championships/E898_7.txt,https://www.youtube.com/watch?v=GVWw2OzEgxc
2015 Epsom Derby,2015 Epsom Derby,Investec Derby 2015 Promo,2015-05-15 00:00:00,./E937_2015 Epsom Derby/E937_16.txt,https://www.youtube.com/watch?v=4TLue4tJnVY
2015 Tour of California (women),2015 Tour of California (women),Evelyn Stevens - Amgen Tour of California Women's Time Trial Winner,2015-05-15 00:00:00,./E1046_2015 Tour of California (women)/E1046_10.txt,https://www.youtube.com/watch?v=5_QaPMsme7U
2015 Bayern-Rundfahrt,2015 Bayern-Rundfahrt,Bayern-Rundfahrt 2015 - Frank Wunderatsch,2015-05-15 00:00:00,./E1063_2015 Bayern-Rundfahrt/E1063_10.txt,https://www.youtube.com/watch?v=qEqP2hYxWAM
Burundian unrest (2015-present),Burundian unrest (2015-present),Nkurunziza returns triumphantly t Burundi,2015-05-16 00:00:00,./E84_Burundian unrest (2015-present)/E84_10.txt,https://www.youtube.com/watch?v=h2eJL1RF2SE
"Guyanese general election, 2015","Guyanese general election, 2015",APNU AFC Of Guyana Celebrating Guyana elections 2015,2015-05-16 00:00:00,"./E410_Guyanese general election, 2015/E410_4.txt",https://www.youtube.com/watch?v=FZREBnu6rls
"Guyanese general election, 2015","Guyanese general election, 2015",Opposition party wins Guyanese elections,2015-05-16 00:00:00,"./E410_Guyanese general election, 2015/E410_7.txt",https://www.youtube.com/watch?v=hNVDlWQZTlw
Typhoon Dolphin (2015),Typhoon Dolphin (2015),Super Typhoon Dolphin breaks records - Update 4 (5/17/15),2015-05-16 00:00:00,./E571_Typhoon Dolphin (2015)/E571_4.txt,https://www.youtube.com/watch?v=AZpxanrDzMY
Tropical Storm Ana (2015),Tropical Storm Ana (2015),Tropical storm Ana 2015 Kure beach,2015-05-16 00:00:00,./E607_Tropical Storm Ana (2015)/E607_9.txt,https://www.youtube.com/shorts/o45RzOedWds
2015 ITU World Triathlon Series,2015 ITU World Triathlon Series,2015 ITU World Triathlon Series Yokohama  - Elite Men's Highlights,2015-05-16 00:00:00,./E701_2015 ITU World Triathlon Series/E701_3.txt,https://www.youtube.com/watch?v=Ibszf7vsBZ0
2015 ITU World Triathlon Series,2015 ITU World Triathlon Series,2015 ITU World Triathlon Series Yokohama  - Elite Women's Highlights,2015-05-16 00:00:00,./E701_2015 ITU World Triathlon Series/E701_5.txt,https://www.youtube.com/watch?v=qYQTOEgPhtw
2015 Asian Rugby Championship,2015 Asian Rugby Championship,2015 ASIAN RUGBY CHAMPIONSHIP UAE KICK OFF,2015-05-16 00:00:00,./E813_2015 Asian Rugby Championship/E813_4.txt,https://www.youtube.com/watch?v=3xaCYEnRuPM
2015 Asian Rugby Championship,2015 Asian Rugby Championship,Hugely controversial red card for South Korea vs Hong Kong 2015,2015-05-16 00:00:00,./E813_2015 Asian Rugby Championship/E813_15.txt,https://www.youtube.com/watch?v=rNDZkUaE03A
2015 MCLA Tournament,2015 MCLA Tournament,2015 MCLA National Championships: ESPN Top10,2015-05-16 00:00:00,./E891_2015 MCLA Tournament/E891_1.txt,https://www.youtube.com/watch?v=JMNRA9hkB_M
2015 MCLA Tournament,2015 MCLA Tournament,2015 MCLA Commencement ceremony. @berkshireeagle #MCLA2015,2015-05-16 00:00:00,./E891_2015 MCLA Tournament/E891_11.txt,https://www.youtube.com/watch?v=o0ymX-2uZXg
2015 Men's World Ice Hockey Championships,2015 Men's World Ice Hockey Championships,USA - Russia | Highlights | #IIHFWorlds 2015,2015-05-16 00:00:00,./E898_2015 Men's World Ice Hockey Championships/E898_12.txt,https://www.youtube.com/watch?v=TNZvpyN5ydU
2015 Men's World Ice Hockey Championships,2015 Men's World Ice Hockey Championships,2015 Hockey Men's World Championship Russia vs USA highlights,2015-05-16 00:00:00,./E898_2015 Men's World Ice Hockey Championships/E898_16.txt,https://www.youtube.com/watch?v=FRQlKZMqLbg
2015 Preakness Stakes,2015 Preakness Stakes,2015 Preakness Stakes: American Pharoah,2015-05-16 00:00:00,./E948_2015 Preakness Stakes/E948_2.txt,https://www.youtube.com/watch?v=30nMVd8Prvs
2015 Preakness Stakes,2015 Preakness Stakes,Espinoza Reflects on 2015 Preakness Stakes,2015-05-16 00:00:00,./E948_2015 Preakness Stakes/E948_7.txt,https://www.youtube.com/watch?v=pkxXvXmsywI
2015 Preakness Stakes,2015 Preakness Stakes,2015 Preakness Stakes Selections,2015-05-16 00:00:00,./E948_2015 Preakness Stakes/E948_17.txt,https://www.youtube.com/watch?v=-Wab0hPWMGU
2015 Women's British Open,2015 Women's British Open,Nicol David Moves Into 2015 Allam British Open Squash Championships Quarter Final,2015-05-16 00:00:00,./E981_2015 Women's British Open/E981_13.txt,https://www.youtube.com/watch?v=9tdmj0Qgplc
2015 Cannes Film Festival,2015 Cannes Film Festival,Aishwarya Rai Bachchan At Cannes Film Festival 2015,2015-05-17 00:00:00,./E106_2015 Cannes Film Festival/E106_15.txt,https://www.youtube.com/watch?v=BNFKEaFDX9E
Miss Earth 2015,Miss Earth 2015,Derana Miss Sri Lanka for Miss Earth 2015 Theme Song,2015-05-17 00:00:00,./E129_Miss Earth 2015/E129_20.txt,https://www.youtube.com/watch?v=9TOLEOuVwBM
2015 Philadelphia train derailment,2015 Philadelphia train derailment,What Caused Amtrak 188’s Derailment?,2015-05-17 00:00:00,./E196_2015 Philadelphia train derailment/E196_18.txt,https://www.youtube.com/watch?v=x2MRBa8JsSU
2015 Tour of California,2015 Tour of California,Amgen Tour of California 2015 - Stage 8 - Finish,2015-05-17 00:00:00,./E361_2015 Tour of California/E361_2.txt,https://www.youtube.com/watch?v=-Ws1LVYfRSw
2015 Tour of California,2015 Tour of California,Peter Sagan Celebrating winning Amgen Tour of California 2015,2015-05-17 00:00:00,./E361_2015 Tour of California/E361_14.txt,https://www.youtube.com/watch?v=plwT0X2YK4s
10 August 2015 Kabul suicide bombing,10 August 2015 Kabul suicide bombing,Suicide bombing near Kabul Airport leaves at least three dead,2015-05-17 00:00:00,./E498_10 August 2015 Kabul suicide bombing/E498_3.txt,https://www.youtube.com/watch?v=ZIAjSkGV0Do
2015 Waco shootout,2015 Waco shootout,"Biker Gang Brawl in Waco, Texas Ends in a Deadly Shootout",2015-05-17 00:00:00,./E510_2015 Waco shootout/E510_10.txt,https://www.youtube.com/watch?v=8_7Qc_ULmD0
Typhoon Dolphin (2015),Typhoon Dolphin (2015),"Guam radar shows passage of Typhoon Dolphin - May 14-16, 2015",2015-05-17 00:00:00,./E571_Typhoon Dolphin (2015)/E571_3.txt,https://www.youtube.com/watch?v=HqvrxKF30iw
68th British Academy Film Awards,68th British Academy Film Awards,BAFTA Memoriam - 2015,2015-05-17 00:00:00,./E580_68th British Academy Film Awards/E580_8.txt,https://www.youtube.com/watch?v=lIA4gjwhGv4
Tropical Storm Ana (2015),Tropical Storm Ana (2015),2015 : Tropical Storm Ana ∙ 01L,2015-05-17 00:00:00,./E607_Tropical Storm Ana (2015)/E607_2.txt,https://www.youtube.com/watch?v=mMC7vlZvpX8
Tropical Storm Ana (2015),Tropical Storm Ana (2015),"Tropical Storm Ana - Radar of landfall (May 8-11, 2015)",2015-05-17 00:00:00,./E607_Tropical Storm Ana (2015)/E607_15.txt,https://www.youtube.com/watch?v=DjEzhldAhHo
Payback (2015),Payback (2015),"WWE Network: Rollins, Reigns and Ambrose Triple Power Bomb Randy Orton through the announce table",2015-05-17 00:00:00,./E649_Payback (2015)/E649_1.txt,https://www.youtube.com/watch?v=OmzUF102S5w
Payback (2015),Payback (2015),The Mega Powers vs. The Ascension: WWE Payback 2015 Kickoff,2015-05-17 00:00:00,./E649_Payback (2015)/E649_3.txt,https://www.youtube.com/watch?v=EnhFg2WM_VQ
Payback (2015),Payback (2015),R-Truth vs. Stardust: WWE Payback 2015 Kickoff,2015-05-17 00:00:00,./E649_Payback (2015)/E649_5.txt,https://www.youtube.com/watch?v=QmKB2dMnan0
Payback (2015),Payback (2015),WWE Network: WWE Payback 2015 open,2015-05-17 00:00:00,./E649_Payback (2015)/E649_6.txt,https://www.youtube.com/watch?v=PEjJkNRB71M
Payback (2015),Payback (2015),WWE Network: Rusev is furious with Lana after losing to John Cena: WWE Payback 2015,2015-05-17 00:00:00,./E649_Payback (2015)/E649_13.txt,https://www.youtube.com/watch?v=kbNE_DB3Rj4
2015 Asian Wrestling Championships,2015 Asian Wrestling Championships,Big Move Monday -- Yousef GHADERIAN (IRI) -- 2015 Asian Championships,2015-05-17 00:00:00,./E659_2015 Asian Wrestling Championships/E659_20.txt,https://www.youtube.com/watch?v=rqGIc4e6mps
2015 FIA World Rallycross Championship,2015 FIA World Rallycross Championship,2015 Belgium RX Final Highlights - World RX Rallycross,2015-05-17 00:00:00,./E847_2015 FIA World Rallycross Championship/E847_14.txt,https://www.youtube.com/watch?v=08FNGdTseXg
2015 IIHF World Championship,2015 IIHF World Championship,Canada - Russia | Highlights | #IIHFWorlds 2015,2015-05-17 00:00:00,./E896_2015 IIHF World Championship/E896_11.txt,https://www.youtube.com/watch?v=BLiqHl4gvZQ
2015 Men's World Ice Hockey Championships,2015 Men's World Ice Hockey Championships,Czech vs USA  World Hockey Championship 2015. All Goals Best moments,2015-05-17 00:00:00,./E898_2015 Men's World Ice Hockey Championships/E898_9.txt,https://www.youtube.com/watch?v=y5hclesFa7Q
2015 Men's World Ice Hockey Championships,2015 Men's World Ice Hockey Championships,Canada - Russia | Highlights | #IIHFWorlds 2015,2015-05-17 00:00:00,./E898_2015 Men's World Ice Hockey Championships/E898_13.txt,https://www.youtube.com/watch?v=BLiqHl4gvZQ
2015 World Junior Ice Hockey Championship,2015 World Junior Ice Hockey Championship,Canada - Russia | Highlights | #IIHFWorlds 2015,2015-05-17 00:00:00,./E904_2015 World Junior Ice Hockey Championship/E904_9.txt,https://www.youtube.com/watch?v=BLiqHl4gvZQ
2015 Tour of California (women),2015 Tour of California (women),Amgen Tour of California 2015 - Stage 8 - Finish,2015-05-17 00:00:00,./E1046_2015 Tour of California (women)/E1046_7.txt,https://www.youtube.com/watch?v=-Ws1LVYfRSw
2015 Sparkassen Giro,2015 Sparkassen Giro,Start zum 60 km-Rennen - Sparkassen Neuseenclassics Leipzig 2015,2015-05-17 00:00:00,./E1058_2015 Sparkassen Giro/E1058_8.txt,https://www.youtube.com/watch?v=6FKpk5iMlpQ
2015 Bayern-Rundfahrt,2015 Bayern-Rundfahrt,Bayern Rundfahrt 2015,2015-05-17 00:00:00,./E1063_2015 Bayern-Rundfahrt/E1063_1.txt,https://www.youtube.com/watch?v=7ymzGgM1Rq4
2015 Bayern-Rundfahrt,2015 Bayern-Rundfahrt,Bayern-Rundfahrt 2015 - Haßfurt 4. Etappe,2015-05-17 00:00:00,./E1063_2015 Bayern-Rundfahrt/E1063_6.txt,https://www.youtube.com/watch?v=AlGgQkp6E1s
2015 Bayern-Rundfahrt,2015 Bayern-Rundfahrt,Bayern Rundfahrt 2015  St.4 Backstage,2015-05-17 00:00:00,./E1063_2015 Bayern-Rundfahrt/E1063_8.txt,https://www.youtube.com/watch?v=WHzyGZMOYS4
2015 Bayern-Rundfahrt,2015 Bayern-Rundfahrt,Bayern Rundfahrt 2015 St.4 Backstage 2,2015-05-17 00:00:00,./E1063_2015 Bayern-Rundfahrt/E1063_16.txt,https://www.youtube.com/watch?v=MhttaZ38lJs
2015 Bayern-Rundfahrt,2015 Bayern-Rundfahrt,Bayern Rundfahrt 2015 - Zieleinfahrt Nürnberg,2015-05-17 00:00:00,./E1063_2015 Bayern-Rundfahrt/E1063_18.txt,https://www.youtube.com/watch?v=sM87bYsXFZs
2015 Bayern-Rundfahrt,2015 Bayern-Rundfahrt,Bayern Rundfahrt - Nürnberg,2015-05-17 00:00:00,./E1063_2015 Bayern-Rundfahrt/E1063_19.txt,https://www.youtube.com/watch?v=6-SQt_EdNEA
2015 Philadelphia train derailment,2015 Philadelphia train derailment,Amtrak crash 2015: 'train nerd' engineer Brandon Bostian posted about safety - TomoNews,2015-05-18 00:00:00,./E196_2015 Philadelphia train derailment/E196_15.txt,https://www.youtube.com/watch?v=Uo2axiEv8I0
2015 Tour of California,2015 Tour of California,Peter Sagan on Amgen Tour of California 2015 (cycling motivation),2015-05-18 00:00:00,./E361_2015 Tour of California/E361_16.txt,https://www.youtube.com/watch?v=SjnISw_D2S4
27th National Geographic Bee,27th National Geographic Bee,Jake Hofgard represents Colorado at 27th annual National Geographic Bee,2015-05-18 00:00:00,./E452_27th National Geographic Bee/E452_12.txt,https://www.youtube.com/watch?v=rJCbH20a_Y4
2015 Waco shootout,2015 Waco shootout,Police: 5 gangs involved in Texas biker shooting,2015-05-18 00:00:00,./E510_2015 Waco shootout/E510_8.txt,https://www.youtube.com/watch?v=xpUpn939neU
2015 Waco shootout,2015 Waco shootout,"Biker Gang Brawl in Waco, Texas Parking Lot",2015-05-18 00:00:00,./E510_2015 Waco shootout/E510_14.txt,https://www.youtube.com/watch?v=w3kXl7bCOr0
