EventID,EventName,Title,Time,Text,Url
2018 Laos dam collapse,2018 Laos dam collapse,Laos dam collapse: survivors recount the horror,2018-08-15 00:00:00,./E1080_2018 Laos dam collapse/E1080_5.txt,https://www.youtube.com/watch?v=ef8sI9xaK4k
2018 British Columbia wildfires,2018 British Columbia wildfires,State of emergency for B.C. wildfires,2018-08-15 00:00:00,./E1086_2018 British Columbia wildfires/E1086_16.txt,https://www.youtube.com/watch?v=JQUjog8IcBg
Rojava conflict,Rojava conflict,The History of the Kurds: Every Year,2018-08-16 00:00:00,./E88_Rojava conflict/E88_19.txt,https://www.youtube.com/watch?v=kiB-29mVMSk
2018 British Columbia wildfires,2018 British Columbia wildfires,B.C. Wildfires 2018: A look in photos | Vancouver Sun,2018-08-16 00:00:00,./E1086_2018 British Columbia wildfires/E1086_2.txt,https://www.youtube.com/watch?v=JJuM9Oet99o
2018 British Columbia wildfires,2018 British Columbia wildfires,"566 Forest Fires in B.C. (British Columbia) Still Raging August, 2018",2018-08-16 00:00:00,./E1086_2018 British Columbia wildfires/E1086_4.txt,https://www.youtube.com/watch?v=x2IbMPkq5aA
2018 British Columbia wildfires,2018 British Columbia wildfires,Prince George at 10 AM!!! Fire Season - BC Wildfire 2018,2018-08-17 00:00:00,./E1086_2018 British Columbia wildfires/E1086_5.txt,https://www.youtube.com/watch?v=USEdhEj_rkc
2018 Lombok earthquake,2018 Lombok earthquake,Lombok earthquake 11th Aug 2018,2018-08-17 00:00:00,./E1090_2018 Lombok earthquake/E1090_16.txt,https://www.youtube.com/watch?v=kxpqK6por14
2018 Lombok earthquake,2018 Lombok earthquake,Lombok earthquake 11th Aug 2018,2018-08-18 00:00:00,./E1090_2018 Lombok earthquake/E1090_11.txt,https://www.youtube.com/watch?v=-pk5e62i8HM
2018 British Columbia wildfires,2018 British Columbia wildfires,B.C. Wildfires 2018,2018-08-19 00:00:00,./E1086_2018 British Columbia wildfires/E1086_1.txt,https://www.youtube.com/watch?v=ccpcFw1-MJE
2018 British Columbia wildfires,2018 British Columbia wildfires,Smoke From BC Fires - 2018,2018-08-20 00:00:00,./E1086_2018 British Columbia wildfires/E1086_9.txt,https://www.youtube.com/watch?v=JML-8BOHczg
2018 Attica wildfires,2018 Attica wildfires,"Confronting footage captures moment deadly wildfires broke out in Attica, Greece (July 23 2018",2018-08-21 00:00:00,./E393_2018 Attica wildfires/E393_1.txt,https://www.youtube.com/watch?v=tSCQgtxSxHk
2018 British Columbia wildfires,2018 British Columbia wildfires,B.C. tourism industry hit hard by wildfires,2018-08-21 00:00:00,./E1086_2018 British Columbia wildfires/E1086_17.txt,https://www.youtube.com/watch?v=VppizVXnIc8
2018 Lombok earthquake,2018 Lombok earthquake,Lombok earthquake relief (Indonesia) - BBC News - 21st August 2018,2018-08-21 00:00:00,./E1090_2018 Lombok earthquake/E1090_14.txt,https://www.youtube.com/watch?v=epSA3OEqj7k
2018 British Columbia wildfires,2018 British Columbia wildfires,The environmental impact of wildfires and climate change's role,2018-08-22 00:00:00,./E1086_2018 British Columbia wildfires/E1086_3.txt,https://www.youtube.com/watch?v=IoYJbcWcVzg
"Tornado outbreak of April 13–15, 2018","Tornado outbreak of April 13–15, 2018",April 2018 Tornado Outbreak,2018-08-26 00:00:00,"./E1079_Tornado outbreak of April 13–15, 2018/E1079_2.txt",https://www.youtube.com/watch?v=Uogxj_UD1XQ
2018 British Columbia wildfires,2018 British Columbia wildfires,Crews battle 2nd-worst wildfire season in B.C. history,2018-08-27 00:00:00,./E1086_2018 British Columbia wildfires/E1086_13.txt,https://www.youtube.com/watch?v=VMVOFmPtp4g
2018 Sweden wildfires,2018 Sweden wildfires,The largest EU civil protection operation helps Sweden fight forest fires,2018-08-28 00:00:00,./E394_2018 Sweden wildfires/E394_16.txt,https://www.youtube.com/watch?v=NzRzv2Q8IRU
March for Science 2018,March for Science 2018,"""I've Seen Smarter Cabinets at IKEA"" - March for Science 2018 | Episode 17 | Secular HubCast",2018-08-28 00:00:00,./E1092_March for Science 2018/E1092_20.txt,https://www.youtube.com/watch?v=C_GdzmKhkzk
Cape Town water crisis,Cape Town water crisis,Cape Town Water Crisis: A Timeline,2018-08-30 00:00:00,./E390_Cape Town water crisis/E390_2.txt,https://www.youtube.com/watch?v=orhC83o-S1Q
2018 Sweden wildfires,2018 Sweden wildfires,Wildfires Sweden 2018 - Skogsbrand Sverige 2018,2018-09-03 00:00:00,./E394_2018 Sweden wildfires/E394_11.txt,https://www.youtube.com/watch?v=0O6Jxa14lJs
2018 Lombok earthquake,2018 Lombok earthquake,The aftermath of the Lombok earthquake August 2018,2018-09-09 00:00:00,./E1090_2018 Lombok earthquake/E1090_13.txt,https://www.youtube.com/watch?v=ToTOB-WAR0s
Cape Town water crisis,Cape Town water crisis,THEN & NOW - CAPE TOWN DAM LEVELS,2018-09-17 00:00:00,./E390_Cape Town water crisis/E390_15.txt,https://www.youtube.com/watch?v=LQv-SbShm7E
2018 Central Queensland bushfires,2018 Central Queensland bushfires,Qld prepares for underground fires across the state,2018-09-20 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_5.txt,https://www.youtube.com/watch?v=8XeufBARpTo
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,Indonesia Sulawesi earthquake 7.5M and tsunami 28.september 2018,2018-09-28 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_18.txt,https://www.youtube.com/watch?v=A9pYvS85I1o
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,Apocalyptic scenes in Indonesia after earthquake and tsunami hit Sulawesi,2018-09-30 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_2.txt,https://www.youtube.com/watch?v=s2Oi4fXxoow
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,"Indonesia earthquake and tsunami 2018: Death toll soars, could hit thousands",2018-09-30 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_8.txt,https://www.youtube.com/watch?v=dn_qffIEkes
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,Indonesia - Sulawesi earthquake and tsunami,2018-09-30 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_9.txt,https://www.youtube.com/watch?v=-Out6F-wLmQ
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,Indonesia - Sulawesi earthquake and tsunami,2018-09-30 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_11.txt,https://www.youtube.com/watch?v=bBnb2_c7gR0
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,"Indonesia Disaster: Hundreds killed on Sulawesi in quake, tsunami",2018-10-01 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_10.txt,https://www.youtube.com/watch?v=wVCzwA8g7ww
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,Indonesia earthquake 2018: The country struggles with aftermath of Sulawesi earthquake and tsunami,2018-10-02 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_1.txt,https://www.youtube.com/watch?v=dsB8jm-gRgY
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,Indonesia earthquake 2018: Volcano erupts on Sulawesi as time runs out to rescue quake survivors,2018-10-03 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_12.txt,https://www.youtube.com/watch?v=E6iodkZy444
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,"Indonesia earthquake 2018: The devastating power of tsunami, soil liquefaction and more",2018-10-04 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_4.txt,https://www.youtube.com/watch?v=7j1stQCmawg
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,"2018 Sulawesi earthquake and tsunami locations and facts. Epicenter, wave height in Palu & Donggala.",2018-10-07 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_5.txt,https://www.youtube.com/watch?v=Hn-JLZjLdYU
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,Indonesia earthquake and tsunami 2018: Hopes for survivors fade as rescue deadline approaches,2018-10-07 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_15.txt,https://www.youtube.com/watch?v=HkjAy19EjU4
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,Indonesia Liquefaction: 'The Ground Was Swirling',2018-10-10 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_16.txt,https://www.youtube.com/watch?v=J_egBKj1W08
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,Science Behind the 2018 Sept Sulawesi Tsunami - Geonews Ep6,2018-10-14 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_3.txt,https://www.youtube.com/watch?v=1oaI4Mo7V_s
2018 Chongqing bus crash,2018 Chongqing bus crash,"Breaking: A bus in Chongqing, China, crashed into the Yangtze River 10/27/2018",2018-10-27 00:00:00,./E1088_2018 Chongqing bus crash/E1088_14.txt,https://www.youtube.com/watch?v=uwqnEUCU8wQ
2018 Chongqing bus crash,2018 Chongqing bus crash,"Underwater robot, divers search for sunken bus in Chongqing",2018-10-28 00:00:00,./E1088_2018 Chongqing bus crash/E1088_20.txt,https://www.youtube.com/watch?v=Jvrr3x6Q-bw
2018 Chongqing bus crash,2018 Chongqing bus crash,Police: Chongqing bus tragedy caused by fight between driver and passenger,2018-11-01 00:00:00,./E1088_2018 Chongqing bus crash/E1088_3.txt,https://www.youtube.com/watch?v=fiJK1aDWmfQ
2018 Chongqing bus crash,2018 Chongqing bus crash,Chongqing bus crash video exposure,2018-11-01 00:00:00,./E1088_2018 Chongqing bus crash/E1088_7.txt,https://www.youtube.com/watch?v=kFTJKZQBzWM
2018 Chongqing bus crash,2018 Chongqing bus crash,"Fight Cause A Bus plunges off bridge into China’s Yangtze River in Chongqing, China",2018-11-01 00:00:00,./E1088_2018 Chongqing bus crash/E1088_11.txt,https://www.youtube.com/watch?v=qek71squDPk
2018 Chongqing bus crash,2018 Chongqing bus crash,"Chongqing bus tragedy:  bodies retrieved, 2 still missing",2018-11-01 00:00:00,./E1088_2018 Chongqing bus crash/E1088_13.txt,https://www.youtube.com/watch?v=PTUvtO9GKI8
2018 Chongqing bus crash,2018 Chongqing bus crash,重庆万州公交车坠水前视频曝光Wanzhou Chongqing bus crashes before video exposure,2018-11-01 00:00:00,./E1088_2018 Chongqing bus crash/E1088_15.txt,https://www.youtube.com/watch?v=vM5bVq15aLA
2018 Chongqing bus crash,2018 Chongqing bus crash,Deadly Chongqing bus accident likely started with fight between passenger and driver,2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_1.txt,https://www.youtube.com/watch?v=3bBzKVsRrtI
2018 Chongqing bus crash,2018 Chongqing bus crash,Bus in China plunges into river after passenger and driver fight,2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_4.txt,https://www.youtube.com/watch?v=45x6FaJpSw4
2018 Chongqing bus crash,2018 Chongqing bus crash,Cause of Chongqing bus crash,2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_5.txt,https://www.youtube.com/shorts/Zuf-deaS17A
2018 Chongqing bus crash,2018 Chongqing bus crash,Fatal bus accident in Southwestern Chinese city Chongqing 重庆公交车祸,2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_6.txt,https://www.youtube.com/watch?v=6-7kkuUnr58
2018 Chongqing bus crash,2018 Chongqing bus crash,"Many killed as driver, passenger quarrel onboard bus in China",2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_9.txt,https://www.youtube.com/watch?v=voh-vvI702M
2018 Chongqing bus crash,2018 Chongqing bus crash,Fist fight between bus driver and passenger causes deadly crash in Chongqing,2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_12.txt,https://www.youtube.com/watch?v=yrO7Ee6yXeA
2018 Chongqing bus crash,2018 Chongqing bus crash,Monitoring video clip of Chongqing Bus Accident released,2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_16.txt,https://www.youtube.com/watch?v=Nl1-UXMz7M8
2018 Chongqing bus crash,2018 Chongqing bus crash,Bus driver attacked by passenger drives off bridge (15 dead),2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_17.txt,https://www.youtube.com/watch?v=Nu_C9_Dyx74
2018 Chongqing bus crash,2018 Chongqing bus crash,Dramatic video shows bus plunge off bridge,2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_18.txt,https://www.youtube.com/watch?v=Buy__ythKZ0
2018 Chongqing bus crash,2018 Chongqing bus crash,"Video shows Woman Fight With Bus Driver, Causing Deadly Crash Into River | NBC News",2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_19.txt,https://www.youtube.com/watch?v=avI9-KnvHqU
2018 Lanzhou toll accident,2018 Lanzhou toll accident,At least 15 killed in NW China car crash,2018-11-03 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_4.txt,https://www.youtube.com/watch?v=WhX6s44FtGc
2018 Lanzhou toll accident,2018 Lanzhou toll accident,"चाइना के हाईवे पर भीषण हादसा, 14 लोगों की गई जान | News Tak",2018-11-03 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_14.txt,https://www.youtube.com/watch?v=-GYAlyqXnQ8
2018 Lanzhou toll accident,2018 Lanzhou toll accident,"14 killed, 34 injured in vehicle pileup in Lanzhou",2018-11-04 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_2.txt,https://www.youtube.com/watch?v=ie3hHBgwYkA
2018 Lanzhou toll accident,2018 Lanzhou toll accident,At least 14 killed in China highway pile up,2018-11-04 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_7.txt,https://www.youtube.com/watch?v=S-_a8yGzDWo
2018 Lanzhou toll accident,2018 Lanzhou toll accident,"चीन में एक आपस में टकराईं 31 कारें, 15 लोगों की मौत",2018-11-04 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_11.txt,https://www.youtube.com/watch?v=6u_rVStkc2M
2018 Lanzhou toll accident,2018 Lanzhou toll accident,"चाइना के हाईवे पर भीषण हादसा, 14 लोगों की गई जान | Navbharat News",2018-11-04 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_17.txt,https://www.youtube.com/watch?v=jFDVbfH_ihM
2018 Hong Kong bus accident,2018 Hong Kong bus accident,Passenger-driver argument caused Yangtze River bus plunge in China,2018-11-05 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_9.txt,https://www.youtube.com/watch?v=958YawCY2uk
2018 Chongqing bus crash,2018 Chongqing bus crash,Passenger-driver argument caused Yangtze River bus plunge in China,2018-11-05 00:00:00,./E1088_2018 Chongqing bus crash/E1088_2.txt,https://www.youtube.com/watch?v=958YawCY2uk
2018 Chongqing bus crash,2018 Chongqing bus crash,重庆公交坠江 chongqing bus in river,2018-11-05 00:00:00,./E1088_2018 Chongqing bus crash/E1088_10.txt,https://www.youtube.com/watch?v=ZhVV2iUAFqY
2018 Chongqing bus crash,2018 Chongqing bus crash,重庆大巴车祸黑匣子视频CHONGQING BUS ACCIDENT,2018-11-07 00:00:00,./E1088_2018 Chongqing bus crash/E1088_8.txt,https://www.youtube.com/shorts/lNVqzaAWbVY
2018 Lanzhou toll accident,2018 Lanzhou toll accident,Sinkhole Swallows Woman On Sidewalk In China,2018-11-13 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_13.txt,https://www.youtube.com/watch?v=s4JuQmYEzmQ
2018 Lombok earthquake,2018 Lombok earthquake,"""She was separated from her grandchild"" - Surviving The 2018 Lombok Earthquake",2018-11-14 00:00:00,./E1090_2018 Lombok earthquake/E1090_7.txt,https://www.youtube.com/watch?v=_iOmOdqT-bI
2018 Lombok earthquake,2018 Lombok earthquake,"""I had a lot of misconceptions about earthquakes"" - Surviving The 2018 Lombok Earthquake",2018-11-14 00:00:00,./E1090_2018 Lombok earthquake/E1090_20.txt,https://www.youtube.com/watch?v=yN9ZoXiqnMs
2018 Central Queensland bushfires,2018 Central Queensland bushfires,Bushfire in Queensland,2018-11-25 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_16.txt,https://www.youtube.com/watch?v=4uRg4-gthV0
2018 Central Queensland bushfires,2018 Central Queensland bushfires,Fires in eastern Queensland 2018-11-26 (Himawari-8),2018-11-26 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_3.txt,https://www.youtube.com/watch?v=DrhF_dukiIw
2018 Central Queensland bushfires,2018 Central Queensland bushfires,Australia  fires 11-26-2018,2018-11-26 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_6.txt,https://www.youtube.com/watch?v=fJrEjiIq7-Y
2018 Central Queensland bushfires,2018 Central Queensland bushfires,Queensland Wildfires Continue To Burn In Extreme Heatwave,2018-11-26 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_10.txt,https://www.youtube.com/watch?v=9nhLns-Rs_4
2018 Central Queensland bushfires,2018 Central Queensland bushfires,NSW Rural fire escort through QLD for QLD bush fires,2018-11-27 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_18.txt,https://www.youtube.com/watch?v=CPKeK6887wE
2018 Central Queensland bushfires,2018 Central Queensland bushfires,Queensland battling more than 130 wildfires,2018-11-28 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_12.txt,https://www.youtube.com/watch?v=igcdP4FxZ7k
2018 Hong Kong bus accident,2018 Hong Kong bus accident,Aftermath of Hong Kong bus collision,2018-11-29 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_13.txt,https://www.youtube.com/watch?v=o8Kwq00G2PM
2018 Lanzhou toll accident,2018 Lanzhou toll accident,A firefighter truck held up at toll booth in China,2018-11-29 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_12.txt,https://www.youtube.com/watch?v=4j-XppR2z74
2018 Central Queensland bushfires,2018 Central Queensland bushfires,Queensland Central Bushfires || 2018,2018-11-30 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_1.txt,https://www.youtube.com/shorts/jqj3mPMChKQ
2018 Central Queensland bushfires,2018 Central Queensland bushfires,Water Bombing Aircraft || Queensland Bushfires 2018,2018-11-30 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_2.txt,https://www.youtube.com/watch?v=D_M4lTwKY2c
2018 Hong Kong bus accident,2018 Hong Kong bus accident,5 killed in Hong Kong coach crash,2018-11-30 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_4.txt,https://www.youtube.com/watch?v=zn_fqjAmQcU
2018 Anchorage earthquake,2018 Anchorage earthquake,Scenes of chaos as 7.0 earthquake rocks Alaska,2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_1.txt,https://www.youtube.com/watch?v=pn_4Ab-jjz0
2018 Anchorage earthquake,2018 Anchorage earthquake,7.0 Earthquake: Alaska,2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_3.txt,https://www.youtube.com/watch?v=B3MTgtqXR64
2018 Anchorage earthquake,2018 Anchorage earthquake,earthquake 2018,2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_9.txt,https://www.youtube.com/watch?v=oDBK4F53zAk
2018 Anchorage earthquake,2018 Anchorage earthquake,"Anchorage, Alaska 7.0 earthquake November 30, 2018",2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_10.txt,https://www.youtube.com/shorts/5FxYFk9yEDY
2018 Anchorage earthquake,2018 Anchorage earthquake,Anchorage Alaska 7.0 Earthquake,2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_11.txt,https://www.youtube.com/watch?v=gZ0iuvMxQw0
2018 Anchorage earthquake,2018 Anchorage earthquake,Video captures scene at Anchorage Airport after Alaska earthquake,2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_12.txt,https://www.youtube.com/watch?v=SytiXeHhm8k
2018 Central Queensland bushfires,2018 Central Queensland bushfires,Two suspected arsonists have been arrested accused of deliberately lighting fires in Queensland,2018-12-01 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_17.txt,https://www.youtube.com/watch?v=peQ9hCt0Xcc
2018 Anchorage earthquake,2018 Anchorage earthquake,Escaping a 7.0 Magnitude Earthquake in Alaska || ViralHog,2018-12-01 00:00:00,./E1091_2018 Anchorage earthquake/E1091_6.txt,https://www.youtube.com/watch?v=RKCd9l14dD0
2018 Anchorage earthquake,2018 Anchorage earthquake,Air National Guard Flyover After Alaska Earthquake 2018,2018-12-01 00:00:00,./E1091_2018 Anchorage earthquake/E1091_7.txt,https://www.youtube.com/watch?v=0GmB6exC9Oo
2018 Anchorage earthquake,2018 Anchorage earthquake,Alaskan Airport Rocked by 7.0 Earthquake || ViralHog,2018-12-01 00:00:00,./E1091_2018 Anchorage earthquake/E1091_17.txt,https://www.youtube.com/watch?v=K_OAGZGfOj4
2018 Anchorage earthquake,2018 Anchorage earthquake,2018 Alaska Earthquake,2018-12-01 00:00:00,./E1091_2018 Anchorage earthquake/E1091_18.txt,https://www.youtube.com/watch?v=DFhyA35Kp3w
Cape Town water crisis,Cape Town water crisis,Water Security: the case of Cape Town’s severe water shortage,2018-12-03 00:00:00,./E390_Cape Town water crisis/E390_17.txt,https://www.youtube.com/watch?v=-nUkTIES5XI
2018 Anchorage earthquake,2018 Anchorage earthquake,Earthquake Classroom Video,2018-12-03 00:00:00,./E1091_2018 Anchorage earthquake/E1091_8.txt,https://www.youtube.com/watch?v=NJZqREPc9k0
2018 Anchorage earthquake,2018 Anchorage earthquake,Panicked Pets During Anchorage Earthquake || ViralHog,2018-12-04 00:00:00,./E1091_2018 Anchorage earthquake/E1091_14.txt,https://www.youtube.com/watch?v=YT4yY4ftvVg
2018 Anchorage earthquake,2018 Anchorage earthquake,The 2018 Anchorage Earthquake,2018-12-04 00:00:00,./E1091_2018 Anchorage earthquake/E1091_16.txt,https://www.youtube.com/watch?v=faK6magPCJU
2018 Anchorage earthquake,2018 Anchorage earthquake,Alaska Earthquake 2018 - Damage to UAA campus,2018-12-05 00:00:00,./E1091_2018 Anchorage earthquake/E1091_5.txt,https://www.youtube.com/watch?v=Vzla5vl6-14
2018 Anchorage earthquake,2018 Anchorage earthquake,The Great 2018 Alaska Earthquake at Skurla's,2018-12-05 00:00:00,./E1091_2018 Anchorage earthquake/E1091_19.txt,https://www.youtube.com/watch?v=Sa7jCPRCZc8
2018 Anchorage earthquake,2018 Anchorage earthquake,"KTVA damaged in earthquake, keeps broadcasting",2018-12-07 00:00:00,./E1091_2018 Anchorage earthquake/E1091_2.txt,https://www.youtube.com/watch?v=My6WW-Fv-J4
2018 Hong Kong bus accident,2018 Hong Kong bus accident,DashCam -  Hong Kong Bus Accident - 10Dec2018,2018-12-10 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_1.txt,https://www.youtube.com/watch?v=ArZLwiYhc3I
2018 Hong Kong bus accident,2018 Hong Kong bus accident,"Runaway bus ploughs into Hong Kong crowd, killing several",2018-12-10 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_5.txt,https://www.youtube.com/watch?v=Vf_R0b-9hGc
2018 Anchorage earthquake,2018 Anchorage earthquake,2018 November 30th Anchorage Alaska Earthquake,2018-12-10 00:00:00,./E1091_2018 Anchorage earthquake/E1091_13.txt,https://www.youtube.com/shorts/mwnNjix3AA0
2018 British Columbia wildfires,2018 British Columbia wildfires,BC wildfires footage by a medic,2018-12-12 00:00:00,./E1086_2018 British Columbia wildfires/E1086_11.txt,https://www.youtube.com/watch?v=ZDf8p8VLXlw
2018 Sweden wildfires,2018 Sweden wildfires,Wildfire in Sweden Jämtland 2018,2018-12-13 00:00:00,./E394_2018 Sweden wildfires/E394_9.txt,https://www.youtube.com/watch?v=bFONcw-TzCc
2018 Lanzhou toll accident,2018 Lanzhou toll accident,Firefighters use a crane to rescue driver from bridge crash in northwest China,2018-12-13 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_8.txt,https://www.youtube.com/watch?v=UIRae8Y4YGo
Rojava conflict,Rojava conflict,SOHR director: Turkey is trying to create Arab-Kurd conflict in Northern Syria,2018-12-15 00:00:00,./E88_Rojava conflict/E88_17.txt,https://www.youtube.com/watch?v=IDzY-rTTK_U
Super Bowl LII,Super Bowl LII,Alexa Loses Her Voice – Amazon Super Bowl LII Commercial,2018-12-16 00:00:00,./E366_Super Bowl LII/E366_12.txt,https://www.youtube.com/watch?v=iNxvsxU2rJE
2018 Sweden wildfires,2018 Sweden wildfires,"Wildfire aftermath in Sweden 2018, Efter skogsbranden 2018 i Jämtland",2018-12-18 00:00:00,./E394_2018 Sweden wildfires/E394_13.txt,https://www.youtube.com/watch?v=qtLV0Ft5X3w
2018 Attica wildfires,2018 Attica wildfires,Greek fires: months after Mati disaster residents demand answers,2018-12-26 00:00:00,./E393_2018 Attica wildfires/E393_15.txt,https://www.youtube.com/watch?v=tcjiCgSbKJY
2019 Sichuan earthquake,2019 Sichuan earthquake,"Surveillance video captures moment earthquake occurs in Sichuan, China",2019-01-03 00:00:00,./E1101_2019 Sichuan earthquake/E1101_4.txt,https://www.youtube.com/watch?v=WAwu7D5NpbE
2019 Sichuan earthquake,2019 Sichuan earthquake,Early warning of Sichuan earthquake by 14 seconds,2019-01-05 00:00:00,./E1101_2019 Sichuan earthquake/E1101_2.txt,https://www.youtube.com/watch?v=-8gkLevQ4OQ
2019 Oval Office address,2019 Oval Office address,A look at the Presidential address,2019-01-08 00:00:00,./E1114_2019 Oval Office address/E1114_1.txt,https://www.youtube.com/watch?v=5BYbbVexAAw
2019 Oval Office address,2019 Oval Office address,Victor David Hanson on Trump's Oval Office Address,2019-01-08 00:00:00,./E1114_2019 Oval Office address/E1114_10.txt,https://www.youtube.com/watch?v=1iqSUDOI9h4
2019 Oval Office address,2019 Oval Office address,News in 90: President to Hold Oval Office Address,2019-01-08 00:00:00,./E1114_2019 Oval Office address/E1114_12.txt,https://www.youtube.com/watch?v=uDaGfohhkMw
2019 Oval Office address,2019 Oval Office address,Trumps full speech from Oval Office on shutdown and border wall Full national address,2019-01-08 00:00:00,./E1114_2019 Oval Office address/E1114_20.txt,https://www.youtube.com/watch?v=aX0csW3FNo4
2019 Oval Office address,2019 Oval Office address,Fact-checking President Trump's Oval Office address,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_2.txt,https://www.youtube.com/watch?v=KW2QirY68QI
2019 Oval Office address,2019 Oval Office address,Fact Checking President Trump’s Oval Office Address,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_6.txt,https://www.youtube.com/watch?v=_NU3ICwDDXA
2019 Oval Office address,2019 Oval Office address,Trump Struggling To Breathe During Oval Office Address,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_7.txt,https://www.youtube.com/watch?v=kYSJ-zq01Ig
2019 Oval Office address,2019 Oval Office address,Fact checking president trump Oval Office address,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_8.txt,https://www.youtube.com/watch?v=gOSF_ty0yDQ
2019 Oval Office address,2019 Oval Office address,Fact-checking Trump's Border Wall Oval Office Address,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_9.txt,https://www.youtube.com/watch?v=XpKUmvOy7To
2019 Oval Office address,2019 Oval Office address,Donald Trump's national address from the Oval Office (Full Speech),2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_11.txt,https://www.youtube.com/watch?v=Rdfia4k6DpA
2019 Oval Office address,2019 Oval Office address,Late-Night Hosts Use Oval Office Address As Comedic Fodder | THR News,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_13.txt,https://www.youtube.com/watch?v=uSKo0b_rb2k
