EventID,EventName,Title,Time,Text,Url
E238,Cyclone Ita,Weekly Weather Roundup: Tropical Cyclone Ita,2014-04-15 00:00:00,./E238_Cyclone Ita/E238_19.txt,https://www.youtube.com/watch?v=vA4xA5ZQUcU
E242,2014 London Marathon,London Marathon 2014 - the finish line,2014-04-15 00:00:00,./E242_2014 London Marathon/E242_1.txt,https://www.youtube.com/watch?v=i5W2J04YAOI
E242,2014 London Marathon,London Marathon 2014,2014-04-15 00:00:00,./E242_2014 London Marathon/E242_6.txt,https://www.youtube.com/watch?v=28WuW5yQ678
E242,2014 London Marathon,2014 London Marathon,2014-04-15 00:00:00,./E242_2014 London Marathon/E242_10.txt,https://www.youtube.com/watch?v=OAWEi6MTD6o
E524,2014 US Open (tennis),2014 US Open: Nothing Beats Being Here- Rafael Nadal,2014-04-15 00:00:00,./E524_2014 US Open (tennis)/E524_13.txt,https://www.youtube.com/watch?v=imLBn2m1R9Y
E566,2014 MTV Movie Awards,Celebrities Reveal The Stars They Secretly Want To Kiss (2014 MTV Movie Awards),2014-04-15 00:00:00,./E566_2014 MTV Movie Awards/E566_11.txt,https://www.youtube.com/watch?v=3Iwpbq26crQ
E663,2014 Asian Women's Club Volleyball Championship,Hisamitsu Springs // AVC Club Championship // 15-04-14 // Thailand (2),2014-04-15 00:00:00,./E663_2014 Asian Women's Club Volleyball Championship/E663_8.txt,https://www.youtube.com/watch?v=9bWRxx6GvNI
E663,2014 Asian Women's Club Volleyball Championship,Hisamitsu Springs // AVC Club Championship // 15-04-14 // Thailand (1),2014-04-15 00:00:00,./E663_2014 Asian Women's Club Volleyball Championship/E663_12.txt,https://www.youtube.com/watch?v=QWgYq45YSsQ
E160,"European Parliament election, 2014",European Parliament Elections 2014: Why Aliki will vote!,2014-04-16 00:00:00,"./E160_European Parliament election, 2014/E160_7.txt",https://www.youtube.com/watch?v=xnNXZGalyzM
E160,"European Parliament election, 2014",European Parliament Elections 2014: Why Trish will vote!,2014-04-16 00:00:00,"./E160_European Parliament election, 2014/E160_11.txt",https://www.youtube.com/watch?v=ozzqPqeV_CY
E229,2014 Cannes Film Festival,2014 Cannes Film Festival - Poster First Look (2014) HD,2014-04-16 00:00:00,./E229_2014 Cannes Film Festival/E229_9.txt,https://www.youtube.com/watch?v=f6RR2Ilht34
E238,Cyclone Ita,Severe Tropical Cyclone Ita / 23P (2014),2014-04-16 00:00:00,./E238_Cyclone Ita/E238_6.txt,https://www.youtube.com/watch?v=sf1ORGkTQHk
E238,Cyclone Ita,Cyclone Ita hits Taranaki NZ  - hayshed destroyed,2014-04-16 00:00:00,./E238_Cyclone Ita/E238_16.txt,https://www.youtube.com/watch?v=OTyh68yrqD4
E238,Cyclone Ita,Severe Tropical Cyclone Ita 5-13 April 2014,2014-04-16 00:00:00,./E238_Cyclone Ita/E238_18.txt,https://www.youtube.com/watch?v=OP4BUv5Am6c
E242,2014 London Marathon,London Marathon 2014,2014-04-16 00:00:00,./E242_2014 London Marathon/E242_7.txt,https://www.youtube.com/watch?v=XiRN7kzgD_o
E489,"Guinea-Bissau general election, 2014",Guinea-Bissau votes in watershed elections,2014-04-16 00:00:00,"./E489_Guinea-Bissau general election, 2014/E489_7.txt",https://www.youtube.com/watch?v=AUIJnelMQNQ
E650,2014 Blancpain GT Series,David Fumanelli 2014 Blancpain GT Sprint,2014-04-16 00:00:00,./E650_2014 Blancpain GT Series/E650_20.txt,https://www.youtube.com/watch?v=2c2xAVuv_ro
E672,2014 Asian Men's Club Volleyball Championship,2014 Asian Men's Club Volleyball Championship Final Ceremony,2014-04-16 00:00:00,./E672_2014 Asian Men's Club Volleyball Championship/E672_1.txt,https://www.youtube.com/watch?v=CRfCSGMkr3s
E685,2014 FIA World Endurance Championship,Toyota Racing - The TS040 Hybrid at the 2014 FIA WEC,2014-04-16 00:00:00,./E685_2014 FIA World Endurance Championship/E685_17.txt,https://www.youtube.com/watch?v=XJC7SO3C3ys
E795,2014 World Short Track Speed Skating Championships,Samantha Li - 2014 HK Figure Skating and Short Track Speed Skating Championship,2014-04-16 00:00:00,./E795_2014 World Short Track Speed Skating Championships/E795_5.txt,https://www.youtube.com/watch?v=i8JauJWNLhE
E163,"Egyptian presidential election, 2014",Egypt Presidential Election Candidates 2014,2014-04-17 00:00:00,"./E163_Egyptian presidential election, 2014/E163_3.txt",https://www.youtube.com/watch?v=A1a1ZqvPudA
E186,2014 pro-Russian unrest in Ukraine,Pro-Russian Protesters Die in Ukraine Port Attack,2014-04-17 00:00:00,./E186_2014 pro-Russian unrest in Ukraine/E186_14.txt,https://www.youtube.com/watch?v=93AF7uJHQDc
E275,2014 MotoGP season,MotoGP™ Rewind: Texas 2014,2014-04-17 00:00:00,./E275_2014 MotoGP season/E275_8.txt,https://www.youtube.com/watch?v=8gyHZwBwAck
E363,2014 Indian Premier League,Virat Kohli Humiliated at IPL 2014 Opening Ceremony,2014-04-17 00:00:00,./E363_2014 Indian Premier League/E363_1.txt,https://www.youtube.com/watch?v=GjXN2Mo8wyI
E663,2014 Asian Women's Club Volleyball Championship,Hilight KSEB(IND) - PLDT(PHI) Asian Women's Club Volleyball Championship 2014,2014-04-17 00:00:00,./E663_2014 Asian Women's Club Volleyball Championship/E663_3.txt,https://www.youtube.com/watch?v=XLoE1qcNj2E
E723,2014 SCTV Awards,Wisnu-Shireen @ PGA ~ 05/04/2014,2014-04-17 00:00:00,./E723_2014 SCTV Awards/E723_17.txt,https://www.youtube.com/watch?v=loSZd4Yvi84
E637,2014 Belmont Stakes,2014 Belmont Stakes - History in the Making with Ron Turcotte,2014-04-18 00:00:00,./E637_2014 Belmont Stakes/E637_12.txt,https://www.youtube.com/watch?v=Ge7Pe5oZbTs
E711,2014 NCAA Division I Tennis Championships,2014 NEC Tennis Championships - FDU Earns Second Spot in Finals Match on Saturday,2014-04-18 00:00:00,./E711_2014 NCAA Division I Tennis Championships/E711_15.txt,https://www.youtube.com/watch?v=Ly7eVcjBUAU
E238,Cyclone Ita,Severe Tropical Cyclone Ita / 23P (2014),2014-04-19 00:00:00,./E238_Cyclone Ita/E238_7.txt,https://www.youtube.com/watch?v=3fbDkEmX_Zo
E238,Cyclone Ita,Severe Tropical Cyclone Ita (2013-14),2014-04-19 00:00:00,./E238_Cyclone Ita/E238_8.txt,https://www.youtube.com/watch?v=8Nu42qCkOGI
E242,2014 London Marathon,London Marathon 2014: Salim Juma reached the finish line,2014-04-19 00:00:00,./E242_2014 London Marathon/E242_9.txt,https://www.youtube.com/watch?v=2k6prjSgkA4
E266,2014 Blancpain Sprint Series,Blancpain Sprint Series - Giorgio Pantano - Pre-Season Interview - Bhaitech - 2014,2014-04-19 00:00:00,./E266_2014 Blancpain Sprint Series/E266_15.txt,https://www.youtube.com/watch?v=ix_UJxNFDJg
E614,2014 CARIFTA Games,Carifta Games 2014 - Report,2014-04-19 00:00:00,./E614_2014 CARIFTA Games/E614_1.txt,https://www.youtube.com/watch?v=j_XqV8up1wc
E614,2014 CARIFTA Games,Carifta Games 2014 - Opening Ceremony 1,2014-04-19 00:00:00,./E614_2014 CARIFTA Games/E614_3.txt,https://www.youtube.com/watch?v=znRMLPUiLJA
E614,2014 CARIFTA Games,Carifta Games 2014 - Stadium,2014-04-19 00:00:00,./E614_2014 CARIFTA Games/E614_11.txt,https://www.youtube.com/watch?v=siVgQdLIuUQ
E614,2014 CARIFTA Games,Carifta Games 2014 - Preparation 1,2014-04-19 00:00:00,./E614_2014 CARIFTA Games/E614_14.txt,https://www.youtube.com/watch?v=lxfVrhF2C8E
E614,2014 CARIFTA Games,Carifta Games 2014 - Team Jamaica,2014-04-19 00:00:00,./E614_2014 CARIFTA Games/E614_15.txt,https://www.youtube.com/watch?v=wU8ciAajCvc
E614,2014 CARIFTA Games,Carifta Games 2014 - Preparation 2,2014-04-19 00:00:00,./E614_2014 CARIFTA Games/E614_16.txt,https://www.youtube.com/watch?v=ES9d-FHo7E8
E663,2014 Asian Women's Club Volleyball Championship,Yuki Ishii Hisamitsu Springs in Thailand 19/04/14,2014-04-19 00:00:00,./E663_2014 Asian Women's Club Volleyball Championship/E663_5.txt,https://www.youtube.com/watch?v=Yr5AyiUDAEM
E663,2014 Asian Women's Club Volleyball Championship,PLDT (PHI) Tianjin (CHN) (3-0) Set 1 Part 3,2014-04-19 00:00:00,./E663_2014 Asian Women's Club Volleyball Championship/E663_14.txt,https://www.youtube.com/watch?v=qeAy3gvBETE
E685,2014 FIA World Endurance Championship,"Tudor, Timing Partner of the 2014 FIA World Endurance Championship | AutoMotoTV",2014-04-19 00:00:00,./E685_2014 FIA World Endurance Championship/E685_11.txt,https://www.youtube.com/watch?v=4xYcJpqFipU
E685,2014 FIA World Endurance Championship,Last preparations before the start of the FIA WEC 2014 season,2014-04-19 00:00:00,./E685_2014 FIA World Endurance Championship/E685_12.txt,https://www.youtube.com/watch?v=vC3SLHQu6Kg
E160,"European Parliament election, 2014",Why vote for Europe? 3 #EU Parliament (the European Parliamentary elections 2014),2014-04-20 00:00:00,"./E160_European Parliament election, 2014/E160_9.txt",https://www.youtube.com/watch?v=IuS52_jNc3Q
E576,15th IIFA Awards,15th IIFA AWARDS to feel the Saturday night fever - John Travolta to attend IIFA Award 2014,2014-04-20 00:00:00,./E576_15th IIFA Awards/E576_5.txt,https://www.youtube.com/watch?v=qneg3xAW2GY
E599,2014 Boston Marathon,Boston Marathon 2014 Security at an Extraordinary Level,2014-04-20 00:00:00,./E599_2014 Boston Marathon/E599_4.txt,https://www.youtube.com/watch?v=I3f0lkqlO1g
E614,2014 CARIFTA Games,4*100 U18 serie 1 Carifta Games 2014,2014-04-20 00:00:00,./E614_2014 CARIFTA Games/E614_2.txt,https://www.youtube.com/watch?v=59YZJDgqM_I
E636,2014 1000 Guineas,2014 桜花賞 ＧⅠ OKA SHO JAPANESE 1000 GUINEAS G1,2014-04-20 00:00:00,./E636_2014 1000 Guineas/E636_12.txt,https://www.youtube.com/watch?v=dFmeNVsiW8U
E685,2014 FIA World Endurance Championship,FIA World Endurance Championship 2014 - Silverstone Circuit,2014-04-20 00:00:00,./E685_2014 FIA World Endurance Championship/E685_2.txt,https://www.youtube.com/watch?v=DxqeZ7PhGoY
E186,2014 pro-Russian unrest in Ukraine,Pro-Russia separatists seize Ukraine's Slavyansk,2014-04-21 00:00:00,./E186_2014 pro-Russian unrest in Ukraine/E186_1.txt,https://www.youtube.com/watch?v=tYXIOeRVQSE
E272,Extreme Rules (2014),"Extreme Rules 2014, il promo ufficiale",2014-04-21 00:00:00,./E272_Extreme Rules (2014)/E272_5.txt,https://www.youtube.com/watch?v=eO1FmHt2n_c
E274,2014 GP3 Series,"Seat fit with Nick Yelloly, Status Grand Prix | GP3 Series 2014 | IN THE FACTORY",2014-04-21 00:00:00,./E274_2014 GP3 Series/E274_3.txt,https://www.youtube.com/watch?v=jiY2P2BZI-I
E493,"Syrian presidential election, 2014","Syrian Presidential  Elections,UN Position",2014-04-21 00:00:00,"./E493_Syrian presidential election, 2014/E493_3.txt",https://www.youtube.com/watch?v=UzCDy4m_UQY
E493,"Syrian presidential election, 2014",Syrian parliament announces June 3 date for presidential elections,2014-04-21 00:00:00,"./E493_Syrian presidential election, 2014/E493_5.txt",https://www.youtube.com/watch?v=YMbZLVp1cjc
E524,2014 US Open (tennis),2014 US Open: Nothing Beats Being Here-Top Shots,2014-04-21 00:00:00,./E524_2014 US Open (tennis)/E524_8.txt,https://www.youtube.com/watch?v=OCpT-Et_inU
E599,2014 Boston Marathon,Meb Keflezighi wins 2014 Boston Marathon - Universal Sports,2014-04-21 00:00:00,./E599_2014 Boston Marathon/E599_1.txt,https://www.youtube.com/watch?v=NmDy5Q3jI_A
E599,2014 Boston Marathon,"Rita Jeptoo wins 2014 Boston Marathon, Women's Race - Universal Sports",2014-04-21 00:00:00,./E599_2014 Boston Marathon/E599_8.txt,https://www.youtube.com/watch?v=6IEvejBe5mI
E599,2014 Boston Marathon,Boston Marathon 2014: A year after the deadly bombings,2014-04-21 00:00:00,./E599_2014 Boston Marathon/E599_12.txt,https://www.youtube.com/watch?v=Uy0nC0QBckg
E599,2014 Boston Marathon,Meb Keflezighi: Boston Marathon 2014 Champion,2014-04-21 00:00:00,./E599_2014 Boston Marathon/E599_15.txt,https://www.youtube.com/watch?v=1mjaLc6L2F0
E599,2014 Boston Marathon,Boston Marathon 2014: A Record Crowd | The New York Times,2014-04-21 00:00:00,./E599_2014 Boston Marathon/E599_17.txt,https://www.youtube.com/watch?v=UHqZT8rhLow
E614,2014 CARIFTA Games,Kadacia Baird Stumbles but Wins Silver For Guyana - U20 Girls 200m Final Carifta Games 2014,2014-04-21 00:00:00,./E614_2014 CARIFTA Games/E614_5.txt,https://www.youtube.com/watch?v=RZFvTWemyHc
E635,2014 Symetra Tour,Symetra Tour Montage,2014-04-21 00:00:00,./E635_2014 Symetra Tour/E635_14.txt,https://www.youtube.com/watch?v=EDPLPwBsqrE
E647,2014 IIHF World Championship,Slovenia vs. Korea - 2014 IIHF Ice Hockey World Championship Division I Group A,2014-04-21 00:00:00,./E647_2014 IIHF World Championship/E647_5.txt,https://www.youtube.com/watch?v=oKARzjdmE6Q
E663,2014 Asian Women's Club Volleyball Championship,20140419 Maiko Kano (Hisamitsu Springs),2014-04-21 00:00:00,./E663_2014 Asian Women's Club Volleyball Championship/E663_4.txt,https://www.youtube.com/watch?v=uigw5MpEQ8E
E663,2014 Asian Women's Club Volleyball Championship,20140419 Hisamitsu Springs (久光製薬スプリングス),2014-04-21 00:00:00,./E663_2014 Asian Women's Club Volleyball Championship/E663_16.txt,https://www.youtube.com/watch?v=3xUlVsRW1ns
E266,2014 Blancpain Sprint Series,Blancpain Sprint Series - Nogaro - Main Race Short Highlights,2014-04-22 00:00:00,./E266_2014 Blancpain Sprint Series/E266_12.txt,https://www.youtube.com/watch?v=ga8dlb14Ldc
E272,Extreme Rules (2014),"WWE: Extreme Rules Official Theme Song - ""Come With Me Now"" By KONGOS",2014-04-22 00:00:00,./E272_Extreme Rules (2014)/E272_7.txt,https://www.youtube.com/watch?v=1ssBh8LO08U
E272,Extreme Rules (2014),"WWE Extreme Rules 2014 Official Theme Song - ""Come With Me Now"" With Download Link",2014-04-22 00:00:00,./E272_Extreme Rules (2014)/E272_8.txt,https://www.youtube.com/watch?v=tOeBY1Ij0VY
E272,Extreme Rules (2014),WWE' Extreme Rules 2014: Daniel Bryan vs Kane Promo [HD],2014-04-22 00:00:00,./E272_Extreme Rules (2014)/E272_14.txt,https://www.youtube.com/watch?v=SaWBFIkVgO0
E565,11th Irish Film & Television Awards,Jamie Dornan - Winner Best Actor TV IFTA 2014,2014-04-22 00:00:00,./E565_11th Irish Film & Television Awards/E565_12.txt,https://www.youtube.com/watch?v=ccR9JI4dEEY
E614,2014 CARIFTA Games,Carifta 2014 200m finals 20 boys,2014-04-22 00:00:00,./E614_2014 CARIFTA Games/E614_4.txt,https://www.youtube.com/watch?v=Rve63QMCFOc
E614,2014 CARIFTA Games,Carifta 2014 girls 400m finals,2014-04-22 00:00:00,./E614_2014 CARIFTA Games/E614_7.txt,https://www.youtube.com/watch?v=UjhGibe9FNE
E614,2014 CARIFTA Games,Carifta 2014 200m finals 18 girls,2014-04-22 00:00:00,./E614_2014 CARIFTA Games/E614_8.txt,https://www.youtube.com/watch?v=pA1WSbLH7XY
E614,2014 CARIFTA Games,Carifta 2014 4x100m 18 boys,2014-04-22 00:00:00,./E614_2014 CARIFTA Games/E614_9.txt,https://www.youtube.com/watch?v=WdkC8j4d1X4
E614,2014 CARIFTA Games,Carifta 2014 boys 18 400m finals,2014-04-22 00:00:00,./E614_2014 CARIFTA Games/E614_10.txt,https://www.youtube.com/watch?v=mVgDRY3KJNc
E614,2014 CARIFTA Games,Carifta 2014 boys 18 100m finals,2014-04-22 00:00:00,./E614_2014 CARIFTA Games/E614_17.txt,https://www.youtube.com/watch?v=pvaoeJoUBHc
E614,2014 CARIFTA Games,Carifta 2014 4x100m 20 boys,2014-04-22 00:00:00,./E614_2014 CARIFTA Games/E614_18.txt,https://www.youtube.com/watch?v=z97JaE_5oBc
E616,2014 Great North Run,Promotionvideo Great North Run 2014,2014-04-22 00:00:00,./E616_2014 Great North Run/E616_10.txt,https://www.youtube.com/watch?v=NN0EsT4wSEw
E650,2014 Blancpain GT Series,Blancpain Sprint Series - Nogaro - Main Race Short Highlights,2014-04-22 00:00:00,./E650_2014 Blancpain GT Series/E650_10.txt,https://www.youtube.com/watch?v=ga8dlb14Ldc
E663,2014 Asian Women's Club Volleyball Championship,PLDT (PHI) vs Tianjin (CHN) (0-3) Set 3 Part 3,2014-04-22 00:00:00,./E663_2014 Asian Women's Club Volleyball Championship/E663_19.txt,https://www.youtube.com/watch?v=xRMJVDtyjy8
E186,2014 pro-Russian unrest in Ukraine,Pro-Russian rebels in Ukraine hold firm,2014-04-23 00:00:00,./E186_2014 pro-Russian unrest in Ukraine/E186_10.txt,https://www.youtube.com/watch?v=YQI1COKZD4I
E278,2014 FIA World Rallycross Championship,FIA World Rallycross Championship 2014 - Italian Media Day - FRANCIACORTA 2014,2014-04-23 00:00:00,./E278_2014 FIA World Rallycross Championship/E278_17.txt,https://www.youtube.com/watch?v=SElqRhpidCs
E279,2014 World Touring Car Championship,WTCC - 2014 Race of Le Castellet - Qualifying Highlights,2014-04-23 00:00:00,./E279_2014 World Touring Car Championship/E279_19.txt,https://www.youtube.com/watch?v=8Q2LUTiLLCY
E599,2014 Boston Marathon,2014 Boston Marathon Highlights,2014-04-23 00:00:00,./E599_2014 Boston Marathon/E599_11.txt,https://www.youtube.com/watch?v=2_N6hLjFsBk
E599,2014 Boston Marathon,Raw Footage of Meb Keflezighi Winning the 2014 Boston Marathon,2014-04-23 00:00:00,./E599_2014 Boston Marathon/E599_14.txt,https://www.youtube.com/watch?v=fpX5Q3TcsNc
E647,2014 IIHF World Championship,Ukraine vs. Japan - 2014 IIHF Ice Hockey World Championship Division I Group A,2014-04-23 00:00:00,./E647_2014 IIHF World Championship/E647_9.txt,https://www.youtube.com/watch?v=KBmzfhIuWZE
E647,2014 IIHF World Championship,Austria vs. Korea - 2014 IIHF Ice Hockey World Championship Division I Group A,2014-04-23 00:00:00,./E647_2014 IIHF World Championship/E647_19.txt,https://www.youtube.com/watch?v=8NYNIap-Rqw
E663,2014 Asian Women's Club Volleyball Championship,PLDT (PHI) vs Hisamitsu Springs (JPN) (0-3) Set 1 Part 4,2014-04-23 00:00:00,./E663_2014 Asian Women's Club Volleyball Championship/E663_9.txt,https://www.youtube.com/watch?v=3SBaz6sCFp4
E663,2014 Asian Women's Club Volleyball Championship,PLDT (PHI) vs Hisamitsu Springs (JPN) (0-3) Set 1 Last Part,2014-04-23 00:00:00,./E663_2014 Asian Women's Club Volleyball Championship/E663_13.txt,https://www.youtube.com/watch?v=VGsIv35G3ZQ
E663,2014 Asian Women's Club Volleyball Championship,20140419 Warm Up - Hisamitsu Springs (久光製薬スプリングス),2014-04-23 00:00:00,./E663_2014 Asian Women's Club Volleyball Championship/E663_17.txt,https://www.youtube.com/watch?v=V2bowZcNH5I
E663,2014 Asian Women's Club Volleyball Championship,PLDT (PHI) vs Hisamitsu Springs (JPN) (0-3) Set 1 Part 2,2014-04-23 00:00:00,./E663_2014 Asian Women's Club Volleyball Championship/E663_18.txt,https://www.youtube.com/watch?v=p3yv-ljQ-sU
E663,2014 Asian Women's Club Volleyball Championship,20140419 รวมพลัง - Hisamitsu Springs (久光製薬スプリングス),2014-04-23 00:00:00,./E663_2014 Asian Women's Club Volleyball Championship/E663_20.txt,https://www.youtube.com/watch?v=Wjv5v-ZX54U
E176,2014 Tour de France,Parcours 2014 en 3D / The 2014 route in 3D,2014-04-24 00:00:00,./E176_2014 Tour de France/E176_4.txt,https://www.youtube.com/watch?v=U9gpHzUlYqc
E543,Latin Grammy Awards of 2014,Marc Anthony Wins Artist Of The Year | Billboard Latin Music Awards 2014,2014-04-24 00:00:00,./E543_Latin Grammy Awards of 2014/E543_13.txt,https://www.youtube.com/watch?v=EHFXHVo9PKU
E599,2014 Boston Marathon,2014 Boston Marathon Recap,2014-04-24 00:00:00,./E599_2014 Boston Marathon/E599_7.txt,https://www.youtube.com/watch?v=jYOWpPA2A3s
E647,2014 IIHF World Championship,Japan vs. Korea - 2014 IIHF Ice Hockey World Championship Division I Group A,2014-04-24 00:00:00,./E647_2014 IIHF World Championship/E647_10.txt,https://www.youtube.com/watch?v=9w-pc2mgSck
E89,South Sudanese Civil War,South Sudan and Sudan: A Sudden Civil War,2014-04-25 00:00:00,./E89_South Sudanese Civil War/E89_20.txt,https://www.youtube.com/watch?v=mF2OSJc87HU
E156,"South African general election, 2014",Polls Indicate ANC Lead as South Africa Election Nears,2014-04-25 00:00:00,"./E156_South African general election, 2014/E156_18.txt",https://www.youtube.com/watch?v=Ijk-SkORyS0
E186,2014 pro-Russian unrest in Ukraine,Ukraine Crisis 2014 | Pro-Russian Rebels on Checkpoint Attack | The New York Times,2014-04-25 00:00:00,./E186_2014 pro-Russian unrest in Ukraine/E186_11.txt,https://www.youtube.com/watch?v=ZzC7WxP8QH4
E228,2014 Sundance Film Festival,Sundance Film Festival 2014: Frank Premiere,2014-04-25 00:00:00,./E228_2014 Sundance Film Festival/E228_10.txt,https://www.youtube.com/watch?v=mL50wHQvnB0
E543,Latin Grammy Awards of 2014,"Enrique Iglesias Wins Hot Latin Song Of The Year,Vocal Event | Billboard Latin Music Awards 2014",2014-04-25 00:00:00,./E543_Latin Grammy Awards of 2014/E543_3.txt,https://www.youtube.com/watch?v=mPl2R8UOtDU
E599,2014 Boston Marathon,2014 Boston Marathon,2014-04-25 00:00:00,./E599_2014 Boston Marathon/E599_18.txt,https://www.youtube.com/watch?v=cOk-tSw9pLQ
E616,2014 Great North Run,"Great North Run, Join now!",2014-04-25 00:00:00,./E616_2014 Great North Run/E616_12.txt,https://www.youtube.com/watch?v=W8cHpn2-mjE
E616,2014 Great North Run,Great North Run 2014 Be part of it!,2014-04-25 00:00:00,./E616_2014 Great North Run/E616_16.txt,https://www.youtube.com/watch?v=_ew63Q8a3aU
E617,2014 IAAF World Relays,IAAF World Relays 2014 Local TV Broadcast,2014-04-25 00:00:00,./E617_2014 IAAF World Relays/E617_10.txt,https://www.youtube.com/watch?v=F4_2oadQz2o
E635,2014 Symetra Tour,Symetra Tour - Talley First Round Interview,2014-04-25 00:00:00,./E635_2014 Symetra Tour/E635_16.txt,https://www.youtube.com/watch?v=MTh0EIEFpec
E637,2014 Belmont Stakes,2014 Belmont Stakes - History in the Making with Jean Cruguet,2014-04-25 00:00:00,./E637_2014 Belmont Stakes/E637_16.txt,https://www.youtube.com/watch?v=Gz3It14R6pU
E17,"Afghan presidential election, 2014",Afghanistan: Presidential election headed for second round,2014-04-26 00:00:00,"./E17_Afghan presidential election, 2014/E17_14.txt",https://www.youtube.com/watch?v=Z8kG8NePMN8
E24,Google bus protests,Gentrifiers Protest Google Bus,2014-04-26 00:00:00,./E24_Google bus protests/E24_2.txt,https://www.youtube.com/watch?v=JjTAFh6si6k
E203,2014 NASCAR Sprint Cup Series,Clint Bowyer Dumps Polesitter Kyle Larson on Race Start - Richmond - 2014 NASCAR Sprint Cup,2014-04-26 00:00:00,./E203_2014 NASCAR Sprint Cup Series/E203_7.txt,https://www.youtube.com/watch?v=xYOmJ0f0uKU
E257,2014 Kentucky Derby,Intense Holiday - TVG 2014 Kentucky Derby Profile,2014-04-26 00:00:00,./E257_2014 Kentucky Derby/E257_9.txt,https://www.youtube.com/watch?v=YNsSSMetKvU
E257,2014 Kentucky Derby,We Miss Artie - TVG 2014 Kentucky Derby Profile,2014-04-26 00:00:00,./E257_2014 Kentucky Derby/E257_15.txt,https://www.youtube.com/watch?v=r12PL7C1XxU
E272,Extreme Rules (2014),"WWE: ""Come With Me Now"" (Extreme Rules) [2014] Theme Song + AE (Arena Effect)",2014-04-26 00:00:00,./E272_Extreme Rules (2014)/E272_16.txt,https://www.youtube.com/watch?v=NpqThYed0pw
E672,2014 Asian Men's Club Volleyball Championship,Hisamitsu Springs - Tianjin Bohai Bank  25/04/14,2014-04-26 00:00:00,./E672_2014 Asian Men's Club Volleyball Championship/E672_18.txt,https://www.youtube.com/watch?v=_CkPYB7D1Po
E161,"United Kingdom local elections, 2014","John Mason Local Elections 2014 - Hawkwell West, Essex",2014-04-27 00:00:00,"./E161_United Kingdom local elections, 2014/E161_9.txt",https://www.youtube.com/watch?v=VSNf7B-bvVA
E186,2014 pro-Russian unrest in Ukraine,Ukraine: Pro-Russian rebels parade latest captives for the press,2014-04-27 00:00:00,./E186_2014 pro-Russian unrest in Ukraine/E186_7.txt,https://www.youtube.com/watch?v=7oju6TLpt-4
E257,2014 Kentucky Derby,Hoppertunity - TVG 2014 Kentucky Derby Profile,2014-04-27 00:00:00,./E257_2014 Kentucky Derby/E257_14.txt,https://www.youtube.com/watch?v=PEwhjGT1qUE
E268,2014 EuroV8 Series,Euro v8 series arrivo di traverso in 1° variante a Monza,2014-04-27 00:00:00,./E268_2014 EuroV8 Series/E268_20.txt,https://www.youtube.com/watch?v=9o3qBsMekrs
E576,15th IIFA Awards,iifa awards live full show part,2014-04-27 00:00:00,./E576_15th IIFA Awards/E576_4.txt,https://www.youtube.com/watch?v=jixOmuoIvRw
E663,2014 Asian Women's Club Volleyball Championship,Kotoh and Maiko : Asian Women's Club Volleyball Championship 2014 : Thailand,2014-04-27 00:00:00,./E663_2014 Asian Women's Club Volleyball Championship/E663_1.txt,https://www.youtube.com/watch?v=lTxWyzjEJPo
E672,2014 Asian Men's Club Volleyball Championship,Kotoh and Maiko : Asian Women's Club Volleyball Championship 2014 : Thailand,2014-04-27 00:00:00,./E672_2014 Asian Men's Club Volleyball Championship/E672_13.txt,https://www.youtube.com/watch?v=lTxWyzjEJPo
E676,2014 IndyCar Series season,2014 Honda Indy Grand Prix: Race Highlights,2014-04-27 00:00:00,./E676_2014 IndyCar Series season/E676_6.txt,https://www.youtube.com/watch?v=x12fy68yrWY
E160,"European Parliament election, 2014",Make Europe hear YOU  - vote in European Parliament Elections 2014,2014-04-28 00:00:00,"./E160_European Parliament election, 2014/E160_17.txt",https://www.youtube.com/watch?v=aWZd1KrTZXk
E491,2014 AFC Women's Asian Cup,AFC Women's Asian Cup 2014 Team Introduction,2014-04-28 00:00:00,./E491_2014 AFC Women's Asian Cup/E491_11.txt,https://www.youtube.com/watch?v=1OlQHpsWJtY
E723,2014 SCTV Awards,WALI BAND [Aku Bukan Bang Toyib] Live At SCTV Music Awards 2014 (17-04-2014) Courtesy SCTV,2014-04-28 00:00:00,./E723_2014 SCTV Awards/E723_5.txt,https://www.youtube.com/watch?v=BGHceHDSO6o
E723,2014 SCTV Awards,FITRI CARLINA [ABG Tua] Live At SCTV Music Awards 2014 (17-04-2014) Courtesy SCTV,2014-04-28 00:00:00,./E723_2014 SCTV Awards/E723_15.txt,https://www.youtube.com/watch?v=BQgOa_GqWiU
E723,2014 SCTV Awards,WALI BAND [Yang Penting Halal] Live At SCTV Music Awards 2014 (17-04-2014) Courtesy SCTV,2014-04-28 00:00:00,./E723_2014 SCTV Awards/E723_18.txt,https://www.youtube.com/watch?v=WYJ-LCu4PCc
E266,2014 Blancpain Sprint Series,Blancpain Sprint Series - Nogaro 2014 - Weekend Roundup,2014-04-29 00:00:00,./E266_2014 Blancpain Sprint Series/E266_14.txt,https://www.youtube.com/watch?v=CaPnsEQAJr0
E268,2014 EuroV8 Series,Chevrolet Camaro SS Euro V8 Series - V8 Sound,2014-04-29 00:00:00,./E268_2014 EuroV8 Series/E268_10.txt,https://www.youtube.com/watch?v=Wt1quur6YbE
