EventID,EventName,Title,Time,Text,Url
Tropical Storm Linfa (2015),Tropical Storm Linfa (2015),Severe Tropical Storm Linfa [Egay] (2015),2015-07-22 00:00:00,./E541_Tropical Storm Linfa (2015)/E541_6.txt,https://www.youtube.com/watch?v=fXzeUdhe4ck
Typhoon Nangka (2015),Typhoon Nangka (2015),Typhoon Nangka (2015),2015-07-22 00:00:00,./E574_Typhoon Nangka (2015)/E574_2.txt,https://www.youtube.com/watch?v=9TeQZ7qONnM
2015 FIVB Volleyball Women's World Cup,2015 FIVB Volleyball Women's World Cup,FINALS ROUND 2015 FIVB WORLD GRAND PRIX,2015-07-22 00:00:00,./E668_2015 FIVB Volleyball Women's World Cup/E668_2.txt,https://www.youtube.com/watch?v=3g64vBUPtfo
2015 FIVB Volleyball World Grand Prix,2015 FIVB Volleyball World Grand Prix,FINALS ROUND 2015 FIVB WORLD GRAND PRIX,2015-07-22 00:00:00,./E669_2015 FIVB Volleyball World Grand Prix/E669_1.txt,https://www.youtube.com/watch?v=3g64vBUPtfo
Volleyball at the 2015 Pan American Games,Volleyball at the 2015 Pan American Games,Pan Am 2015 Men's Volleyball Finals,2015-07-22 00:00:00,./E695_Volleyball at the 2015 Pan American Games/E695_1.txt,https://www.youtube.com/watch?v=7pcBjSZg6_Q
Volleyball at the 2015 Pan American Games,Volleyball at the 2015 Pan American Games,"Pan-Am Volleyball, Brasil vs. USA, July 20, 2015",2015-07-22 00:00:00,./E695_Volleyball at the 2015 Pan American Games/E695_3.txt,https://www.youtube.com/watch?v=aJnGLjk9BjA
Volleyball at the 2015 Pan American Games,Volleyball at the 2015 Pan American Games,Waiting to watch Pan Am beach Volleyball!,2015-07-22 00:00:00,./E695_Volleyball at the 2015 Pan American Games/E695_17.txt,https://www.youtube.com/watch?v=mlS9Fwp-VKw
2015 Croatia Open Umag,2015 Croatia Open Umag,Lorenzi Trevisan 1st Round ATP Umag 2015 last game,2015-07-22 00:00:00,./E757_2015 Croatia Open Umag/E757_19.txt,https://www.youtube.com/watch?v=_3ZkKcvcMWw
Gymnastics at the 2015 Pan American Games,Gymnastics at the 2015 Pan American Games,2015 pan am games gymnastics bars,2015-07-22 00:00:00,./E979_Gymnastics at the 2015 Pan American Games/E979_3.txt,https://www.youtube.com/watch?v=Mki4zP3Xglw
Fencing at the 2015 Summer Universiade,Fencing at the 2015 Summer Universiade,FENCING Men's Sabre Team Final - 28th Summer Universiade 2015 Gwangju (KOR),2015-07-22 00:00:00,./E1000_Fencing at the 2015 Summer Universiade/E1000_6.txt,https://www.youtube.com/watch?v=CO0iHLKgmFY
Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games,RUBEN LIMARDO - MEDALLA DE ORO #TORONTO2015,2015-07-22 00:00:00,./E1001_Fencing at the 2015 Pan American Games/E1001_9.txt,https://www.youtube.com/watch?v=VZ9xF4j-HdI
Equestrian at the 2015 Pan American Games,Equestrian at the 2015 Pan American Games,Ian Millar & Dixson - Showjumping - 2015 Pan American Games,2015-07-22 00:00:00,./E1009_Equestrian at the 2015 Pan American Games/E1009_1.txt,https://www.youtube.com/watch?v=u59mzJvuftc
Equestrian at the 2015 Pan American Games,Equestrian at the 2015 Pan American Games,Eric Lamaze & Coco Bongo - Showjumping - 2015 Pan American Games,2015-07-22 00:00:00,./E1009_Equestrian at the 2015 Pan American Games/E1009_8.txt,https://www.youtube.com/watch?v=daOi1ubfry0
2015 UCI BMX World Championships,2015 UCI BMX World Championships,2015: World Championships - Connor Fields,2015-07-22 00:00:00,./E1025_2015 UCI BMX World Championships/E1025_9.txt,https://www.youtube.com/watch?v=eUqgcvLpnJ0
2015 Southeast Asian haze,2015 Southeast Asian haze,Emergency meeting to discuss annual haze,2015-07-23 00:00:00,./E52_2015 Southeast Asian haze/E52_20.txt,https://www.youtube.com/watch?v=SWT9eWoS2K0
Taliban insurgency,Taliban insurgency,The U.S. Military has released video of an air weapons team engaging and killing insurgents when res,2015-07-23 00:00:00,./E101_Taliban insurgency/E101_10.txt,https://www.youtube.com/watch?v=H9TVijRdgQE
2015 Chattanooga shootings,2015 Chattanooga shootings,Marines open up about surviving Chattanooga shootings,2015-07-23 00:00:00,./E130_2015 Chattanooga shootings/E130_2.txt,https://www.youtube.com/watch?v=8FCPGgXuC2w
Death of Sandra Bland,Death of Sandra Bland,Documents show Sandra Bland attempted suicide in past,2015-07-23 00:00:00,./E172_Death of Sandra Bland/E172_4.txt,https://www.youtube.com/watch?v=ASNcBCLcJzA
Death of Sandra Bland,Death of Sandra Bland,Sandra Bland Voicemail From Jail Highlights Frustration,2015-07-23 00:00:00,./E172_Death of Sandra Bland/E172_7.txt,https://www.youtube.com/watch?v=M2VKB6DsFe8
Death of Sandra Bland,Death of Sandra Bland,"Inmate: Sandra Bland emotional, cried often",2015-07-23 00:00:00,./E172_Death of Sandra Bland/E172_9.txt,https://www.youtube.com/watch?v=p35ZKdiYDbU
Death of Sandra Bland,Death of Sandra Bland,D.A. on new developments in the Sandra Bland case,2015-07-23 00:00:00,./E172_Death of Sandra Bland/E172_17.txt,https://www.youtube.com/watch?v=kVfCIdH3x5A
Hurricane Linda (2015),Hurricane Linda (2015),Tourist resorts prepare for approaching hurricane,2015-07-23 00:00:00,./E182_Hurricane Linda (2015)/E182_16.txt,https://www.youtube.com/watch?v=PhzTbiBdGoo
"Tajikistani parliamentary election, 2015","Tajikistani parliamentary election, 2015",Tajikistan - Stalinist Rahkmonov Elected President,2015-07-23 00:00:00,"./E409_Tajikistani parliamentary election, 2015/E409_7.txt",https://www.youtube.com/watch?v=Fi7-akJGmg4
"Danish general election, 2015","Danish general election, 2015",SYND 4 12 73 PEOPLE VOTING AT DANISH GENERAL ELECTIONS,2015-07-23 00:00:00,"./E411_Danish general election, 2015/E411_4.txt",https://www.youtube.com/watch?v=hbTd7YYh6Ig
"Guatemalan general election, 2015","Guatemalan general election, 2015",SYND 06-03-74 CAMPAIGN FOR GUATEMALAN PRESIDENTIAL ELECTIONS,2015-07-23 00:00:00,"./E413_Guatemalan general election, 2015/E413_13.txt",https://www.youtube.com/watch?v=Lq3arYJWRro
"Guatemalan general election, 2015","Guatemalan general election, 2015",SYND 3 7 74 INAUGURATION OF NEW PRESIDENT OF GUATEMALA,2015-07-23 00:00:00,"./E413_Guatemalan general election, 2015/E413_18.txt",https://www.youtube.com/watch?v=mjkiCHZXpJM
"Kyrgyzstani parliamentary election, 2015","Kyrgyzstani parliamentary election, 2015",Kyrgyz parliament approves amended constitution to limit presidential powers,2015-07-23 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_11.txt",https://www.youtube.com/watch?v=tS5wURkVI-g
Commonwealth Heads of Government Meeting 2015,Commonwealth Heads of Government Meeting 2015,Sri Lanka denied next Commonwealth summit,2015-07-23 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_20.txt,https://www.youtube.com/watch?v=k0C7Od5illg
10 August 2015 Kabul suicide bombing,10 August 2015 Kabul suicide bombing,Suicide bomber attacks foreign convoy south of Kabul,2015-07-23 00:00:00,./E498_10 August 2015 Kabul suicide bombing/E498_10.txt,https://www.youtube.com/watch?v=CrpnkfA62fw
2015 Peshawar mosque attack,2015 Peshawar mosque attack,"WRAP Suicide attack kills 50 near home of former int min, scene, hospital ADDS more",2015-07-23 00:00:00,./E502_2015 Peshawar mosque attack/E502_4.txt,https://www.youtube.com/watch?v=DjMLmYeP2O4
Wragg Fire,Wragg Fire,How will winds impact Wragg Fire? Dirk explains,2015-07-23 00:00:00,./E538_Wragg Fire/E538_5.txt,https://www.youtube.com/watch?v=oFUbMbIhvZg
Wragg Fire,Wragg Fire,Wragg fire burns thousands of acres in California,2015-07-23 00:00:00,./E538_Wragg Fire/E538_6.txt,https://www.youtube.com/watch?v=riTOCxGFGSQ
Wragg Fire,Wragg Fire,Wragg Fire Fading Away Night Time Lapse,2015-07-23 00:00:00,./E538_Wragg Fire/E538_7.txt,https://www.youtube.com/watch?v=JWXcaBBaHJI
Wragg Fire,Wragg Fire,"Wragg fire, Wingate training center",2015-07-23 00:00:00,./E538_Wragg Fire/E538_8.txt,https://www.youtube.com/watch?v=CwsNBXkm5hg
Wragg Fire,Wragg Fire,Wragg Fire Sunset 1 hour time-laps with drone just under 400ft up,2015-07-23 00:00:00,./E538_Wragg Fire/E538_13.txt,https://www.youtube.com/watch?v=47kkS-zVxZY
Wragg Fire,Wragg Fire,"Wragg fire, right after the power cut out.",2015-07-23 00:00:00,./E538_Wragg Fire/E538_14.txt,https://www.youtube.com/watch?v=EZdz1cPZw38
Wragg Fire,Wragg Fire,Wragg Napa domaine fire,2015-07-23 00:00:00,./E538_Wragg Fire/E538_16.txt,https://www.youtube.com/shorts/5W84QVnbkMY
Wragg Fire,Wragg Fire,"Wragg fire Napa Solano, evacuation, shit got real",2015-07-23 00:00:00,./E538_Wragg Fire/E538_19.txt,https://www.youtube.com/watch?v=i_I_rwTR4rk
Hurricane Carlos (2015),Hurricane Carlos (2015),Hurricane Carlos (2015),2015-07-23 00:00:00,./E604_Hurricane Carlos (2015)/E604_1.txt,https://www.youtube.com/watch?v=baop2pZ15MI
Volleyball at the 2015 Pan American Games,Volleyball at the 2015 Pan American Games,Pan Am Games. Beach Volleyball. Women. Colombia and El Salvador,2015-07-23 00:00:00,./E695_Volleyball at the 2015 Pan American Games/E695_18.txt,https://www.youtube.com/watch?v=HO6uKjusUy4
2015 Croatia Open Umag,2015 Croatia Open Umag,26th Konzum Croatia Open Umag - Highlights of the day - 21.07.2015 (day),2015-07-23 00:00:00,./E757_2015 Croatia Open Umag/E757_2.txt,https://www.youtube.com/watch?v=mo4DJ6JgSOQ
2015 Croatia Open Umag,2015 Croatia Open Umag,26th Konzum Croatia Open Umag - Highlights of the day - 21.07.2015 (night),2015-07-23 00:00:00,./E757_2015 Croatia Open Umag/E757_6.txt,https://www.youtube.com/watch?v=KVDXYBQT5TU
2015 World Rugby Pacific Nations Cup,2015 World Rugby Pacific Nations Cup,"USA v Samoa, Canada v Japan, Fiji v Tonga  - PNC Highlights",2015-07-23 00:00:00,./E827_2015 World Rugby Pacific Nations Cup/E827_16.txt,https://www.youtube.com/watch?v=Tzc5M7zAclA
2015 Netball World Cup,2015 Netball World Cup,Netball World Cup 2015 Schedule & Time Table,2015-07-23 00:00:00,./E843_2015 Netball World Cup/E843_5.txt,https://www.youtube.com/watch?v=TxyAU_Oswds
2015 Open Championship,2015 Open Championship,Ian Poulter Reacts to Zach Johnson's Victory | The 2015 Open Championship,2015-07-23 00:00:00,./E953_2015 Open Championship/E953_12.txt,https://www.youtube.com/watch?v=oqXd4LH9NUo
2015 World Artistic Gymnastics Championships,2015 World Artistic Gymnastics Championships,#100 Days to go 2015 World Gymnastics Championships,2015-07-23 00:00:00,./E971_2015 World Artistic Gymnastics Championships/E971_4.txt,https://www.youtube.com/watch?v=zfY9v8DE5jI
2015 Women's British Open,2015 Women's British Open,2015 British Open Women's Final match point,2015-07-23 00:00:00,./E981_2015 Women's British Open/E981_7.txt,https://www.youtube.com/watch?v=zPz343C5Qko
Equestrian at the 2015 Pan American Games,Equestrian at the 2015 Pan American Games,pan am cross country Toronto 2015,2015-07-23 00:00:00,./E1009_Equestrian at the 2015 Pan American Games/E1009_12.txt,https://www.youtube.com/watch?v=WtIZuMxu3uU
2015 UCI BMX World Championships,2015 UCI BMX World Championships,"2015 BMX world championships, Zolder Belgium 12 and under Cruiser",2015-07-23 00:00:00,./E1025_2015 UCI BMX World Championships/E1025_17.txt,https://www.youtube.com/watch?v=1vykPVTAJdw
Cycling at the 2015 Military World Games,Cycling at the 2015 Military World Games,Bring Me The Horizon - Throne,2015-07-23 00:00:00,./E1026_Cycling at the 2015 Military World Games/E1026_12.txt,https://www.youtube.com/watch?v=Ow_qI_F2ZJI
2015 La Course by Le Tour de France,2015 La Course by Le Tour de France,[Official Teaser] La Course by Le Tour de France 2015,2015-07-23 00:00:00,./E1042_2015 La Course by Le Tour de France/E1042_3.txt,https://www.youtube.com/watch?v=8TnTMTPoEAg
2015 La Course by Le Tour de France,2015 La Course by Le Tour de France,La Course Map 2015,2015-07-23 00:00:00,./E1042_2015 La Course by Le Tour de France/E1042_12.txt,https://www.youtube.com/watch?v=QtoQgDfptXo
Death of Sandra Bland,Death of Sandra Bland,Prosecutors: Evidence Sandra Bland Died by Suicide,2015-07-24 00:00:00,./E172_Death of Sandra Bland/E172_14.txt,https://www.youtube.com/watch?v=EDxCdeBfg74
Death of Sandra Bland,Death of Sandra Bland,Texas prosecutors: Sandra Bland's injuries consistent with suicide,2015-07-24 00:00:00,./E172_Death of Sandra Bland/E172_18.txt,https://www.youtube.com/watch?v=wZ1rJN6m2rc
Elimination Chamber (2015),Elimination Chamber (2015),Elimination Chamber 2015,2015-07-24 00:00:00,./E271_Elimination Chamber (2015)/E271_12.txt,https://www.youtube.com/watch?v=3_lkcBe2w6Q
2015 Formula Renault 2.0 Alps season,2015 Formula Renault 2.0 Alps season,ROUND 6 - FORMULA RENAULT 2.0 ALPS - MISANO 2015,2015-07-24 00:00:00,./E327_2015 Formula Renault 2.0 Alps season/E327_4.txt,https://www.youtube.com/watch?v=fxaCLUVD--s
2015 Belmont Stakes,2015 Belmont Stakes,2015 Belmont Stakes,2015-07-24 00:00:00,./E353_2015 Belmont Stakes/E353_12.txt,https://www.youtube.com/watch?v=h0cF3l9zxsI
2015 Shanghai International Film Festival,2015 Shanghai International Film Festival,Stars attend the opening of the Shanghai International Film Festival,2015-07-24 00:00:00,./E461_2015 Shanghai International Film Festival/E461_8.txt,https://www.youtube.com/watch?v=tXMnu3ZnrU4
2015 Bagram suicide bombing,2015 Bagram suicide bombing,"Insurgents launch attack on Bagram Air Field, at least 10 dead",2015-07-24 00:00:00,./E482_2015 Bagram suicide bombing/E482_9.txt,https://www.youtube.com/watch?v=t9oWTPoG-98
Wragg Fire,Wragg Fire,Wragg Fire Near Napa Valley Slows; Some Evacuations Lifted,2015-07-24 00:00:00,./E538_Wragg Fire/E538_4.txt,https://www.youtube.com/watch?v=fblqwNUkWBw
Wragg Fire,Wragg Fire,Chinook helicopter at Wragg Fire,2015-07-24 00:00:00,./E538_Wragg Fire/E538_12.txt,https://www.youtube.com/watch?v=_jZ4jVKMcoA
2015 Canadian wildfires,2015 Canadian wildfires,Canadian Army at Montreal Lake Wildfires 2015,2015-07-24 00:00:00,./E539_2015 Canadian wildfires/E539_10.txt,https://www.youtube.com/watch?v=-XXGMCA3nZ8
2015 Tanzania flood,2015 Tanzania flood,SYND 26 2 68 TANZANIA FLOOD SCENES,2015-07-24 00:00:00,./E557_2015 Tanzania flood/E557_6.txt,https://www.youtube.com/watch?v=nVfvrXyEohg
2015 Austin Aces season,2015 Austin Aces season,"Hingis & Paes vs. Austin Aces, Austin TX",2015-07-24 00:00:00,./E716_2015 Austin Aces season/E716_10.txt,https://www.youtube.com/watch?v=2IVoxChoeT4
2015 24H Series,2015 24H Series,Super Pole Highlights - Total 24 Hours of Spa 2015,2015-07-24 00:00:00,./E868_2015 24H Series/E868_18.txt,https://www.youtube.com/watch?v=aRu5ZLtG5r4
2015 ANA Inspiration,2015 ANA Inspiration,2015 ANA Inspiration,2015-07-24 00:00:00,./E982_2015 ANA Inspiration/E982_1.txt,https://www.youtube.com/watch?v=VhSQxxOLVuA
Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games,Fencing at the panam games,2015-07-24 00:00:00,./E1001_Fencing at the 2015 Pan American Games/E1001_13.txt,https://www.youtube.com/watch?v=a3UMnBvcN6I
Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games,Fencing at the panam games part 2,2015-07-24 00:00:00,./E1001_Fencing at the 2015 Pan American Games/E1001_16.txt,https://www.youtube.com/watch?v=vjOXAm2E7G4
Equestrian at the 2015 Pan American Games,Equestrian at the 2015 Pan American Games,Ian Millar & Dixson - Team Round 1 - 2015 Pan American Games,2015-07-24 00:00:00,./E1009_Equestrian at the 2015 Pan American Games/E1009_5.txt,https://www.youtube.com/watch?v=gEF-0ALYitw
2015 UCI BMX World Championships,2015 UCI BMX World Championships,Course Preview with Luis Brethauer at the 2015 UCI BMX WCHs - Zolder,2015-07-24 00:00:00,./E1025_2015 UCI BMX World Championships/E1025_19.txt,https://www.youtube.com/watch?v=WmGwbg9AnCE
Cycling at the 2015 Pan American Games,Cycling at the 2015 Pan American Games,Jasmin Glaesser on cycling at the 2015 Pan Am Games,2015-07-24 00:00:00,./E1027_Cycling at the 2015 Pan American Games/E1027_4.txt,https://www.youtube.com/watch?v=0t2jxQc6Irc
Military intervention against ISIL,Military intervention against ISIL,What does Turkey's new military action against ISIS mean?,2015-07-25 00:00:00,./E86_Military intervention against ISIL/E86_3.txt,https://www.youtube.com/watch?v=ysmYy3UwXPg
2015 Teen Choice Awards,2015 Teen Choice Awards,"Teen Choice Awards 2015. Destiel wins ""Choice TV Chemistry""",2015-07-25 00:00:00,./E626_2015 Teen Choice Awards/E626_19.txt,https://www.youtube.com/watch?v=l1OI2vhr4rc
2015 FIVB Volleyball World Grand Prix,2015 FIVB Volleyball World Grand Prix,World Grand Prix Finals: Saori Kimura,2015-07-25 00:00:00,./E669_2015 FIVB Volleyball World Grand Prix/E669_12.txt,https://www.youtube.com/watch?v=Cvw3arDnxZY
Volleyball at the 2015 Pan American Games,Volleyball at the 2015 Pan American Games,PanAm games - Volleyball Brazil vs. Puerto Rico 2,2015-07-25 00:00:00,./E695_Volleyball at the 2015 Pan American Games/E695_20.txt,https://www.youtube.com/watch?v=2k58juAczZ8
2015 Croatia Open Umag,2015 Croatia Open Umag,26th Konzum Croatia Open Umag - Highlights of the day - 23.07.2015 (day),2015-07-25 00:00:00,./E757_2015 Croatia Open Umag/E757_5.txt,https://www.youtube.com/watch?v=owNQGr6UUXE
2015 Croatia Open Umag,2015 Croatia Open Umag,26th Konzum Croatia Open Umag - Highlights of the day - 23.07.2015 (night),2015-07-25 00:00:00,./E757_2015 Croatia Open Umag/E757_9.txt,https://www.youtube.com/watch?v=pZBsZN3UTmc
2015 World Rugby Pacific Nations Cup,2015 World Rugby Pacific Nations Cup,Canada vs. Tonga — PNC 2015 — Highlights,2015-07-25 00:00:00,./E827_2015 World Rugby Pacific Nations Cup/E827_2.txt,https://www.youtube.com/watch?v=yg92C4Rvgyk
Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games,Toronto 2015 Pan Am Games - We Stand on Guard for Thee,2015-07-25 00:00:00,./E1001_Fencing at the 2015 Pan American Games/E1001_17.txt,https://www.youtube.com/watch?v=2IPJ3wJ9X0Y
2015 UCI BMX World Championships,2015 UCI BMX World Championships,Men's Elite World Champion - 2015 UCI BMX WCHs Heusden - Zolder,2015-07-25 00:00:00,./E1025_2015 UCI BMX World Championships/E1025_1.txt,https://www.youtube.com/watch?v=SZzFMtJEabQ
2015 UCI BMX World Championships,2015 UCI BMX World Championships,Junior Men's World Champion  - 2015 UCI BMX WCHs Heusden - Zolder,2015-07-25 00:00:00,./E1025_2015 UCI BMX World Championships/E1025_2.txt,https://www.youtube.com/watch?v=aOkkqDvpNiY
2015 UCI BMX World Championships,2015 UCI BMX World Championships,Best of Final Day - 2015 UCI BMX WCHs Heusden-Zolder,2015-07-25 00:00:00,./E1025_2015 UCI BMX World Championships/E1025_4.txt,https://www.youtube.com/watch?v=omG0qeumTvI
2015 UCI BMX World Championships,2015 UCI BMX World Championships,GoPro Final Run Stefany Hernandez - 2015 UCI BMX WCHs Heusden - Zolder,2015-07-25 00:00:00,./E1025_2015 UCI BMX World Championships/E1025_8.txt,https://www.youtube.com/watch?v=-3_Po1oU7eo
Cycling at the 2015 Pan American Games,Cycling at the 2015 Pan American Games,Toronto 2015 Pan Am Men's Cycling Road Race Finish,2015-07-25 00:00:00,./E1027_Cycling at the 2015 Pan American Games/E1027_3.txt,https://www.youtube.com/watch?v=Nwo-3aYGBOI
Cycling at the 2015 Pan American Games,Cycling at the 2015 Pan American Games,"Toronto 2015 Pan Am Games Road Race. Climbing Olympus Hill, High Park.",2015-07-25 00:00:00,./E1027_Cycling at the 2015 Pan American Games/E1027_5.txt,https://www.youtube.com/watch?v=Rn-VIyz6ttQ
Cycling at the 2015 Pan American Games,Cycling at the 2015 Pan American Games,"Men's Cycling #Toronto2015 PanAm Games, Near #highpark",2015-07-25 00:00:00,./E1027_Cycling at the 2015 Pan American Games/E1027_16.txt,https://www.youtube.com/watch?v=9SYWJCJ9p9I
Cycling at the 2015 Pan American Games,Cycling at the 2015 Pan American Games,Toronto 2015 Pan Am Games Women's Road Race Finish,2015-07-25 00:00:00,./E1027_Cycling at the 2015 Pan American Games/E1027_20.txt,https://www.youtube.com/watch?v=HkjZvGUdlck
2015 La Course by Le Tour de France,2015 La Course by Le Tour de France,Tour de France 2015 - Montvendre (tête de la course),2015-07-25 00:00:00,./E1042_2015 La Course by Le Tour de France/E1042_7.txt,https://www.youtube.com/watch?v=Ue95I81MKv4
2015-16 protests in Moldova,2015-16 protests in Moldova,A.C.A.B. milițieni a lui R. Usatîi în ”acțiune”,2015-07-26 00:00:00,./E53_2015-16 protests in Moldova/E53_4.txt,https://www.youtube.com/watch?v=aXgzvkFo9r0
2015 Gurdaspur attack,2015 Gurdaspur attack,'They fired every 5 minutes': Policeman injured in Punjab terror attack,2015-07-26 00:00:00,./E164_2015 Gurdaspur attack/E164_10.txt,https://www.youtube.com/watch?v=D7nM-O0o5m8
Jazeera Palace Hotel bombing,Jazeera Palace Hotel bombing,Al-Shabaab claims responsibility for Mogadishu hotel bombing,2015-07-26 00:00:00,./E504_Jazeera Palace Hotel bombing/E504_7.txt,https://www.youtube.com/watch?v=4_rgcx7TpEE
2015 FIVB Volleyball World Grand Prix,2015 FIVB Volleyball World Grand Prix,FIVB World Grand Prix Final 6: USA v China Highlights,2015-07-26 00:00:00,./E669_2015 FIVB Volleyball World Grand Prix/E669_18.txt,https://www.youtube.com/watch?v=ooVXbEPs99I
Volleyball at the 2015 Pan American Games,Volleyball at the 2015 Pan American Games,PAN AM GAMES - Women's Volleyball - Brazil X USA,2015-07-26 00:00:00,./E695_Volleyball at the 2015 Pan American Games/E695_4.txt,https://www.youtube.com/watch?v=uV9Rp_-0lBc
Volleyball at the 2015 Pan American Games,Volleyball at the 2015 Pan American Games,PAN AM GAMES - Women's volleyball - MEDALS - Brazil X USA,2015-07-26 00:00:00,./E695_Volleyball at the 2015 Pan American Games/E695_6.txt,https://www.youtube.com/watch?v=X_oyXa60uB0
2015 Aegon Open Nottingham,2015 Aegon Open Nottingham,Feliciano Lopez (v Taylor Fritz) Aegon Open 2015 Nottingham,2015-07-26 00:00:00,./E755_2015 Aegon Open Nottingham/E755_4.txt,https://www.youtube.com/watch?v=fr03CFqVQiU
2015 Aegon Open Nottingham,2015 Aegon Open Nottingham,Viktor Troicki warm up (short clip) Aegon Open Nottingham 2015,2015-07-26 00:00:00,./E755_2015 Aegon Open Nottingham/E755_5.txt,https://www.youtube.com/watch?v=jXsmw0dU27w
2015 Aegon Open Nottingham,2015 Aegon Open Nottingham,Martin Klizan practice session (short clip 2) Aegon Open 2015 Nottingham,2015-07-26 00:00:00,./E755_2015 Aegon Open Nottingham/E755_10.txt,https://www.youtube.com/watch?v=gJx0LVQbUxI
2015 Aegon Open Nottingham,2015 Aegon Open Nottingham,Sam Groth and Diego Schwartzman practice session (short clip) Aegon Open Nottingham 2015,2015-07-26 00:00:00,./E755_2015 Aegon Open Nottingham/E755_12.txt,https://www.youtube.com/watch?v=z4jT4HLxS5w
2015 Aegon Open Nottingham,2015 Aegon Open Nottingham,Viktor Troicki practice session (short clip) Aegon Open Nottingham 2015,2015-07-26 00:00:00,./E755_2015 Aegon Open Nottingham/E755_16.txt,https://www.youtube.com/watch?v=QJzdhoFvPiw
2015 Croatia Open Umag,2015 Croatia Open Umag,26th Konzum Croatia Open Umag - Highlights of the day - 24.07.2015 (night),2015-07-26 00:00:00,./E757_2015 Croatia Open Umag/E757_8.txt,https://www.youtube.com/watch?v=US6oZGqpBBI
2015 Croatia Open Umag,2015 Croatia Open Umag,26th Konzum Croatia Open Umag - Highlights of the day - 24.07.2015 (day),2015-07-26 00:00:00,./E757_2015 Croatia Open Umag/E757_12.txt,https://www.youtube.com/watch?v=0ujrbUM7UFM
2015 24H Series,2015 24H Series,Short highlights (5th - Morning) - Total 24 Hours of Spa 2015,2015-07-26 00:00:00,./E868_2015 24H Series/E868_14.txt,https://www.youtube.com/watch?v=Tmqve3rBvr4
2015 King George VI and Queen Elizabeth Stakes,2015 King George VI and Queen Elizabeth Stakes,2015 King George VI & Queen Elizabeth - Postponed - Racing TV,2015-07-26 00:00:00,./E949_2015 King George VI and Queen Elizabeth Stakes/E949_1.txt,https://www.youtube.com/watch?v=ufjj7yrG6LE
2015 King George VI and Queen Elizabeth Stakes,2015 King George VI and Queen Elizabeth Stakes,2015 King George VI & Queen Elizabeth - Postponed - Racing UK,2015-07-26 00:00:00,./E949_2015 King George VI and Queen Elizabeth Stakes/E949_4.txt,https://www.youtube.com/watch?v=cgtK1g5VbZ0
2015 Pro Golf Tour,2015 Pro Golf Tour,Highlights | Jason Day’s impressive finish for the win at RBC Canadian,2015-07-26 00:00:00,./E964_2015 Pro Golf Tour/E964_19.txt,https://www.youtube.com/watch?v=NBcxVkF-dRQ
Gymnastics at the 2015 Pan American Games,Gymnastics at the 2015 Pan American Games,TORONTO 2015 Pan Am Games - Gymnastics-Artistic - Men's Apparatus FINAL - Parallel Bars HD,2015-07-26 00:00:00,./E979_Gymnastics at the 2015 Pan American Games/E979_8.txt,https://www.youtube.com/watch?v=ibXlHptFCXA
Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games,Pan Am Games 2015 -- Women's Foil Team,2015-07-26 00:00:00,./E1001_Fencing at the 2015 Pan American Games/E1001_15.txt,https://www.youtube.com/watch?v=TiVA8ndCMI8
Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games,Pan Am 2015 Mens Road Race Coloborne Lodge Dr (Top Circle),2015-07-26 00:00:00,./E1001_Fencing at the 2015 Pan American Games/E1001_20.txt,https://www.youtube.com/watch?v=DPzGWINRFM8
Equestrian at the 2015 Pan American Games,Equestrian at the 2015 Pan American Games,Ian Millar & Dixson - Individual Round - 2015 Pan American Games,2015-07-26 00:00:00,./E1009_Equestrian at the 2015 Pan American Games/E1009_13.txt,https://www.youtube.com/watch?v=8lERVtnBDE4
Cycling at the 2015 Pan American Games,Cycling at the 2015 Pan American Games,Pan Am 2015 Mens Road Race Coloborne Lodge Dr (Top Circle),2015-07-26 00:00:00,./E1027_Cycling at the 2015 Pan American Games/E1027_2.txt,https://www.youtube.com/watch?v=DPzGWINRFM8
Cycling at the 2015 Pan American Games,Cycling at the 2015 Pan American Games,Pan Am Games Men's Cycling,2015-07-26 00:00:00,./E1027_Cycling at the 2015 Pan American Games/E1027_6.txt,https://www.youtube.com/watch?v=rNV0x1SwpsA
2015 La Course by Le Tour de France,2015 La Course by Le Tour de France,La Course by Le Tour de France 2015 -Moments,2015-07-26 00:00:00,./E1042_2015 La Course by Le Tour de France/E1042_4.txt,https://www.youtube.com/watch?v=gamdrcqfvAY
2015 La Course by Le Tour de France,2015 La Course by Le Tour de France,The winner of La Course by Le Tour de France 2015,2015-07-26 00:00:00,./E1042_2015 La Course by Le Tour de France/E1042_5.txt,https://www.youtube.com/watch?v=rsY_VZTgJYw
2015 La Course by Le Tour de France,2015 La Course by Le Tour de France,La Course by Le Tour de France 2015 moments,2015-07-26 00:00:00,./E1042_2015 La Course by Le Tour de France/E1042_8.txt,https://www.youtube.com/watch?v=_lash86arOE
