EventID,EventName,Title,Time,Text,Url
E1080,2018 Laos dam collapse,Lao Dam collapse,2018-07-25 00:00:00,./E1080_2018 Laos dam collapse/E1080_6.txt,https://www.youtube.com/watch?v=gH1nDDWYPko
E1080,2018 Laos dam collapse,Dramatic footage shows impact of Laos dam collapse,2018-07-25 00:00:00,./E1080_2018 Laos dam collapse/E1080_7.txt,https://www.youtube.com/watch?v=mqro1L4-f-w
E1080,2018 Laos dam collapse,Laos Dam Burst: Hundreds missing after dam collapses,2018-07-25 00:00:00,./E1080_2018 Laos dam collapse/E1080_10.txt,https://www.youtube.com/watch?v=kxkFuOmQC3Y
E1080,2018 Laos dam collapse,laos dam failure 2018 1,2018-07-25 00:00:00,./E1080_2018 Laos dam collapse/E1080_13.txt,https://www.youtube.com/shorts/m2Eilx-Lmws
E1080,2018 Laos dam collapse,laos dam failure 2018 2,2018-07-25 00:00:00,./E1080_2018 Laos dam collapse/E1080_15.txt,https://www.youtube.com/watch?v=cA-2M0floEI
E1080,2018 Laos dam collapse,laos dam failure 2018 5,2018-07-25 00:00:00,./E1080_2018 Laos dam collapse/E1080_19.txt,https://www.youtube.com/watch?v=G2V3hwTo_uc
E393,2018 Attica wildfires,State of emergency declared in Attica after Greece's wildfire,2018-07-26 00:00:00,./E393_2018 Attica wildfires/E393_5.txt,https://www.youtube.com/watch?v=b6RryUuPA0M
E393,2018 Attica wildfires,Extreme weather 2018 - Greek wildfire anger - BBC News - th July 2018,2018-07-26 00:00:00,./E393_2018 Attica wildfires/E393_16.txt,https://www.youtube.com/watch?v=mCfYsqkXXOk
E394,2018 Sweden wildfires,Polish Firefighter Comments on the Wildfires in Sweden,2018-07-26 00:00:00,./E394_2018 Sweden wildfires/E394_4.txt,https://www.youtube.com/watch?v=tubFRbrY328
E393,2018 Attica wildfires,Greece: Devastation Caused By Attica's Blazes From Bird's Eye View,2018-07-27 00:00:00,./E393_2018 Attica wildfires/E393_13.txt,https://www.youtube.com/watch?v=Wio9vILRQ54
E1080,2018 Laos dam collapse,🇱🇦 Laos dam collapse: Water levels slowly receding | Al Jazeera English,2018-07-27 00:00:00,./E1080_2018 Laos dam collapse/E1080_18.txt,https://www.youtube.com/watch?v=k_1x9VjRqRE
E1086,2018 British Columbia wildfires,BC Wildfires - Okanagan Valley 2018,2018-07-27 00:00:00,./E1086_2018 British Columbia wildfires/E1086_7.txt,https://www.youtube.com/watch?v=Ndv6-QYbJp0
E1086,2018 British Columbia wildfires,Fire engulfs British Columbia mountain side,2018-07-27 00:00:00,./E1086_2018 British Columbia wildfires/E1086_14.txt,https://www.youtube.com/shorts/XgB9DuuqojA
E393,2018 Attica wildfires,"Attica fires, Mati, Greece. Trees burned in seconds. A kitty and its owner saved!",2018-07-28 00:00:00,./E393_2018 Attica wildfires/E393_3.txt,https://www.youtube.com/watch?v=XeEVLFUmt2k
E1090,2018 Lombok earthquake,Devastating horror caused by 28 Jul 2018 Lombok Earthquake,2018-07-28 00:00:00,./E1090_2018 Lombok earthquake/E1090_6.txt,https://www.youtube.com/watch?v=MT0-SOjHEuQ
E393,2018 Attica wildfires,Crowds Huddle in Water to Escape Greek Wildfire,2018-07-29 00:00:00,./E393_2018 Attica wildfires/E393_11.txt,https://www.youtube.com/watch?v=WUJCCbC1DoI
E1080,2018 Laos dam collapse,What's Left in Laos After a Dam Collapsed | The Dispatch,2018-07-29 00:00:00,./E1080_2018 Laos dam collapse/E1080_16.txt,https://www.youtube.com/watch?v=7CkyVhA_nZY
E1090,2018 Lombok earthquake,"Shocking videos of Strong Earthquake Hits l Lombok,  Indonesia, july 29, 2018",2018-07-29 00:00:00,./E1090_2018 Lombok earthquake/E1090_10.txt,https://www.youtube.com/watch?v=l-wEmiRqOF0
E1080,2018 Laos dam collapse,Thousands in shelters after Laos dam collapse,2018-08-01 00:00:00,./E1080_2018 Laos dam collapse/E1080_11.txt,https://www.youtube.com/watch?v=eM0phHnwy48
E394,2018 Sweden wildfires,German firefighters return home after the violent forest fires in Sweden,2018-08-03 00:00:00,./E394_2018 Sweden wildfires/E394_10.txt,https://www.youtube.com/watch?v=3MoBuiEuQ3c
E1080,2018 Laos dam collapse,2018 Laos dam collapse,2018-08-03 00:00:00,./E1080_2018 Laos dam collapse/E1080_2.txt,https://www.youtube.com/watch?v=VNjp6vLTEXo
E1090,2018 Lombok earthquake,2018 Lombok Earthquake Relief,2018-08-04 00:00:00,./E1090_2018 Lombok earthquake/E1090_12.txt,https://www.youtube.com/watch?v=0HZFx6f6Dgc
E1090,2018 Lombok earthquake,"7.0 earthquake hits Indonesia, Lombok, Bali - August 5, 2018",2018-08-05 00:00:00,./E1090_2018 Lombok earthquake/E1090_1.txt,https://www.youtube.com/watch?v=ncANEDyVLGw
E1090,2018 Lombok earthquake,Indonesia earthquake leaves at least 82 dead in Lombok and Bali as residents fear tsunami,2018-08-05 00:00:00,./E1090_2018 Lombok earthquake/E1090_5.txt,https://www.youtube.com/watch?v=K_Z6S45DAZc
E1090,2018 Lombok earthquake,2018 Lombok Earthquake,2018-08-05 00:00:00,./E1090_2018 Lombok earthquake/E1090_9.txt,https://www.youtube.com/watch?v=fmcdWzvFJ8w
E1086,2018 British Columbia wildfires,Crews battle Snowy Mountain wildfire in B.C.,2018-08-06 00:00:00,./E1086_2018 British Columbia wildfires/E1086_10.txt,https://www.youtube.com/watch?v=vVKxp9uS0Ls
E1090,2018 Lombok earthquake,Earthquake hits Indonesia’s Lombok and Bali with at least 91 dead,2018-08-06 00:00:00,./E1090_2018 Lombok earthquake/E1090_4.txt,https://www.youtube.com/watch?v=ioI9iZqqO2A
E1090,2018 Lombok earthquake,Lombok earthquake: Moment the quake struck caught on camera - BBC News,2018-08-06 00:00:00,./E1090_2018 Lombok earthquake/E1090_19.txt,https://www.youtube.com/watch?v=VDbB61oJpRk
E1080,2018 Laos dam collapse,2018 Laos dam collapse | Lao dam tragedy haunts locals after water levels subside |,2018-08-08 00:00:00,./E1080_2018 Laos dam collapse/E1080_8.txt,https://www.youtube.com/watch?v=9Dm_DbOLuGw
E1090,2018 Lombok earthquake,Lombok Earthquake Indonesia 2018  in Mount Rinjani,2018-08-08 00:00:00,./E1090_2018 Lombok earthquake/E1090_8.txt,https://www.youtube.com/watch?v=3-NUeAvA984
E1090,2018 Lombok earthquake,Amateur footage appears to capture moment of Lombok earthquake,2018-08-09 00:00:00,./E1090_2018 Lombok earthquake/E1090_2.txt,https://www.youtube.com/watch?v=YW4i9enF6es
E1086,2018 British Columbia wildfires,"Canada Forest Fires , Cariboo, Quesnel forest fire, wildfire British Columbia,",2018-08-11 00:00:00,./E1086_2018 British Columbia wildfires/E1086_20.txt,https://www.youtube.com/watch?v=nJS2OSnJ2A4
E1086,2018 British Columbia wildfires,Lightning strikes spark new B.C. wildfires,2018-08-12 00:00:00,./E1086_2018 British Columbia wildfires/E1086_19.txt,https://www.youtube.com/watch?v=Hx6e3vvOSbU
E1086,2018 British Columbia wildfires,Aug 14-2018- Massive Forest Fires Engulf British Columbia (End Times),2018-08-14 00:00:00,./E1086_2018 British Columbia wildfires/E1086_8.txt,https://www.youtube.com/watch?v=dkbLdQNUuXc
E1090,2018 Lombok earthquake,DRONE FOOTAGE : LOMBOK INDONESIA EARTHQUAKE 2018,2018-08-14 00:00:00,./E1090_2018 Lombok earthquake/E1090_18.txt,https://www.youtube.com/watch?v=n8BMV2wb1IA
E1080,2018 Laos dam collapse,Laos dam collapse: survivors recount the horror,2018-08-15 00:00:00,./E1080_2018 Laos dam collapse/E1080_5.txt,https://www.youtube.com/watch?v=ef8sI9xaK4k
E1086,2018 British Columbia wildfires,State of emergency for B.C. wildfires,2018-08-15 00:00:00,./E1086_2018 British Columbia wildfires/E1086_16.txt,https://www.youtube.com/watch?v=JQUjog8IcBg
E88,Rojava conflict,The History of the Kurds: Every Year,2018-08-16 00:00:00,./E88_Rojava conflict/E88_19.txt,https://www.youtube.com/watch?v=kiB-29mVMSk
E1086,2018 British Columbia wildfires,B.C. Wildfires 2018: A look in photos | Vancouver Sun,2018-08-16 00:00:00,./E1086_2018 British Columbia wildfires/E1086_2.txt,https://www.youtube.com/watch?v=JJuM9Oet99o
E1086,2018 British Columbia wildfires,"566 Forest Fires in B.C. (British Columbia) Still Raging August, 2018",2018-08-16 00:00:00,./E1086_2018 British Columbia wildfires/E1086_4.txt,https://www.youtube.com/watch?v=x2IbMPkq5aA
E1086,2018 British Columbia wildfires,Prince George at 10 AM!!! Fire Season - BC Wildfire 2018,2018-08-17 00:00:00,./E1086_2018 British Columbia wildfires/E1086_5.txt,https://www.youtube.com/watch?v=USEdhEj_rkc
E1090,2018 Lombok earthquake,Lombok earthquake 11th Aug 2018,2018-08-17 00:00:00,./E1090_2018 Lombok earthquake/E1090_16.txt,https://www.youtube.com/watch?v=kxpqK6por14
E1090,2018 Lombok earthquake,Lombok earthquake 11th Aug 2018,2018-08-18 00:00:00,./E1090_2018 Lombok earthquake/E1090_11.txt,https://www.youtube.com/watch?v=-pk5e62i8HM
E1086,2018 British Columbia wildfires,B.C. Wildfires 2018,2018-08-19 00:00:00,./E1086_2018 British Columbia wildfires/E1086_1.txt,https://www.youtube.com/watch?v=ccpcFw1-MJE
E1086,2018 British Columbia wildfires,Smoke From BC Fires - 2018,2018-08-20 00:00:00,./E1086_2018 British Columbia wildfires/E1086_9.txt,https://www.youtube.com/watch?v=JML-8BOHczg
E393,2018 Attica wildfires,"Confronting footage captures moment deadly wildfires broke out in Attica, Greece (July 23 2018",2018-08-21 00:00:00,./E393_2018 Attica wildfires/E393_1.txt,https://www.youtube.com/watch?v=tSCQgtxSxHk
E1086,2018 British Columbia wildfires,B.C. tourism industry hit hard by wildfires,2018-08-21 00:00:00,./E1086_2018 British Columbia wildfires/E1086_17.txt,https://www.youtube.com/watch?v=VppizVXnIc8
E1090,2018 Lombok earthquake,Lombok earthquake relief (Indonesia) - BBC News - 21st August 2018,2018-08-21 00:00:00,./E1090_2018 Lombok earthquake/E1090_14.txt,https://www.youtube.com/watch?v=epSA3OEqj7k
E1086,2018 British Columbia wildfires,The environmental impact of wildfires and climate change's role,2018-08-22 00:00:00,./E1086_2018 British Columbia wildfires/E1086_3.txt,https://www.youtube.com/watch?v=IoYJbcWcVzg
E1079,"Tornado outbreak of April 13–15, 2018",April 2018 Tornado Outbreak,2018-08-26 00:00:00,"./E1079_Tornado outbreak of April 13–15, 2018/E1079_2.txt",https://www.youtube.com/watch?v=Uogxj_UD1XQ
E1086,2018 British Columbia wildfires,Crews battle 2nd-worst wildfire season in B.C. history,2018-08-27 00:00:00,./E1086_2018 British Columbia wildfires/E1086_13.txt,https://www.youtube.com/watch?v=VMVOFmPtp4g
E394,2018 Sweden wildfires,The largest EU civil protection operation helps Sweden fight forest fires,2018-08-28 00:00:00,./E394_2018 Sweden wildfires/E394_16.txt,https://www.youtube.com/watch?v=NzRzv2Q8IRU
E1092,March for Science 2018,"""I've Seen Smarter Cabinets at IKEA"" - March for Science 2018 | Episode 17 | Secular HubCast",2018-08-28 00:00:00,./E1092_March for Science 2018/E1092_20.txt,https://www.youtube.com/watch?v=C_GdzmKhkzk
E390,Cape Town water crisis,Cape Town Water Crisis: A Timeline,2018-08-30 00:00:00,./E390_Cape Town water crisis/E390_2.txt,https://www.youtube.com/watch?v=orhC83o-S1Q
E394,2018 Sweden wildfires,Wildfires Sweden 2018 - Skogsbrand Sverige 2018,2018-09-03 00:00:00,./E394_2018 Sweden wildfires/E394_11.txt,https://www.youtube.com/watch?v=0O6Jxa14lJs
E1090,2018 Lombok earthquake,The aftermath of the Lombok earthquake August 2018,2018-09-09 00:00:00,./E1090_2018 Lombok earthquake/E1090_13.txt,https://www.youtube.com/watch?v=ToTOB-WAR0s
E390,Cape Town water crisis,THEN & NOW - CAPE TOWN DAM LEVELS,2018-09-17 00:00:00,./E390_Cape Town water crisis/E390_15.txt,https://www.youtube.com/watch?v=LQv-SbShm7E
E1083,2018 Central Queensland bushfires,Qld prepares for underground fires across the state,2018-09-20 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_5.txt,https://www.youtube.com/watch?v=8XeufBARpTo
E391,2018 Sulawesi earthquake and tsunami,Indonesia Sulawesi earthquake 7.5M and tsunami 28.september 2018,2018-09-28 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_18.txt,https://www.youtube.com/watch?v=A9pYvS85I1o
E391,2018 Sulawesi earthquake and tsunami,Apocalyptic scenes in Indonesia after earthquake and tsunami hit Sulawesi,2018-09-30 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_2.txt,https://www.youtube.com/watch?v=s2Oi4fXxoow
E391,2018 Sulawesi earthquake and tsunami,"Indonesia earthquake and tsunami 2018: Death toll soars, could hit thousands",2018-09-30 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_8.txt,https://www.youtube.com/watch?v=dn_qffIEkes
E391,2018 Sulawesi earthquake and tsunami,Indonesia - Sulawesi earthquake and tsunami,2018-09-30 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_9.txt,https://www.youtube.com/watch?v=-Out6F-wLmQ
E391,2018 Sulawesi earthquake and tsunami,Indonesia - Sulawesi earthquake and tsunami,2018-09-30 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_11.txt,https://www.youtube.com/watch?v=bBnb2_c7gR0
E391,2018 Sulawesi earthquake and tsunami,"Indonesia Disaster: Hundreds killed on Sulawesi in quake, tsunami",2018-10-01 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_10.txt,https://www.youtube.com/watch?v=wVCzwA8g7ww
E391,2018 Sulawesi earthquake and tsunami,Indonesia earthquake 2018: The country struggles with aftermath of Sulawesi earthquake and tsunami,2018-10-02 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_1.txt,https://www.youtube.com/watch?v=dsB8jm-gRgY
E391,2018 Sulawesi earthquake and tsunami,Indonesia earthquake 2018: Volcano erupts on Sulawesi as time runs out to rescue quake survivors,2018-10-03 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_12.txt,https://www.youtube.com/watch?v=E6iodkZy444
E391,2018 Sulawesi earthquake and tsunami,"Indonesia earthquake 2018: The devastating power of tsunami, soil liquefaction and more",2018-10-04 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_4.txt,https://www.youtube.com/watch?v=7j1stQCmawg
E391,2018 Sulawesi earthquake and tsunami,"2018 Sulawesi earthquake and tsunami locations and facts. Epicenter, wave height in Palu & Donggala.",2018-10-07 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_5.txt,https://www.youtube.com/watch?v=Hn-JLZjLdYU
E391,2018 Sulawesi earthquake and tsunami,Indonesia earthquake and tsunami 2018: Hopes for survivors fade as rescue deadline approaches,2018-10-07 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_15.txt,https://www.youtube.com/watch?v=HkjAy19EjU4
E391,2018 Sulawesi earthquake and tsunami,Indonesia Liquefaction: 'The Ground Was Swirling',2018-10-10 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_16.txt,https://www.youtube.com/watch?v=J_egBKj1W08
E391,2018 Sulawesi earthquake and tsunami,Science Behind the 2018 Sept Sulawesi Tsunami - Geonews Ep6,2018-10-14 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_3.txt,https://www.youtube.com/watch?v=1oaI4Mo7V_s
E1088,2018 Chongqing bus crash,"Breaking: A bus in Chongqing, China, crashed into the Yangtze River 10/27/2018",2018-10-27 00:00:00,./E1088_2018 Chongqing bus crash/E1088_14.txt,https://www.youtube.com/watch?v=uwqnEUCU8wQ
E1088,2018 Chongqing bus crash,"Underwater robot, divers search for sunken bus in Chongqing",2018-10-28 00:00:00,./E1088_2018 Chongqing bus crash/E1088_20.txt,https://www.youtube.com/watch?v=Jvrr3x6Q-bw
E1088,2018 Chongqing bus crash,Police: Chongqing bus tragedy caused by fight between driver and passenger,2018-11-01 00:00:00,./E1088_2018 Chongqing bus crash/E1088_3.txt,https://www.youtube.com/watch?v=fiJK1aDWmfQ
E1088,2018 Chongqing bus crash,Chongqing bus crash video exposure,2018-11-01 00:00:00,./E1088_2018 Chongqing bus crash/E1088_7.txt,https://www.youtube.com/watch?v=kFTJKZQBzWM
E1088,2018 Chongqing bus crash,"Fight Cause A Bus plunges off bridge into China’s Yangtze River in Chongqing, China",2018-11-01 00:00:00,./E1088_2018 Chongqing bus crash/E1088_11.txt,https://www.youtube.com/watch?v=qek71squDPk
E1088,2018 Chongqing bus crash,"Chongqing bus tragedy:  bodies retrieved, 2 still missing",2018-11-01 00:00:00,./E1088_2018 Chongqing bus crash/E1088_13.txt,https://www.youtube.com/watch?v=PTUvtO9GKI8
E1088,2018 Chongqing bus crash,重庆万州公交车坠水前视频曝光Wanzhou Chongqing bus crashes before video exposure,2018-11-01 00:00:00,./E1088_2018 Chongqing bus crash/E1088_15.txt,https://www.youtube.com/watch?v=vM5bVq15aLA
E1088,2018 Chongqing bus crash,Deadly Chongqing bus accident likely started with fight between passenger and driver,2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_1.txt,https://www.youtube.com/watch?v=3bBzKVsRrtI
E1088,2018 Chongqing bus crash,Bus in China plunges into river after passenger and driver fight,2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_4.txt,https://www.youtube.com/watch?v=45x6FaJpSw4
E1088,2018 Chongqing bus crash,Cause of Chongqing bus crash,2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_5.txt,https://www.youtube.com/shorts/Zuf-deaS17A
E1088,2018 Chongqing bus crash,Fatal bus accident in Southwestern Chinese city Chongqing 重庆公交车祸,2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_6.txt,https://www.youtube.com/watch?v=6-7kkuUnr58
E1088,2018 Chongqing bus crash,"Many killed as driver, passenger quarrel onboard bus in China",2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_9.txt,https://www.youtube.com/watch?v=voh-vvI702M
E1088,2018 Chongqing bus crash,Fist fight between bus driver and passenger causes deadly crash in Chongqing,2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_12.txt,https://www.youtube.com/watch?v=yrO7Ee6yXeA
E1088,2018 Chongqing bus crash,Monitoring video clip of Chongqing Bus Accident released,2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_16.txt,https://www.youtube.com/watch?v=Nl1-UXMz7M8
E1088,2018 Chongqing bus crash,Bus driver attacked by passenger drives off bridge (15 dead),2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_17.txt,https://www.youtube.com/watch?v=Nu_C9_Dyx74
E1088,2018 Chongqing bus crash,Dramatic video shows bus plunge off bridge,2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_18.txt,https://www.youtube.com/watch?v=Buy__ythKZ0
E1088,2018 Chongqing bus crash,"Video shows Woman Fight With Bus Driver, Causing Deadly Crash Into River | NBC News",2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_19.txt,https://www.youtube.com/watch?v=avI9-KnvHqU
E1089,2018 Lanzhou toll accident,At least 15 killed in NW China car crash,2018-11-03 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_4.txt,https://www.youtube.com/watch?v=WhX6s44FtGc
E1089,2018 Lanzhou toll accident,"चाइना के हाईवे पर भीषण हादसा, 14 लोगों की गई जान | News Tak",2018-11-03 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_14.txt,https://www.youtube.com/watch?v=-GYAlyqXnQ8
E1089,2018 Lanzhou toll accident,"14 killed, 34 injured in vehicle pileup in Lanzhou",2018-11-04 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_2.txt,https://www.youtube.com/watch?v=ie3hHBgwYkA
E1089,2018 Lanzhou toll accident,At least 14 killed in China highway pile up,2018-11-04 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_7.txt,https://www.youtube.com/watch?v=S-_a8yGzDWo
E1089,2018 Lanzhou toll accident,"चीन में एक आपस में टकराईं 31 कारें, 15 लोगों की मौत",2018-11-04 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_11.txt,https://www.youtube.com/watch?v=6u_rVStkc2M
E1089,2018 Lanzhou toll accident,"चाइना के हाईवे पर भीषण हादसा, 14 लोगों की गई जान | Navbharat News",2018-11-04 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_17.txt,https://www.youtube.com/watch?v=jFDVbfH_ihM
E1087,2018 Hong Kong bus accident,Passenger-driver argument caused Yangtze River bus plunge in China,2018-11-05 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_9.txt,https://www.youtube.com/watch?v=958YawCY2uk
E1088,2018 Chongqing bus crash,Passenger-driver argument caused Yangtze River bus plunge in China,2018-11-05 00:00:00,./E1088_2018 Chongqing bus crash/E1088_2.txt,https://www.youtube.com/watch?v=958YawCY2uk
E1088,2018 Chongqing bus crash,重庆公交坠江 chongqing bus in river,2018-11-05 00:00:00,./E1088_2018 Chongqing bus crash/E1088_10.txt,https://www.youtube.com/watch?v=ZhVV2iUAFqY
E1088,2018 Chongqing bus crash,重庆大巴车祸黑匣子视频CHONGQING BUS ACCIDENT,2018-11-07 00:00:00,./E1088_2018 Chongqing bus crash/E1088_8.txt,https://www.youtube.com/shorts/lNVqzaAWbVY
E1089,2018 Lanzhou toll accident,Sinkhole Swallows Woman On Sidewalk In China,2018-11-13 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_13.txt,https://www.youtube.com/watch?v=s4JuQmYEzmQ
E1090,2018 Lombok earthquake,"""She was separated from her grandchild"" - Surviving The 2018 Lombok Earthquake",2018-11-14 00:00:00,./E1090_2018 Lombok earthquake/E1090_7.txt,https://www.youtube.com/watch?v=_iOmOdqT-bI
E1090,2018 Lombok earthquake,"""I had a lot of misconceptions about earthquakes"" - Surviving The 2018 Lombok Earthquake",2018-11-14 00:00:00,./E1090_2018 Lombok earthquake/E1090_20.txt,https://www.youtube.com/watch?v=yN9ZoXiqnMs
E1083,2018 Central Queensland bushfires,Bushfire in Queensland,2018-11-25 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_16.txt,https://www.youtube.com/watch?v=4uRg4-gthV0
E1083,2018 Central Queensland bushfires,Fires in eastern Queensland 2018-11-26 (Himawari-8),2018-11-26 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_3.txt,https://www.youtube.com/watch?v=DrhF_dukiIw
E1083,2018 Central Queensland bushfires,Australia  fires 11-26-2018,2018-11-26 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_6.txt,https://www.youtube.com/watch?v=fJrEjiIq7-Y
E1083,2018 Central Queensland bushfires,Queensland Wildfires Continue To Burn In Extreme Heatwave,2018-11-26 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_10.txt,https://www.youtube.com/watch?v=9nhLns-Rs_4
E1083,2018 Central Queensland bushfires,NSW Rural fire escort through QLD for QLD bush fires,2018-11-27 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_18.txt,https://www.youtube.com/watch?v=CPKeK6887wE
E1083,2018 Central Queensland bushfires,Queensland battling more than 130 wildfires,2018-11-28 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_12.txt,https://www.youtube.com/watch?v=igcdP4FxZ7k
E1087,2018 Hong Kong bus accident,Aftermath of Hong Kong bus collision,2018-11-29 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_13.txt,https://www.youtube.com/watch?v=o8Kwq00G2PM
E1089,2018 Lanzhou toll accident,A firefighter truck held up at toll booth in China,2018-11-29 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_12.txt,https://www.youtube.com/watch?v=4j-XppR2z74
E1083,2018 Central Queensland bushfires,Queensland Central Bushfires || 2018,2018-11-30 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_1.txt,https://www.youtube.com/shorts/jqj3mPMChKQ
E1083,2018 Central Queensland bushfires,Water Bombing Aircraft || Queensland Bushfires 2018,2018-11-30 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_2.txt,https://www.youtube.com/watch?v=D_M4lTwKY2c
E1087,2018 Hong Kong bus accident,5 killed in Hong Kong coach crash,2018-11-30 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_4.txt,https://www.youtube.com/watch?v=zn_fqjAmQcU
E1091,2018 Anchorage earthquake,Scenes of chaos as 7.0 earthquake rocks Alaska,2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_1.txt,https://www.youtube.com/watch?v=pn_4Ab-jjz0
E1091,2018 Anchorage earthquake,7.0 Earthquake: Alaska,2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_3.txt,https://www.youtube.com/watch?v=B3MTgtqXR64
E1091,2018 Anchorage earthquake,earthquake 2018,2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_9.txt,https://www.youtube.com/watch?v=oDBK4F53zAk
E1091,2018 Anchorage earthquake,"Anchorage, Alaska 7.0 earthquake November 30, 2018",2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_10.txt,https://www.youtube.com/shorts/5FxYFk9yEDY
E1091,2018 Anchorage earthquake,Anchorage Alaska 7.0 Earthquake,2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_11.txt,https://www.youtube.com/watch?v=gZ0iuvMxQw0
E1091,2018 Anchorage earthquake,Video captures scene at Anchorage Airport after Alaska earthquake,2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_12.txt,https://www.youtube.com/watch?v=SytiXeHhm8k
E1083,2018 Central Queensland bushfires,Two suspected arsonists have been arrested accused of deliberately lighting fires in Queensland,2018-12-01 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_17.txt,https://www.youtube.com/watch?v=peQ9hCt0Xcc
E1091,2018 Anchorage earthquake,Escaping a 7.0 Magnitude Earthquake in Alaska || ViralHog,2018-12-01 00:00:00,./E1091_2018 Anchorage earthquake/E1091_6.txt,https://www.youtube.com/watch?v=RKCd9l14dD0
E1091,2018 Anchorage earthquake,Air National Guard Flyover After Alaska Earthquake 2018,2018-12-01 00:00:00,./E1091_2018 Anchorage earthquake/E1091_7.txt,https://www.youtube.com/watch?v=0GmB6exC9Oo
E1091,2018 Anchorage earthquake,Alaskan Airport Rocked by 7.0 Earthquake || ViralHog,2018-12-01 00:00:00,./E1091_2018 Anchorage earthquake/E1091_17.txt,https://www.youtube.com/watch?v=K_OAGZGfOj4
E1091,2018 Anchorage earthquake,2018 Alaska Earthquake,2018-12-01 00:00:00,./E1091_2018 Anchorage earthquake/E1091_18.txt,https://www.youtube.com/watch?v=DFhyA35Kp3w
E390,Cape Town water crisis,Water Security: the case of Cape Town’s severe water shortage,2018-12-03 00:00:00,./E390_Cape Town water crisis/E390_17.txt,https://www.youtube.com/watch?v=-nUkTIES5XI
E1091,2018 Anchorage earthquake,Earthquake Classroom Video,2018-12-03 00:00:00,./E1091_2018 Anchorage earthquake/E1091_8.txt,https://www.youtube.com/watch?v=NJZqREPc9k0
E1091,2018 Anchorage earthquake,Panicked Pets During Anchorage Earthquake || ViralHog,2018-12-04 00:00:00,./E1091_2018 Anchorage earthquake/E1091_14.txt,https://www.youtube.com/watch?v=YT4yY4ftvVg
E1091,2018 Anchorage earthquake,The 2018 Anchorage Earthquake,2018-12-04 00:00:00,./E1091_2018 Anchorage earthquake/E1091_16.txt,https://www.youtube.com/watch?v=faK6magPCJU
E1091,2018 Anchorage earthquake,Alaska Earthquake 2018 - Damage to UAA campus,2018-12-05 00:00:00,./E1091_2018 Anchorage earthquake/E1091_5.txt,https://www.youtube.com/watch?v=Vzla5vl6-14
