EventID,EventName,Title,Time,Text,Url
Valhalla train crash,Valhalla train crash,"Metro North Train Crashes Into Two Cars in Valhalla, NY RAW VIDEO",2015-02-04 00:00:00,./E195_Valhalla train crash/E195_19.txt,https://www.youtube.com/watch?v=8HpsXji8rUo
Valhalla train crash,Valhalla train crash,Metro-North Train Collides with Jeep in Deadly Accident,2015-02-04 00:00:00,./E195_Valhalla train crash/E195_20.txt,https://www.youtube.com/watch?v=R9ypQx2nSao
Tropical Storm Chedza,Tropical Storm Chedza,cyclone chedza,2015-02-04 00:00:00,./E237_Tropical Storm Chedza/E237_4.txt,https://www.youtube.com/watch?v=33E_awh4a9M
2015 Mount Carbon train derailment,2015 Mount Carbon train derailment,New York Metro-North train slams SUV in deadly collision,2015-02-04 00:00:00,./E534_2015 Mount Carbon train derailment/E534_12.txt,https://www.youtube.com/watch?v=lEm8Ae0Qcxk
2015 World Wrestling Championships,2015 World Wrestling Championships,"2015 World Championships Promo #3 ""Viva Las Vegas""",2015-02-04 00:00:00,./E658_2015 World Wrestling Championships/E658_13.txt,https://www.youtube.com/watch?v=IP_DAY4R-ms
2015 World Wrestling Championships,2015 World Wrestling Championships,2015 World Championships Promo #2,2015-02-04 00:00:00,./E658_2015 World Wrestling Championships/E658_16.txt,https://www.youtube.com/watch?v=UTHtftp5jdM
2015 Varsity Shield,2015 Varsity Shield,Jarryd Buys - Support Madibaz at Varsity Cup 2015,2015-02-04 00:00:00,./E831_2015 Varsity Shield/E831_16.txt,https://www.youtube.com/shorts/1yAYuW6DKSM
2015 Champion Hurdle,2015 Champion Hurdle,Willie Mullins Champion Hurdle Update,2015-02-04 00:00:00,./E935_2015 Champion Hurdle/E935_19.txt,https://www.youtube.com/watch?v=e1qyhT4r1ks
2015 Herald Sun Tour,2015 Herald Sun Tour,2015 Jayco Herald Sun Tour - Prologue,2015-02-04 00:00:00,./E1034_2015 Herald Sun Tour/E1034_2.txt,https://www.youtube.com/watch?v=wpJjDCbzgg0
2015 Ladies Tour of Qatar,2015 Ladies Tour of Qatar,Ladies Tour of Qatar 2015,2015-02-04 00:00:00,./E1040_2015 Ladies Tour of Qatar/E1040_1.txt,https://www.youtube.com/watch?v=mreGlTBnkZ4
2015 Ladies Tour of Qatar,2015 Ladies Tour of Qatar,2015 Ladies Tour of Qatar Stage 2,2015-02-04 00:00:00,./E1040_2015 Ladies Tour of Qatar/E1040_2.txt,https://www.youtube.com/watch?v=MyGcXd-IOJ0
2015 Ladies Tour of Qatar,2015 Ladies Tour of Qatar,Ladies Tour of Qatar,2015-02-04 00:00:00,./E1040_2015 Ladies Tour of Qatar/E1040_6.txt,https://www.youtube.com/shorts/ZOJT94jitYA
"Israeli legislative election, 2015","Israeli legislative election, 2015",Israeli election 2015,2015-02-05 00:00:00,"./E27_Israeli legislative election, 2015/E27_4.txt",https://www.youtube.com/watch?v=V8jY64YAnvs
65th Berlin International Film Festival,65th Berlin International Film Festival,Berlin gets ready for 65th Berlinale film festival,2015-02-05 00:00:00,./E104_65th Berlin International Film Festival/E104_4.txt,https://www.youtube.com/watch?v=xTfZyTD6z5Y
65th Berlin International Film Festival,65th Berlin International Film Festival,Germany: Berlinale begins! ‘I don't know how it feels to have bad reviews’ – Audrey Tautou,2015-02-05 00:00:00,./E104_65th Berlin International Film Festival/E104_20.txt,https://www.youtube.com/watch?v=GPsdhvZry_o
Valhalla train crash,Valhalla train crash,Victims identified in deadly Metro-North train crash,2015-02-05 00:00:00,./E195_Valhalla train crash/E195_5.txt,https://www.youtube.com/watch?v=8r7cgdij3F8
Valhalla train crash,Valhalla train crash,"Driving Over Train Tracks At Commerce Street In Valhalla, NY",2015-02-05 00:00:00,./E195_Valhalla train crash/E195_7.txt,https://www.youtube.com/watch?v=W7-NBxw9YFM
2015 FIA World Endurance Championship,2015 FIA World Endurance Championship,WEC Promo 2015 – My World is Your World - Endurance,2015-02-05 00:00:00,./E323_2015 FIA World Endurance Championship/E323_3.txt,https://www.youtube.com/watch?v=OJbAOMPQB1k
2015 FIA World Endurance Championship,2015 FIA World Endurance Championship,WEC Promo 2015 - Welcome Nissan!,2015-02-05 00:00:00,./E323_2015 FIA World Endurance Championship/E323_9.txt,https://www.youtube.com/watch?v=5_VBzj7PN9Y
2015 East Malaysian floods,2015 East Malaysian floods,【Tzu Chi This Week】20150131馬商場藝人募心併+義賣募心併,2015-02-05 00:00:00,./E552_2015 East Malaysian floods/E552_14.txt,https://www.youtube.com/watch?v=l9Fi46EdYTM
2015 National Camogie League,2015 National Camogie League,Allianz Leagues 2015 Meath v Kildare,2015-02-05 00:00:00,./E667_2015 National Camogie League/E667_10.txt,https://www.youtube.com/watch?v=Hxfy9OPrKEE
2015 Fed Cup,2015 Fed Cup,เทนนิสหญิง FED Cup คู่ที่ 3 ทีมชาติไทย ชนะทีมจีน,2015-02-05 00:00:00,./E776_2015 Fed Cup/E776_19.txt,https://www.youtube.com/watch?v=f4muUlfrO1k
2015 World Sledge Hockey Challenge,2015 World Sledge Hockey Challenge,Goal!,2015-02-05 00:00:00,./E899_2015 World Sledge Hockey Challenge/E899_9.txt,https://www.youtube.com/watch?v=jIjYk-iKoKM
2015 Fitzgibbon Cup,2015 Fitzgibbon Cup,Independent.ie Fitzgibbon Cup - DIT 1-13 LIT 1-19,2015-02-05 00:00:00,./E918_2015 Fitzgibbon Cup/E918_4.txt,https://www.youtube.com/watch?v=ejPjmy3K6JE
Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games,On guard! Fencing duel at the Pan Am Sports Centre,2015-02-05 00:00:00,./E1001_Fencing at the 2015 Pan American Games/E1001_11.txt,https://www.youtube.com/watch?v=0yakWX53fNw
2015 Herald Sun Tour,2015 Herald Sun Tour,Jayco Herald Sun Tour Stage 1 Highlights | Subaru Australia,2015-02-05 00:00:00,./E1034_2015 Herald Sun Tour/E1034_6.txt,https://www.youtube.com/watch?v=Y4bSINN4MCY
2015 Herald Sun Tour,2015 Herald Sun Tour,Caleb Ewan - The Jet,2015-02-05 00:00:00,./E1034_2015 Herald Sun Tour/E1034_7.txt,https://www.youtube.com/watch?v=HWRRDH5WCnE
2015 Herald Sun Tour,2015 Herald Sun Tour,JAYCO HERALD SUN TOUR 2015 PROLOGUE PRE RACE NEWS,2015-02-05 00:00:00,./E1034_2015 Herald Sun Tour/E1034_9.txt,https://www.youtube.com/watch?v=gNIbqjlguKk
2015 Ladies Tour of Qatar,2015 Ladies Tour of Qatar,2015 Ladies Tour of Qatar Stage 3,2015-02-05 00:00:00,./E1040_2015 Ladies Tour of Qatar/E1040_4.txt,https://www.youtube.com/watch?v=dGXprUt7KbY
65th Berlin International Film Festival,65th Berlin International Film Festival,65th Berlinale International Film Festival opens,2015-02-06 00:00:00,./E104_65th Berlin International Film Festival/E104_7.txt,https://www.youtube.com/watch?v=uDk0J_2MtA8
65th Berlin International Film Festival,65th Berlin International Film Festival,'Nobody Wants the Night' Premiere - 65th Berlinale International Film Festival,2015-02-06 00:00:00,./E104_65th Berlin International Film Festival/E104_9.txt,https://www.youtube.com/watch?v=YdzvwAcRAC0
72nd Golden Globe Awards,72nd Golden Globe Awards,Laura Prepon on the 72nd Golden Globes Red Carpet,2015-02-06 00:00:00,./E232_72nd Golden Globe Awards/E232_15.txt,https://www.youtube.com/watch?v=WKDAxjqMGa4
Tropical Storm Chedza,Tropical Storm Chedza,Severe Tropical Cyclone Ola / 10P (2015),2015-02-06 00:00:00,./E237_Tropical Storm Chedza/E237_9.txt,https://www.youtube.com/watch?v=LMqhCcTLw7U
57th Annual Grammy Awards,57th Annual Grammy Awards,57th Grammys Awards - Preview - @hollywood,2015-02-06 00:00:00,./E239_57th Annual Grammy Awards/E239_13.txt,https://www.youtube.com/watch?v=WRTW9pXN5sE
2015 Six Nations Championship,2015 Six Nations Championship,Anthem of Wales - Six Nations Championship 2015,2015-02-06 00:00:00,./E310_2015 Six Nations Championship/E310_5.txt,https://www.youtube.com/watch?v=XepGu8k87g0
2015 Masters Tournament,2015 Masters Tournament,Pete Weber Strikes to Advance in 2015 Masters,2015-02-06 00:00:00,./E357_2015 Masters Tournament/E357_15.txt,https://www.youtube.com/watch?v=ROenfuvqbUY
2015 Baga massacre,2015 Baga massacre,Baga Massacre Survivors Share Their Story,2015-02-06 00:00:00,./E506_2015 Baga massacre/E506_7.txt,https://www.youtube.com/watch?v=CKIyccKrbuE
Tropical Storm Vamco (2015),Tropical Storm Vamco (2015),2015 : Very Intense Tropical Cyclone Eunice ∙ 09S,2015-02-06 00:00:00,./E575_Tropical Storm Vamco (2015)/E575_13.txt,https://www.youtube.com/watch?v=fbn8dETN7jI
2015 Austin Aces season,2015 Austin Aces season,California All Stars Aces- Spirit Sports 2015,2015-02-06 00:00:00,./E716_2015 Austin Aces season/E716_17.txt,https://www.youtube.com/watch?v=ZooWXDOYGO8
2015 Hockey City Classic,2015 Hockey City Classic,Coyote Logistics Hockey City Classic - Time Lapse,2015-02-06 00:00:00,./E917_2015 Hockey City Classic/E917_8.txt,https://www.youtube.com/watch?v=lOsfmQO8kIc
2015 1000 Guineas,2015 1000 Guineas,05.02.2015 Meydan (Dubai/UAE) 3.Race UAE 1000 Guineas - List 1.600 m,2015-02-06 00:00:00,./E933_2015 1000 Guineas/E933_7.txt,https://www.youtube.com/watch?v=8S8hZMPaJUo
2015 Presidents Cup,2015 Presidents Cup,2015 Presidents Cup Promotional Video - English,2015-02-06 00:00:00,./E963_2015 Presidents Cup/E963_18.txt,https://www.youtube.com/watch?v=W0oUsEE7rQw
2015 Herald Sun Tour,2015 Herald Sun Tour,2015 JAYCO HERALD SUN TOUR STAGE 2 NEWS,2015-02-06 00:00:00,./E1034_2015 Herald Sun Tour/E1034_1.txt,https://www.youtube.com/watch?v=ZBRY-PEaANs
2015 Herald Sun Tour,2015 Herald Sun Tour,Caleb Ewan - Top Gun Sprint,2015-02-06 00:00:00,./E1034_2015 Herald Sun Tour/E1034_8.txt,https://www.youtube.com/watch?v=yBG0STcpwBE
2015 Herald Sun Tour,2015 Herald Sun Tour,2015 Jayco Herald Sun tour News Feed - Stage 2,2015-02-06 00:00:00,./E1034_2015 Herald Sun Tour/E1034_12.txt,https://www.youtube.com/watch?v=rKy82Iy5q8k
2015 Ladies Tour of Qatar,2015 Ladies Tour of Qatar,2015 Ladies Tour of Qatar Stage 4,2015-02-06 00:00:00,./E1040_2015 Ladies Tour of Qatar/E1040_3.txt,https://www.youtube.com/watch?v=4shM4vhkv4c
Melodifestivalen 2015,Melodifestivalen 2015,Melodifestivalen 2015 - Anställd (Öppningsnummer första deltävlingen),2015-02-07 00:00:00,./E127_Melodifestivalen 2015/E127_1.txt,https://www.youtube.com/watch?v=4KiRUvGTohk
Melodifestivalen 2015,Melodifestivalen 2015,Melodifestivalen 2015 - Löneförhandling,2015-02-07 00:00:00,./E127_Melodifestivalen 2015/E127_17.txt,https://www.youtube.com/watch?v=DuWLJFZkvaY
Freestyle skiing at the 2015 Winter Universiade,Freestyle skiing at the 2015 Winter Universiade,"Simona Meiler Snowboard Cross - 27th Winter Universiade, Granada, Spain",2015-02-07 00:00:00,./E987_Freestyle skiing at the 2015 Winter Universiade/E987_9.txt,https://www.youtube.com/watch?v=biUsSGfALkw
Freestyle skiing at the 2015 Winter Universiade,Freestyle skiing at the 2015 Winter Universiade,"Chloe Trespeuch Snowboard Cross - 27th Winter Universiade, Granada, Spain",2015-02-07 00:00:00,./E987_Freestyle skiing at the 2015 Winter Universiade/E987_13.txt,https://www.youtube.com/watch?v=HHQKTrJNC6g
2015 European Figure Skating Championships,2015 European Figure Skating Championships,2015 Europeans - NBC Intro,2015-02-07 00:00:00,./E989_2015 European Figure Skating Championships/E989_8.txt,https://www.youtube.com/watch?v=wxH82nZ_6Uw
2015 European Figure Skating Championships,2015 European Figure Skating Championships,2015 Europeans - Elizaveta Tuktamysheva NBC clips,2015-02-07 00:00:00,./E989_2015 European Figure Skating Championships/E989_10.txt,https://www.youtube.com/watch?v=xUNaZNouT9Q
Figure skating at the 2015 Winter Universiade,Figure skating at the 2015 Winter Universiade,"Vanessa James and Morgan Cipres Figure Skating Pairs - 27th Winter Universiade, Granada, Spain",2015-02-07 00:00:00,./E996_Figure skating at the 2015 Winter Universiade/E996_9.txt,https://www.youtube.com/watch?v=AOAlkLGqYM4
65th Berlin International Film Festival,65th Berlin International Film Festival,'Knight of Cups' Press Conference - 65th Berlin Film Festival,2015-02-08 00:00:00,./E104_65th Berlin International Film Festival/E104_8.txt,https://www.youtube.com/watch?v=tf22NPufpNQ
Melodifestivalen 2015,Melodifestivalen 2015,Eric Saade - Sting (Melodifestivalen 2015) HD,2015-02-08 00:00:00,./E127_Melodifestivalen 2015/E127_5.txt,https://www.youtube.com/watch?v=TH9EQf90y9I
Mamasapano clash,Mamasapano clash,Napeñas breaks down while narrating Mamasapano encounter,2015-02-08 00:00:00,./E139_Mamasapano clash/E139_13.txt,https://www.youtube.com/watch?v=PaOB1xuGHnU
Swiss Leaks,Swiss Leaks,#swissleaks - How Indian Express played its part,2015-02-08 00:00:00,./E171_Swiss Leaks/E171_9.txt,https://www.youtube.com/watch?v=l8-8r4RSd60
Swiss Leaks,Swiss Leaks,"SWISS LEAKS- Arvind kejriwal, He told you so!!!",2015-02-08 00:00:00,./E171_Swiss Leaks/E171_10.txt,https://www.youtube.com/watch?v=7E-Ao4yiQi0
57th Annual Grammy Awards,57th Annual Grammy Awards,The 57th Grammy Awards on CBS,2015-02-08 00:00:00,./E239_57th Annual Grammy Awards/E239_4.txt,https://www.youtube.com/watch?v=KYwmrJr5koU
57th Annual Grammy Awards,57th Annual Grammy Awards,Recap: 57th Annual Grammy Awards,2015-02-08 00:00:00,./E239_57th Annual Grammy Awards/E239_5.txt,https://www.youtube.com/watch?v=pfLKOsk1bvA
57th Annual Grammy Awards,57th Annual Grammy Awards,Big Stars Turn Out For 57th Annual GRAMMY Awards,2015-02-08 00:00:00,./E239_57th Annual Grammy Awards/E239_9.txt,https://www.youtube.com/watch?v=qmX4W3LKIj8
57th Annual Grammy Awards,57th Annual Grammy Awards,57TH GRAMMY AWARDS 2015 PROMO,2015-02-08 00:00:00,./E239_57th Annual Grammy Awards/E239_10.txt,https://www.youtube.com/watch?v=HLa7SBu5Qus
57th Annual Grammy Awards,57th Annual Grammy Awards,"Taylor Swift, Kanye West And Jay-Z In The GRAMMY Audience | GRAMMYs",2015-02-08 00:00:00,./E239_57th Annual Grammy Awards/E239_11.txt,https://www.youtube.com/watch?v=lVRnhHuxVuk
57th Annual Grammy Awards,57th Annual Grammy Awards,Grammy Awards 2015 | 57th Annual Grammy Awards,2015-02-08 00:00:00,./E239_57th Annual Grammy Awards/E239_18.txt,https://www.youtube.com/watch?v=BBLOLeCDT3w
57th Annual Grammy Awards,57th Annual Grammy Awards,Album Of The Year: Beck | GRAMMYs,2015-02-08 00:00:00,./E239_57th Annual Grammy Awards/E239_19.txt,https://www.youtube.com/watch?v=V4jEpVCGqSM
68th British Academy Film Awards,68th British Academy Film Awards,The Theory of Everything Wins Outstanding British Film - Acceptance Speech Winner Bafta Awards 2015,2015-02-08 00:00:00,./E580_68th British Academy Film Awards/E580_5.txt,https://www.youtube.com/watch?v=nStelXO6qrg
68th British Academy Film Awards,68th British Academy Film Awards,Baftas 2015: Boyhood wins coveted Best Film honour,2015-02-08 00:00:00,./E580_68th British Academy Film Awards/E580_9.txt,https://www.youtube.com/watch?v=OsPJrNI4yk8
68th British Academy Film Awards,68th British Academy Film Awards,Eddie Redmayne wins Leading Actor BAFTA - The British Academy Film Awards 2015 - BBC One,2015-02-08 00:00:00,./E580_68th British Academy Film Awards/E580_11.txt,https://www.youtube.com/watch?v=kkFyrYQItIc
68th British Academy Film Awards,68th British Academy Film Awards,Henry Cavill at BAFTA's 2015,2015-02-08 00:00:00,./E580_68th British Academy Film Awards/E580_14.txt,https://www.youtube.com/shorts/HvpeJl1jT2Y
68th British Academy Film Awards,68th British Academy Film Awards,Julianne Moore wins Leading Actress BAFTA - The British Academy Film Awards 2015 - BBC One,2015-02-08 00:00:00,./E580_68th British Academy Film Awards/E580_16.txt,https://www.youtube.com/watch?v=cKtw1sulAfY
Invasion Attack 2015,Invasion Attack 2015,Military Hardware - Russian Helicopter Invasion Attack Formation,2015-02-08 00:00:00,./E662_Invasion Attack 2015/E662_7.txt,https://www.youtube.com/watch?v=NPPX7bRvuUU
2015 Fed Cup,2015 Fed Cup,Romania-Spain Doubles match last points Fed Cup 2015 Galati,2015-02-08 00:00:00,./E776_2015 Fed Cup/E776_13.txt,https://www.youtube.com/watch?v=djUfdrb9ctw
2015 Launceston Tennis International,2015 Launceston Tennis International,Brad Mousley Promotional Video 2015,2015-02-08 00:00:00,./E779_2015 Launceston Tennis International/E779_16.txt,https://www.youtube.com/watch?v=YFIv4l4ZZ7Y
2015 World Sledge Hockey Challenge,2015 World Sledge Hockey Challenge,Josh Pauls Post Game Recap World Sled Hockey Challenge Championship Game,2015-02-08 00:00:00,./E899_2015 World Sledge Hockey Challenge/E899_4.txt,https://www.youtube.com/watch?v=sRVnbnallLk
2015 FedEx Cup Playoffs,2015 FedEx Cup Playoffs,2015 FedExCup Update,2015-02-08 00:00:00,./E970_2015 FedEx Cup Playoffs/E970_8.txt,https://www.youtube.com/watch?v=S87pmbhEnZA
Figure skating at the 2015 Winter Universiade,Figure skating at the 2015 Winter Universiade,"Allie Rout New Zeeland Figure Skating - 27th Winter Universiade, Granada, Spain",2015-02-08 00:00:00,./E996_Figure skating at the 2015 Winter Universiade/E996_4.txt,https://www.youtube.com/watch?v=IyXcoLzWXWU
Figure skating at the 2015 Winter Universiade,Figure skating at the 2015 Winter Universiade,Sera Vaisto 2015 Winter Universiade Granada LP,2015-02-08 00:00:00,./E996_Figure skating at the 2015 Winter Universiade/E996_8.txt,https://www.youtube.com/watch?v=PGNg5xcepgY
2015 Herald Sun Tour,2015 Herald Sun Tour,2015 JAYCO HERALD SUN TOUR STAGE 4 NEWS FEED,2015-02-08 00:00:00,./E1034_2015 Herald Sun Tour/E1034_4.txt,https://www.youtube.com/watch?v=Pvir7u_RdJA
"Nigerian general election, 2015","Nigerian general election, 2015",2015 General Elections: Nigerians React To Postponement,2015-02-09 00:00:00,"./E26_Nigerian general election, 2015/E26_11.txt",https://www.youtube.com/watch?v=t0Z8VTq-H2A
Swiss Leaks,Swiss Leaks,HSBC files: how secret Swiss account data detailing misconduct came to light | Guardian Explainers,2015-02-09 00:00:00,./E171_Swiss Leaks/E171_3.txt,https://www.youtube.com/watch?v=rlg64vr0DXs
Swiss Leaks,Swiss Leaks,"""SwissLeaks"" : révélations sur un système international de fraude - HSBC",2015-02-09 00:00:00,./E171_Swiss Leaks/E171_5.txt,https://www.youtube.com/watch?v=zhccydTAAPQ
Swiss Leaks,Swiss Leaks,SwissLeaks : tout comprendre en 3 minutes,2015-02-09 00:00:00,./E171_Swiss Leaks/E171_7.txt,https://www.youtube.com/watch?v=4z4uMMMl4bA
Swiss Leaks,Swiss Leaks,The Who's Who of Swiss Leaks,2015-02-09 00:00:00,./E171_Swiss Leaks/E171_11.txt,https://www.youtube.com/watch?v=Ct_PcxyV__E
Swiss Leaks,Swiss Leaks,Swiss Leaks: Schweizer Großbank im Visier,2015-02-09 00:00:00,./E171_Swiss Leaks/E171_13.txt,https://www.youtube.com/watch?v=Rm7p5-v5adU
Swiss Leaks,Swiss Leaks,Swiss Leaks: Os meandros do escândalo,2015-02-09 00:00:00,./E171_Swiss Leaks/E171_16.txt,https://www.youtube.com/watch?v=M_PlTw2jywg
Swiss Leaks,Swiss Leaks,SwissLeaks: El secreto del banco HSBC,2015-02-09 00:00:00,./E171_Swiss Leaks/E171_18.txt,https://www.youtube.com/watch?v=88w9YkVzDGg
January 2015 North American blizzard,January 2015 North American blizzard,Blizzard Juno 27 Jan 2015,2015-02-09 00:00:00,./E181_January 2015 North American blizzard/E181_13.txt,https://www.youtube.com/watch?v=YrqKUUwrqeE
57th Annual Grammy Awards,57th Annual Grammy Awards,Fashion Hits & Misses At 57th Annual Grammy Awards,2015-02-09 00:00:00,./E239_57th Annual Grammy Awards/E239_15.txt,https://www.youtube.com/watch?v=z4xA1m6lEy4
57th Annual Grammy Awards,57th Annual Grammy Awards,Music's Biggest Night: The 57 Annual Grammy Awards,2015-02-09 00:00:00,./E239_57th Annual Grammy Awards/E239_16.txt,https://www.youtube.com/watch?v=W02AQZ7Ve1E
2015 East Malaysian floods,2015 East Malaysian floods,【Charity】 Handing Out Cash Cards,2015-02-09 00:00:00,./E552_2015 East Malaysian floods/E552_13.txt,https://www.youtube.com/watch?v=AxIxWp-LmG8
2015 East Malaysian floods,2015 East Malaysian floods,【Charity】Raising Money For Flood Victims,2015-02-09 00:00:00,./E552_2015 East Malaysian floods/E552_17.txt,https://www.youtube.com/watch?v=59MOpP-TbG0
21st Screen Actors Guild Awards,21st Screen Actors Guild Awards,21st Annual SAG Awards® Countdown to Showtime!,2015-02-09 00:00:00,./E579_21st Screen Actors Guild Awards/E579_1.txt,https://www.youtube.com/watch?v=4YqJSsO3LJg
68th British Academy Film Awards,68th British Academy Film Awards,David Beckham at Bafta Awards 2015,2015-02-09 00:00:00,./E580_68th British Academy Film Awards/E580_3.txt,https://www.youtube.com/watch?v=gw6Vj--ij20
68th British Academy Film Awards,68th British Academy Film Awards,BAFTA Memoriam - 2015,2015-02-09 00:00:00,./E580_68th British Academy Film Awards/E580_13.txt,https://www.youtube.com/watch?v=jBl1j444ioU
68th British Academy Film Awards,68th British Academy Film Awards,Robert Downey Jr The British Academy Film Awards 2015,2015-02-09 00:00:00,./E580_68th British Academy Film Awards/E580_15.txt,https://www.youtube.com/watch?v=1MV1VH4DbKA
2015 National Pro Fastpitch season,2015 National Pro Fastpitch season,University of Arizona Women's Softball 2015 Season Preview,2015-02-09 00:00:00,./E799_2015 National Pro Fastpitch season/E799_4.txt,https://www.youtube.com/watch?v=RABo9T-k0JM
2015 World Rugby Under 20 Championship,2015 World Rugby Under 20 Championship,Highlights: Wales u20 v England u20 2015| WRU TV,2015-02-09 00:00:00,./E828_2015 World Rugby Under 20 Championship/E828_8.txt,https://www.youtube.com/watch?v=pkULaKGmqjQ
2015 MCLA Tournament,2015 MCLA Tournament,"Jack Decker Lacrosse Tournament Highlights Febuary 7, 2015",2015-02-09 00:00:00,./E891_2015 MCLA Tournament/E891_18.txt,https://www.youtube.com/watch?v=vJRXTBmEj8M
Figure skating at the 2015 Winter Universiade,Figure skating at the 2015 Winter Universiade,2015 Granada Winter Games Opening Ceremonies,2015-02-09 00:00:00,./E996_Figure skating at the 2015 Winter Universiade/E996_12.txt,https://www.youtube.com/watch?v=knkL7Dgf5gE
65th Berlin International Film Festival,65th Berlin International Film Festival,'Every Thing Will be Fine' Carpet - 65th Berlin Film Festival,2015-02-10 00:00:00,./E104_65th Berlin International Film Festival/E104_13.txt,https://www.youtube.com/watch?v=zz7ov3USUVo
Sanremo Music Festival 2015,Sanremo Music Festival 2015,Nek - Fatti avanti amore (Official Video) [Sanremo 2015],2015-02-10 00:00:00,./E112_Sanremo Music Festival 2015/E112_3.txt,https://www.youtube.com/watch?v=jFxtn_BQauk
Sanremo Music Festival 2015,Sanremo Music Festival 2015,Sanremo 2015 - Le esibizioni della prima serata 10/02/2015,2015-02-10 00:00:00,./E112_Sanremo Music Festival 2015/E112_8.txt,https://www.youtube.com/watch?v=P3RBPaN7B9I
Swiss Leaks,Swiss Leaks,Swiss Leaks in Numbers,2015-02-10 00:00:00,./E171_Swiss Leaks/E171_6.txt,https://www.youtube.com/watch?v=qwUXnkOeWjk
Swiss Leaks,Swiss Leaks,Σκάνδαλο Swissleaks,2015-02-10 00:00:00,./E171_Swiss Leaks/E171_17.txt,https://www.youtube.com/watch?v=3rtTpEfriwo
Swiss Leaks,Swiss Leaks,O que é o Swissleaks,2015-02-10 00:00:00,./E171_Swiss Leaks/E171_20.txt,https://www.youtube.com/watch?v=7BeLNoskljk
2015 Caribbean drought,2015 Caribbean drought,Caribbean Assessment of Regional DROught (CARiDRO) Modelling Tool,2015-02-10 00:00:00,./E521_2015 Caribbean drought/E521_12.txt,https://www.youtube.com/watch?v=iMagjDLRvnE
Invasion Attack 2015,Invasion Attack 2015,Bombing In Ukraine (Raw Footage),2015-02-10 00:00:00,./E662_Invasion Attack 2015/E662_10.txt,https://www.youtube.com/watch?v=IBeRB7rWk_8
2015 Fed Cup,2015 Fed Cup,2015 Fed Cup World Group and World Group II play-off draw,2015-02-10 00:00:00,./E776_2015 Fed Cup/E776_2.txt,https://www.youtube.com/watch?v=wef643ZAqpA
2015 European Figure Skating Championships,2015 European Figure Skating Championships,Чемпионат Европы по фигурному катанию 2015. European Figure Skating Championship. Results.,2015-02-10 00:00:00,./E989_2015 European Figure Skating Championships/E989_9.txt,https://www.youtube.com/watch?v=hD47zc9cYa0
65th Berlin International Film Festival,65th Berlin International Film Festival,Everything Will Be Fine Premiere - 65th Berlin Film Festival,2015-02-11 00:00:00,./E104_65th Berlin International Film Festival/E104_6.txt,https://www.youtube.com/watch?v=xPkEgkN0SdI
Sanremo Music Festival 2015,Sanremo Music Festival 2015,Annalisa - Una Finestra tra le Stelle (Official Video) [Sanremo 2015],2015-02-11 00:00:00,./E112_Sanremo Music Festival 2015/E112_4.txt,https://www.youtube.com/watch?v=61Cr5yg8-Uc
Sanremo Music Festival 2015,Sanremo Music Festival 2015,Sanremo 2015 - Conchita Wurst - Seconda serata 11/02/2015,2015-02-11 00:00:00,./E112_Sanremo Music Festival 2015/E112_16.txt,https://www.youtube.com/watch?v=KtD8SilvD4U
Melodifestivalen 2015,Melodifestivalen 2015,Molly Pettersson Hammar - I'll Be Fine (Melodifestivalen 2015),2015-02-11 00:00:00,./E127_Melodifestivalen 2015/E127_2.txt,https://www.youtube.com/watch?v=bew34LHaKzM
Mamasapano clash,Mamasapano clash,Mamasapano clash video paimbestigahan,2015-02-11 00:00:00,./E139_Mamasapano clash/E139_3.txt,https://www.youtube.com/watch?v=ENTDkmZZJ3I
Swiss Leaks,Swiss Leaks,"SWISSLEAKS - ""HSBC developed dangerous clients: arms merchants, drug dealers, terrorism financers""",2015-02-11 00:00:00,./E171_Swiss Leaks/E171_12.txt,https://www.youtube.com/watch?v=eLS_T7mk7FY
Swiss Leaks,Swiss Leaks,Scandale HSBC : Swiss Leaks  cinq polynésiens concernés,2015-02-11 00:00:00,./E171_Swiss Leaks/E171_19.txt,https://www.youtube.com/watch?v=Tx6hFNM1qNA
2015 Little League World Series,2015 Little League World Series,Adults cause kids to lose Little League championship title,2015-02-11 00:00:00,./E796_2015 Little League World Series/E796_20.txt,https://www.youtube.com/watch?v=t9zhp1r_paU
2015 Red Bull Air Race World Championship,2015 Red Bull Air Race World Championship,New Race Format for Red Bull Air Race 2015,2015-02-11 00:00:00,./E848_2015 Red Bull Air Race World Championship/E848_15.txt,https://www.youtube.com/watch?v=WBR3O4PiiP4
2015 Red Bull Air Race World Championship,2015 Red Bull Air Race World Championship,Red Bull Air Race 2015 Season Preview,2015-02-11 00:00:00,./E848_2015 Red Bull Air Race World Championship/E848_18.txt,https://www.youtube.com/watch?v=pJgJP_Uc-A4
Freestyle skiing at the 2015 Winter Universiade,Freestyle skiing at the 2015 Winter Universiade,"Brooke Potter  Freestyle Ski Slopestyle  USA  - 27th Winter Universiade, Granada, Spain",2015-02-11 00:00:00,./E987_Freestyle skiing at the 2015 Winter Universiade/E987_6.txt,https://www.youtube.com/watch?v=9Fc-3V_7nm8
