EventID,EventName,Title,Time,Text,Url
2018 Russia–United States summit,2018 Russia–United States summit,President Trump Introduces First Lady Melania To Vladimir Putin At Helsinki Summit | NBC News,2018-07-16 00:00:00,./E1097_2018 Russia–United States summit/E1097_4.txt,https://www.youtube.com/watch?v=-7yM0Av0au0
2018 Russia–United States summit,2018 Russia–United States summit,Highlights From Donald Trump And Vladimir Putin's Summit Meeting In Helsinki,2018-07-16 00:00:00,./E1097_2018 Russia–United States summit/E1097_6.txt,https://www.youtube.com/watch?v=0Jg-CsKLjXM
2018 Russia–United States summit,2018 Russia–United States summit,President Trump's motorcade - Helsinki Summit 16.7.2018,2018-07-16 00:00:00,./E1097_2018 Russia–United States summit/E1097_8.txt,https://www.youtube.com/watch?v=TaEApfMunPo
2018 Russia–United States summit,2018 Russia–United States summit,Trump winks at Putin at start of Helsinki summit,2018-07-16 00:00:00,./E1097_2018 Russia–United States summit/E1097_20.txt,https://www.youtube.com/watch?v=XTiEY74JP5U
2018 Russia–United States summit,2018 Russia–United States summit,Donald Trump VS Vladmir Putin Transformation 2018 | Helsinki Summit 2018,2018-07-17 00:00:00,./E1097_2018 Russia–United States summit/E1097_16.txt,https://www.youtube.com/watch?v=Ir8k_3Ph1M8
Protests against Donald Trump,Protests against Donald Trump,Anti-Trump Protesters Rally Outside White House | NBC News,2018-07-18 00:00:00,./E371_Protests against Donald Trump/E371_16.txt,https://www.youtube.com/watch?v=MhgD17lsQNI
2018 Sweden wildfires,2018 Sweden wildfires,Sweden struggles to contain ferocious wildfires,2018-07-18 00:00:00,./E394_2018 Sweden wildfires/E394_19.txt,https://www.youtube.com/watch?v=5znuS6K-c3M
2018 Sweden wildfires,2018 Sweden wildfires,Extreme weather 2018 - Sweden's call for help (& global fires) - BBC News - 19th July 2018,2018-07-19 00:00:00,./E394_2018 Sweden wildfires/E394_1.txt,https://www.youtube.com/watch?v=GpdzX0N7tCs
2018 Sweden wildfires,2018 Sweden wildfires,Sweden Wild Fires 2018,2018-07-19 00:00:00,./E394_2018 Sweden wildfires/E394_6.txt,https://www.youtube.com/watch?v=ANOXQiBHH1U
2018 Sweden wildfires,2018 Sweden wildfires,"In Nordic heatwave, Sweden struggles to contain wildfires, seeks EU help",2018-07-19 00:00:00,./E394_2018 Sweden wildfires/E394_7.txt,https://www.youtube.com/watch?v=qP9ubw6JQVE
2018 Russia–United States summit,2018 Russia–United States summit,Trump-Putin summit in Helsinki,2018-07-19 00:00:00,./E1097_2018 Russia–United States summit/E1097_9.txt,https://www.youtube.com/watch?v=CyLoIRoqwvo
2018 Russia–United States summit,2018 Russia–United States summit,TRUMP-PUTIN HELSINKI SUMMIT,2018-07-19 00:00:00,./E1097_2018 Russia–United States summit/E1097_15.txt,https://www.youtube.com/watch?v=Ax94z4Ydlq4
2018 Sweden wildfires,2018 Sweden wildfires,Sweden battles wildfires with help from EU,2018-07-20 00:00:00,./E394_2018 Sweden wildfires/E394_17.txt,https://www.youtube.com/watch?v=OcmErFlpuRs
2018 Russia–United States summit,2018 Russia–United States summit,Trump Putin Summit- Helsinki 2018,2018-07-20 00:00:00,./E1097_2018 Russia–United States summit/E1097_7.txt,https://www.youtube.com/watch?v=Y0WJK6on3WU
Protests against Donald Trump,Protests against Donald Trump,Thousands Protest Against Trump in London,2018-07-21 00:00:00,./E371_Protests against Donald Trump/E371_13.txt,https://www.youtube.com/watch?v=Vmi0I8hfZII
2018 Sweden wildfires,2018 Sweden wildfires,🇸🇪 Sweden wildfires: Worst drought in 74 years | Al Jazeera English,2018-07-22 00:00:00,./E394_2018 Sweden wildfires/E394_5.txt,https://www.youtube.com/watch?v=-AV-jvoaGWo
2018 Sweden wildfires,2018 Sweden wildfires,Firefighters battle wildfires in Sweden,2018-07-22 00:00:00,./E394_2018 Sweden wildfires/E394_15.txt,https://www.youtube.com/watch?v=WP-9Y_05jOg
2018 Attica wildfires,2018 Attica wildfires,Greece Wildfires: Deadly wildfires rage in Attica region,2018-07-23 00:00:00,./E393_2018 Attica wildfires/E393_7.txt,https://www.youtube.com/watch?v=PlSxbUvGlTE
2018 Attica wildfires,2018 Attica wildfires,Deadly fires rage in Greece's Attica region,2018-07-23 00:00:00,./E393_2018 Attica wildfires/E393_19.txt,https://www.youtube.com/watch?v=Pi5XwtVIjMM
2018 Sweden wildfires,2018 Sweden wildfires,French firefighters help Sweden fight unprecedented wildfires,2018-07-23 00:00:00,./E394_2018 Sweden wildfires/E394_3.txt,https://www.youtube.com/watch?v=5CIuliau-nw
2018 Attica wildfires,2018 Attica wildfires,Greece fires: Twenty-six people found dead hugging each other in a field,2018-07-24 00:00:00,./E393_2018 Attica wildfires/E393_2.txt,https://www.youtube.com/watch?v=COvsRrA7-PE
2018 Attica wildfires,2018 Attica wildfires,Wildfires kill dozens in Attica region of Greece,2018-07-24 00:00:00,./E393_2018 Attica wildfires/E393_9.txt,https://www.youtube.com/watch?v=xamrpFOjVzY
2018 Attica wildfires,2018 Attica wildfires,Devastating wildfires rage around Athens,2018-07-24 00:00:00,./E393_2018 Attica wildfires/E393_10.txt,https://www.youtube.com/watch?v=lCKGYbAUyb4
2018 Attica wildfires,2018 Attica wildfires,Wildfires kill dozens in Attica region of Greece,2018-07-24 00:00:00,./E393_2018 Attica wildfires/E393_14.txt,https://www.youtube.com/watch?v=gawxGEe_Ytk
2018 Attica wildfires,2018 Attica wildfires,Greece wildfires: Seven hundred people rescued by boat,2018-07-24 00:00:00,./E393_2018 Attica wildfires/E393_20.txt,https://www.youtube.com/watch?v=JBZ35z_xMQw
2018 Sweden wildfires,2018 Sweden wildfires,"Update on the SWEDEN FOREST FIRE in Ljusdal, Sweden 2018",2018-07-24 00:00:00,./E394_2018 Sweden wildfires/E394_14.txt,https://www.youtube.com/watch?v=8sMoHgbtkNw
2018 Laos dam collapse,2018 Laos dam collapse,Laos dam collapse,2018-07-24 00:00:00,./E1080_2018 Laos dam collapse/E1080_1.txt,https://www.youtube.com/watch?v=EJrvwyCnkh4
2018 Laos dam collapse,2018 Laos dam collapse,"Laos Dam collapse, Before and After, flash floods in Southern Laos,",2018-07-24 00:00:00,./E1080_2018 Laos dam collapse/E1080_3.txt,https://www.youtube.com/watch?v=J1T917J5Uig
2018 Laos dam collapse,2018 Laos dam collapse,Laos Dam Collapse Video 1 | Asia News,2018-07-24 00:00:00,./E1080_2018 Laos dam collapse/E1080_9.txt,https://www.youtube.com/watch?v=866KD7OrDFg
2018 Laos dam collapse,2018 Laos dam collapse,Video of Laos dam collapse Real HD,2018-07-24 00:00:00,./E1080_2018 Laos dam collapse/E1080_12.txt,https://www.youtube.com/watch?v=raUN0CkSNkc
2018 Laos dam collapse,2018 Laos dam collapse,Laos dam collapse 2018,2018-07-24 00:00:00,./E1080_2018 Laos dam collapse/E1080_14.txt,https://www.youtube.com/watch?v=uypexg-Rty8
2018 Laos dam collapse,2018 Laos dam collapse,Hundreds missing in devastating Laos dam collapse,2018-07-24 00:00:00,./E1080_2018 Laos dam collapse/E1080_17.txt,https://www.youtube.com/watch?v=MTTfibEEd_I
2018 Laos dam collapse,2018 Laos dam collapse,Dams in Laos got break 2018 Laos dam collapse: Many feared dead as floods hit villages,2018-07-24 00:00:00,./E1080_2018 Laos dam collapse/E1080_20.txt,https://www.youtube.com/watch?v=im9X413byr4
2018 Attica wildfires,2018 Attica wildfires,Greek Wildfires: Dozens of people killed in Attica region,2018-07-25 00:00:00,./E393_2018 Attica wildfires/E393_4.txt,https://www.youtube.com/watch?v=C0HruXx9sy8
2018 Attica wildfires,2018 Attica wildfires,Attica Wild Fires 2018 Hellenic Fire Service Kamov Ka-32 in Agioi Theodoroi 25/07/2018,2018-07-25 00:00:00,./E393_2018 Attica wildfires/E393_6.txt,https://www.youtube.com/watch?v=sJLANSHaAV0
2018 Attica wildfires,2018 Attica wildfires,Greece Wildfires - 7/25/2018,2018-07-25 00:00:00,./E393_2018 Attica wildfires/E393_12.txt,https://www.youtube.com/watch?v=tRHk13Y1Z3s
2018 Attica wildfires,2018 Attica wildfires,Drone Shows Aftermath of Deadly Greece Wildfires,2018-07-25 00:00:00,./E393_2018 Attica wildfires/E393_17.txt,https://www.youtube.com/watch?v=a1Ih5QNrdX8
2018 Attica wildfires,2018 Attica wildfires,Greece fires: state of emergency declared as deadly blazes rage,2018-07-25 00:00:00,./E393_2018 Attica wildfires/E393_18.txt,https://www.youtube.com/watch?v=SRP4dWWCHC8
2018 Sweden wildfires,2018 Sweden wildfires,"Sweden, Greece seek help from EU allies as wildfires rage",2018-07-25 00:00:00,./E394_2018 Sweden wildfires/E394_2.txt,https://www.youtube.com/watch?v=BKpKTGOzSD0
2018 Sweden wildfires,2018 Sweden wildfires,Swedish fighter jets drop bombs on forest fire,2018-07-25 00:00:00,./E394_2018 Sweden wildfires/E394_8.txt,https://www.youtube.com/watch?v=2f18EZZA3SQ
2018 Sweden wildfires,2018 Sweden wildfires,France sends firefighting aircraft to battle wildfires in Sweden,2018-07-25 00:00:00,./E394_2018 Sweden wildfires/E394_20.txt,https://www.youtube.com/watch?v=gCdkttY_Xuo
2018 Laos dam collapse,2018 Laos dam collapse,Lao Dam collapse,2018-07-25 00:00:00,./E1080_2018 Laos dam collapse/E1080_6.txt,https://www.youtube.com/watch?v=gH1nDDWYPko
2018 Laos dam collapse,2018 Laos dam collapse,Dramatic footage shows impact of Laos dam collapse,2018-07-25 00:00:00,./E1080_2018 Laos dam collapse/E1080_7.txt,https://www.youtube.com/watch?v=mqro1L4-f-w
2018 Laos dam collapse,2018 Laos dam collapse,Laos Dam Burst: Hundreds missing after dam collapses,2018-07-25 00:00:00,./E1080_2018 Laos dam collapse/E1080_10.txt,https://www.youtube.com/watch?v=kxkFuOmQC3Y
2018 Laos dam collapse,2018 Laos dam collapse,laos dam failure 2018 1,2018-07-25 00:00:00,./E1080_2018 Laos dam collapse/E1080_13.txt,https://www.youtube.com/shorts/m2Eilx-Lmws
2018 Laos dam collapse,2018 Laos dam collapse,laos dam failure 2018 2,2018-07-25 00:00:00,./E1080_2018 Laos dam collapse/E1080_15.txt,https://www.youtube.com/watch?v=cA-2M0floEI
2018 Laos dam collapse,2018 Laos dam collapse,laos dam failure 2018 5,2018-07-25 00:00:00,./E1080_2018 Laos dam collapse/E1080_19.txt,https://www.youtube.com/watch?v=G2V3hwTo_uc
2018 Attica wildfires,2018 Attica wildfires,State of emergency declared in Attica after Greece's wildfire,2018-07-26 00:00:00,./E393_2018 Attica wildfires/E393_5.txt,https://www.youtube.com/watch?v=b6RryUuPA0M
2018 Attica wildfires,2018 Attica wildfires,Extreme weather 2018 - Greek wildfire anger - BBC News - th July 2018,2018-07-26 00:00:00,./E393_2018 Attica wildfires/E393_16.txt,https://www.youtube.com/watch?v=mCfYsqkXXOk
2018 Sweden wildfires,2018 Sweden wildfires,Polish Firefighter Comments on the Wildfires in Sweden,2018-07-26 00:00:00,./E394_2018 Sweden wildfires/E394_4.txt,https://www.youtube.com/watch?v=tubFRbrY328
2018 Attica wildfires,2018 Attica wildfires,Greece: Devastation Caused By Attica's Blazes From Bird's Eye View,2018-07-27 00:00:00,./E393_2018 Attica wildfires/E393_13.txt,https://www.youtube.com/watch?v=Wio9vILRQ54
2018 Laos dam collapse,2018 Laos dam collapse,🇱🇦 Laos dam collapse: Water levels slowly receding | Al Jazeera English,2018-07-27 00:00:00,./E1080_2018 Laos dam collapse/E1080_18.txt,https://www.youtube.com/watch?v=k_1x9VjRqRE
2018 British Columbia wildfires,2018 British Columbia wildfires,BC Wildfires - Okanagan Valley 2018,2018-07-27 00:00:00,./E1086_2018 British Columbia wildfires/E1086_7.txt,https://www.youtube.com/watch?v=Ndv6-QYbJp0
2018 British Columbia wildfires,2018 British Columbia wildfires,Fire engulfs British Columbia mountain side,2018-07-27 00:00:00,./E1086_2018 British Columbia wildfires/E1086_14.txt,https://www.youtube.com/shorts/XgB9DuuqojA
2018 Attica wildfires,2018 Attica wildfires,"Attica fires, Mati, Greece. Trees burned in seconds. A kitty and its owner saved!",2018-07-28 00:00:00,./E393_2018 Attica wildfires/E393_3.txt,https://www.youtube.com/watch?v=XeEVLFUmt2k
2018 Lombok earthquake,2018 Lombok earthquake,Devastating horror caused by 28 Jul 2018 Lombok Earthquake,2018-07-28 00:00:00,./E1090_2018 Lombok earthquake/E1090_6.txt,https://www.youtube.com/watch?v=MT0-SOjHEuQ
2018 Attica wildfires,2018 Attica wildfires,Crowds Huddle in Water to Escape Greek Wildfire,2018-07-29 00:00:00,./E393_2018 Attica wildfires/E393_11.txt,https://www.youtube.com/watch?v=WUJCCbC1DoI
2018 Laos dam collapse,2018 Laos dam collapse,What's Left in Laos After a Dam Collapsed | The Dispatch,2018-07-29 00:00:00,./E1080_2018 Laos dam collapse/E1080_16.txt,https://www.youtube.com/watch?v=7CkyVhA_nZY
2018 Lombok earthquake,2018 Lombok earthquake,"Shocking videos of Strong Earthquake Hits l Lombok,  Indonesia, july 29, 2018",2018-07-29 00:00:00,./E1090_2018 Lombok earthquake/E1090_10.txt,https://www.youtube.com/watch?v=l-wEmiRqOF0
2018 Laos dam collapse,2018 Laos dam collapse,Thousands in shelters after Laos dam collapse,2018-08-01 00:00:00,./E1080_2018 Laos dam collapse/E1080_11.txt,https://www.youtube.com/watch?v=eM0phHnwy48
2018 Sweden wildfires,2018 Sweden wildfires,German firefighters return home after the violent forest fires in Sweden,2018-08-03 00:00:00,./E394_2018 Sweden wildfires/E394_10.txt,https://www.youtube.com/watch?v=3MoBuiEuQ3c
2018 Laos dam collapse,2018 Laos dam collapse,2018 Laos dam collapse,2018-08-03 00:00:00,./E1080_2018 Laos dam collapse/E1080_2.txt,https://www.youtube.com/watch?v=VNjp6vLTEXo
2018 Lombok earthquake,2018 Lombok earthquake,2018 Lombok Earthquake Relief,2018-08-04 00:00:00,./E1090_2018 Lombok earthquake/E1090_12.txt,https://www.youtube.com/watch?v=0HZFx6f6Dgc
2018 Lombok earthquake,2018 Lombok earthquake,"7.0 earthquake hits Indonesia, Lombok, Bali - August 5, 2018",2018-08-05 00:00:00,./E1090_2018 Lombok earthquake/E1090_1.txt,https://www.youtube.com/watch?v=ncANEDyVLGw
2018 Lombok earthquake,2018 Lombok earthquake,Indonesia earthquake leaves at least 82 dead in Lombok and Bali as residents fear tsunami,2018-08-05 00:00:00,./E1090_2018 Lombok earthquake/E1090_5.txt,https://www.youtube.com/watch?v=K_Z6S45DAZc
2018 Lombok earthquake,2018 Lombok earthquake,2018 Lombok Earthquake,2018-08-05 00:00:00,./E1090_2018 Lombok earthquake/E1090_9.txt,https://www.youtube.com/watch?v=fmcdWzvFJ8w
2018 British Columbia wildfires,2018 British Columbia wildfires,Crews battle Snowy Mountain wildfire in B.C.,2018-08-06 00:00:00,./E1086_2018 British Columbia wildfires/E1086_10.txt,https://www.youtube.com/watch?v=vVKxp9uS0Ls
2018 Lombok earthquake,2018 Lombok earthquake,Earthquake hits Indonesia’s Lombok and Bali with at least 91 dead,2018-08-06 00:00:00,./E1090_2018 Lombok earthquake/E1090_4.txt,https://www.youtube.com/watch?v=ioI9iZqqO2A
2018 Lombok earthquake,2018 Lombok earthquake,Lombok earthquake: Moment the quake struck caught on camera - BBC News,2018-08-06 00:00:00,./E1090_2018 Lombok earthquake/E1090_19.txt,https://www.youtube.com/watch?v=VDbB61oJpRk
2018 Laos dam collapse,2018 Laos dam collapse,2018 Laos dam collapse | Lao dam tragedy haunts locals after water levels subside |,2018-08-08 00:00:00,./E1080_2018 Laos dam collapse/E1080_8.txt,https://www.youtube.com/watch?v=9Dm_DbOLuGw
2018 Lombok earthquake,2018 Lombok earthquake,Lombok Earthquake Indonesia 2018  in Mount Rinjani,2018-08-08 00:00:00,./E1090_2018 Lombok earthquake/E1090_8.txt,https://www.youtube.com/watch?v=3-NUeAvA984
2018 Lombok earthquake,2018 Lombok earthquake,Amateur footage appears to capture moment of Lombok earthquake,2018-08-09 00:00:00,./E1090_2018 Lombok earthquake/E1090_2.txt,https://www.youtube.com/watch?v=YW4i9enF6es
2018 British Columbia wildfires,2018 British Columbia wildfires,"Canada Forest Fires , Cariboo, Quesnel forest fire, wildfire British Columbia,",2018-08-11 00:00:00,./E1086_2018 British Columbia wildfires/E1086_20.txt,https://www.youtube.com/watch?v=nJS2OSnJ2A4
2018 British Columbia wildfires,2018 British Columbia wildfires,Lightning strikes spark new B.C. wildfires,2018-08-12 00:00:00,./E1086_2018 British Columbia wildfires/E1086_19.txt,https://www.youtube.com/watch?v=Hx6e3vvOSbU
2018 British Columbia wildfires,2018 British Columbia wildfires,Aug 14-2018- Massive Forest Fires Engulf British Columbia (End Times),2018-08-14 00:00:00,./E1086_2018 British Columbia wildfires/E1086_8.txt,https://www.youtube.com/watch?v=dkbLdQNUuXc
2018 Lombok earthquake,2018 Lombok earthquake,DRONE FOOTAGE : LOMBOK INDONESIA EARTHQUAKE 2018,2018-08-14 00:00:00,./E1090_2018 Lombok earthquake/E1090_18.txt,https://www.youtube.com/watch?v=n8BMV2wb1IA
2018 Laos dam collapse,2018 Laos dam collapse,Laos dam collapse: survivors recount the horror,2018-08-15 00:00:00,./E1080_2018 Laos dam collapse/E1080_5.txt,https://www.youtube.com/watch?v=ef8sI9xaK4k
2018 British Columbia wildfires,2018 British Columbia wildfires,State of emergency for B.C. wildfires,2018-08-15 00:00:00,./E1086_2018 British Columbia wildfires/E1086_16.txt,https://www.youtube.com/watch?v=JQUjog8IcBg
Rojava conflict,Rojava conflict,The History of the Kurds: Every Year,2018-08-16 00:00:00,./E88_Rojava conflict/E88_19.txt,https://www.youtube.com/watch?v=kiB-29mVMSk
2018 British Columbia wildfires,2018 British Columbia wildfires,B.C. Wildfires 2018: A look in photos | Vancouver Sun,2018-08-16 00:00:00,./E1086_2018 British Columbia wildfires/E1086_2.txt,https://www.youtube.com/watch?v=JJuM9Oet99o
2018 British Columbia wildfires,2018 British Columbia wildfires,"566 Forest Fires in B.C. (British Columbia) Still Raging August, 2018",2018-08-16 00:00:00,./E1086_2018 British Columbia wildfires/E1086_4.txt,https://www.youtube.com/watch?v=x2IbMPkq5aA
2018 British Columbia wildfires,2018 British Columbia wildfires,Prince George at 10 AM!!! Fire Season - BC Wildfire 2018,2018-08-17 00:00:00,./E1086_2018 British Columbia wildfires/E1086_5.txt,https://www.youtube.com/watch?v=USEdhEj_rkc
2018 Lombok earthquake,2018 Lombok earthquake,Lombok earthquake 11th Aug 2018,2018-08-17 00:00:00,./E1090_2018 Lombok earthquake/E1090_16.txt,https://www.youtube.com/watch?v=kxpqK6por14
2018 Lombok earthquake,2018 Lombok earthquake,Lombok earthquake 11th Aug 2018,2018-08-18 00:00:00,./E1090_2018 Lombok earthquake/E1090_11.txt,https://www.youtube.com/watch?v=-pk5e62i8HM
2018 British Columbia wildfires,2018 British Columbia wildfires,B.C. Wildfires 2018,2018-08-19 00:00:00,./E1086_2018 British Columbia wildfires/E1086_1.txt,https://www.youtube.com/watch?v=ccpcFw1-MJE
2018 British Columbia wildfires,2018 British Columbia wildfires,Smoke From BC Fires - 2018,2018-08-20 00:00:00,./E1086_2018 British Columbia wildfires/E1086_9.txt,https://www.youtube.com/watch?v=JML-8BOHczg
2018 Attica wildfires,2018 Attica wildfires,"Confronting footage captures moment deadly wildfires broke out in Attica, Greece (July 23 2018",2018-08-21 00:00:00,./E393_2018 Attica wildfires/E393_1.txt,https://www.youtube.com/watch?v=tSCQgtxSxHk
2018 British Columbia wildfires,2018 British Columbia wildfires,B.C. tourism industry hit hard by wildfires,2018-08-21 00:00:00,./E1086_2018 British Columbia wildfires/E1086_17.txt,https://www.youtube.com/watch?v=VppizVXnIc8
2018 Lombok earthquake,2018 Lombok earthquake,Lombok earthquake relief (Indonesia) - BBC News - 21st August 2018,2018-08-21 00:00:00,./E1090_2018 Lombok earthquake/E1090_14.txt,https://www.youtube.com/watch?v=epSA3OEqj7k
2018 British Columbia wildfires,2018 British Columbia wildfires,The environmental impact of wildfires and climate change's role,2018-08-22 00:00:00,./E1086_2018 British Columbia wildfires/E1086_3.txt,https://www.youtube.com/watch?v=IoYJbcWcVzg
"Tornado outbreak of April 13–15, 2018","Tornado outbreak of April 13–15, 2018",April 2018 Tornado Outbreak,2018-08-26 00:00:00,"./E1079_Tornado outbreak of April 13–15, 2018/E1079_2.txt",https://www.youtube.com/watch?v=Uogxj_UD1XQ
2018 British Columbia wildfires,2018 British Columbia wildfires,Crews battle 2nd-worst wildfire season in B.C. history,2018-08-27 00:00:00,./E1086_2018 British Columbia wildfires/E1086_13.txt,https://www.youtube.com/watch?v=VMVOFmPtp4g
2018 Sweden wildfires,2018 Sweden wildfires,The largest EU civil protection operation helps Sweden fight forest fires,2018-08-28 00:00:00,./E394_2018 Sweden wildfires/E394_16.txt,https://www.youtube.com/watch?v=NzRzv2Q8IRU
March for Science 2018,March for Science 2018,"""I've Seen Smarter Cabinets at IKEA"" - March for Science 2018 | Episode 17 | Secular HubCast",2018-08-28 00:00:00,./E1092_March for Science 2018/E1092_20.txt,https://www.youtube.com/watch?v=C_GdzmKhkzk
Cape Town water crisis,Cape Town water crisis,Cape Town Water Crisis: A Timeline,2018-08-30 00:00:00,./E390_Cape Town water crisis/E390_2.txt,https://www.youtube.com/watch?v=orhC83o-S1Q
2018 Sweden wildfires,2018 Sweden wildfires,Wildfires Sweden 2018 - Skogsbrand Sverige 2018,2018-09-03 00:00:00,./E394_2018 Sweden wildfires/E394_11.txt,https://www.youtube.com/watch?v=0O6Jxa14lJs
2018 Lombok earthquake,2018 Lombok earthquake,The aftermath of the Lombok earthquake August 2018,2018-09-09 00:00:00,./E1090_2018 Lombok earthquake/E1090_13.txt,https://www.youtube.com/watch?v=ToTOB-WAR0s
Cape Town water crisis,Cape Town water crisis,THEN & NOW - CAPE TOWN DAM LEVELS,2018-09-17 00:00:00,./E390_Cape Town water crisis/E390_15.txt,https://www.youtube.com/watch?v=LQv-SbShm7E
2018 Central Queensland bushfires,2018 Central Queensland bushfires,Qld prepares for underground fires across the state,2018-09-20 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_5.txt,https://www.youtube.com/watch?v=8XeufBARpTo
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,Indonesia Sulawesi earthquake 7.5M and tsunami 28.september 2018,2018-09-28 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_18.txt,https://www.youtube.com/watch?v=A9pYvS85I1o
Anti-austerity movement in the United Kingdom,Anti-austerity movement in the United Kingdom,UK: Anti-austerity protest held on eve of Tory Party Conference,2018-09-29 00:00:00,./E55_Anti-austerity movement in the United Kingdom/E55_12.txt,https://www.youtube.com/watch?v=g1QR7qCw_8s
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,Apocalyptic scenes in Indonesia after earthquake and tsunami hit Sulawesi,2018-09-30 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_2.txt,https://www.youtube.com/watch?v=s2Oi4fXxoow
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,"Indonesia earthquake and tsunami 2018: Death toll soars, could hit thousands",2018-09-30 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_8.txt,https://www.youtube.com/watch?v=dn_qffIEkes
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,Indonesia - Sulawesi earthquake and tsunami,2018-09-30 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_9.txt,https://www.youtube.com/watch?v=-Out6F-wLmQ
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,Indonesia - Sulawesi earthquake and tsunami,2018-09-30 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_11.txt,https://www.youtube.com/watch?v=bBnb2_c7gR0
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,"Indonesia Disaster: Hundreds killed on Sulawesi in quake, tsunami",2018-10-01 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_10.txt,https://www.youtube.com/watch?v=wVCzwA8g7ww
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,Indonesia earthquake 2018: The country struggles with aftermath of Sulawesi earthquake and tsunami,2018-10-02 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_1.txt,https://www.youtube.com/watch?v=dsB8jm-gRgY
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,Indonesia earthquake 2018: Volcano erupts on Sulawesi as time runs out to rescue quake survivors,2018-10-03 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_12.txt,https://www.youtube.com/watch?v=E6iodkZy444
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,"Indonesia earthquake 2018: The devastating power of tsunami, soil liquefaction and more",2018-10-04 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_4.txt,https://www.youtube.com/watch?v=7j1stQCmawg
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,"2018 Sulawesi earthquake and tsunami locations and facts. Epicenter, wave height in Palu & Donggala.",2018-10-07 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_5.txt,https://www.youtube.com/watch?v=Hn-JLZjLdYU
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,Indonesia earthquake and tsunami 2018: Hopes for survivors fade as rescue deadline approaches,2018-10-07 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_15.txt,https://www.youtube.com/watch?v=HkjAy19EjU4
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,Indonesia Liquefaction: 'The Ground Was Swirling',2018-10-10 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_16.txt,https://www.youtube.com/watch?v=J_egBKj1W08
2018 Sulawesi earthquake and tsunami,2018 Sulawesi earthquake and tsunami,Science Behind the 2018 Sept Sulawesi Tsunami - Geonews Ep6,2018-10-14 00:00:00,./E391_2018 Sulawesi earthquake and tsunami/E391_3.txt,https://www.youtube.com/watch?v=1oaI4Mo7V_s
2018 Chongqing bus crash,2018 Chongqing bus crash,"Breaking: A bus in Chongqing, China, crashed into the Yangtze River 10/27/2018",2018-10-27 00:00:00,./E1088_2018 Chongqing bus crash/E1088_14.txt,https://www.youtube.com/watch?v=uwqnEUCU8wQ
2018 Chongqing bus crash,2018 Chongqing bus crash,"Underwater robot, divers search for sunken bus in Chongqing",2018-10-28 00:00:00,./E1088_2018 Chongqing bus crash/E1088_20.txt,https://www.youtube.com/watch?v=Jvrr3x6Q-bw
2018 Chongqing bus crash,2018 Chongqing bus crash,Police: Chongqing bus tragedy caused by fight between driver and passenger,2018-11-01 00:00:00,./E1088_2018 Chongqing bus crash/E1088_3.txt,https://www.youtube.com/watch?v=fiJK1aDWmfQ
2018 Chongqing bus crash,2018 Chongqing bus crash,Chongqing bus crash video exposure,2018-11-01 00:00:00,./E1088_2018 Chongqing bus crash/E1088_7.txt,https://www.youtube.com/watch?v=kFTJKZQBzWM
2018 Chongqing bus crash,2018 Chongqing bus crash,"Fight Cause A Bus plunges off bridge into China’s Yangtze River in Chongqing, China",2018-11-01 00:00:00,./E1088_2018 Chongqing bus crash/E1088_11.txt,https://www.youtube.com/watch?v=qek71squDPk
2018 Chongqing bus crash,2018 Chongqing bus crash,"Chongqing bus tragedy:  bodies retrieved, 2 still missing",2018-11-01 00:00:00,./E1088_2018 Chongqing bus crash/E1088_13.txt,https://www.youtube.com/watch?v=PTUvtO9GKI8
