EventID,EventName,Title,Time,Text,Url
E1135,2020 British cabinet reshuffle,"Boris Johnson's new government shows policy remains uncertain, economist says | Squawk Box Europe",2020-02-14 00:00:00,./E1135_2020 British cabinet reshuffle/E1135_10.txt,https://www.youtube.com/watch?v=Mb9wdgHP9V0
E1135,2020 British cabinet reshuffle,Cabinet Reshuffle Explained,2020-02-14 00:00:00,./E1135_2020 British cabinet reshuffle/E1135_19.txt,https://www.youtube.com/watch?v=MWHcvVk7BFI
E1135,2020 British cabinet reshuffle,UK PM's first cabinet meeting since reshuffle,2020-02-19 00:00:00,./E1135_2020 British cabinet reshuffle/E1135_11.txt,https://www.youtube.com/watch?v=xJjMc6PM_3U
E390,Cape Town water crisis,Cape Town launches its new water strategy,2020-02-23 00:00:00,./E390_Cape Town water crisis/E390_11.txt,https://www.youtube.com/watch?v=RvcI0KBSQ2o
E1127,2020 Jakarta floods,2020 February Floods in Jakarta,2020-02-25 00:00:00,./E1127_2020 Jakarta floods/E1127_11.txt,https://www.youtube.com/watch?v=Lm0WqV4jxQQ
E1127,2020 Jakarta floods,"A bad flooding day at Jakarta Thur, 27 Feb 2020 || Part 2",2020-02-25 00:00:00,./E1127_2020 Jakarta floods/E1127_20.txt,https://www.youtube.com/watch?v=j0vaxFU1uOo
E1127,2020 Jakarta floods,TikTok Jakarta Floods. Must See,2020-02-26 00:00:00,./E1127_2020 Jakarta floods/E1127_3.txt,https://www.youtube.com/watch?v=uDbPQ29-Vew
E1127,2020 Jakarta floods,Flooding Cripples Indonesian Capital,2020-02-26 00:00:00,./E1127_2020 Jakarta floods/E1127_15.txt,https://www.youtube.com/watch?v=NF70gO94qoQ
E1127,2020 Jakarta floods,JAKARTA FLOODING February 25 2020 (tuesday),2020-02-26 00:00:00,./E1127_2020 Jakarta floods/E1127_17.txt,https://www.youtube.com/watch?v=v27b3AK4QBc
E1127,2020 Jakarta floods,Jakarta flooding like dufan holiday park 2020,2020-02-27 00:00:00,./E1127_2020 Jakarta floods/E1127_12.txt,https://www.youtube.com/watch?v=eVU_n_Hg8JY
E1139,2020 Israeli legislative election,Israel Legislative Elections - Mar 2020 - An Astrological Prediction | Who will be next PM?,2020-02-29 00:00:00,./E1139_2020 Israeli legislative election/E1139_6.txt,https://www.youtube.com/watch?v=jMqSqtN6lww
E1139,2020 Israeli legislative election,Israel general elections: Third vote in less than a year,2020-03-02 00:00:00,./E1139_2020 Israeli legislative election/E1139_4.txt,https://www.youtube.com/watch?v=7V2CQ_CxgRQ
E1139,2020 Israeli legislative election,Voting in the 2020 Israel Elections - Third Election in 1 Year,2020-03-02 00:00:00,./E1139_2020 Israeli legislative election/E1139_8.txt,https://www.youtube.com/watch?v=w6fw5oclGjY
E1139,2020 Israeli legislative election,Election Day In Israel,2020-03-02 00:00:00,./E1139_2020 Israeli legislative election/E1139_10.txt,https://www.youtube.com/watch?v=d2UoJbIvJhQ
E1139,2020 Israeli legislative election,BENJAMIN NETANYAHU WINS,2020-03-02 00:00:00,./E1139_2020 Israeli legislative election/E1139_18.txt,https://www.youtube.com/watch?v=Aqgorh9ftto
E1132,2020 Easter tornado outbreak,At least 25 killed; widespread damage after Tennessee tornado outbreak,2020-03-03 00:00:00,./E1132_2020 Easter tornado outbreak/E1132_18.txt,https://www.youtube.com/watch?v=k4-2t96xnxs
E1132,2020 Easter tornado outbreak,Tornado outbreak leaves 23 dead across Tennessee,2020-03-03 00:00:00,./E1132_2020 Easter tornado outbreak/E1132_19.txt,https://www.youtube.com/watch?v=FZl1PtF0ujA
E1139,2020 Israeli legislative election,Netanyahu wins Israeli elections but falls short of majority: exit polls,2020-03-03 00:00:00,./E1139_2020 Israeli legislative election/E1139_15.txt,https://www.youtube.com/watch?v=0JaamDUAH1c
E86,Military intervention against ISIL,Iraq forces continue fight against ISIL without US air support,2020-03-06 00:00:00,./E86_Military intervention against ISIL/E86_1.txt,https://www.youtube.com/watch?v=IMTlM_KxihQ
E1135,2020 British cabinet reshuffle,UK Cabinet members arrive for emergency meeting on coronavirus response | AFP,2020-03-09 00:00:00,./E1135_2020 British cabinet reshuffle/E1135_12.txt,https://www.youtube.com/watch?v=BYkBjk6zOFI
E1138,2020 Madhya Pradesh political crisis,"Madhya Pradesh Crisis || Congress Leader Digvijaya Singh ने मीडिया से की बातचीत, BJP पर साधा निशाना",2020-03-09 00:00:00,./E1138_2020 Madhya Pradesh political crisis/E1138_19.txt,https://www.youtube.com/watch?v=afpqARMfwc4
E1138,2020 Madhya Pradesh political crisis,Madhya Pradesh Political Crisis: Split In Rebel MLAs Of Congress | ABP News,2020-03-10 00:00:00,./E1138_2020 Madhya Pradesh political crisis/E1138_2.txt,https://www.youtube.com/watch?v=agG_ttRlOL8
E1138,2020 Madhya Pradesh political crisis,Madhya Pradesh Political Crisis || Congress Leader Digvijaya Singh पहुंचे CM House,2020-03-10 00:00:00,./E1138_2020 Madhya Pradesh political crisis/E1138_7.txt,https://www.youtube.com/watch?v=91LyWB6Exww
E1138,2020 Madhya Pradesh political crisis,Jyotiraditya Scindia  motivational  dialogue  | Madhya pradesh political  crises,2020-03-10 00:00:00,./E1138_2020 Madhya Pradesh political crisis/E1138_8.txt,https://www.youtube.com/watch?v=ST2vH7o8NCU
E1138,2020 Madhya Pradesh political crisis,mp political crisis Troll | Madhya Pradesh political crisis: Latest developments,2020-03-10 00:00:00,./E1138_2020 Madhya Pradesh political crisis/E1138_10.txt,https://www.youtube.com/watch?v=kEWyfP9Dki4
E1138,2020 Madhya Pradesh political crisis,"MP Political Crisis पर BJP Vs Congress, शिवराज सिंह बोले - कांग्रेस का काम है गालियां देना",2020-03-10 00:00:00,./E1138_2020 Madhya Pradesh political crisis/E1138_18.txt,https://www.youtube.com/watch?v=t-cXEa2AyMQ
E1138,2020 Madhya Pradesh political crisis,MP Political Crisis: Ashwani Kumar बोले-Scindia के कांग्रेस छोड़ने से पार्टी को नुकसान | IndiaTV News,2020-03-11 00:00:00,./E1138_2020 Madhya Pradesh political crisis/E1138_9.txt,https://www.youtube.com/watch?v=-d1urZAhkR4
E1138,2020 Madhya Pradesh political crisis,"MP Political Crisis | कमलनाथ यांचे दोन दूत काँग्रेसच्या नाराज मंत्री, आमदारांची समजूत काढणार",2020-03-11 00:00:00,./E1138_2020 Madhya Pradesh political crisis/E1138_14.txt,https://www.youtube.com/watch?v=uc7Dfh8QS5I
E1133,2020 Oval Office address,Coronavirus: Five takeaways from Trump's Oval Office address - BBC News,2020-03-12 00:00:00,./E1133_2020 Oval Office address/E1133_2.txt,https://www.youtube.com/watch?v=jav8PrjsjLs
E1133,2020 Oval Office address,Coronavirus  Five takeaways from Trump's Oval Office address,2020-03-13 00:00:00,./E1133_2020 Oval Office address/E1133_12.txt,https://www.youtube.com/watch?v=OuIfUtfZ28I
E1133,2020 Oval Office address,Coronavirus: Five takeaways from Trump's Oval Office address,2020-03-15 00:00:00,./E1133_2020 Oval Office address/E1133_14.txt,https://www.youtube.com/watch?v=wD_Eo_GiAb0
E367,Mexican Drug War,Mexican police shoot out with cartel members,2020-03-16 00:00:00,./E367_Mexican Drug War/E367_18.txt,https://www.youtube.com/watch?v=3fuDwZeQ0lY
E1138,2020 Madhya Pradesh political crisis,Bhopal Samachar : Madhya Pradesh political crisis,2020-03-16 00:00:00,./E1138_2020 Madhya Pradesh political crisis/E1138_5.txt,https://www.youtube.com/watch?v=naHSQnnn1gs
E1138,2020 Madhya Pradesh political crisis,BJP moves SC over Madhya Pradesh political crisis,2020-03-16 00:00:00,./E1138_2020 Madhya Pradesh political crisis/E1138_6.txt,https://www.youtube.com/watch?v=RryGej_8KWA
E1138,2020 Madhya Pradesh political crisis,Madhya Pradesh Political Crisis || CM Kamal Nath ने Speaker NP Prajapati से की चर्चा,2020-03-16 00:00:00,./E1138_2020 Madhya Pradesh political crisis/E1138_12.txt,https://www.youtube.com/watch?v=iXLBMtdUuA4
E1138,2020 Madhya Pradesh political crisis,Madhya Pradesh political crisis: How KamalNath Can Save His Government in MP? ! Kamalnath VS Scindia,2020-03-17 00:00:00,./E1138_2020 Madhya Pradesh political crisis/E1138_13.txt,https://www.youtube.com/watch?v=amEAGbmgPfM
E1138,2020 Madhya Pradesh political crisis,Madhya Pradesh Political Crisis | Congress v/s BJP | Jyotiraditya Scindia | YOYO Kannada News,2020-03-17 00:00:00,./E1138_2020 Madhya Pradesh political crisis/E1138_15.txt,https://www.youtube.com/watch?v=KPUIV1cRi4c
E1138,2020 Madhya Pradesh political crisis,Madhya Pradesh Political Crisis | SC issues notice to Madhya Pradesh govt on BJP plea for floor test,2020-03-17 00:00:00,./E1138_2020 Madhya Pradesh political crisis/E1138_16.txt,https://www.youtube.com/watch?v=wE4YDPaYRPo
E1139,2020 Israeli legislative election,Israeli Elections Update,2020-03-17 00:00:00,./E1139_2020 Israeli legislative election/E1139_12.txt,https://www.youtube.com/watch?v=vEBK2PikOx4
E1138,2020 Madhya Pradesh political crisis,"Madhya Pradesh Political Crisis 2020 Explained | Current Affairs for UPSC, IAS, CDS, NDA, SSC CGL",2020-03-18 00:00:00,./E1138_2020 Madhya Pradesh political crisis/E1138_1.txt,https://www.youtube.com/watch?v=wNLpHXsdqEQ
E1138,2020 Madhya Pradesh political crisis,Madhya Pradesh Political Crisis || Former CM Shivraj Singh Chouhan बोले - सत्य की विजय होगी,2020-03-18 00:00:00,./E1138_2020 Madhya Pradesh political crisis/E1138_17.txt,https://www.youtube.com/watch?v=gJqlSTzZ22s
E1120,2020 Tangshan earthquake,"The Great Tangshan Earthquake, the largest of the 20th century by death toll",2020-03-19 00:00:00,./E1120_2020 Tangshan earthquake/E1120_1.txt,https://www.youtube.com/watch?v=PikQhwKSyYc
E88,Rojava conflict,R O J A V A [War Aesthetic],2020-03-20 00:00:00,./E88_Rojava conflict/E88_8.txt,https://www.youtube.com/watch?v=mhrq_cH45U4
E1131,2020 New York City Subway fire,"One dead, 17 hurt in New York City subway fire",2020-03-27 00:00:00,./E1131_2020 New York City Subway fire/E1131_5.txt,https://www.youtube.com/watch?v=hL9OMsS3x_w
E1131,2020 New York City Subway fire,Train Operator Killed In Subway Fire,2020-03-27 00:00:00,./E1131_2020 New York City Subway fire/E1131_6.txt,https://www.youtube.com/watch?v=cvuuJUICUqk
E1131,2020 New York City Subway fire,"Train Conductor Dead, 16 Hurt in Suspicious NYC Subway Fire | NBC New York",2020-03-27 00:00:00,./E1131_2020 New York City Subway fire/E1131_8.txt,https://www.youtube.com/watch?v=JoRHTDkrubA
E1131,2020 New York City Subway fire,"1 dead, 17 injured in Harlem subway fire",2020-03-27 00:00:00,./E1131_2020 New York City Subway fire/E1131_10.txt,https://www.youtube.com/watch?v=kPOWVII_XbY
E1131,2020 New York City Subway fire,Deadly Subway Fire In Harlem,2020-03-27 00:00:00,./E1131_2020 New York City Subway fire/E1131_12.txt,https://www.youtube.com/watch?v=TH28tYYT4eg
E1131,2020 New York City Subway fire,MTA worker killed in Manhattan subway fire,2020-03-28 00:00:00,./E1131_2020 New York City Subway fire/E1131_3.txt,https://www.youtube.com/watch?v=MGDzJGKsRpY
E1132,2020 Easter tornado outbreak,Payton's Thursday Forecast: Severe weather outbreak possible on Easter Sunday,2020-04-09 00:00:00,./E1132_2020 Easter tornado outbreak/E1132_6.txt,https://www.youtube.com/watch?v=xkjG0UDmlRM
E1132,2020 Easter tornado outbreak,Payton Saturday Forecast: Easter Sunday severe weather outbreak likely,2020-04-11 00:00:00,./E1132_2020 Easter tornado outbreak/E1132_20.txt,https://www.youtube.com/watch?v=z0n2ATaipSE
E1132,2020 Easter tornado outbreak,Severe weather outbreak expected over Easter weekend,2020-04-12 00:00:00,./E1132_2020 Easter tornado outbreak/E1132_12.txt,https://www.youtube.com/watch?v=hcNfQAuh2qY
E1138,2020 Madhya Pradesh political crisis,Madhya Pradesh Political Crisis || क्या प्रदेश में फिर होगी सियासत तेज ?,2020-04-12 00:00:00,./E1138_2020 Madhya Pradesh political crisis/E1138_4.txt,https://www.youtube.com/watch?v=lZ2qdY8q4us
E1138,2020 Madhya Pradesh political crisis,Madhya Pradesh political crisis: Supreme Court to pass detailed judgement,2020-04-12 00:00:00,./E1138_2020 Madhya Pradesh political crisis/E1138_11.txt,https://www.youtube.com/watch?v=BB1-jHqvPiY
E1132,2020 Easter tornado outbreak,Watches & Warnings Archive- Special Easter 2020 Tornado Outbreak Edition,2020-04-13 00:00:00,./E1132_2020 Easter tornado outbreak/E1132_1.txt,https://www.youtube.com/watch?v=5gzZ5AaRXY0
E1132,2020 Easter tornado outbreak,Easter Tornado outbreak Leaves a trail of destruction and 34 deaths,2020-04-13 00:00:00,./E1132_2020 Easter tornado outbreak/E1132_16.txt,https://www.youtube.com/watch?v=tbL1bOWuJ2Q
E1138,2020 Madhya Pradesh political crisis,SC judgement on Madhya Pradesh political crisis becomes another setback for Congress,2020-04-13 00:00:00,./E1138_2020 Madhya Pradesh political crisis/E1138_3.txt,https://www.youtube.com/watch?v=vdJhAxt-_fU
E1132,2020 Easter tornado outbreak,Soso Mississippi Tornado - Invisible EF4 Horror,2020-04-14 00:00:00,./E1132_2020 Easter tornado outbreak/E1132_3.txt,https://www.youtube.com/watch?v=FOhwQaAJ_Og
E1132,2020 Easter tornado outbreak,2020 Easter Tornado Outbreak,2020-04-14 00:00:00,./E1132_2020 Easter tornado outbreak/E1132_5.txt,https://www.youtube.com/watch?v=EOe-vJKXLaU
E1132,2020 Easter tornado outbreak,Easter Tornado Outbreak in Mississippi,2020-04-14 00:00:00,./E1132_2020 Easter tornado outbreak/E1132_10.txt,https://www.youtube.com/watch?v=D3T22IesQe0
E83,Operation Barkhane,The Foreign Legion : Operation MONCLAR in Mali.,2020-04-15 00:00:00,./E83_Operation Barkhane/E83_12.txt,https://www.youtube.com/watch?v=j9M4BSkFmhg
E1132,2020 Easter tornado outbreak,Tornadoes of 2020 | Easter Day 2020 Tornado Outbreak | Part 9,2020-04-15 00:00:00,./E1132_2020 Easter tornado outbreak/E1132_11.txt,https://www.youtube.com/watch?v=CXTOcPsF1o8
E1132,2020 Easter tornado outbreak,NWS updates on Easter tornadoes - Stormtrack Insider Blog.mpg,2020-04-15 00:00:00,./E1132_2020 Easter tornado outbreak/E1132_17.txt,https://www.youtube.com/watch?v=xx-MqLwwsE0
E1130,"Tornado outbreak of April 22–23, 2020",22 tornadoes hit South Carolina in April,2020-04-21 00:00:00,"./E1130_Tornado outbreak of April 22–23, 2020/E1130_14.txt",https://www.youtube.com/watch?v=6Ir6ibGy4-I
E1132,2020 Easter tornado outbreak,Historic Easter Sunday Tornado Outbreak of 2020,2020-04-21 00:00:00,./E1132_2020 Easter tornado outbreak/E1132_8.txt,https://www.youtube.com/watch?v=nDhpDYo_R_w
E42,Flint water crisis,Uncovering the Flint Water Crisis: Dr. Mona Hanna-Attisha,2020-04-22 00:00:00,./E42_Flint water crisis/E42_3.txt,https://www.youtube.com/watch?v=I-KaqTyuVJY
E1130,"Tornado outbreak of April 22–23, 2020","Tornado touched down in Madill on April 22, 2020, Warning: there is some explicit language.",2020-04-22 00:00:00,"./E1130_Tornado outbreak of April 22–23, 2020/E1130_12.txt",https://www.youtube.com/watch?v=s98BAHvYlaw
E1130,"Tornado outbreak of April 22–23, 2020",CLOSE TORNADO TEARS THROUGH TOWN - Madill Oklahoma 4-22-20,2020-04-22 00:00:00,"./E1130_Tornado outbreak of April 22–23, 2020/E1130_15.txt",https://www.youtube.com/watch?v=y73ZVT56Sz4
E1130,"Tornado outbreak of April 22–23, 2020","Severe Weather Update April 22, 2020",2020-04-22 00:00:00,"./E1130_Tornado outbreak of April 22–23, 2020/E1130_16.txt",https://www.youtube.com/watch?v=2uGc8QlDpwM
E1130,"Tornado outbreak of April 22–23, 2020",Severe Weather Outbreak (4/23),2020-04-22 00:00:00,"./E1130_Tornado outbreak of April 22–23, 2020/E1130_17.txt",https://www.youtube.com/watch?v=Ot69u0ETdq8
E1130,"Tornado outbreak of April 22–23, 2020","West Vernon Parish Tornado April 22, 2020",2020-04-23 00:00:00,"./E1130_Tornado outbreak of April 22–23, 2020/E1130_2.txt",https://www.youtube.com/watch?v=bpIbG-Q3mIc
E1130,"Tornado outbreak of April 22–23, 2020","Bromide, Oklahoma Tornado April 22, 2020",2020-04-23 00:00:00,"./E1130_Tornado outbreak of April 22–23, 2020/E1130_4.txt",https://www.youtube.com/watch?v=WtUVY42DVGI
E1130,"Tornado outbreak of April 22–23, 2020","4K Durant, OK Tornado April 22, 2020",2020-04-23 00:00:00,"./E1130_Tornado outbreak of April 22–23, 2020/E1130_5.txt",https://www.youtube.com/watch?v=5voIEHsFweI
E1130,"Tornado outbreak of April 22–23, 2020",Madill Oklahoma Tornado April 22 2020,2020-04-23 00:00:00,"./E1130_Tornado outbreak of April 22–23, 2020/E1130_6.txt",https://www.youtube.com/watch?v=PZr3EjDneog
E1130,"Tornado outbreak of April 22–23, 2020","Aerial tornado time-lapse from Springer, Oklahoma: April 22, 2020",2020-04-23 00:00:00,"./E1130_Tornado outbreak of April 22–23, 2020/E1130_7.txt",https://www.youtube.com/watch?v=Rg8OmiMR5UQ
E1130,"Tornado outbreak of April 22–23, 2020",Madill Oklahoma tornado April 22 2020,2020-04-23 00:00:00,"./E1130_Tornado outbreak of April 22–23, 2020/E1130_9.txt",https://www.youtube.com/shorts/swyFq34028I
E1130,"Tornado outbreak of April 22–23, 2020","April 22, 2020",2020-04-23 00:00:00,"./E1130_Tornado outbreak of April 22–23, 2020/E1130_11.txt",https://www.youtube.com/shorts/hluQXA19hDQ
E1130,"Tornado outbreak of April 22–23, 2020","Birth of the Long Track Texas and Louisiana Supercell April 22, 2020 on GOES-EAST Satellite",2020-04-23 00:00:00,"./E1130_Tornado outbreak of April 22–23, 2020/E1130_13.txt",https://www.youtube.com/watch?v=vUp2luuTStc
E1130,"Tornado outbreak of April 22–23, 2020","Tornado damages in Onalaska, Texas ! 22 April 2020",2020-04-23 00:00:00,"./E1130_Tornado outbreak of April 22–23, 2020/E1130_20.txt",https://www.youtube.com/watch?v=ZSFuiz0B6I4
E42,Flint water crisis,Where things stand in the Flint Water Crisis,2020-04-24 00:00:00,./E42_Flint water crisis/E42_15.txt,https://www.youtube.com/watch?v=HFPzILg7u6A
E1130,"Tornado outbreak of April 22–23, 2020","Oklahoma Tornadoes - April 22, 2020",2020-04-24 00:00:00,"./E1130_Tornado outbreak of April 22–23, 2020/E1130_8.txt",https://www.youtube.com/watch?v=_L2ve2c0Qt8
E1128,2020 Icheon fire,South Korea fire kills over 30 in Icheon after blaze breaks out in a warehouse,2020-04-29 00:00:00,./E1128_2020 Icheon fire/E1128_1.txt,https://www.youtube.com/watch?v=AsnQTcb80To
E1128,2020 Icheon fire,At least 38 killed in construction site fire in South Korean city of Icheon,2020-04-29 00:00:00,./E1128_2020 Icheon fire/E1128_2.txt,https://www.youtube.com/watch?v=_VKZtwGGL2M
E1128,2020 Icheon fire,"Icheon construction site fire kills 38, 10 injured: authorities",2020-04-29 00:00:00,./E1128_2020 Icheon fire/E1128_4.txt,https://www.youtube.com/watch?v=78v_fLmSGpk
E1128,2020 Icheon fire,"Icheon construction site fire kills 11, 10 injured: authorities",2020-04-29 00:00:00,./E1128_2020 Icheon fire/E1128_6.txt,https://www.youtube.com/watch?v=a2oQOLUjERs
E1128,2020 Icheon fire,"At least 25 killed, 7 others injured in construction fire in South Korea",2020-04-29 00:00:00,./E1128_2020 Icheon fire/E1128_7.txt,https://www.youtube.com/watch?v=NXRiRHJWhEM
E1128,2020 Icheon fire,S. Korean Prime Minister calls for authorities to determine cause of Icheon warehouse fire,2020-04-29 00:00:00,./E1128_2020 Icheon fire/E1128_8.txt,https://www.youtube.com/watch?v=x1zsYavhH3Y
E1128,2020 Icheon fire,Dozens of workers killed in South Korea construction site fire,2020-04-29 00:00:00,./E1128_2020 Icheon fire/E1128_9.txt,https://www.youtube.com/watch?v=iz_EqTw1IeI
E1128,2020 Icheon fire,38 killed in South Korea fire in Icheon.,2020-04-29 00:00:00,./E1128_2020 Icheon fire/E1128_12.txt,https://www.youtube.com/watch?v=IurYrmocY2E
E1128,2020 Icheon fire,Construction site blaze in South Korea kills nearly 40 people,2020-04-29 00:00:00,./E1128_2020 Icheon fire/E1128_15.txt,https://www.youtube.com/watch?v=U3eEXyCGTFo
E1128,2020 Icheon fire,South Korea construction fire kills 38,2020-04-29 00:00:00,./E1128_2020 Icheon fire/E1128_17.txt,https://www.youtube.com/watch?v=RA-vsJmnZP0
E1131,2020 New York City Subway fire,New action to get homeless off subway in NYC,2020-04-29 00:00:00,./E1131_2020 New York City Subway fire/E1131_18.txt,https://www.youtube.com/watch?v=WRmDvb_T4Sg
E1128,2020 Icheon fire,South Korea fire：38 workers killed in Icheon construction site,2020-04-30 00:00:00,./E1128_2020 Icheon fire/E1128_3.txt,https://www.youtube.com/watch?v=RQ7zfSxE6rw
E1132,2020 Easter tornado outbreak,Easter 2020 Tornado Outbreak All Reports according to SPC,2020-05-01 00:00:00,./E1132_2020 Easter tornado outbreak/E1132_7.txt,https://www.youtube.com/watch?v=gPR44GYN9uE
E1130,"Tornado outbreak of April 22–23, 2020","21-23 April 2020 Severe Weather Outbreak - GOES16 ""Clean IR"" Time-Lapse + SPC Outlook & Verification",2020-05-03 00:00:00,"./E1130_Tornado outbreak of April 22–23, 2020/E1130_19.txt",https://www.youtube.com/watch?v=ZlQ0HWTrvAU
E1128,2020 Icheon fire,REMAINS OF WAREHOUSE FIRE VICTIMS FOUND / KBS뉴스(News),2020-05-04 00:00:00,./E1128_2020 Icheon fire/E1128_16.txt,https://www.youtube.com/watch?v=i1vvuoXGcMA
E1139,2020 Israeli legislative election,Israel Politics 101 - Election in Israel first round,2020-05-05 00:00:00,./E1139_2020 Israeli legislative election/E1139_19.txt,https://www.youtube.com/watch?v=uf6lMzbzi04
E1130,"Tornado outbreak of April 22–23, 2020","Tri-State Tornado Warned Supercell Radar Imagery in 4K. April 22nd, 2020",2020-05-07 00:00:00,"./E1130_Tornado outbreak of April 22–23, 2020/E1130_18.txt",https://www.youtube.com/watch?v=-t1c1IK8Kuw
E1122,2020 Dahej chemical plant explosion,#Fire #Accident #At #NELLORE #Balaji #Chemical #Factory,2020-05-11 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_19.txt,https://www.youtube.com/watch?v=2AfjaHhYN64
E1128,2020 Icheon fire,FOOTAGE OF DEADLY FIRE IN ICHEON REVEALED / KBS뉴스(News),2020-05-13 00:00:00,./E1128_2020 Icheon fire/E1128_5.txt,https://www.youtube.com/watch?v=caSRnTOv7uk
E1132,2020 Easter tornado outbreak,Easter Tornadoes 2020,2020-05-14 00:00:00,./E1132_2020 Easter tornado outbreak/E1132_15.txt,https://www.youtube.com/watch?v=AFXj8C2MAK8
E1131,2020 New York City Subway fire,American Railroad Accidents - New York Subway Fire on 27th March 2020,2020-05-16 00:00:00,./E1131_2020 New York City Subway fire/E1131_1.txt,https://www.youtube.com/watch?v=7CPJbZYgp6A
E1139,2020 Israeli legislative election,"After three elections, Israel gets its government",2020-05-17 00:00:00,./E1139_2020 Israeli legislative election/E1139_11.txt,https://www.youtube.com/watch?v=zjaMTsJS_rk
E1139,2020 Israeli legislative election,"May 2020.After three elections, Israel gets its government",2020-05-18 00:00:00,./E1139_2020 Israeli legislative election/E1139_5.txt,https://www.youtube.com/watch?v=TkmwG2NHzEw
E1123,2020 Uttarakhand forest fires,uttarakhand forest fire news,2020-05-25 00:00:00,./E1123_2020 Uttarakhand forest fires/E1123_17.txt,https://www.youtube.com/watch?v=3D-3llYyhTw
E1123,2020 Uttarakhand forest fires,Uttarakhand forest fire,2020-05-26 00:00:00,./E1123_2020 Uttarakhand forest fires/E1123_8.txt,https://www.youtube.com/watch?v=JbKgGhQCXw8
E1123,2020 Uttarakhand forest fires,"Uttarakhand forest fire: Over 50 hectare land gutted in 46 wildfires, wildlife in danger",2020-05-26 00:00:00,./E1123_2020 Uttarakhand forest fires/E1123_12.txt,https://www.youtube.com/watch?v=DXVR1tHtocI
E1123,2020 Uttarakhand forest fires,Uttarakhand Forest Fire 2020,2020-05-27 00:00:00,./E1123_2020 Uttarakhand forest fires/E1123_6.txt,https://www.youtube.com/watch?v=JBs03TohOq0
E1123,2020 Uttarakhand forest fires,Uttarakhand Forest Fire 2020 | Burning Since 4 Days,2020-05-27 00:00:00,./E1123_2020 Uttarakhand forest fires/E1123_7.txt,https://www.youtube.com/watch?v=6Sk1NIY4Td8
E1123,2020 Uttarakhand forest fires,Uttarakhand Forest Fire 2020.,2020-05-27 00:00:00,./E1123_2020 Uttarakhand forest fires/E1123_9.txt,https://www.youtube.com/watch?v=yMu3sWiGkK4
E1123,2020 Uttarakhand forest fires,Uttarakhand Forest Fire 2020 || Uttarakhand Jungle Burning  2020,2020-05-27 00:00:00,./E1123_2020 Uttarakhand forest fires/E1123_10.txt,https://www.youtube.com/watch?v=ep6_cM5E6do
E1123,2020 Uttarakhand forest fires,"Uttarakhand Forest Fire: Kumaon ,Garhwal के reserve forest में कैसे लगी आग, 4 दिन से जलते जंगल",2020-05-27 00:00:00,./E1123_2020 Uttarakhand forest fires/E1123_13.txt,https://www.youtube.com/watch?v=pBtqat0zcsA
E1124,2020 Assam gas and oil leak,Assam Gas Leak || Baghjan Gas Leak || 2020,2020-05-27 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_3.txt,https://www.youtube.com/watch?v=egY_Bl3LFWM
E1123,2020 Uttarakhand forest fires,"Uttarakhand Forest Fire Real Footage, 2020",2020-05-28 00:00:00,./E1123_2020 Uttarakhand forest fires/E1123_5.txt,https://www.youtube.com/watch?v=bvKwPuBhwUk
E1124,2020 Assam gas and oil leak,Assam Gas leak Affects|| Baghjan Gas Leak Affects 2020 || Current Affairs 2020,2020-05-31 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_4.txt,https://www.youtube.com/watch?v=Ox6BhWCv4CQ
E1136,2020 Northern Ireland Agreement,"The Good Friday Agreement: New Labour, the Conservatives, and the N. Ireland question",2020-06-02 00:00:00,./E1136_2020 Northern Ireland Agreement/E1136_8.txt,https://www.youtube.com/watch?v=dNAEDoTvIns
E1136,2020 Northern Ireland Agreement,The Good Friday Agreement: Mo Mowlam and transforming Northern Ireland,2020-06-02 00:00:00,./E1136_2020 Northern Ireland Agreement/E1136_13.txt,https://www.youtube.com/watch?v=v_o0ilEhOyM
E1122,2020 Dahej chemical plant explosion,Blast in chemical factory in Gujarat's Dahej,2020-06-03 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_1.txt,https://www.youtube.com/watch?v=VNXp8yAQFXM
E1122,2020 Dahej chemical plant explosion,Dahej blast: 3 people have died and 32 injured in a blast at a chemical factory in Gujarat,2020-06-03 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_2.txt,https://www.youtube.com/watch?v=1UVgGj5-C1o
E1122,2020 Dahej chemical plant explosion,Major Blast InBoiler in  Chemical Factory In Gujarat's Dahej,2020-06-03 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_3.txt,https://www.youtube.com/watch?v=oB2sPVKwbSE
E1122,2020 Dahej chemical plant explosion,"Gujarat: Five dead, 40 injured in boiler blast at Bharuch chemical factory",2020-06-03 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_4.txt,https://www.youtube.com/watch?v=PtZTirtDODg
E1122,2020 Dahej chemical plant explosion,"Watch: 5 killed, 40 injured in blast at a chemical factory in Gujarat",2020-06-03 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_5.txt,https://www.youtube.com/watch?v=HAo5oU_HmEE
