EventID,EventName,Title,Time,Text,Url
2015 Nepal blockade,2015 Nepal blockade,Nepalese students protest against Indian blockade,2015-11-27 00:00:00,./E51_2015 Nepal blockade/E51_11.txt,https://www.youtube.com/watch?v=WgrhspkUz7E
2015 Pinery bushfire,2015 Pinery bushfire,Pinery Bushfire - South Australia 25/11/2015,2015-11-27 00:00:00,./E214_2015 Pinery bushfire/E214_3.txt,https://www.youtube.com/watch?v=mBNMF0vaIxQ
2015 Pinery bushfire,2015 Pinery bushfire,Pinery Bushfire Aftermath - South Australia 27/11/2015,2015-11-27 00:00:00,./E214_2015 Pinery bushfire/E214_7.txt,https://www.youtube.com/watch?v=cVFa-sy53xw
2015 Pinery bushfire,2015 Pinery bushfire,Pinery Bushfire - South Australia 25/11/2015,2015-11-27 00:00:00,./E214_2015 Pinery bushfire/E214_17.txt,https://www.youtube.com/watch?v=CbEij30dDUc
2015 Pinery bushfire,2015 Pinery bushfire,As It Begins... Pinery Bushfire - South Australia - 25/11/2015,2015-11-27 00:00:00,./E214_2015 Pinery bushfire/E214_18.txt,https://www.youtube.com/watch?v=m1ng3bmXQ9c
2015 Davis Cup,2015 Davis Cup,2015 Davis Cup Final: The Curtain Drop,2015-11-27 00:00:00,./E284_2015 Davis Cup/E284_1.txt,https://www.youtube.com/watch?v=Bz6UrZRatyM
2015 Davis Cup,2015 Davis Cup,Opening Ceremony: 2015 Davis Cup Final,2015-11-27 00:00:00,./E284_2015 Davis Cup/E284_7.txt,https://www.youtube.com/watch?v=ssgUf3Kr0ZM
2015 Davis Cup,2015 Davis Cup,State of Play: 2015 Davis Cup Final,2015-11-27 00:00:00,./E284_2015 Davis Cup/E284_10.txt,https://www.youtube.com/watch?v=P0re3Od5_Ks
2015 Davis Cup,2015 Davis Cup,Fans' view of first day at 2015 Davis Cup Final,2015-11-27 00:00:00,./E284_2015 Davis Cup/E284_12.txt,https://www.youtube.com/watch?v=zxyFRi1Ytg0
2015 World Touring Car Championship,2015 World Touring Car Championship,World Touring Car Championship's (Qatar),2015-11-27 00:00:00,./E322_2015 World Touring Car Championship/E322_1.txt,https://www.youtube.com/watch?v=qaAvS7fh3F0
Commonwealth Heads of Government Meeting 2015,Commonwealth Heads of Government Meeting 2015,Queen Elizabeth opens the Commonwealth Heads of Government meeting in Malta,2015-11-27 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_3.txt,https://www.youtube.com/watch?v=LfkCxePCO6Q
Commonwealth Heads of Government Meeting 2015,Commonwealth Heads of Government Meeting 2015,The 2015 Chogm summit is underway in Malta,2015-11-27 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_4.txt,https://www.youtube.com/watch?v=sA6f7qGYS9U
Commonwealth Heads of Government Meeting 2015,Commonwealth Heads of Government Meeting 2015,Queen Elizabeth opens Commonwealth summit in Malta,2015-11-27 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_8.txt,https://www.youtube.com/watch?v=VU7Uc7fA0C4
Commonwealth Heads of Government Meeting 2015,Commonwealth Heads of Government Meeting 2015,Queen hints at final Commonwealth engagement as she joins leaders for Malta conference,2015-11-27 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_13.txt,https://www.youtube.com/watch?v=YJnWdEQ9brI
2015 Bonnaroo Music Festival,2015 Bonnaroo Music Festival,Bonnaroo 2015,2015-11-27 00:00:00,./E462_2015 Bonnaroo Music Festival/E462_17.txt,https://www.youtube.com/watch?v=3dORxI9FbnQ
Colorado Springs Planned Parenthood shooting,Colorado Springs Planned Parenthood shooting,"3 killed, including officer, in Colorado Springs Planned Parenthood shooting",2015-11-27 00:00:00,./E508_Colorado Springs Planned Parenthood shooting/E508_1.txt,https://www.youtube.com/watch?v=RoVF-1ilfAo
Colorado Springs Planned Parenthood shooting,Colorado Springs Planned Parenthood shooting,"At Least 1 Policer Officer Killed, Several Wounded in Shooting in Colorado Springs",2015-11-27 00:00:00,./E508_Colorado Springs Planned Parenthood shooting/E508_4.txt,https://www.youtube.com/watch?v=0GWK0KrmGGc
Colorado Springs Planned Parenthood shooting,Colorado Springs Planned Parenthood shooting,Planned Parenthood Shooting in Colorado Springs,2015-11-27 00:00:00,./E508_Colorado Springs Planned Parenthood shooting/E508_10.txt,https://www.youtube.com/watch?v=84L4ZtJAguc
Colorado Springs Planned Parenthood shooting,Colorado Springs Planned Parenthood shooting,Suspected Colorado Springs Planned Parenthood shooter now in custody,2015-11-27 00:00:00,./E508_Colorado Springs Planned Parenthood shooting/E508_11.txt,https://www.youtube.com/watch?v=FHMlyPSlRMs
Colorado Springs Planned Parenthood shooting,Colorado Springs Planned Parenthood shooting,Shooting reported at Colorado Springs Planned Parenthood clinic,2015-11-27 00:00:00,./E508_Colorado Springs Planned Parenthood shooting/E508_12.txt,https://www.youtube.com/watch?v=jXswxnamCno
Colorado Springs Planned Parenthood shooting,Colorado Springs Planned Parenthood shooting,Colorado Springs Planned Parenthood shooting suspect in custody (police scanner),2015-11-27 00:00:00,./E508_Colorado Springs Planned Parenthood shooting/E508_13.txt,https://www.youtube.com/watch?v=jq5aNVViqLk
Colorado Springs Planned Parenthood shooting,Colorado Springs Planned Parenthood shooting,Shooting at Planned Parenthood in Colorado Springs (PICS),2015-11-27 00:00:00,./E508_Colorado Springs Planned Parenthood shooting/E508_14.txt,https://www.youtube.com/watch?v=GlTprF2StcA
Colorado Springs Planned Parenthood shooting,Colorado Springs Planned Parenthood shooting,Colorado Planned Parenthood shooting,2015-11-27 00:00:00,./E508_Colorado Springs Planned Parenthood shooting/E508_16.txt,https://www.youtube.com/watch?v=8m_SJvm6KJg
Colorado Springs Planned Parenthood shooting,Colorado Springs Planned Parenthood shooting,Gunman surrenders after standoff with police at Colorado Springs Planned Parenthood,2015-11-27 00:00:00,./E508_Colorado Springs Planned Parenthood shooting/E508_18.txt,https://www.youtube.com/watch?v=HkH3lMkqylQ
Hurricane Sandra (2015),Hurricane Sandra (2015),GOES-West Video of Sandra,2015-11-27 00:00:00,./E605_Hurricane Sandra (2015)/E605_19.txt,https://www.youtube.com/watch?v=s9fdm3H7cEQ
"Gibraltar general election, 2015","Gibraltar general election, 2015",GSLP Liberals sworn in - GBC News - 27.11.15,2015-11-27 00:00:00,"./E624_Gibraltar general election, 2015/E624_2.txt",https://www.youtube.com/watch?v=6dGM43UjQYo
"Gibraltar general election, 2015","Gibraltar general election, 2015",Picardo warns against repeating GSLP's mistakes of the 90's,2015-11-27 00:00:00,"./E624_Gibraltar general election, 2015/E624_8.txt",https://www.youtube.com/watch?v=cL0EUtWjlFg
2015 Women's European Volleyball Championship,2015 Women's European Volleyball Championship,Stars in Motion Episode 3 - One to Watch - 2016 CEV DenizBank Volleyball Champions League - Women,2015-11-27 00:00:00,./E699_2015 Women's European Volleyball Championship/E699_5.txt,https://www.youtube.com/watch?v=RFcbIqConCo
2015 KPMG Women's PGA Championship,2015 KPMG Women's PGA Championship,KPMG Women's PGA Championship,2015-11-27 00:00:00,./E985_2015 KPMG Women's PGA Championship/E985_14.txt,https://www.youtube.com/watch?v=SjiBFFc8TAU
2015 World Touring Car Championship,2015 World Touring Car Championship,World Touring Car Championship 2015 QATAR,2015-11-28 00:00:00,./E322_2015 World Touring Car Championship/E322_11.txt,https://www.youtube.com/watch?v=JNS9nDa_RxI
2015 World Touring Car Championship,2015 World Touring Car Championship,World Touring Car Championship 2015 QATAR,2015-11-28 00:00:00,./E322_2015 World Touring Car Championship/E322_18.txt,https://www.youtube.com/watch?v=iD5ld0CJBYw
2015 World Touring Car Championship,2015 World Touring Car Championship,World Touring Car Championship 2015 QATAR,2015-11-28 00:00:00,./E322_2015 World Touring Car Championship/E322_20.txt,https://www.youtube.com/watch?v=PL00owuFIz4
2015 Eurocup Formula Renault 2.0,2015 Eurocup Formula Renault 2.0,Eurocup Formula Renault 2.0 - Silverstone 2015,2015-11-28 00:00:00,./E324_2015 Eurocup Formula Renault 2.0/E324_14.txt,https://www.youtube.com/watch?v=oJ01eSkYwmE
Commonwealth Heads of Government Meeting 2015,Commonwealth Heads of Government Meeting 2015,Memories of a CHOGM,2015-11-28 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_10.txt,https://www.youtube.com/watch?v=nlgvj7OgSd4
Colorado Springs Planned Parenthood shooting,Colorado Springs Planned Parenthood shooting,Victims recount deadly Planned Parenthood shooting,2015-11-28 00:00:00,./E508_Colorado Springs Planned Parenthood shooting/E508_5.txt,https://www.youtube.com/watch?v=NRb8ijLcay0
Colorado Springs Planned Parenthood shooting,Colorado Springs Planned Parenthood shooting,3 Killed In Shooting At Colorado Springs Planned Parenthood - Newsy,2015-11-28 00:00:00,./E508_Colorado Springs Planned Parenthood shooting/E508_17.txt,https://www.youtube.com/watch?v=cT4S2CG-iaI
Hurricane Sandra (2015),Hurricane Sandra (2015),Hurricane Sandra - Nov 2015 - Los Barriles BCS,2015-11-28 00:00:00,./E605_Hurricane Sandra (2015)/E605_3.txt,https://www.youtube.com/watch?v=d7_1RKvSxJE
Hurricane Sandra (2015),Hurricane Sandra (2015),Hurricane Sandra- Nov 2015 - Los Barriles,2015-11-28 00:00:00,./E605_Hurricane Sandra (2015)/E605_4.txt,https://www.youtube.com/watch?v=SyTj_9xJJKY
American Music Awards of 2015,American Music Awards of 2015,Lo Mejor de los American Music Awards 2015,2015-11-28 00:00:00,./E609_American Music Awards of 2015/E609_17.txt,https://www.youtube.com/watch?v=5MTx0CC_MJE
2015 Pinery bushfire,2015 Pinery bushfire,Pinery Bushfire damage,2015-11-29 00:00:00,./E214_2015 Pinery bushfire/E214_6.txt,https://www.youtube.com/watch?v=VppsWrml6k4
2015 Davis Cup,2015 Davis Cup,The Shot that Won Great Britain the Davis Cup | ITF,2015-11-29 00:00:00,./E284_2015 Davis Cup/E284_4.txt,https://www.youtube.com/watch?v=ZScPRvzQwRo
2015 Davis Cup,2015 Davis Cup,Shot of the Day: Andy Murray wins the crucial point,2015-11-29 00:00:00,./E284_2015 Davis Cup/E284_9.txt,https://www.youtube.com/watch?v=9ogxN5um8-k
2015 Davis Cup,2015 Davis Cup,"Davis Cup 2015: 'Most emotional win yet', says Murray",2015-11-29 00:00:00,./E284_2015 Davis Cup/E284_11.txt,https://www.youtube.com/watch?v=9Q8i5lj1JE8
2015 Davis Cup,2015 Davis Cup,Battle of the fans: 2015 Davis Cup Final,2015-11-29 00:00:00,./E284_2015 Davis Cup/E284_14.txt,https://www.youtube.com/watch?v=4yJ5dCvcDaM
2015 Melbourne Cup,2015 Melbourne Cup,Lavazza Stakes Day Featurette (2015 Melbourne Cup Carnival),2015-11-29 00:00:00,./E354_2015 Melbourne Cup/E354_16.txt,https://www.youtube.com/watch?v=oTiKVHYDztk
Commonwealth Heads of Government Meeting 2015,Commonwealth Heads of Government Meeting 2015,2015 Commonwealth Heads of Government Meeting in Malta,2015-11-29 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_1.txt,https://www.youtube.com/watch?v=nNdIjQxrwNw
Commonwealth Heads of Government Meeting 2015,Commonwealth Heads of Government Meeting 2015,CHOGM 2015 KERBER SECURITIES MALTA,2015-11-29 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_14.txt,https://www.youtube.com/watch?v=d3qokMqpYIY
Commonwealth Heads of Government Meeting 2015,Commonwealth Heads of Government Meeting 2015,Commonwealth Heads of Goverment Meeting 2015 - President's Speech,2015-11-29 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_16.txt,https://www.youtube.com/watch?v=VOaX1UeNVHw
Commonwealth Heads of Government Meeting 2015,Commonwealth Heads of Government Meeting 2015,CHOGM Sports Breakfast,2015-11-29 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_17.txt,https://www.youtube.com/watch?v=_19QYA7forA
Colorado Springs Planned Parenthood shooting,Colorado Springs Planned Parenthood shooting,Police Investigate Motive in the Planned Parenthood Shooting,2015-11-29 00:00:00,./E508_Colorado Springs Planned Parenthood shooting/E508_7.txt,https://www.youtube.com/watch?v=xpuVs_NcIa8
Colorado Springs Planned Parenthood shooting,Colorado Springs Planned Parenthood shooting,New details released about Planned Parenthood shooting victims,2015-11-29 00:00:00,./E508_Colorado Springs Planned Parenthood shooting/E508_8.txt,https://www.youtube.com/watch?v=TACtK9OQNc8
Colorado Springs Planned Parenthood shooting,Colorado Springs Planned Parenthood shooting,Planned Parenthood Shooting: Colorado Springs mayor John Suthers speaks,2015-11-29 00:00:00,./E508_Colorado Springs Planned Parenthood shooting/E508_15.txt,https://www.youtube.com/watch?v=FBCcG4TFBxM
2015 World Weightlifting Championships,2015 World Weightlifting Championships,Lu Xiaojun Squatting up to 275kg + Warm Up 2015 World Weightlifting Championships Training Hall,2015-11-29 00:00:00,./E665_2015 World Weightlifting Championships/E665_3.txt,https://www.youtube.com/watch?v=MI0L7E_5Qac
2015 Rostelecom Cup,2015 Rostelecom Cup,Opening ceremony of the Rostelecom Cup 2015 Figure Skating in Moscow.,2015-11-29 00:00:00,./E988_2015 Rostelecom Cup/E988_20.txt,https://www.youtube.com/watch?v=RV9Ek_cOzVs
2015 Circuit de la Sarthe,2015 Circuit de la Sarthe,GT6 GT ACADEMY 2015 Circuit de la Sarthe,2015-11-29 00:00:00,./E1065_2015 Circuit de la Sarthe/E1065_11.txt,https://www.youtube.com/watch?v=AZVxmqYIX-M
2015 United Nations Climate Change Conference,2015 United Nations Climate Change Conference,Paris Climate Conference,2015-11-30 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_7.txt,https://www.youtube.com/watch?v=Xe2O4q1TidQ
2015 United Nations Climate Change Conference,2015 United Nations Climate Change Conference,COP21 UN Climate Change Conference,2015-11-30 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_10.txt,https://www.youtube.com/watch?v=iR7lhh9jTuI
2015 United Nations Climate Change Conference,2015 United Nations Climate Change Conference,COP21 UN Climate Change Conference,2015-11-30 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_14.txt,https://www.youtube.com/watch?v=z-gl_xSRnDc
2015 United Nations Climate Change Conference,2015 United Nations Climate Change Conference,COP21 UN Climate Change Conference,2015-11-30 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_18.txt,https://www.youtube.com/watch?v=qpnoGuxujV4
Colectiv nightclub fire,Colectiv nightclub fire,"Romania nightclub fire - 27 dead, more than 180 injured in Bucharest nightclub blast",2015-11-30 00:00:00,./E221_Colectiv nightclub fire/E221_10.txt,https://www.youtube.com/watch?v=FkrJPO44rhg
The Boat Races 2015,The Boat Races 2015,Nouka Baich  Boat race 2015,2015-11-30 00:00:00,./E319_The Boat Races 2015/E319_12.txt,https://www.youtube.com/watch?v=KO8ISgKUWzk
Colorado Springs Planned Parenthood shooting,Colorado Springs Planned Parenthood shooting,Colorado Planned Parenthood shooting survivors recount terror,2015-11-30 00:00:00,./E508_Colorado Springs Planned Parenthood shooting/E508_2.txt,https://www.youtube.com/watch?v=nNOAy_g4lbY
2015 Governor General's Awards,2015 Governor General's Awards,Kim Sadowsky: 2015 Governor General's History Awards,2015-11-30 00:00:00,./E628_2015 Governor General's Awards/E628_1.txt,https://www.youtube.com/watch?v=rKbiKYcELhY
2015 Governor General's Awards,2015 Governor General's Awards,Lawrence Hill: 2015 Governor General's History Awards,2015-11-30 00:00:00,./E628_2015 Governor General's Awards/E628_2.txt,https://www.youtube.com/watch?v=o7Bz6qNKDZY
2015 Governor General's Awards,2015 Governor General's Awards,Craig Brumwell: 2015 Governor General's History Awards,2015-11-30 00:00:00,./E628_2015 Governor General's Awards/E628_3.txt,https://www.youtube.com/watch?v=RZ-FZXBQxDQ
2015 Governor General's Awards,2015 Governor General's Awards,Jennifer Janzen: 2015 Governor General's History Awards,2015-11-30 00:00:00,./E628_2015 Governor General's Awards/E628_4.txt,https://www.youtube.com/watch?v=ZhayM8RtKsc
2015 Governor General's Awards,2015 Governor General's Awards,Kathryn Whitfield: 2015 Governor General's History Awards,2015-11-30 00:00:00,./E628_2015 Governor General's Awards/E628_6.txt,https://www.youtube.com/watch?v=rFVbz4xGpXY
2015 Governor General's Awards,2015 Governor General's Awards,Coyote Flats Pioneer Village: 2015 Governor General's History Awards,2015-11-30 00:00:00,./E628_2015 Governor General's Awards/E628_7.txt,https://www.youtube.com/watch?v=MhHTe3w_UOI
2015-16 CEV Challenge Cup,2015-16 CEV Challenge Cup,One to Watch   CEV Volleyball Champions League 2016   Women   week 3,2015-11-30 00:00:00,./E690_2015-16 CEV Challenge Cup/E690_3.txt,https://www.youtube.com/watch?v=CmKPQzA7vgA
2015 European Artistic Gymnastics Championships,2015 European Artistic Gymnastics Championships,European Artistic Gymnastics Championships france floor 14.200 score,2015-11-30 00:00:00,./E977_2015 European Artistic Gymnastics Championships/E977_6.txt,https://www.youtube.com/watch?v=mFnjB72n_bo
APEC Philippines 2015,APEC Philippines 2015,APEC 2015: Sights and Sounds,2015-12-01 00:00:00,./E40_APEC Philippines 2015/E40_10.txt,https://www.youtube.com/watch?v=iy5r1Qlpr20
2015 Nepal blockade,2015 Nepal blockade,Indian border blockade may work against the nation; Nepal may again be used for terrorist,2015-12-01 00:00:00,./E51_2015 Nepal blockade/E51_3.txt,https://www.youtube.com/watch?v=zDNlladMm24
2015 Southeast Asian haze,2015 Southeast Asian haze,NASA Active Fires SE Haze 2015,2015-12-01 00:00:00,./E52_2015 Southeast Asian haze/E52_4.txt,https://www.youtube.com/watch?v=1BsV6T_a_AU
2015-16 protests in Moldova,2015-16 protests in Moldova,Speia la Sala,2015-12-01 00:00:00,./E53_2015-16 protests in Moldova/E53_11.txt,https://www.youtube.com/watch?v=E4vBe9-FwnA
2015 United Nations Climate Change Conference,2015 United Nations Climate Change Conference,United Nations COP 21 climate change conference,2015-12-01 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_8.txt,https://www.youtube.com/watch?v=T4Z8I9cLuZM
Hurricane Sandra (2015),Hurricane Sandra (2015),IMERG Video of Hurricane Sandra,2015-12-01 00:00:00,./E605_Hurricane Sandra (2015)/E605_2.txt,https://www.youtube.com/watch?v=mnnhxgirxGw
2015 Hall of Fame Tennis Championships,2015 Hall of Fame Tennis Championships,2015 Hall of Fame Open,2015-12-01 00:00:00,./E718_2015 Hall of Fame Tennis Championships/E718_7.txt,https://www.youtube.com/watch?v=nJsYpyx6xp0
2015 Hall of Fame Tennis Championships,2015 Hall of Fame Tennis Championships,2014 Hall of Fame Tennis Championships,2015-12-01 00:00:00,./E718_2015 Hall of Fame Tennis Championships/E718_14.txt,https://www.youtube.com/watch?v=K4yAY9C8SeA
2015 World Rowing Championships,2015 World Rowing Championships,LM4- Swiss World Rowing Championship 2015,2015-12-01 00:00:00,./E840_2015 World Rowing Championships/E840_3.txt,https://www.youtube.com/watch?v=SbAD0koTaGU
2015 World Rowing Championships,2015 World Rowing Championships,Odrej Synek M1x World Rowing Championship 2015,2015-12-01 00:00:00,./E840_2015 World Rowing Championships/E840_15.txt,https://www.youtube.com/watch?v=lTSzdc3Y2yc
2015 Women's British Open,2015 Women's British Open,Squash: Hong Kong Open 2015 - Women's Rd 1 Highlights: Sobhy v Urquhart,2015-12-01 00:00:00,./E981_2015 Women's British Open/E981_18.txt,https://www.youtube.com/watch?v=CTB3pryyh90
2015 Women's British Open,2015 Women's British Open,Squash: Hong Kong Open 2015 - Women's Rd 1 Highlights: El Welily v Waters,2015-12-01 00:00:00,./E981_2015 Women's British Open/E981_20.txt,https://www.youtube.com/watch?v=2j4uIpF64_4
Military intervention against ISIL,Military intervention against ISIL,US to intensify war against ISIL in Iraq and Syria,2015-12-02 00:00:00,./E86_Military intervention against ISIL/E86_11.txt,https://www.youtube.com/watch?v=cqAO8fRbKgI
Turkey-ISIL conflict,Turkey-ISIL conflict,Moscow claims 'proof' of oil deals between ISIL and Turkey,2015-12-02 00:00:00,./E102_Turkey-ISIL conflict/E102_8.txt,https://www.youtube.com/watch?v=Q8M2ocdPs2c
2015 Metro Manila Film Festival,2015 Metro Manila Film Festival,My Bebe Love to compete at the Metro Manila Film Festival 2015,2015-12-02 00:00:00,./E108_2015 Metro Manila Film Festival/E108_20.txt,https://www.youtube.com/watch?v=iA0W3_lPm6M
2015 San Bernardino attack,2015 San Bernardino attack,San Bernardino shooting suspects came prepared for heavy attack,2015-12-02 00:00:00,./E143_2015 San Bernardino attack/E143_5.txt,https://www.youtube.com/watch?v=h52K09nd_a8
2015 San Bernardino attack,2015 San Bernardino attack,Witness describes the San Bernardino shooting,2015-12-02 00:00:00,./E143_2015 San Bernardino attack/E143_13.txt,https://www.youtube.com/watch?v=TwTYja7GXcY
2015 San Bernardino attack,2015 San Bernardino attack,Multiple attackers in San Bernardino shooting,2015-12-02 00:00:00,./E143_2015 San Bernardino attack/E143_15.txt,https://www.youtube.com/watch?v=RDZRAa3nWa8
2015 San Bernardino attack,2015 San Bernardino attack,USA: 2 suspects killed after police shootout follows deadly San Bernardino attack,2015-12-02 00:00:00,./E143_2015 San Bernardino attack/E143_20.txt,https://www.youtube.com/watch?v=AQw6vwKe7Ac
2015 Pinery bushfire,2015 Pinery bushfire,Pinery Fire (Fire Front),2015-12-02 00:00:00,./E214_2015 Pinery bushfire/E214_13.txt,https://www.youtube.com/watch?v=-AQUzKzXr0k
"New Zealand flag referendums, 2015-16","New Zealand flag referendums, 2015-16",First to the Light,2015-12-02 00:00:00,"./E249_New Zealand flag referendums, 2015-16/E249_12.txt",https://www.youtube.com/watch?v=Y6jQ6rlIuc4
2015 International Premier Tennis League season,2015 International Premier Tennis League season,IPTL 2015 Match 1: Point of the Match,2015-12-02 00:00:00,./E780_2015 International Premier Tennis League season/E780_12.txt,https://www.youtube.com/watch?v=iLoAGfcQKBs
2015-16 World Rugby Sevens Series,2015-16 World Rugby Sevens Series,Dubai sevens to open the H-S-B-C world rugby sevens series,2015-12-02 00:00:00,./E834_2015-16 World Rugby Sevens Series/E834_19.txt,https://www.youtube.com/watch?v=xv4h4jkFiqY
2015 FIA World Rallycross Championship,2015 FIA World Rallycross Championship,2015 Argentina RX Final Highlights - World RX Rallycross,2015-12-02 00:00:00,./E847_2015 FIA World Rallycross Championship/E847_16.txt,https://www.youtube.com/watch?v=Tbg2PbYpQ7g
2015 Walker Cup,2015 Walker Cup,2015 Walker Cup Final Wolmer's (5) vs St. George's College(4) by Penalties,2015-12-02 00:00:00,./E954_2015 Walker Cup/E954_1.txt,https://www.youtube.com/watch?v=gUBss-Yxcoc
2015 San Bernardino attack,2015 San Bernardino attack,Police: San Bernardino shooting suspects arrived prepared for deadly battle,2015-12-03 00:00:00,./E143_2015 San Bernardino attack/E143_1.txt,https://www.youtube.com/watch?v=8poveWx0tUY
2015 San Bernardino attack,2015 San Bernardino attack,Courageous and Dramatic Images of San Bernardino Shooting,2015-12-03 00:00:00,./E143_2015 San Bernardino attack/E143_7.txt,https://www.youtube.com/watch?v=vsNG-kZbNV4
2015 San Bernardino attack,2015 San Bernardino attack,Dramatic video shows San Bernardino shootout,2015-12-03 00:00:00,./E143_2015 San Bernardino attack/E143_9.txt,https://www.youtube.com/watch?v=YezO0dqEP-0
2015 San Bernardino attack,2015 San Bernardino attack,San Bernardino Shooting: News Helicopter Captures Dramatic Play-by-Play,2015-12-03 00:00:00,./E143_2015 San Bernardino attack/E143_10.txt,https://www.youtube.com/watch?v=4HnjDE5Baa0
2015 San Bernardino attack,2015 San Bernardino attack,San Bernardino Shooting: Suspects Identified,2015-12-03 00:00:00,./E143_2015 San Bernardino attack/E143_16.txt,https://www.youtube.com/watch?v=CrVSMB8Q8hk
2015 San Bernardino attack,2015 San Bernardino attack,New Details About Suspected San Bernardino Shooters,2015-12-03 00:00:00,./E143_2015 San Bernardino attack/E143_18.txt,https://www.youtube.com/watch?v=D3X9yaIu3cc
2015 Esperance bushfires,2015 Esperance bushfires,Fire Threat | 9 News Perth,2015-12-03 00:00:00,./E213_2015 Esperance bushfires/E213_16.txt,https://www.youtube.com/watch?v=5LJGUZ24ZW0
2015 Accra floods,2015 Accra floods,Heavy flooding in Ghana creates a river in the streets of its capital city,2015-12-03 00:00:00,./E223_2015 Accra floods/E223_11.txt,https://www.youtube.com/watch?v=374z_2flVF4
The Boat Races 2015,The Boat Races 2015,A day to remember - The 2015 BNY Mellon Boat Race,2015-12-03 00:00:00,./E319_The Boat Races 2015/E319_17.txt,https://www.youtube.com/watch?v=fCYyCyKtUbc
Formosa Fun Coast explosion,Formosa Fun Coast explosion,八仙塵爆案開庭家屬氣憤 Formosa Fun Coast case opened in court on Dec  1—宏觀英語新聞,2015-12-03 00:00:00,./E397_Formosa Fun Coast explosion/E397_11.txt,https://www.youtube.com/watch?v=ZROlRhaHcdk
2015-16 CEV Challenge Cup,2015-16 CEV Challenge Cup,Ethnikos Alexandroupolis - VK Prievidza 3-1 (3rd set),2015-12-03 00:00:00,./E690_2015-16 CEV Challenge Cup/E690_16.txt,https://www.youtube.com/watch?v=NlnqHlZN6jQ
2015 Croatia Open Umag,2015 Croatia Open Umag,26th Croatia Open Umag - 2015 final video,2015-12-03 00:00:00,./E757_2015 Croatia Open Umag/E757_1.txt,https://www.youtube.com/watch?v=XDhrgUtkaFU
2015 International Premier Tennis League season,2015 International Premier Tennis League season,IPTL 2015 Match 3: Point of the Match (Men's Singles set),2015-12-03 00:00:00,./E780_2015 International Premier Tennis League season/E780_7.txt,https://www.youtube.com/watch?v=yCQD_M0flCw
2015 Kohler strike,2015 Kohler strike,Remodeling companies watch with worry as Kohler strike drags on,2015-12-04 00:00:00,./E50_2015 Kohler strike/E50_4.txt,https://www.youtube.com/watch?v=znjGZP92sDA
2015 Metro Manila Film Festival,2015 Metro Manila Film Festival,MMFF NEW WAVE 2015 Omnibus Trailer,2015-12-04 00:00:00,./E108_2015 Metro Manila Film Festival/E108_4.txt,https://www.youtube.com/watch?v=2INOQXqAkaY
2015 San Bernardino attack,2015 San Bernardino attack,San Bernardino attack investigated as terrorism,2015-12-04 00:00:00,./E143_2015 San Bernardino attack/E143_2.txt,https://www.youtube.com/watch?v=-a---WGe424
2015 San Bernardino attack,2015 San Bernardino attack,San Bernardino shooting suspect in contact with Islamic extremists,2015-12-04 00:00:00,./E143_2015 San Bernardino attack/E143_3.txt,https://www.youtube.com/watch?v=Idn-tjVGCUo
2015 San Bernardino attack,2015 San Bernardino attack,San Bernardino shooting suspect's sister breaks her silence,2015-12-04 00:00:00,./E143_2015 San Bernardino attack/E143_6.txt,https://www.youtube.com/watch?v=-v6-YOksRJI
2015 San Bernardino attack,2015 San Bernardino attack,"FBI investigating San Bernardino shooting as ""act of terrorism""",2015-12-04 00:00:00,./E143_2015 San Bernardino attack/E143_12.txt,https://www.youtube.com/watch?v=_dInKpl7X6s
2015 San Bernardino attack,2015 San Bernardino attack,Remembering the victims of San Bernardino shooting,2015-12-04 00:00:00,./E143_2015 San Bernardino attack/E143_17.txt,https://www.youtube.com/watch?v=sbFBR049-Fs
2015 San Bernardino attack,2015 San Bernardino attack,FBI says San Bernardino shooting an act of terrorism,2015-12-04 00:00:00,./E143_2015 San Bernardino attack/E143_19.txt,https://www.youtube.com/watch?v=1F3F-1kp-O8
2015 Esperance bushfires,2015 Esperance bushfires,A hero of the Esperance bushfires is remembered today. STREAM 7 NEWS: www.7live.com.au,2015-12-04 00:00:00,./E213_2015 Esperance bushfires/E213_9.txt,https://www.youtube.com/watch?v=X8kLa-EpHcE
2015 FIA World Endurance Championship,2015 FIA World Endurance Championship,Sports Car 2015 Action,2015-12-04 00:00:00,./E323_2015 FIA World Endurance Championship/E323_10.txt,https://www.youtube.com/watch?v=V9kBxD-NbSM
