EventID,EventName,Title,Time,Text,Url
E52,2015 Southeast Asian haze,Indonesia haze crisis: Smog from Indonesian forest fires worsens across Southeast Asia,2015-11-11 00:00:00,./E52_2015 Southeast Asian haze/E52_11.txt,https://www.youtube.com/watch?v=uSHoSv0Eepw
E510,2015 Waco shootout,106 people indicted in Waco biker shootout,2015-11-11 00:00:00,./E510_2015 Waco shootout/E510_2.txt,https://www.youtube.com/watch?v=fHHwUH3EoTU
E510,2015 Waco shootout,Over 100 men indicted after deadly shootout,2015-11-11 00:00:00,./E510_2015 Waco shootout/E510_4.txt,https://www.youtube.com/watch?v=s_yJDWzOJx8
E555,2015 Louisiana floods,"Flooding on Lakeshore Drive ~ Mandeville, Louisiana 2015",2015-11-11 00:00:00,./E555_2015 Louisiana floods/E555_13.txt,https://www.youtube.com/watch?v=9ueR5wwmKKY
E625,Victoria's Secret Fashion Show 2015,Selena Gomez's Victoria's Secret Fashion Show Diet Includes Fast Food!,2015-11-11 00:00:00,./E625_Victoria's Secret Fashion Show 2015/E625_5.txt,https://www.youtube.com/watch?v=KPdHLS5bPw0
E625,Victoria's Secret Fashion Show 2015,Victoria's Secret Fashion Show 2015 Hair Look | Cosmopolitan,2015-11-11 00:00:00,./E625_Victoria's Secret Fashion Show 2015/E625_9.txt,https://www.youtube.com/watch?v=tkzfpco2k-c
E626,2015 Teen Choice Awards,Justin Bieber Live - Where Are You Now (TEEN AWARDS 2015) HD,2015-11-11 00:00:00,./E626_2015 Teen Choice Awards/E626_5.txt,https://www.youtube.com/watch?v=HuFJi0Rl5SM
E628,2015 Governor General's Awards,2015 11 09 21 53 07,2015-11-11 00:00:00,./E628_2015 Governor General's Awards/E628_10.txt,https://www.youtube.com/watch?v=ysAtLiNyiDU
E758,2015 Kremlin Cup,"Maurizio Vescovo - Andra Vaidilaite CAN, Final Rumba | Kremlin World Cup 2015",2015-11-11 00:00:00,./E758_2015 Kremlin Cup/E758_4.txt,https://www.youtube.com/watch?v=_9nKoh0hHks
E758,2015 Kremlin Cup,"Roman Kovgan - Daria Palei RUS, Samba | Kremlin World Cup",2015-11-11 00:00:00,./E758_2015 Kremlin Cup/E758_12.txt,https://www.youtube.com/watch?v=Jo7E3UZxDGk
E776,2015 Fed Cup,2015 Fed Cup Final: Team Russia quiz,2015-11-11 00:00:00,./E776_2015 Fed Cup/E776_6.txt,https://www.youtube.com/watch?v=PcZ6bkR1408
E1011,2015 European Championship (darts),HK Darts Masters 2015 Promo Video,2015-11-11 00:00:00,./E1011_2015 European Championship (darts)/E1011_9.txt,https://www.youtube.com/watch?v=oJGFFPLmjfU
E1016,2015 European Darts Open,HK Darts Masters 2015 Promo Video,2015-11-11 00:00:00,./E1016_2015 European Darts Open/E1016_9.txt,https://www.youtube.com/watch?v=oJGFFPLmjfU
E40,APEC Philippines 2015,Professor Federico Macaranas on ANC's APEC Philippines 2015 Special Episode,2015-11-12 00:00:00,./E40_APEC Philippines 2015/E40_4.txt,https://www.youtube.com/watch?v=JAw8ZrVNILY
E40,APEC Philippines 2015,APEC 2015: Will President Obama tour a maritime facility in PH?,2015-11-12 00:00:00,./E40_APEC Philippines 2015/E40_18.txt,https://www.youtube.com/watch?v=e9uTHCQOXWc
E314,2015 Oceania Rugby Under 20 Championship,Sevens: Clark dreaming of Rio!,2015-11-12 00:00:00,./E314_2015 Oceania Rugby Under 20 Championship/E314_5.txt,https://www.youtube.com/watch?v=kzdwyeSrd8c
E528,"November 16-18, 2015 tornado outbreak","KHQA Severe Weather - November 11, 2015",2015-11-12 00:00:00,"./E528_November 16-18, 2015 tornado outbreak/E528_10.txt",https://www.youtube.com/watch?v=uRdRO3527NE
E625,Victoria's Secret Fashion Show 2015,Victoria's Secret Fashion Show  2015 / Preview,2015-11-12 00:00:00,./E625_Victoria's Secret Fashion Show 2015/E625_8.txt,https://www.youtube.com/watch?v=lsSkSTpXIMM
E666,2015 World Series of Poker,World Series of Poker 2015 last hand!,2015-11-12 00:00:00,./E666_2015 World Series of Poker/E666_19.txt,https://www.youtube.com/watch?v=idqp4TLX-6Q
E776,2015 Fed Cup,2015 Fed Cup Final: Czech team quiz,2015-11-12 00:00:00,./E776_2015 Fed Cup/E776_8.txt,https://www.youtube.com/watch?v=2PsL4Nf7_hM
E829,2015 ITM Cup,2015 ITM Cup Try Highlights,2015-11-12 00:00:00,./E829_2015 ITM Cup/E829_14.txt,https://www.youtube.com/watch?v=uBwCGvElNF8
E849,2015 Global RallyCross Championship,Red Bull Global Rally Cross LA 2015,2015-11-12 00:00:00,./E849_2015 Global RallyCross Championship/E849_7.txt,https://www.youtube.com/watch?v=RdN186JxSjE
E1043,2015 Strade Bianche Women,Strade Bianche 2016 | Promo Women,2015-11-12 00:00:00,./E1043_2015 Strade Bianche Women/E1043_6.txt,https://www.youtube.com/watch?v=pKgGoKcQZTA
E49,2015 FIFA corruption case,FIFA corruption,2015-11-13 00:00:00,./E49_2015 FIFA corruption case/E49_3.txt,https://www.youtube.com/watch?v=p_CKYdhAuUk
E84,Burundian unrest (2015-present),African Union Peace and Security council meet over Burundi crisis,2015-11-13 00:00:00,./E84_Burundian unrest (2015-present)/E84_16.txt,https://www.youtube.com/watch?v=XTWAxftE-Mo
E146,November 2015 Paris attacks,Paris Attacks: Terrifying Scenes From French Stadium,2015-11-13 00:00:00,./E146_November 2015 Paris attacks/E146_2.txt,https://www.youtube.com/watch?v=c0nP9xGJiYk
E253,"Myanmar general election, 2015",Aung San Suu Kyi's Party Wins Myanmar Elections,2015-11-13 00:00:00,"./E253_Myanmar general election, 2015/E253_12.txt",https://www.youtube.com/watch?v=olisNJyjaCQ
E354,2015 Melbourne Cup,2015 Melbourne Cup,2015-11-13 00:00:00,./E354_2015 Melbourne Cup/E354_6.txt,https://www.youtube.com/watch?v=u1llI5unURI
E699,2015 Women's European Volleyball Championship,Stars in Motion Ep2 - Best Rallies - 2016 CEV DenizBank Volleyball Champions League Women,2015-11-13 00:00:00,./E699_2015 Women's European Volleyball Championship/E699_16.txt,https://www.youtube.com/watch?v=pJnO7Jw_y_c
E699,2015 Women's European Volleyball Championship,Stars in Motion Ep2 - One to Watch - 2016 CEV DenizBank Volleyball Champions League Women,2015-11-13 00:00:00,./E699_2015 Women's European Volleyball Championship/E699_17.txt,https://www.youtube.com/watch?v=aDkLJsIqqnU
E758,2015 Kremlin Cup,"Neil Jones - Ekaterina Jones, Showcase | Kremlin World Cup 2015",2015-11-13 00:00:00,./E758_2015 Kremlin Cup/E758_13.txt,https://www.youtube.com/watch?v=na1M7Vooo8A
E40,APEC Philippines 2015,Task Force APEC holds security simulation,2015-11-14 00:00:00,./E40_APEC Philippines 2015/E40_1.txt,https://www.youtube.com/watch?v=VBwzIKWHoQ8
E146,November 2015 Paris attacks,Paris Attacks: Bataclan Concert hall,2015-11-14 00:00:00,./E146_November 2015 Paris attacks/E146_3.txt,https://www.youtube.com/watch?v=v7pr2o9KoE8
E146,November 2015 Paris attacks,"Paris attacks: ""You killed our brothers in Syria"", the terrorists shouted while shooting",2015-11-14 00:00:00,./E146_November 2015 Paris attacks/E146_6.txt,https://www.youtube.com/watch?v=TqRTKXlpKaE
E146,November 2015 Paris attacks,ISIS Claims Responsibility for Paris Terror Attacks,2015-11-14 00:00:00,./E146_November 2015 Paris attacks/E146_17.txt,https://www.youtube.com/watch?v=3ly8ViW3CVU
E648,2015 World Wushu Championships,13th World Wushu Championship Indonesia 2015. China & Mohamed Toure.,2015-11-14 00:00:00,./E648_2015 World Wushu Championships/E648_18.txt,https://www.youtube.com/watch?v=vZRiJYovlfM
E776,2015 Fed Cup,The light show at the opening ceremony of the 2015 Fed Cup Final,2015-11-14 00:00:00,./E776_2015 Fed Cup/E776_1.txt,https://www.youtube.com/watch?v=QsfUOFwrYvM
E776,2015 Fed Cup,MARIA Sharapova - FED CUP 2015,2015-11-14 00:00:00,./E776_2015 Fed Cup/E776_20.txt,https://www.youtube.com/watch?v=gWECJvTH_EE
E793,2015 World Allround Speed Skating Championships,World Cup #2 - 2015-16 - Patrick Duffy - 1500m A Final,2015-11-14 00:00:00,./E793_2015 World Allround Speed Skating Championships/E793_12.txt,https://www.youtube.com/watch?v=L-QwbV4Lliw
E936,2015 Cheltenham Gold Cup,Gustavo y Gisela Performance 3 Cheltenham 2015,2015-11-14 00:00:00,./E936_2015 Cheltenham Gold Cup/E936_20.txt,https://www.youtube.com/watch?v=clL5bxPcVq4
E1013,2015 PDC World Darts Championship,Adrian Lewis and Peter Wright dissing each other - 2015 PDC Grand Slam,2015-11-14 00:00:00,./E1013_2015 PDC World Darts Championship/E1013_15.txt,https://www.youtube.com/watch?v=MI0wCjGdkcE
E40,APEC Philippines 2015,Chile President Bachelet arrives in Manila for the APEC 2015 Summit,2015-11-15 00:00:00,./E40_APEC Philippines 2015/E40_7.txt,https://www.youtube.com/watch?v=o7dhgtvYxhw
E40,APEC Philippines 2015,APEC's Bollard on the focus of the 2015 summit,2015-11-15 00:00:00,./E40_APEC Philippines 2015/E40_8.txt,https://www.youtube.com/watch?v=AjkfWah0Zfo
E40,APEC Philippines 2015,Mystic Mime  Greets APEC 2015 Business Leaders  ABAC in Manila Philippines,2015-11-15 00:00:00,./E40_APEC Philippines 2015/E40_15.txt,https://www.youtube.com/watch?v=Xt9it2w0lLI
E146,November 2015 Paris attacks,"Paris Attacks 2015: Terror, Minute by Minute | The New York Times",2015-11-15 00:00:00,./E146_November 2015 Paris attacks/E146_7.txt,https://www.youtube.com/watch?v=XX1bP6odhZs
E528,"November 16-18, 2015 tornado outbreak","2,674 displaced due to severe weather",2015-11-15 00:00:00,"./E528_November 16-18, 2015 tornado outbreak/E528_15.txt",https://www.youtube.com/watch?v=ND0yuPlMw-4
E648,2015 World Wushu Championships,"13th World Wushu Championships, Women Taijiquan INA Lindswell 9.70",2015-11-15 00:00:00,./E648_2015 World Wushu Championships/E648_12.txt,https://www.youtube.com/watch?v=ofmup489Y6Q
E776,2015 Fed Cup,Behind the scenes at the 2015 Fed Cup Final,2015-11-15 00:00:00,./E776_2015 Fed Cup/E776_3.txt,https://www.youtube.com/watch?v=Q2DqQJKAfPg
E776,2015 Fed Cup,Fed cup 2015 final Sharapova v. Kvitová set point,2015-11-15 00:00:00,./E776_2015 Fed Cup/E776_14.txt,https://www.youtube.com/watch?v=MCSBp_zVZNQ
E776,2015 Fed Cup,Safarova vs Pavlyuchenkova Fed Cup 2015,2015-11-15 00:00:00,./E776_2015 Fed Cup/E776_17.txt,https://www.youtube.com/watch?v=ICI8stSwV5s
E938,2015 Grand National,"2015 Grand National Champion: Broken Arrow HS, OK",2015-11-15 00:00:00,./E938_2015 Grand National/E938_9.txt,https://www.youtube.com/watch?v=C_ssVHeNzK8
E938,2015 Grand National,TIMELAPSE: 2015 Grand Nationals Finals,2015-11-15 00:00:00,./E938_2015 Grand National/E938_15.txt,https://www.youtube.com/watch?v=UCk0w2FReKM
E962,2015 Challenge Tour,Unlucky Golf Shots of 2015 - European Tour,2015-11-15 00:00:00,./E962_2015 Challenge Tour/E962_3.txt,https://www.youtube.com/watch?v=jlnHtS_ovEw
E964,2015 Pro Golf Tour,Unlucky Golf Shots of 2015 - European Tour,2015-11-15 00:00:00,./E964_2015 Pro Golf Tour/E964_11.txt,https://www.youtube.com/watch?v=jlnHtS_ovEw
E1038,2015 94.7 Cycle Challenge,Ashleigh Moolman-Pasio describes her 2015 Momentum 947 Cycle Challenge win,2015-11-15 00:00:00,./E1038_2015 94.7 Cycle Challenge/E1038_3.txt,https://www.youtube.com/watch?v=j0Zz1S5MzGs
E1038,2015 94.7 Cycle Challenge,#94.7 #CC2015 #CycleChallenge2015 @momentum947,2015-11-15 00:00:00,./E1038_2015 94.7 Cycle Challenge/E1038_11.txt,https://www.youtube.com/watch?v=3yrWm3o4s4M
E1038,2015 94.7 Cycle Challenge,WATCH: Exclusive video with top three finishers of the 947 Cycle Challenge men's race,2015-11-15 00:00:00,./E1038_2015 94.7 Cycle Challenge/E1038_18.txt,https://www.youtube.com/watch?v=2koxd92bPxs
E1059,2015 Danmark Rundt,post Danmark Rundt 2015,2015-11-15 00:00:00,./E1059_2015 Danmark Rundt/E1059_15.txt,https://www.youtube.com/watch?v=RQByf66ZlgU
E40,APEC Philippines 2015,US President Barack Obama lands in Manila for APEC 2015,2015-11-16 00:00:00,./E40_APEC Philippines 2015/E40_3.txt,https://www.youtube.com/watch?v=IftSpTNVEqc
E146,November 2015 Paris attacks,Paris Attacks Timeline,2015-11-16 00:00:00,./E146_November 2015 Paris attacks/E146_1.txt,https://www.youtube.com/watch?v=kobeTvbUAL8
E146,November 2015 Paris attacks,Amvid: Moment Paris police face gunman near Bataclan venue,2015-11-16 00:00:00,./E146_November 2015 Paris attacks/E146_16.txt,https://www.youtube.com/watch?v=I6SHe6kIzMU
E321,2015 World Rally Championship,High Speed Rallying in France | FIA World Rally Championship 2015,2015-11-16 00:00:00,./E321_2015 World Rally Championship/E321_2.txt,https://www.youtube.com/watch?v=m3zoH07Xxek
E500,January 2015 Sinai attacks,ISIS video threatened attack on France-Paris (back in jan 2015),2015-11-16 00:00:00,./E500_January 2015 Sinai attacks/E500_16.txt,https://www.youtube.com/watch?v=zWvSwmLzm68
E517,2015 Texas-Oklahoma flood and tornado outbreak,"High Plains Tornado Outbreak! November 16, 2015",2015-11-16 00:00:00,./E517_2015 Texas-Oklahoma flood and tornado outbreak/E517_5.txt,https://www.youtube.com/watch?v=0OOqrRl-HiY
E528,"November 16-18, 2015 tornado outbreak",Nov 16th Severe Weather Briefing,2015-11-16 00:00:00,"./E528_November 16-18, 2015 tornado outbreak/E528_4.txt",https://www.youtube.com/watch?v=gpNta1mdfKo
E648,2015 World Wushu Championships,13th World Wushu Championships - Women Shuangjian 女子双剑 TUR Elif AKYUZ 9.50,2015-11-16 00:00:00,./E648_2015 World Wushu Championships/E648_3.txt,https://www.youtube.com/watch?v=qw7N-_pv44w
E758,2015 Kremlin Cup,Kremlin Cup 2015,2015-11-16 00:00:00,./E758_2015 Kremlin Cup/E758_16.txt,https://www.youtube.com/watch?v=e0pKO16twMg
E776,2015 Fed Cup,FED CUP WINNERS 2015 - CZECH REPUBLIC,2015-11-16 00:00:00,./E776_2015 Fed Cup/E776_18.txt,https://www.youtube.com/watch?v=mTciM0_FsSI
E1038,2015 94.7 Cycle Challenge,Momentum 947 Cycle Challenge Race Report,2015-11-16 00:00:00,./E1038_2015 94.7 Cycle Challenge/E1038_7.txt,https://www.youtube.com/watch?v=iOsHYtGTa48
E40,APEC Philippines 2015,Canada Prime Minister Justin Trudeau arrives in Manila for APEC 2015,2015-11-17 00:00:00,./E40_APEC Philippines 2015/E40_11.txt,https://www.youtube.com/watch?v=xSVjMpOUwdU
E40,APEC Philippines 2015,"APEC 2015: Arrival of Dmitry Medvedev, Russia Prime Minister",2015-11-17 00:00:00,./E40_APEC Philippines 2015/E40_14.txt,https://www.youtube.com/watch?v=60WHifkEVwg
E129,Miss Earth 2015,Miss Earth France 2015 Eco-Beauty Video,2015-11-17 00:00:00,./E129_Miss Earth 2015/E129_16.txt,https://www.youtube.com/watch?v=GxHyTyRKZv4
E213,2015 Esperance bushfires,Esperance Fires 17 Nov 2015  AHI   Fire Temperature,2015-11-17 00:00:00,./E213_2015 Esperance bushfires/E213_4.txt,https://www.youtube.com/watch?v=Tc_PvbvexXI
E284,2015 Davis Cup,Davis Cup Final 2015 I Write Your Name Into History,2015-11-17 00:00:00,./E284_2015 Davis Cup/E284_18.txt,https://www.youtube.com/watch?v=B_c5zi5AuHA
E321,2015 World Rally Championship,WRC Highlights - Wales Rally GB 2015: REVIEW CLIP,2015-11-17 00:00:00,./E321_2015 World Rally Championship/E321_10.txt,https://www.youtube.com/watch?v=5RnBgZvBRuc
E517,2015 Texas-Oklahoma flood and tornado outbreak,Tornado Outbreak Spawns 38 Reported Tornadoes In Four States,2015-11-17 00:00:00,./E517_2015 Texas-Oklahoma flood and tornado outbreak/E517_14.txt,https://www.youtube.com/watch?v=fHmaOP_IkTs
E625,Victoria's Secret Fashion Show 2015,Valery Kaufman & Vita Sidorkina Get Candid Backstage at the Victoria's Secret Fashion Show,2015-11-17 00:00:00,./E625_Victoria's Secret Fashion Show 2015/E625_11.txt,https://www.youtube.com/watch?v=oblryQpIdSw
E648,2015 World Wushu Championships,"13th World Wushu Championships, Sanda Men 80kg, KAZ.v.RUS",2015-11-17 00:00:00,./E648_2015 World Wushu Championships/E648_6.txt,https://www.youtube.com/watch?v=vlT6DPobtA4
E899,2015 World Sledge Hockey Challenge,2016 World Sledge Hockey Challenge Promo,2015-11-17 00:00:00,./E899_2015 World Sledge Hockey Challenge/E899_7.txt,https://www.youtube.com/watch?v=LTeVdHHZMEk
E40,APEC Philippines 2015,Aquino hosts gala dinner for Apec leaders,2015-11-18 00:00:00,./E40_APEC Philippines 2015/E40_5.txt,https://www.youtube.com/watch?v=db91_QHkUkQ
E40,APEC Philippines 2015,Philippines: World leaders arrive as APEC summit gets underway,2015-11-18 00:00:00,./E40_APEC Philippines 2015/E40_13.txt,https://www.youtube.com/watch?v=2ZKLNtZa7tM
E144,2015 Ramadan attacks,Michigan Council of Imams hopes to calm fears following Paris terrorist attacks,2015-11-18 00:00:00,./E144_2015 Ramadan attacks/E144_6.txt,https://www.youtube.com/watch?v=J840GfmuCAM
E146,November 2015 Paris attacks,Who are the Paris attack suspects?,2015-11-18 00:00:00,./E146_November 2015 Paris attacks/E146_5.txt,https://www.youtube.com/watch?v=2QQ-X9znTTk
E146,November 2015 Paris attacks,Who are the Paris attack suspects? | Guardian Explainers,2015-11-18 00:00:00,./E146_November 2015 Paris attacks/E146_11.txt,https://www.youtube.com/watch?v=G9Brx0kMXHw
E146,November 2015 Paris attacks,Paris attacks: Footage of the Saint-Denis siege,2015-11-18 00:00:00,./E146_November 2015 Paris attacks/E146_12.txt,https://www.youtube.com/watch?v=s_9C5mqnT3s
E213,2015 Esperance bushfires,Esperance Tragedy | 9 News Perth,2015-11-18 00:00:00,./E213_2015 Esperance bushfires/E213_2.txt,https://www.youtube.com/watch?v=hkDatDGEQg8
E318,2015 MotoGP season,Motul Grand Prix of Valencia 2015 - MotoGP Best Action #TheGrandFinale,2015-11-18 00:00:00,./E318_2015 MotoGP season/E318_7.txt,https://www.youtube.com/watch?v=1bTjYfrnMgM
E414,"Kyrgyzstani parliamentary election, 2015","Women Voters - Kyrgyzstan Voter Education Spot #2, Parliamentary Elections 2015",2015-11-18 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_6.txt",https://www.youtube.com/watch?v=rugJRBt0QE0
E414,"Kyrgyzstani parliamentary election, 2015","Ballot Secrecy - Kyrgyzstan Voter Education Spot #3, Parliamentary Elections 2015",2015-11-18 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_7.txt",https://www.youtube.com/watch?v=pZkcpthYwKM
E414,"Kyrgyzstani parliamentary election, 2015","Polling Station Times - Kyrgyzstan Voter Education Spot #8, Parliamentary Elections 2015",2015-11-18 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_8.txt",https://www.youtube.com/watch?v=Ste8EvFwSBY
E414,"Kyrgyzstani parliamentary election, 2015","Motivation to Vote - Kyrgyzstan Voter Education Spot #7, Parliamentary Elections 2015",2015-11-18 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_15.txt",https://www.youtube.com/watch?v=qGqNV9_XZIE
E414,"Kyrgyzstani parliamentary election, 2015","Electoral Address - Kyrgyzstan Voter Education Spot #6, Parliamentary Elections 2015",2015-11-18 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_18.txt",https://www.youtube.com/watch?v=Ghl_hXecW7M
E528,"November 16-18, 2015 tornado outbreak","November Tornado Hits Plains, KS || ViralHog",2015-11-18 00:00:00,"./E528_November 16-18, 2015 tornado outbreak/E528_2.txt",https://www.youtube.com/watch?v=gv7Ue2ZVTbw
E718,2015 Hall of Fame Tennis Championships,"Hall of Fame Ring Presentation 2015- Stefan Edberg, Barclays ATP World Tour Finals",2015-11-18 00:00:00,./E718_2015 Hall of Fame Tennis Championships/E718_16.txt,https://www.youtube.com/watch?v=fGMTn2ttpD4
E776,2015 Fed Cup,Road to the 2015 Fed Cup title : Czech Republic,2015-11-18 00:00:00,./E776_2015 Fed Cup/E776_7.txt,https://www.youtube.com/watch?v=nRKHxyDVezk
E40,APEC Philippines 2015,"TV Patrol: Mga disenyong Pinoy para sa APEC, pinuri",2015-11-19 00:00:00,./E40_APEC Philippines 2015/E40_12.txt,https://www.youtube.com/watch?v=A6Qg4cG5_q8
E129,Miss Earth 2015,Miss Earth Dominican Republic 2015 Eco-Beauty Video,2015-11-19 00:00:00,./E129_Miss Earth 2015/E129_15.txt,https://www.youtube.com/watch?v=M54vXS7FjeA
E146,November 2015 Paris attacks,Watch Woman Escape After Paris Attackers Gun Jams in Cafe Surveillance,2015-11-19 00:00:00,./E146_November 2015 Paris attacks/E146_10.txt,https://www.youtube.com/watch?v=jFd-X4w8Yis
E213,2015 Esperance bushfires,Esperance fires,2015-11-19 00:00:00,./E213_2015 Esperance bushfires/E213_6.txt,https://www.youtube.com/watch?v=Z1jLpsNMnMY
E213,2015 Esperance bushfires,Esperance Fire - Dr Graham Jacobs | Today Perth News,2015-11-19 00:00:00,./E213_2015 Esperance bushfires/E213_11.txt,https://www.youtube.com/watch?v=GfZXarPnl0I
E318,2015 MotoGP season,The best of the 2015 MotoGP™ Season,2015-11-19 00:00:00,./E318_2015 MotoGP season/E318_1.txt,https://www.youtube.com/watch?v=j7a5NmRx-oU
E356,2015 U.S. Open (golf),2015 U.S. Open: Spieth's Northwest Conquest,2015-11-19 00:00:00,./E356_2015 U.S. Open (golf)/E356_6.txt,https://www.youtube.com/watch?v=BaRQu58olsM
E480,2015 Tel Aviv attacks,'US teen' among five dead in West Bank and Tel Aviv attacks,2015-11-19 00:00:00,./E480_2015 Tel Aviv attacks/E480_9.txt,https://www.youtube.com/watch?v=p_B9LSngJoU
E648,2015 World Wushu Championships,1st Place China - Duilian - 13th WWC 2015,2015-11-19 00:00:00,./E648_2015 World Wushu Championships/E648_4.txt,https://www.youtube.com/watch?v=ebcXHbpNygU
E648,2015 World Wushu Championships,7th place - Broadsword -  Yonghyun Lee (KOR) - 9.51 - 13th WWC 2015,2015-11-19 00:00:00,./E648_2015 World Wushu Championships/E648_9.txt,https://www.youtube.com/watch?v=tXQ_ZI5yeOE
E793,2015 World Allround Speed Skating Championships,Highlights Day 4 Road - World Speed Skating Championship Kaohsiung 2015,2015-11-19 00:00:00,./E793_2015 World Allround Speed Skating Championships/E793_10.txt,https://www.youtube.com/watch?v=-pY5fgqqojE
E793,2015 World Allround Speed Skating Championships,Highlights Day 3 Track1 - World Speed Skating Championship Kaohsiung 2015,2015-11-19 00:00:00,./E793_2015 World Allround Speed Skating Championships/E793_13.txt,https://www.youtube.com/watch?v=ns2M_fqqqEA
E1000,Fencing at the 2015 Summer Universiade,GOLF Men's Individual  Gold Medal  - 28th Summer Universiade 2015 Gwangju (KOR),2015-11-19 00:00:00,./E1000_Fencing at the 2015 Summer Universiade/E1000_18.txt,https://www.youtube.com/watch?v=vgGFLXGVjLo
E40,APEC Philippines 2015,APEC Summit Protests in Philippines,2015-11-20 00:00:00,./E40_APEC Philippines 2015/E40_19.txt,https://www.youtube.com/watch?v=RhQd0TCjFWM
E144,2015 Ramadan attacks,"Washington, D.C. Muslim leader condemns Paris attacks",2015-11-20 00:00:00,./E144_2015 Ramadan attacks/E144_9.txt,https://www.youtube.com/watch?v=AMVWcNG7YTQ
E249,"New Zealand flag referendums, 2015-16",New Zealand flag referendum under way,2015-11-20 00:00:00,"./E249_New Zealand flag referendums, 2015-16/E249_2.txt",https://www.youtube.com/watch?v=tFttqdrVvsc
E321,2015 World Rally Championship,World Class Rallying in Great Britain | FIA World Rally Championship 2015,2015-11-20 00:00:00,./E321_2015 World Rally Championship/E321_18.txt,https://www.youtube.com/watch?v=IYcIOPmoQVE
E325,2015 Race of Champions,ROC London 2015 - ROC Nations Cup Highlights,2015-11-20 00:00:00,./E325_2015 Race of Champions/E325_2.txt,https://www.youtube.com/watch?v=txTKIp3xfjE
E480,2015 Tel Aviv attacks,At least 5 dead in West Bank and Tel Aviv attacks,2015-11-20 00:00:00,./E480_2015 Tel Aviv attacks/E480_8.txt,https://www.youtube.com/watch?v=EFXbNSVUujU
E505,2015 Bamako hotel attack,At least 21 killed in Mali hotel terror siege,2015-11-20 00:00:00,./E505_2015 Bamako hotel attack/E505_2.txt,https://www.youtube.com/watch?v=EUQYmBwxX00
E505,2015 Bamako hotel attack,Mali hotel attack: 'I saw bullets on the floor' - BBC News,2015-11-20 00:00:00,./E505_2015 Bamako hotel attack/E505_5.txt,https://www.youtube.com/watch?v=yB303jFGtJA
E505,2015 Bamako hotel attack,"Attaque de l’hôtel Radisson à Bamako : ""Les terroristes n’ont plus d’otages. Ils sont retranchés""",2015-11-20 00:00:00,./E505_2015 Bamako hotel attack/E505_6.txt,https://www.youtube.com/watch?v=HQMdcwogSgs
E505,2015 Bamako hotel attack,"170 hostages taken in attack at Radisson Blu Hotel in Bamako, Mali",2015-11-20 00:00:00,./E505_2015 Bamako hotel attack/E505_7.txt,https://www.youtube.com/watch?v=9C85EoQrhTY
E505,2015 Bamako hotel attack,MALI - Prise d'otages à l'hôtel Radisson de Bamako : Le récit de l'attaque,2015-11-20 00:00:00,./E505_2015 Bamako hotel attack/E505_9.txt,https://www.youtube.com/watch?v=2V8ZURQzo-8
E505,2015 Bamako hotel attack,Mali: 170 hostages taken by 2 gunmen at Radisson hotel in Bamako - BBC News,2015-11-20 00:00:00,./E505_2015 Bamako hotel attack/E505_10.txt,https://www.youtube.com/watch?v=teH45WYQS6o
E505,2015 Bamako hotel attack,Mali hotel attack: Cell phone video filmed by hostage 马里170人遭劫持 被困人质拍出视频,2015-11-20 00:00:00,./E505_2015 Bamako hotel attack/E505_11.txt,https://www.youtube.com/watch?v=bWsJHqOwuq8
E505,2015 Bamako hotel attack,"Mali Hotel Siege: Several Killed In Bamako, Hostage Situation Ongoing",2015-11-20 00:00:00,./E505_2015 Bamako hotel attack/E505_12.txt,https://www.youtube.com/watch?v=anzk68-hxlk
E505,2015 Bamako hotel attack,Bamako : Mali Radisson Blu Hotel Attack By Isis Terrorist,2015-11-20 00:00:00,./E505_2015 Bamako hotel attack/E505_17.txt,https://www.youtube.com/watch?v=MgNde4M7jlU
E505,2015 Bamako hotel attack,Mali shooting: at least three hostages dead in assault at Bamako Radisson hotel,2015-11-20 00:00:00,./E505_2015 Bamako hotel attack/E505_18.txt,https://www.youtube.com/watch?v=t2h_TSARUNY
E528,"November 16-18, 2015 tornado outbreak",November 16 2015 tornado outbreak,2015-11-20 00:00:00,"./E528_November 16-18, 2015 tornado outbreak/E528_1.txt",https://www.youtube.com/watch?v=xp9eX24Iy4I
E625,Victoria's Secret Fashion Show 2015,Victoria's Secret Fashion Show 2015 維多利亞秘密 內衣盛典,2015-11-20 00:00:00,./E625_Victoria's Secret Fashion Show 2015/E625_14.txt,https://www.youtube.com/watch?v=sGIDjXJ9OLc
E687,2015 Men's European Volleyball Championship,Stars in Motion Episode 2 - Top 5 Net Actions - 2016 CEV DenizBank Volleyball Champions League - Men,2015-11-20 00:00:00,./E687_2015 Men's European Volleyball Championship/E687_17.txt,https://www.youtube.com/watch?v=Mnd_7UR90L0
E692,2015 Men's European Volleyball League,Stars in Motion Episode 2 - Top 5 Net Actions - 2016 CEV DenizBank Volleyball Champions League - Men,2015-11-20 00:00:00,./E692_2015 Men's European Volleyball League/E692_12.txt,https://www.youtube.com/watch?v=Mnd_7UR90L0
