EventID,EventName,Title,Time,Text,Url
E697,2014-2016 CEV Beach Volleyball Continental Cup,2014-2016 CEV Beach Volleyball Contimemtal Cup,2014-09-16 00:00:00,./E697_2014-2016 CEV Beach Volleyball Continental Cup/E697_6.txt,https://www.youtube.com/watch?v=xmD0hlpaVA0
E760,2014 Shanghai Rolex Masters,Shanghai Masters 2014. Final. Mark Allen-Stuart Bingham,2014-09-16 00:00:00,./E760_2014 Shanghai Rolex Masters/E760_10.txt,https://www.youtube.com/watch?v=DUQaMAdbBCs
E159,2014 California wildfires,California wildfires rage on with crews fighting 13 major fires,2014-09-17 00:00:00,./E159_2014 California wildfires/E159_6.txt,https://www.youtube.com/watch?v=3HBEHI7FXZQ
E187,"Scottish independence referendum, 2014",Scottish independence: 'So much emotion on the streets' - BBC News,2014-09-17 00:00:00,"./E187_Scottish independence referendum, 2014/E187_14.txt",https://www.youtube.com/watch?v=dicdhqHgGSc
E188,Hurricane Norbert (2014),Arizona braces for more flooding,2014-09-17 00:00:00,./E188_Hurricane Norbert (2014)/E188_15.txt,https://www.youtube.com/watch?v=E_0Yv05dPHo
E191,2014 Pacific typhoon season,2013 Pacific typhoon season,2014-09-17 00:00:00,./E191_2014 Pacific typhoon season/E191_11.txt,https://www.youtube.com/watch?v=XBiAJkm-igs
E516,"Brazilian general election, 2014",Countdown begins for elections in Brazil,2014-09-17 00:00:00,"./E516_Brazilian general election, 2014/E516_11.txt",https://www.youtube.com/watch?v=H3z4yOuN_Qw
E529,2014 Australian counter-terrorism raids,15 arrested in counter-terrorism raid in Australia,2014-09-17 00:00:00,./E529_2014 Australian counter-terrorism raids/E529_15.txt,https://www.youtube.com/watch?v=UYuUlXREsRc
E529,2014 Australian counter-terrorism raids,"Australia arrests 15 in major anti-terror raids; imams detained in Kosovo   호주,",2014-09-17 00:00:00,./E529_2014 Australian counter-terrorism raids/E529_17.txt,https://www.youtube.com/watch?v=Ws5m5WNELmM
E529,2014 Australian counter-terrorism raids,Justin Smith Video Editorial - Counter-terrorism raids across Sydney a wake up call?,2014-09-17 00:00:00,./E529_2014 Australian counter-terrorism raids/E529_18.txt,https://www.youtube.com/watch?v=JR5tNjGvpW4
E633,2014 Evian Championship,The Evian Championship 2014,2014-09-17 00:00:00,./E633_2014 Evian Championship/E633_6.txt,https://www.youtube.com/watch?v=w3Z6uySEtKo
E633,2014 Evian Championship,The Evian Championship 2014,2014-09-17 00:00:00,./E633_2014 Evian Championship/E633_8.txt,https://www.youtube.com/watch?v=dmRNa40jerc
E676,2014 IndyCar Series season,2014 INDYCAR Championship Celebration Red Carpet Interview with Doug Boles,2014-09-17 00:00:00,./E676_2014 IndyCar Series season/E676_8.txt,https://www.youtube.com/watch?v=15EQf_mAYQ8
E686,2014 European Road Championships,2014 European Hearthstone Qualifiers and World of Warcraft Arena Tournament,2014-09-17 00:00:00,./E686_2014 European Road Championships/E686_4.txt,https://www.youtube.com/watch?v=GrjnYIIMGu0
E952,2014 IHF Super Globe,kamel alouini super globe 2014,2014-09-17 00:00:00,./E952_2014 IHF Super Globe/E952_16.txt,https://www.youtube.com/watch?v=OlDvsC3WC-8
E159,2014 California wildfires,Two California counties under state of emergency due to wildfires,2014-09-18 00:00:00,./E159_2014 California wildfires/E159_9.txt,https://www.youtube.com/watch?v=qQnBHRs764g
E159,2014 California wildfires,California Wildfires Burn As Southwest Floods | NBC News,2014-09-18 00:00:00,./E159_2014 California wildfires/E159_15.txt,https://www.youtube.com/watch?v=PH6IxPekFzA
E187,"Scottish independence referendum, 2014",Scotland votes 'no' to independence in historic referendum,2014-09-18 00:00:00,"./E187_Scottish independence referendum, 2014/E187_1.txt",https://www.youtube.com/watch?v=nln9PqsIgMI
E187,"Scottish independence referendum, 2014",Record turnout for Scottish independence vote,2014-09-18 00:00:00,"./E187_Scottish independence referendum, 2014/E187_15.txt",https://www.youtube.com/watch?v=ACxm53tE-4c
E187,"Scottish independence referendum, 2014",Alex Salmond concedes defeat in Scottish independence referendum,2014-09-18 00:00:00,"./E187_Scottish independence referendum, 2014/E187_16.txt",https://www.youtube.com/watch?v=OAkZW7ofMks
E188,Hurricane Norbert (2014),hurricane norbert,2014-09-18 00:00:00,./E188_Hurricane Norbert (2014)/E188_14.txt,https://www.youtube.com/watch?v=d9t9s1xeO70
E529,2014 Australian counter-terrorism raids,Australia counterterrorism raids detain 15,2014-09-18 00:00:00,./E529_2014 Australian counter-terrorism raids/E529_1.txt,https://www.youtube.com/watch?v=FHMjvvTGwc8
E529,2014 Australian counter-terrorism raids,"Australia police launch massive ""counter-terrorism"" raids",2014-09-18 00:00:00,./E529_2014 Australian counter-terrorism raids/E529_4.txt,https://www.youtube.com/watch?v=qatccAoPSa0
E529,2014 Australian counter-terrorism raids,Australian officials carry out sweeping counter terrorism raids,2014-09-18 00:00:00,./E529_2014 Australian counter-terrorism raids/E529_7.txt,https://www.youtube.com/watch?v=J4-3kyU6Dnk
E529,2014 Australian counter-terrorism raids,Anti -Terror Raids -18 Sep 2014,2014-09-18 00:00:00,./E529_2014 Australian counter-terrorism raids/E529_9.txt,https://www.youtube.com/watch?v=EDE6fyIc2WI
E530,Murder of Hannah Graham,Missing person Hannah Graham: new surveillance footage aids search for UVA student,2014-09-18 00:00:00,./E530_Murder of Hannah Graham/E530_1.txt,https://www.youtube.com/watch?v=rfYTnC2vRXA
E530,Murder of Hannah Graham,Hannah Graham Downtown Mall Surveillance Footage,2014-09-18 00:00:00,./E530_Murder of Hannah Graham/E530_10.txt,https://www.youtube.com/watch?v=wLjSg9gM4qo
E635,2014 Symetra Tour,Cheyenne Woods - Symetra Tour Championship,2014-09-18 00:00:00,./E635_2014 Symetra Tour/E635_5.txt,https://www.youtube.com/watch?v=C9CV6K4g9TM
E635,2014 Symetra Tour,Rachel Rohanna and Carlie Yadloczky - Symetra Tour Championship,2014-09-18 00:00:00,./E635_2014 Symetra Tour/E635_9.txt,https://www.youtube.com/watch?v=oJagc7Bl_QY
E646,2014 Prix de l'Arc de Triomphe,Qatar Prix de l'Arc de Triomphe 2014 - Conférence de Presse avec Juliette Binoche,2014-09-18 00:00:00,./E646_2014 Prix de l'Arc de Triomphe/E646_16.txt,https://www.youtube.com/watch?v=zRuQnog6nLA
E678,2014 Manx Grand Prix,Manx Grand Prix 2014,2014-09-18 00:00:00,./E678_2014 Manx Grand Prix/E678_2.txt,https://www.youtube.com/watch?v=ceBGg9dzie4
E102,Turkey-ISIL conflict,Thousands of Syrians seek refuge from ISIL in Turkey,2014-09-19 00:00:00,./E102_Turkey-ISIL conflict/E102_1.txt,https://www.youtube.com/watch?v=D_ZyaKbvaiQ
E187,"Scottish independence referendum, 2014",Scottish referendum: 60 sec after result was announced,2014-09-19 00:00:00,"./E187_Scottish independence referendum, 2014/E187_2.txt",https://www.youtube.com/watch?v=aXur38prEzM
E187,"Scottish independence referendum, 2014",Scottish independence: How historic night unfolded in Glasgow | Channel 4 News,2014-09-19 00:00:00,"./E187_Scottish independence referendum, 2014/E187_3.txt",https://www.youtube.com/watch?v=QtgrBhEYkQg
E187,"Scottish independence referendum, 2014",Scotland Votes 'No' to Independence in Referendum,2014-09-19 00:00:00,"./E187_Scottish independence referendum, 2014/E187_4.txt",https://www.youtube.com/watch?v=0RzyQQ_CKyQ
E187,"Scottish independence referendum, 2014",Scotland Decides: Referendum Night Highlights,2014-09-19 00:00:00,"./E187_Scottish independence referendum, 2014/E187_5.txt",https://www.youtube.com/watch?v=kFiFq0WV0pA
E187,"Scottish independence referendum, 2014",Scotland's referendum result | The party's over,2014-09-19 00:00:00,"./E187_Scottish independence referendum, 2014/E187_9.txt",https://www.youtube.com/watch?v=xzE61E_fo3g
E187,"Scottish independence referendum, 2014",Scottish voters reflect on independence referendum,2014-09-19 00:00:00,"./E187_Scottish independence referendum, 2014/E187_13.txt",https://www.youtube.com/watch?v=1iTdT27nlz4
E529,2014 Australian counter-terrorism raids,ISIS Terror Plot Foiled In Australia | NBC News,2014-09-19 00:00:00,./E529_2014 Australian counter-terrorism raids/E529_10.txt,https://www.youtube.com/watch?v=ZcN1mz7KVP8
E529,2014 Australian counter-terrorism raids,"Australian Counter Terror Operation Underway - Sep 19, 2014",2014-09-19 00:00:00,./E529_2014 Australian counter-terrorism raids/E529_13.txt,https://www.youtube.com/watch?v=O1erkhv9MFQ
E591,2014 Pacific hurricane season,2014 : Tropical Depression Sixteen-E ∙ 16E,2014-09-19 00:00:00,./E591_2014 Pacific hurricane season/E591_14.txt,https://www.youtube.com/watch?v=OWr_ut94LXE
E616,2014 Great North Run,Great North Run 2014 - The Runners Story,2014-09-19 00:00:00,./E616_2014 Great North Run/E616_15.txt,https://www.youtube.com/watch?v=-Xkh8OEg70Q
E635,2014 Symetra Tour,Rebecca Artis - Symetra Tour Championship,2014-09-19 00:00:00,./E635_2014 Symetra Tour/E635_3.txt,https://www.youtube.com/watch?v=9wdfntckLac
E635,2014 Symetra Tour,Maude-Aimee Leblanc - Second Round Symetra Tour Championship,2014-09-19 00:00:00,./E635_2014 Symetra Tour/E635_8.txt,https://www.youtube.com/watch?v=4PtdXjYWh5E
E22,Sunflower Student Movement,Sunflower Student Movement in Taiwan 3131,2014-09-20 00:00:00,./E22_Sunflower Student Movement/E22_2.txt,https://www.youtube.com/watch?v=zR2iaJxP6LI
E86,Military intervention against ISIL,Kurds issue call to arms against ISIL,2014-09-20 00:00:00,./E86_Military intervention against ISIL/E86_17.txt,https://www.youtube.com/watch?v=MIVKARULcsk
E635,2014 Symetra Tour,Rachel Rohanna - Symetra Tour Championship,2014-09-20 00:00:00,./E635_2014 Symetra Tour/E635_11.txt,https://www.youtube.com/watch?v=7jMP2fM373c
E5,2014 Kaohsiung gas explosions,"2014 Kaohsiung gas explosion, Reconstruction",2014-09-21 00:00:00,./E5_2014 Kaohsiung gas explosions/E5_6.txt,https://www.youtube.com/watch?v=6RQtu6cvO38
E187,"Scottish independence referendum, 2014",Scottish Independence Referendum 2014,2014-09-21 00:00:00,"./E187_Scottish independence referendum, 2014/E187_18.txt",https://www.youtube.com/watch?v=o9W9l0-Cgsw
E205,World Chess Championship 2014,World Blitz Chess Championship 2014 - Final - Gelencser vs Nemeth Game 1,2014-09-21 00:00:00,./E205_World Chess Championship 2014/E205_15.txt,https://www.youtube.com/watch?v=BgjH6YKaErQ
E305,2014-15 English Premiership (rugby union),London Irish v Saracens - Aviva Premiership Rugby 2014/15,2014-09-21 00:00:00,./E305_2014-15 English Premiership (rugby union)/E305_10.txt,https://www.youtube.com/watch?v=4gm3-Bo7fwU
E305,2014-15 English Premiership (rugby union),Bath v Leicester Tigers - Aviva Premiership Rugby 2014/15,2014-09-21 00:00:00,./E305_2014-15 English Premiership (rugby union)/E305_16.txt,https://www.youtube.com/watch?v=6HsKIDb3qfw
E487,2014 anti-war protests in Russia,Anti-war demonstrations in Moscow | Journal,2014-09-21 00:00:00,./E487_2014 anti-war protests in Russia/E487_10.txt,https://www.youtube.com/watch?v=mSCmH91lR9c
E635,2014 Symetra Tour,Marita Engzelius Wins Symetra Tour Championship,2014-09-21 00:00:00,./E635_2014 Symetra Tour/E635_1.txt,https://www.youtube.com/watch?v=fEV6vUsdAE8
E635,2014 Symetra Tour,10 Symetra Tour Players Leap to the 2015 LPGA Tour,2014-09-21 00:00:00,./E635_2014 Symetra Tour/E635_12.txt,https://www.youtube.com/watch?v=0Kk3-m9ZzdQ
E650,2014 Blancpain GT Series,Blancpain Endurance Series - 1000k of Nurburgring 2014 - Short Highlights,2014-09-21 00:00:00,./E650_2014 Blancpain GT Series/E650_1.txt,https://www.youtube.com/watch?v=q36VyoNv-lE
E655,2014 Global RallyCross Championship,2014 Germany RX Final Highlights - World RX Rallycross,2014-09-21 00:00:00,./E655_2014 Global RallyCross Championship/E655_9.txt,https://www.youtube.com/watch?v=PwGdHFhgbPM
E703,2014 UCI Road World Championships,"Women's Team Time Trial Images - 2014 Road World Championships, Ponferrada, Spain",2014-09-21 00:00:00,./E703_2014 UCI Road World Championships/E703_4.txt,https://www.youtube.com/watch?v=P-uBujWmd4U
E811,2014-15 Rugby-Bundesliga,SC Paderborn 07 v Hannover 96 Highlights 2014,2014-09-21 00:00:00,./E811_2014-15 Rugby-Bundesliga/E811_7.txt,https://www.youtube.com/watch?v=bLXnr47CC78
E811,2014-15 Rugby-Bundesliga,"Up, Up and Away - A Free Kick Gone Totally Wrong",2014-09-21 00:00:00,./E811_2014-15 Rugby-Bundesliga/E811_12.txt,https://www.youtube.com/watch?v=wC_ZcrDz408
E952,2014 IHF Super Globe,Super Globe,2014-09-21 00:00:00,./E952_2014 IHF Super Globe/E952_10.txt,https://www.youtube.com/watch?v=_2n2bfQLILk
E5,2014 Kaohsiung gas explosions,2014 Kaohsiung gas explosion,2014-09-22 00:00:00,./E5_2014 Kaohsiung gas explosions/E5_4.txt,https://www.youtube.com/watch?v=u6E76EBtDgs
E5,2014 Kaohsiung gas explosions,2014 Kaohsiung gas explosion,2014-09-22 00:00:00,./E5_2014 Kaohsiung gas explosions/E5_5.txt,https://www.youtube.com/watch?v=DbUddDOSATw
E11,2014 South Napa earthquake,Napa Earthquake Series - Impact,2014-09-22 00:00:00,./E11_2014 South Napa earthquake/E11_2.txt,https://www.youtube.com/watch?v=ca1F7Fw5LO8
E159,2014 California wildfires,California wildfire threatens thousands of buildings,2014-09-22 00:00:00,./E159_2014 California wildfires/E159_10.txt,https://www.youtube.com/watch?v=PqkTwEkH42A
E255,2014 Ryder Cup,Team USA arrives in Scotland for The 2014 Ryder Cup,2014-09-22 00:00:00,./E255_2014 Ryder Cup/E255_3.txt,https://www.youtube.com/watch?v=nBHZK6v02CE
E516,"Brazilian general election, 2014",Brazilian general election campaign entering its final stretch,2014-09-22 00:00:00,"./E516_Brazilian general election, 2014/E516_16.txt",https://www.youtube.com/watch?v=1YX_ipT4l-w
E524,2014 US Open (tennis),US Open | Story of the Open | 2014 Recap,2014-09-22 00:00:00,./E524_2014 US Open (tennis)/E524_16.txt,https://www.youtube.com/watch?v=yl6PAjcVVLQ
E635,2014 Symetra Tour,2014 Symetra Tour Card Ceremony,2014-09-22 00:00:00,./E635_2014 Symetra Tour/E635_2.txt,https://www.youtube.com/watch?v=36IVJEKkdmk
E635,2014 Symetra Tour,Backstage - 2014 Volvik Race for Card Ceremony,2014-09-22 00:00:00,./E635_2014 Symetra Tour/E635_7.txt,https://www.youtube.com/watch?v=RA7SYmCMvus
E646,2014 Prix de l'Arc de Triomphe,Teaser 1 Qatar Prix de l'Arc de Triomphe 2014,2014-09-22 00:00:00,./E646_2014 Prix de l'Arc de Triomphe/E646_19.txt,https://www.youtube.com/watch?v=ug3q_cU_Q54
E678,2014 Manx Grand Prix,Isle of Man Classic Grand Prix 2014,2014-09-22 00:00:00,./E678_2014 Manx Grand Prix/E678_19.txt,https://www.youtube.com/watch?v=diaDQTD9qXE
E686,2014 European Road Championships,亞洲公開攀樹錦標賽 2014 Asia Open Tree Climbing Championships 2014,2014-09-22 00:00:00,./E686_2014 European Road Championships/E686_12.txt,https://www.youtube.com/watch?v=9XWToGBkF0A
E703,2014 UCI Road World Championships,Emma White 2014 UCI Road World Championships,2014-09-22 00:00:00,./E703_2014 UCI Road World Championships/E703_9.txt,https://www.youtube.com/watch?v=mNOOQHBh_ao
E11,2014 South Napa earthquake,Napa Earthquake Series - The Plan,2014-09-23 00:00:00,./E11_2014 South Napa earthquake/E11_13.txt,https://www.youtube.com/watch?v=ZF2OhairDUs
E86,Military intervention against ISIL,Syrian Kurds urged US air stikes against ISIL,2014-09-23 00:00:00,./E86_Military intervention against ISIL/E86_14.txt,https://www.youtube.com/watch?v=iYc6FWRcbgw
E86,Military intervention against ISIL,The Arab coalition against ISIS,2014-09-23 00:00:00,./E86_Military intervention against ISIL/E86_19.txt,https://www.youtube.com/watch?v=_wWeEAolyBo
E142,56th Annual Grammy Awards,Park West Gallery Presents ...   Marcus Glenn  Official Artist of the 56th Annual Grammy Awards,2014-09-23 00:00:00,./E142_56th Annual Grammy Awards/E142_12.txt,https://www.youtube.com/watch?v=atEmoD6Hc7I
E263,Battleground (2014),WWE Battleground 2014 - Trailer,2014-09-23 00:00:00,./E263_Battleground (2014)/E263_10.txt,https://www.youtube.com/watch?v=gKLx9pSJ1rg
E525,2014 India-Pakistan floods,2014 floods in Pak,2014-09-23 00:00:00,./E525_2014 India-Pakistan floods/E525_15.txt,https://www.youtube.com/watch?v=uCZzKtdeevg
E530,Murder of Hannah Graham,WATCH: Investigators remove bags of evidence in Hannah Graham case,2014-09-23 00:00:00,./E530_Murder of Hannah Graham/E530_11.txt,https://www.youtube.com/watch?v=tXf3XH8Djp8
E591,2014 Pacific hurricane season,2014 : Hurricane Polo ∙ 17E,2014-09-23 00:00:00,./E591_2014 Pacific hurricane season/E591_16.txt,https://www.youtube.com/watch?v=lu8oFuNuVlI
E641,2014 Cheltenham Gold Cup,Marcus Wieser at Dragon Gold Cup 2014 on his PCT Dragon,2014-09-23 00:00:00,./E641_2014 Cheltenham Gold Cup/E641_1.txt,https://www.youtube.com/watch?v=U9mzzNHEFV8
E703,2014 UCI Road World Championships,Adrien Costa 2014 UCI Road World Championships,2014-09-23 00:00:00,./E703_2014 UCI Road World Championships/E703_14.txt,https://www.youtube.com/watch?v=N8DnpfihW_A
E703,2014 UCI Road World Championships,UCI Time Trial Bike measurement rules,2014-09-23 00:00:00,./E703_2014 UCI Road World Championships/E703_17.txt,https://www.youtube.com/watch?v=wS4lrEDNm6c
E11,2014 South Napa earthquake,Napa Earthquake Series - Response/Recovery,2014-09-24 00:00:00,./E11_2014 South Napa earthquake/E11_14.txt,https://www.youtube.com/watch?v=DWOOH3D0xyY
E255,2014 Ryder Cup,2014 Ryder Cup: Phil Mickelson and Keegan Bradley,2014-09-24 00:00:00,./E255_2014 Ryder Cup/E255_16.txt,https://www.youtube.com/watch?v=eczHW3-UF74
E255,2014 Ryder Cup,Golf Channel - Ryder Cup 2014,2014-09-24 00:00:00,./E255_2014 Ryder Cup/E255_17.txt,https://www.youtube.com/watch?v=Kragqb4aiBY
E523,2014 Pan Pacific Swimming Championships,100 Backstroke Finals 2014 Pan Pacific Para Swimming Championships,2014-09-24 00:00:00,./E523_2014 Pan Pacific Swimming Championships/E523_18.txt,https://www.youtube.com/watch?v=A5OrxdsATJE
E634,2014 PGA Tour Canada,2014 PGA TOUR Canada Long Drive Competition,2014-09-24 00:00:00,./E634_2014 PGA Tour Canada/E634_4.txt,https://www.youtube.com/watch?v=VJcAGHfgFqE
E646,2014 Prix de l'Arc de Triomphe,Qatar Prix de l'Arc de Triomphe 2014 Teaser,2014-09-24 00:00:00,./E646_2014 Prix de l'Arc de Triomphe/E646_13.txt,https://www.youtube.com/watch?v=vk27ZiY3CxE
E646,2014 Prix de l'Arc de Triomphe,Teaser 2 Qatar Prix de l'Arc de Triomphe 2014,2014-09-24 00:00:00,./E646_2014 Prix de l'Arc de Triomphe/E646_14.txt,https://www.youtube.com/watch?v=-D4sKFtRtjo
E646,2014 Prix de l'Arc de Triomphe,Qatar Prix de l'Arc de Triomphe 2014 Teaser 2,2014-09-24 00:00:00,./E646_2014 Prix de l'Arc de Triomphe/E646_17.txt,https://www.youtube.com/watch?v=5RVhvU1xS18
E688,2014 FIVB Volleyball Women's Club World Championship,FIVB Volleyball Women's Club World Championship 2014 Zürich,2014-09-24 00:00:00,./E688_2014 FIVB Volleyball Women's Club World Championship/E688_1.txt,https://www.youtube.com/watch?v=8GKrf0q-rOg
E688,2014 FIVB Volleyball Women's Club World Championship,Sykora Preview: Get ready for the FIVB Women's World Championship,2014-09-24 00:00:00,./E688_2014 FIVB Volleyball Women's Club World Championship/E688_11.txt,https://www.youtube.com/watch?v=4EUQbY9sK2E
E703,2014 UCI Road World Championships,Course Animation ITT Men Elite 2014 UCI Road World Championships Ponferrada,2014-09-24 00:00:00,./E703_2014 UCI Road World Championships/E703_1.txt,https://www.youtube.com/watch?v=zuHaxkl4etE
E703,2014 UCI Road World Championships,"Castelli Sanremo 3.0 Speed Suit – 2014 UCI Road World Championships, Ponferrada.",2014-09-24 00:00:00,./E703_2014 UCI Road World Championships/E703_6.txt,https://www.youtube.com/watch?v=U7hbN7-TYqM
E16,"Costa Rican general election, 2014",Costa Rican president to meet investors.,2014-09-25 00:00:00,"./E16_Costa Rican general election, 2014/E16_12.txt",https://www.youtube.com/watch?v=11JdaXsx0bs
E255,2014 Ryder Cup,Course set up for The 2014 Ryder Cup,2014-09-25 00:00:00,./E255_2014 Ryder Cup/E255_8.txt,https://www.youtube.com/watch?v=pYUzGIc6eBc
E255,2014 Ryder Cup,Ryder Cup 2014 - Player's Gala Dinner,2014-09-25 00:00:00,./E255_2014 Ryder Cup/E255_9.txt,https://www.youtube.com/watch?v=QbLvHsU0BjE
E255,2014 Ryder Cup,"Ryder Cup 2014: Mickelson Pokes Fun at McIlroy, McDowell Litigation",2014-09-25 00:00:00,./E255_2014 Ryder Cup/E255_11.txt,https://www.youtube.com/watch?v=E-DUPcPC-2Q
E255,2014 Ryder Cup,The 2014 Ryder Cup Opening Ceremony,2014-09-25 00:00:00,./E255_2014 Ryder Cup/E255_19.txt,https://www.youtube.com/watch?v=s9vDPgN5RQw
E530,Murder of Hannah Graham,Timeline of Hannah Graham case,2014-09-25 00:00:00,./E530_Murder of Hannah Graham/E530_9.txt,https://www.youtube.com/watch?v=VPPEI_8g7cY
E674,2014 GT4 European Series,2014 Gt4 European Series- Pole Position On board Lap  Nurburgring 20/09/2014,2014-09-25 00:00:00,./E674_2014 GT4 European Series/E674_16.txt,https://www.youtube.com/watch?v=p0WZOC7Me1Y
E676,2014 IndyCar Series season,Mazda Road to Indy 2014 Season Review,2014-09-25 00:00:00,./E676_2014 IndyCar Series season/E676_12.txt,https://www.youtube.com/watch?v=SkfkTqmGAZM
E703,2014 UCI Road World Championships,Volunteers at the 2014 UCI World Championships Ponferrada,2014-09-25 00:00:00,./E703_2014 UCI Road World Championships/E703_13.txt,https://www.youtube.com/watch?v=hX8nmWeIPUU
E704,2014 World University Cycling Championship,Volunteers at the 2014 UCI World Championships Ponferrada,2014-09-25 00:00:00,./E704_2014 World University Cycling Championship/E704_16.txt,https://www.youtube.com/watch?v=hX8nmWeIPUU
E708,2014 Davis Cup,MOKL 2014 - Day 6 Michael Chang & Malaysian Davis Cup Team Clinic,2014-09-25 00:00:00,./E708_2014 Davis Cup/E708_14.txt,https://www.youtube.com/watch?v=lax6_faI6f8
E255,2014 Ryder Cup,"The opening tee shots of the 2014 Ryder Cup - Spieth, Reed, Gallacher, Poulter - Today's Golfer",2014-09-26 00:00:00,./E255_2014 Ryder Cup/E255_13.txt,https://www.youtube.com/watch?v=SXdPWjcyhUk
E516,"Brazilian general election, 2014",Latest Brazilian poll gives Rousseff commanding lead,2014-09-26 00:00:00,"./E516_Brazilian general election, 2014/E516_9.txt",https://www.youtube.com/watch?v=3M_1e2q_4uM
E639,2014 Breeders' Cup,2014 Breeders' Cup Promo,2014-09-26 00:00:00,./E639_2014 Breeders' Cup/E639_10.txt,https://www.youtube.com/watch?v=wjku_uuH8H4
E641,2014 Cheltenham Gold Cup,Dubai Gold Cup 2014 G2 - Certerach,2014-09-26 00:00:00,./E641_2014 Cheltenham Gold Cup/E641_8.txt,https://www.youtube.com/watch?v=dkOk6M164pU
E642,2014 Dubai World Cup,Dubai World Cup 2014 - African Story,2014-09-26 00:00:00,./E642_2014 Dubai World Cup/E642_5.txt,https://www.youtube.com/watch?v=iJpbxoAkI4I
E642,2014 Dubai World Cup,Dubai Gold Cup 2014 G2 - Certerach,2014-09-26 00:00:00,./E642_2014 Dubai World Cup/E642_7.txt,https://www.youtube.com/watch?v=dkOk6M164pU
E646,2014 Prix de l'Arc de Triomphe,Trailer Projection Vidéo Monumentale - Qatar Prix de l'Arc de Triomphe 2014,2014-09-26 00:00:00,./E646_2014 Prix de l'Arc de Triomphe/E646_10.txt,https://www.youtube.com/watch?v=HTbYAk2Hj-o
E703,2014 UCI Road World Championships,Emma White - 2014 UCI Juniors Women's Road World Championships,2014-09-26 00:00:00,./E703_2014 UCI Road World Championships/E703_7.txt,https://www.youtube.com/watch?v=DS-sXG1LKuk
E811,2014-15 Rugby-Bundesliga,RG Heidelberg U12 Rugby Team Ritual,2014-09-26 00:00:00,./E811_2014-15 Rugby-Bundesliga/E811_2.txt,https://www.youtube.com/watch?v=SHEMa1gv53g
E283,2014 National Rugby Championship,"2014 Investec Rugby Championship, Buenos Aires, All Blacks Match Reactions",2014-09-27 00:00:00,./E283_2014 National Rugby Championship/E283_17.txt,https://www.youtube.com/watch?v=Pw-5Bn-IwiI
E525,2014 India-Pakistan floods,"Kashmir Flood 2014 , Rescue at Batmaloo, Srinagar",2014-09-27 00:00:00,./E525_2014 India-Pakistan floods/E525_16.txt,https://www.youtube.com/watch?v=u8-8JB6FGOA
E531,2014 Mount Ontake eruption,"Japan's Mount Ontake volcano erupted/eruption, killing 34 people, report BBC (corrected aspect)",2014-09-27 00:00:00,./E531_2014 Mount Ontake eruption/E531_12.txt,https://www.youtube.com/watch?v=3ObsOj9Q2Do
E531,2014 Mount Ontake eruption,Mount Ontake erupts in Japan,2014-09-27 00:00:00,./E531_2014 Mount Ontake eruption/E531_14.txt,https://www.youtube.com/watch?v=VtbgSwmdXRw
E531,2014 Mount Ontake eruption,Mount Ontake Volcanic Eruption In Central Japan  | 27 September 2014,2014-09-27 00:00:00,./E531_2014 Mount Ontake eruption/E531_15.txt,https://www.youtube.com/watch?v=uIdzVK9BioQ
E531,2014 Mount Ontake eruption,[Raw Climber Footage] Mount Ontake Eruption September 2014,2014-09-27 00:00:00,./E531_2014 Mount Ontake eruption/E531_16.txt,https://www.youtube.com/watch?v=pcdKeJ32NO8
E621,Boxing at the 2014 Asian Games,Mary kom against South Korean boxer @ Asian games 2014,2014-09-27 00:00:00,./E621_Boxing at the 2014 Asian Games/E621_9.txt,https://www.youtube.com/watch?v=cjW7xj5R5D0
E703,2014 UCI Road World Championships,Introduction Road Circuit 2014 UCI Road World Championships,2014-09-27 00:00:00,./E703_2014 UCI Road World Championships/E703_3.txt,https://www.youtube.com/watch?v=DZlZTcNyhfs
E703,2014 UCI Road World Championships,Pauline Ferrand-Prevot Interview after becoming 2014 Elite Women's Road Race World Champion,2014-09-27 00:00:00,./E703_2014 UCI Road World Championships/E703_12.txt,https://www.youtube.com/watch?v=oKw4noQGl_I
E703,2014 UCI Road World Championships,Shelley Olds - 2014 UCI Road World Championships,2014-09-27 00:00:00,./E703_2014 UCI Road World Championships/E703_20.txt,https://www.youtube.com/watch?v=6NK_1s_V2j8
E20,2014 Hong Kong protests,CNN crew gassed during Hong Kong protests,2014-09-28 00:00:00,./E20_2014 Hong Kong protests/E20_4.txt,https://www.youtube.com/watch?v=iq2ifvcw6KQ
E255,2014 Ryder Cup,Ryder Cup : le triomphe de l'Europe et de Dubuisson,2014-09-28 00:00:00,./E255_2014 Ryder Cup/E255_5.txt,https://www.youtube.com/watch?v=226EttqHhUc
E255,2014 Ryder Cup,Justin Rose - a bit of Seve Ballesteros at the 2014 Ryder Cup,2014-09-28 00:00:00,./E255_2014 Ryder Cup/E255_14.txt,https://www.youtube.com/watch?v=O19pP9mvO0o
E255,2014 Ryder Cup,Team Europe Celebrates Victory at 2014 Ryder Cup,2014-09-28 00:00:00,./E255_2014 Ryder Cup/E255_18.txt,https://www.youtube.com/watch?v=czhn6KrErs4
E531,2014 Mount Ontake eruption,9/28/2014 -- Sudden Mount Ontake eruption in Japan -- 30 killed in Large ash flow (HD),2014-09-28 00:00:00,./E531_2014 Mount Ontake eruption/E531_4.txt,https://www.youtube.com/watch?v=EjzjOgm6s-U
