EventID,EventName,Title,Time,Text,Url
E573,Tropical Storm Etau (2015),Severe Tropical Storm Etau (2015),2015-09-15 00:00:00,./E573_Tropical Storm Etau (2015)/E573_2.txt,https://www.youtube.com/watch?v=_MKY9vjHZ4g
E575,Tropical Storm Vamco (2015),Tropical Storm Vamco (2015),2015-09-15 00:00:00,./E575_Tropical Storm Vamco (2015)/E575_3.txt,https://www.youtube.com/watch?v=kwxTjJVScas
E606,Hurricane Fred (2015),Hurricane Fred (2015),2015-09-15 00:00:00,./E606_Hurricane Fred (2015)/E606_3.txt,https://www.youtube.com/watch?v=NyZMVBNukNM
E701,2015 ITU World Triathlon Series,2015 ITU World Triathlon Series Edmonton - Women's Running and interviews Part 3,2015-09-15 00:00:00,./E701_2015 ITU World Triathlon Series/E701_17.txt,https://www.youtube.com/watch?v=KxFKu7u-W-s
E859,2015 Scandinavian Touring Car Championship,SUBARU Challenge Spirit,2015-09-15 00:00:00,./E859_2015 Scandinavian Touring Car Championship/E859_7.txt,https://www.youtube.com/watch?v=iH40z8M7koo
E947,2015 BMW PGA Championship,The 2015 BMW Championship preview,2015-09-15 00:00:00,./E947_2015 BMW PGA Championship/E947_19.txt,https://www.youtube.com/watch?v=uafnYr3Ka8s
E965,2015 EuroPro Tour,Hotel Prox,2015-09-15 00:00:00,./E965_2015 EuroPro Tour/E965_20.txt,https://www.youtube.com/watch?v=1ERo-ujykBA
E983,2015 Evian Championship,Round '4 - Highlights - EvianChamp 2015,2015-09-15 00:00:00,./E983_2015 Evian Championship/E983_18.txt,https://www.youtube.com/watch?v=yFPcMtUoh7Y
E984,2015 Solheim Cup,PING Junior Solheim Cup 2015 the finals,2015-09-15 00:00:00,./E984_2015 Solheim Cup/E984_15.txt,https://www.youtube.com/watch?v=5zxFIOfPv5I
E1043,2015 Strade Bianche Women,Strade Bianche 2015 Women Elite - Highlights,2015-09-15 00:00:00,./E1043_2015 Strade Bianche Women/E1043_1.txt,https://www.youtube.com/watch?v=jS0IiC5B0CQ
E1066,2015 Coppa Bernocchi,Coppa Bernocchi 2015,2015-09-15 00:00:00,./E1066_2015 Coppa Bernocchi/E1066_1.txt,https://www.youtube.com/watch?v=_n-2UggMoxQ
E110,2015 Toronto International Film Festival,Toronto International Film Festival 2015 Sky Premier.,2015-09-16 00:00:00,./E110_2015 Toronto International Film Festival/E110_1.txt,https://www.youtube.com/watch?v=2pdUj3zTgmk
E399,Butte fire,PG&E cooperates with Butte Fire probe as officials close in on cause,2015-09-16 00:00:00,./E399_Butte fire/E399_12.txt,https://www.youtube.com/watch?v=q4HHO9bxNn8
E405,2015 Illapel earthquake,Chile Earthquake 2015 RAW FOOTAGE,2015-09-16 00:00:00,./E405_2015 Illapel earthquake/E405_5.txt,https://www.youtube.com/watch?v=Kc3qLqCk8oo
E405,2015 Illapel earthquake,"8.3Mw Earthquake Illapel, Chile  9/16/2015",2015-09-16 00:00:00,./E405_2015 Illapel earthquake/E405_9.txt,https://www.youtube.com/watch?v=Bk9Nn7eFf1Q
E405,2015 Illapel earthquake,earthquake Chile 2015,2015-09-16 00:00:00,./E405_2015 Illapel earthquake/E405_10.txt,https://www.youtube.com/watch?v=TMhI61O6xPw
E405,2015 Illapel earthquake,"M 8.3 EARTHQUAKE - OFFSHORE COQUIMBO, CHILE - Sep 16, 2015",2015-09-16 00:00:00,./E405_2015 Illapel earthquake/E405_16.txt,https://www.youtube.com/watch?v=HaE4xEqWLr0
E405,2015 Illapel earthquake,"Chile earthquake 2015. Earthquake in Chile September 16, 2015. Earthquake and Tsunami",2015-09-16 00:00:00,./E405_2015 Illapel earthquake/E405_18.txt,https://www.youtube.com/watch?v=bne8BfDZWaY
E405,2015 Illapel earthquake,Powerful 8.3 Earthquake Strikes 54 KM West Of Illapel In Chile,2015-09-16 00:00:00,./E405_2015 Illapel earthquake/E405_20.txt,https://www.youtube.com/watch?v=TaDP_wDD7MQ
E414,"Kyrgyzstani parliamentary election, 2015","Voting Documents - Kyrgyzstan Voter Education Spot #4, Parliamentary Elections 2015",2015-09-16 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_9.txt",https://www.youtube.com/watch?v=tfI1mzEUCOg
E414,"Kyrgyzstani parliamentary election, 2015","Voter Lists - Kyrgyzstan Voter Education Spot #5, Parliamentary Elections 2015",2015-09-16 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_14.txt",https://www.youtube.com/watch?v=ilx6ni_LdcE
E414,"Kyrgyzstani parliamentary election, 2015","Youth Voters - Kyrgyzstan Voter Education Spot #1, Parliamentary Elections 2015",2015-09-16 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_17.txt",https://www.youtube.com/watch?v=RzBQo6ouTBo
E462,2015 Bonnaroo Music Festival,Bonnaroo 2015 Recap,2015-09-16 00:00:00,./E462_2015 Bonnaroo Music Festival/E462_1.txt,https://www.youtube.com/watch?v=54rpOCU-BDg
E573,Tropical Storm Etau (2015),2015 : Tropical Storm Vamco ∙ 19W,2015-09-16 00:00:00,./E573_Tropical Storm Etau (2015)/E573_4.txt,https://www.youtube.com/watch?v=EoGrpBiexRQ
E575,Tropical Storm Vamco (2015),2015 : Tropical Storm Vamco ∙ 19W,2015-09-16 00:00:00,./E575_Tropical Storm Vamco (2015)/E575_1.txt,https://www.youtube.com/watch?v=EoGrpBiexRQ
E575,Tropical Storm Vamco (2015),"[Weather] Tropical Storm Vamco hits Pattaya, Thailand (2015)",2015-09-16 00:00:00,./E575_Tropical Storm Vamco (2015)/E575_2.txt,https://www.youtube.com/watch?v=am9k6gXOa8k
E658,2015 World Wrestling Championships,Counter Shots at the 2015 World Wrestling Championships,2015-09-16 00:00:00,./E658_2015 World Wrestling Championships/E658_8.txt,https://www.youtube.com/watch?v=x7cHTqTaIFs
E701,2015 ITU World Triathlon Series,2015 ITU Aquathlon World Championships - Elite Men's Highlights,2015-09-16 00:00:00,./E701_2015 ITU World Triathlon Series/E701_11.txt,https://www.youtube.com/watch?v=1i86zYk9zbo
E793,2015 World Allround Speed Skating Championships,World Championships Allround Innsbruck 1990 - 1500 m Gustafson - Omura,2015-09-16 00:00:00,./E793_2015 World Allround Speed Skating Championships/E793_15.txt,https://www.youtube.com/watch?v=mGd5RcHwZ9U
E883,UFC 193,UFC 193: On Sale Press Conference Staredowns,2015-09-16 00:00:00,./E883_UFC 193/E883_11.txt,https://www.youtube.com/watch?v=bXW-B5W0LHU
E970,2015 FedEx Cup Playoffs,The FedExCup Playoffs: By the Numbers,2015-09-16 00:00:00,./E970_2015 FedEx Cup Playoffs/E970_5.txt,https://www.youtube.com/watch?v=Q_E_Dt0S0sI
E1000,Fencing at the 2015 Summer Universiade,FENCING Men's Foil Team Final - 28th Summer Universiade 2015 Gwangju (KOR),2015-09-16 00:00:00,./E1000_Fencing at the 2015 Summer Universiade/E1000_4.txt,https://www.youtube.com/watch?v=VBNJ169ImRk
E1010,2015 BDO World Darts Championship,James Wade's First TV Appearance - 2003 BDO World Championship,2015-09-16 00:00:00,./E1010_2015 BDO World Darts Championship/E1010_18.txt,https://www.youtube.com/watch?v=7mnAZ1Wb1lc
E1067,2015 Coppa Ugo Agostoni,Coppa Ugo Agostoni 2015 - Partenza Villa Reale Monza,2015-09-16 00:00:00,./E1067_2015 Coppa Ugo Agostoni/E1067_3.txt,https://www.youtube.com/watch?v=uiYg35rnst0
E1067,2015 Coppa Ugo Agostoni,Coppa Agostoni,2015-09-16 00:00:00,./E1067_2015 Coppa Ugo Agostoni/E1067_14.txt,https://www.youtube.com/watch?v=w2LIhTJ617U
E148,2015 Thalys train attack,Obama Honors Heroes From Paris Train | The New York Times,2015-09-17 00:00:00,./E148_2015 Thalys train attack/E148_10.txt,https://www.youtube.com/watch?v=Qm1FLx3hB7c
E399,Butte fire,Go up close to Butte Fire flames with this heartpumping video,2015-09-17 00:00:00,./E399_Butte fire/E399_15.txt,https://www.youtube.com/watch?v=QKC1hXcitGc
E405,2015 Illapel earthquake,"2015 8.4 Illapel,Chile earthquake video recorded in my home",2015-09-17 00:00:00,./E405_2015 Illapel earthquake/E405_2.txt,https://www.youtube.com/watch?v=3SvIHIEeYM8
E405,2015 Illapel earthquake,Chile 8.3 Earthquake 2015,2015-09-17 00:00:00,./E405_2015 Illapel earthquake/E405_3.txt,https://www.youtube.com/watch?v=Lm6rwYd_xEQ
E405,2015 Illapel earthquake,Santiago still Standing strong after the earthquake on 16th Sept 2015,2015-09-17 00:00:00,./E405_2015 Illapel earthquake/E405_13.txt,https://www.youtube.com/watch?v=NsmKeDBIyTs
E405,2015 Illapel earthquake,Earthquake in Chile 16-09-2015 in Viña del Mar City Tsunami Erdbeben,2015-09-17 00:00:00,./E405_2015 Illapel earthquake/E405_19.txt,https://www.youtube.com/watch?v=9M-lzJQFVOw
E575,Tropical Storm Vamco (2015),H☯w t☯ kid-Pathaya Tropical Storm Vamco 2015,2015-09-17 00:00:00,./E575_Tropical Storm Vamco (2015)/E575_5.txt,https://www.youtube.com/watch?v=XSjbd36ZaRc
E575,Tropical Storm Vamco (2015),Water management in wake of tropical storm Vamco,2015-09-17 00:00:00,./E575_Tropical Storm Vamco (2015)/E575_12.txt,https://www.youtube.com/watch?v=Dyx2yzg7-Yg
E575,Tropical Storm Vamco (2015),Pattaya-Jomtien Tropensturm Vamco,2015-09-17 00:00:00,./E575_Tropical Storm Vamco (2015)/E575_20.txt,https://www.youtube.com/watch?v=i2QMkij25eM
E658,2015 World Wrestling Championships,Never Give Up: Greco-Roman Wrestling at the 2015 World Championships,2015-09-17 00:00:00,./E658_2015 World Wrestling Championships/E658_3.txt,https://www.youtube.com/watch?v=f4ZLgOnt_Iw
E658,2015 World Wrestling Championships,Speed Kills: Highlights from Freestyle Action at the 2015 Wrestling World Championships,2015-09-17 00:00:00,./E658_2015 World Wrestling Championships/E658_4.txt,https://www.youtube.com/watch?v=ybDWfSV6LuM
E829,2015 ITM Cup,"Viliami Lolohea - 3 Tries (Tasman v North Harbour, ITM Cup 2015)",2015-09-17 00:00:00,./E829_2015 ITM Cup/E829_13.txt,https://www.youtube.com/watch?v=WCM1RgD6VjI
E978,Gymnastics at the 2015 Summer Universiade,ARTISTIC GYMNASTICS Men's Appartus Final  Horizontal Bar - 28th Summer Universiade 2015 Gwangju KOR,2015-09-17 00:00:00,./E978_Gymnastics at the 2015 Summer Universiade/E978_10.txt,https://www.youtube.com/watch?v=fEBG6tCTfmY
E984,2015 Solheim Cup,Solheim Cup 2015 Opening Ceremony,2015-09-17 00:00:00,./E984_2015 Solheim Cup/E984_11.txt,https://www.youtube.com/watch?v=mirWjQX7jiI
E989,2015 European Figure Skating Championships,Medvedeva Pogorilaya Lipnitskaia Autograph Session Russian Figure Skating Championships 2015,2015-09-17 00:00:00,./E989_2015 European Figure Skating Championships/E989_20.txt,https://www.youtube.com/watch?v=8LJF0yeXXBA
E1026,Cycling at the 2015 Military World Games,Fort Report Cyclist Selected  for World Games,2015-09-17 00:00:00,./E1026_Cycling at the 2015 Military World Games/E1026_2.txt,https://www.youtube.com/watch?v=ancguryiCYg
E1066,2015 Coppa Bernocchi,Coppa Bernocchi 2015,2015-09-17 00:00:00,./E1066_2015 Coppa Bernocchi/E1066_2.txt,https://www.youtube.com/watch?v=IpepawV_tNU
E1066,2015 Coppa Bernocchi,Coppa Bernocchi 2015 - Passaggio da Solbiate Olona,2015-09-17 00:00:00,./E1066_2015 Coppa Bernocchi/E1066_4.txt,https://www.youtube.com/watch?v=DTs6RACVsgM
E1066,2015 Coppa Bernocchi,Andrea Guardini motivato per la Coppa Bernocchi 2015,2015-09-17 00:00:00,./E1066_2015 Coppa Bernocchi/E1066_6.txt,https://www.youtube.com/watch?v=bPjydgUXQPg
E1066,2015 Coppa Bernocchi,Coppa bernocchi 2015,2015-09-17 00:00:00,./E1066_2015 Coppa Bernocchi/E1066_7.txt,https://www.youtube.com/watch?v=AMl1ZREM2GI
E1066,2015 Coppa Bernocchi,Vincenzo Nibali taglia il traguardo della Coppa Bernocchi 2015,2015-09-17 00:00:00,./E1066_2015 Coppa Bernocchi/E1066_11.txt,https://www.youtube.com/watch?v=4K5RZVu67ww
E1066,2015 Coppa Bernocchi,Oscar Gatto motivato alla partenza della Coppa Bernocchi 2015,2015-09-17 00:00:00,./E1066_2015 Coppa Bernocchi/E1066_12.txt,https://www.youtube.com/watch?v=3iLzCAOH_OM
E1066,2015 Coppa Bernocchi,Coppa Bernocchi 2015 - Passaggi a Solbiate Olona,2015-09-17 00:00:00,./E1066_2015 Coppa Bernocchi/E1066_16.txt,https://www.youtube.com/watch?v=uVKVz6axMjU
E1066,2015 Coppa Bernocchi,Mauro Finetto commenta il secondo posto alla Coppa Bernocchi 2015,2015-09-17 00:00:00,./E1066_2015 Coppa Bernocchi/E1066_19.txt,https://www.youtube.com/watch?v=LBeEdnPhqN8
E32,"Greek legislative election, September 2015",Pre election rally in Greece,2015-09-18 00:00:00,"./E32_Greek legislative election, September 2015/E32_4.txt",https://www.youtube.com/watch?v=pYUXjxI-yig
E32,"Greek legislative election, September 2015",FSN LIVE COVERAGE OF GREEK ELECTIONS 2015,2015-09-18 00:00:00,"./E32_Greek legislative election, September 2015/E32_6.txt",https://www.youtube.com/watch?v=g5PpmVxxLpM
E148,2015 Thalys train attack,"Barack Obama thanks Thalys train attack heroes ""the very best of America""",2015-09-18 00:00:00,./E148_2015 Thalys train attack/E148_7.txt,https://www.youtube.com/watch?v=dRI5yqzgeOI
E168,Charleston church shooting,Dylann Roof's Friend : FBI Arrests Friend of Charleston Church Shooter,2015-09-18 00:00:00,./E168_Charleston church shooting/E168_7.txt,https://www.youtube.com/watch?v=ZMYVeT9fFkg
E270,SummerSlam (2015),1080pᴴᴰ ► WWE SummerSlam 2015   OFFICIAL Theme Song     'Big Summer' by CFO$,2015-09-18 00:00:00,./E270_SummerSlam (2015)/E270_4.txt,https://www.youtube.com/watch?v=iVuqHoUR32I
E309,2015 Rugby World Cup,Rugby World Cup 2015 Opening Ceremony intro,2015-09-18 00:00:00,./E309_2015 Rugby World Cup/E309_2.txt,https://www.youtube.com/watch?v=Z3Mbd9W9u50
E309,2015 Rugby World Cup,Rugby World Cup legends kick Rugby World Cup off!,2015-09-18 00:00:00,./E309_2015 Rugby World Cup/E309_7.txt,https://www.youtube.com/watch?v=n1yAm9_YCU8
E405,2015 Illapel earthquake,Earthquake in Chile with 8.3 mega tsunami in Coquimbo,2015-09-18 00:00:00,./E405_2015 Illapel earthquake/E405_14.txt,https://www.youtube.com/watch?v=Tso5d0Ps_s8
E502,2015 Peshawar mosque attack,"Civilians, Servicemen Among Casualties In Peshawar Mosque Attack",2015-09-18 00:00:00,./E502_2015 Peshawar mosque attack/E502_2.txt,https://www.youtube.com/watch?v=FvzoscpO8tQ
E509,Phoenix freeway shootings,Father of Phoenix freeway shootings suspect say he's innocent,2015-09-18 00:00:00,./E509_Phoenix freeway shootings/E509_3.txt,https://www.youtube.com/watch?v=OPpWuZ_tMtk
E509,Phoenix freeway shootings,Police arrest suspect in string of Phoenix freeway shootings,2015-09-18 00:00:00,./E509_Phoenix freeway shootings/E509_15.txt,https://www.youtube.com/watch?v=R4auXsFNxns
E612,2015 Kids' Choice Sports Awards,Nickelodeon Kids Choice Sports Awards 2015,2015-09-18 00:00:00,./E612_2015 Kids' Choice Sports Awards/E612_3.txt,https://www.youtube.com/watch?v=8Lr55diXavk
E701,2015 ITU World Triathlon Series,2015 ITU World Triathlon Chicago   Elite Women's Highlights,2015-09-18 00:00:00,./E701_2015 ITU World Triathlon Series/E701_15.txt,https://www.youtube.com/watch?v=lgxpRLy3WwE
E761,2015 Swiss Indoors,Swiss Indoor Skiing NLZ Damen 2015,2015-09-18 00:00:00,./E761_2015 Swiss Indoors/E761_13.txt,https://www.youtube.com/watch?v=PhrgcRZMcZo
E954,2015 Walker Cup,JPGA student Ewen Ferguson chips in on #17,2015-09-18 00:00:00,./E954_2015 Walker Cup/E954_16.txt,https://www.youtube.com/watch?v=xuSscHI3WCA
E984,2015 Solheim Cup,2015 Solheim Cup Match 1 Highlights: Creamer/Pressel v. Nordqvist/Pettersen,2015-09-18 00:00:00,./E984_2015 Solheim Cup/E984_4.txt,https://www.youtube.com/watch?v=B30QfDtHBpU
E984,2015 Solheim Cup,Day 1 Highlights | Solheim Cup 2015,2015-09-18 00:00:00,./E984_2015 Solheim Cup/E984_9.txt,https://www.youtube.com/watch?v=EEA9Oi_NX58
E984,2015 Solheim Cup,The Solheim Cup 2015 Opening Ceremony,2015-09-18 00:00:00,./E984_2015 Solheim Cup/E984_14.txt,https://www.youtube.com/watch?v=jsemnSFIfpk
E984,2015 Solheim Cup,Solheim Cup 2015: Sandra Gal Tee Shot Day1,2015-09-18 00:00:00,./E984_2015 Solheim Cup/E984_16.txt,https://www.youtube.com/watch?v=BcY0VaCLyqo
E1067,2015 Coppa Ugo Agostoni,"Coppa Agostoni 2015 - Salita verso Lissolo - Nibali,Rebellin, Scarponi.mp4",2015-09-18 00:00:00,./E1067_2015 Coppa Ugo Agostoni/E1067_18.txt,https://www.youtube.com/watch?v=hnlSPqXvx28
E110,2015 Toronto International Film Festival,TIFF 2015 wraps up,2015-09-19 00:00:00,./E110_2015 Toronto International Film Festival/E110_9.txt,https://www.youtube.com/watch?v=9ekLsHm5UOI
E260,Night of Champions (2015),"WWE: ""Night Of Gold"" (Night Of Champions) [2015] Theme Song + AE (Arena Effect)",2015-09-19 00:00:00,./E260_Night of Champions (2015)/E260_14.txt,https://www.youtube.com/watch?v=IFckr9_dnZs
E336,2015 Blancpain Endurance Series,Nürburgring week end preview - Blancpain Endurance Series 2015,2015-09-19 00:00:00,./E336_2015 Blancpain Endurance Series/E336_13.txt,https://www.youtube.com/watch?v=m9Mf9qfSaJY
E509,Phoenix freeway shootings,Freeway shooting suspect defiant in first court appearance,2015-09-19 00:00:00,./E509_Phoenix freeway shootings/E509_18.txt,https://www.youtube.com/watch?v=5ADjX7GvDL0
E522,Cuesta Fire,cuesta fire #1,2015-09-19 00:00:00,./E522_Cuesta Fire/E522_5.txt,https://www.youtube.com/watch?v=hXmbJFpBjOg
E812,2015 Rugby Championship,Japan v South Africa  - Full Match Highlights and Tries,2015-09-19 00:00:00,./E812_2015 Rugby Championship/E812_3.txt,https://www.youtube.com/watch?v=1ghArmsJjQM
E847,2015 FIA World Rallycross Championship,Day 1 Highlights: Barcelona RX - FIA World Rallycross Championship,2015-09-19 00:00:00,./E847_2015 FIA World Rallycross Championship/E847_12.txt,https://www.youtube.com/watch?v=MiwUwh0SZDg
E919,2015 National Hurling League,Huge Hit - Kilkenny v Tipperary - 2015 Hurling League,2015-09-19 00:00:00,./E919_2015 National Hurling League/E919_12.txt,https://www.youtube.com/watch?v=gjlsTaiuFc0
E919,2015 National Hurling League,Save Of The Year Contender - Clare v Tipperary - 2015 Hurling League,2015-09-19 00:00:00,./E919_2015 National Hurling League/E919_18.txt,https://www.youtube.com/watch?v=1Qko5-Z_IRo
E919,2015 National Hurling League,Kilkenny v Galway Highlights - 2015 Hurling League,2015-09-19 00:00:00,./E919_2015 National Hurling League/E919_19.txt,https://www.youtube.com/watch?v=olKUKh2vg8s
E974,2015 Northern European Gymnastics Championships,Northern Europeans September 2015,2015-09-19 00:00:00,./E974_2015 Northern European Gymnastics Championships/E974_17.txt,https://www.youtube.com/watch?v=w7vUyL0AUss
E984,2015 Solheim Cup,Day 2 Highlights | Solheim Cup 2015,2015-09-19 00:00:00,./E984_2015 Solheim Cup/E984_7.txt,https://www.youtube.com/watch?v=RUf6KKp5Jak
E984,2015 Solheim Cup,Day 2: Caroline Masson Interview | Solheim Cup 2015,2015-09-19 00:00:00,./E984_2015 Solheim Cup/E984_20.txt,https://www.youtube.com/watch?v=mG5FHAONbbc
E53,2015-16 protests in Moldova,"#YouStink demonstrators advance on riot police in downtown Beirut, 20/9/2015",2015-09-20 00:00:00,./E53_2015-16 protests in Moldova/E53_10.txt,https://www.youtube.com/watch?v=CK-pMtPc85c
E110,2015 Toronto International Film Festival,[14] Toronto International Film Festival 2015,2015-09-20 00:00:00,./E110_2015 Toronto International Film Festival/E110_4.txt,https://www.youtube.com/watch?v=PdZApCFaOKo
E110,2015 Toronto International Film Festival,Toronto International Film Festival 2015,2015-09-20 00:00:00,./E110_2015 Toronto International Film Festival/E110_5.txt,https://www.youtube.com/watch?v=oykskwxir78
E110,2015 Toronto International Film Festival,"Kristen Stewart Q&A ""Equals"" North American Premiere 2015 Toronto International Film Festival",2015-09-20 00:00:00,./E110_2015 Toronto International Film Festival/E110_20.txt,https://www.youtube.com/watch?v=KBxXGbSnvwg
E252,67th Primetime Emmy Awards,Emmys 2015 | Jon Hamm Wins Outstanding Lead Actor In A Drama Series,2015-09-20 00:00:00,./E252_67th Primetime Emmy Awards/E252_1.txt,https://www.youtube.com/watch?v=m0v2e436BE0
E252,67th Primetime Emmy Awards,Emmys 2015 | Game Of Thrones Wins Outstanding Drama Series,2015-09-20 00:00:00,./E252_67th Primetime Emmy Awards/E252_5.txt,https://www.youtube.com/watch?v=wxSf-1r79O0
E252,67th Primetime Emmy Awards,Viola Davis Gives Powerful Speech About Diversity and Opportunity | Emmys 2015,2015-09-20 00:00:00,./E252_67th Primetime Emmy Awards/E252_6.txt,https://www.youtube.com/watch?v=OSpQfvd_zkE
E252,67th Primetime Emmy Awards,Emmys 2015 | Peter Dinklage Wins Outstanding Supporting Actor In A Drama Series,2015-09-20 00:00:00,./E252_67th Primetime Emmy Awards/E252_8.txt,https://www.youtube.com/watch?v=xG62lchwdq4
E252,67th Primetime Emmy Awards,emmys 2015 jimmy kimmel eats the emmy envelop 67th emmy awards News for you,2015-09-20 00:00:00,./E252_67th Primetime Emmy Awards/E252_10.txt,https://www.youtube.com/watch?v=VIM2FA8Scnk
E252,67th Primetime Emmy Awards,Emmys 2015 Best Moments | Lorne Michaels Wins Best Boss,2015-09-20 00:00:00,./E252_67th Primetime Emmy Awards/E252_12.txt,https://www.youtube.com/watch?v=DrmmOzVoeXo
E260,Night of Champions (2015),WWE Network: Chris Jericho returns to WWE: Night of Champions 2015,2015-09-20 00:00:00,./E260_Night of Champions (2015)/E260_5.txt,https://www.youtube.com/watch?v=9EI0qIlfaN4
E260,Night of Champions (2015),Kane attacks Seth Rollins: Night of Champions 2015 (WWE Network),2015-09-20 00:00:00,./E260_Night of Champions (2015)/E260_9.txt,https://www.youtube.com/watch?v=KuvxsHItzRQ
E260,Night of Champions (2015),WWE Network: John Cena vs. Seth Rollins: Night of Champions 2015,2015-09-20 00:00:00,./E260_Night of Champions (2015)/E260_18.txt,https://www.youtube.com/watch?v=Ks8m3b0xNeI
E327,2015 Formula Renault 2.0 Alps season,On-board a Formula Renault 2.0 at Grafton Hillclimb 2015,2015-09-20 00:00:00,./E327_2015 Formula Renault 2.0 Alps season/E327_13.txt,https://www.youtube.com/watch?v=N80TN3chFs0
E336,2015 Blancpain Endurance Series,Main race highlights (SPOILER) - Nürburgring Blancpain Endurance Series,2015-09-20 00:00:00,./E336_2015 Blancpain Endurance Series/E336_2.txt,https://www.youtube.com/watch?v=vyChCFVcydo
E336,2015 Blancpain Endurance Series,Week end round up (SPOILER) - Nürburgring Blancpain Endurance Series 2015,2015-09-20 00:00:00,./E336_2015 Blancpain Endurance Series/E336_7.txt,https://www.youtube.com/watch?v=UNrTEXHM8Ok
E336,2015 Blancpain Endurance Series,Qualifying highlights - Nürburgring - Blancpain Endurance Series,2015-09-20 00:00:00,./E336_2015 Blancpain Endurance Series/E336_20.txt,https://www.youtube.com/watch?v=0Xsir3xcit8
E537,Rough Fire,Rough fire: Burnout closes final segment of line,2015-09-20 00:00:00,./E537_Rough Fire/E537_5.txt,https://www.youtube.com/watch?v=qw7YqsszpvY
E732,2015 BMW Open,Highlights | Jason Day’s dream is realized at BMW Championship,2015-09-20 00:00:00,./E732_2015 BMW Open/E732_16.txt,https://www.youtube.com/watch?v=hH1wXa3ZOjE
E829,2015 ITM Cup,Highlights of QBE Harbour vs Canterbury - ITM Cup 2015 (3min),2015-09-20 00:00:00,./E829_2015 ITM Cup/E829_15.txt,https://www.youtube.com/watch?v=SLnxxc23bxM
E847,2015 FIA World Rallycross Championship,Day 2 Highlights: Barcelona RX - FIA World Rallycross Championship,2015-09-20 00:00:00,./E847_2015 FIA World Rallycross Championship/E847_17.txt,https://www.youtube.com/watch?v=1IRQiHB8fc0
E947,2015 BMW PGA Championship,2015 BMW Championship - Highlights,2015-09-20 00:00:00,./E947_2015 BMW PGA Championship/E947_5.txt,https://www.youtube.com/watch?v=VaIdpx94JYA
E974,2015 Northern European Gymnastics Championships,Northern Europeans September 2015 Day Two,2015-09-20 00:00:00,./E974_2015 Northern European Gymnastics Championships/E974_6.txt,https://www.youtube.com/watch?v=YRYgKbbcM9s
E974,2015 Northern European Gymnastics Championships,Irina Sazonova ISL FX Finals 2015 Northern Europeans,2015-09-20 00:00:00,./E974_2015 Northern European Gymnastics Championships/E974_7.txt,https://www.youtube.com/watch?v=eB2bXRzSnuY
E974,2015 Northern European Gymnastics Championships,Mette Hulgaard (DEN) BB Finals Northern Europeans 2015,2015-09-20 00:00:00,./E974_2015 Northern European Gymnastics Championships/E974_8.txt,https://www.youtube.com/watch?v=_8LBxus_uzE
E974,2015 Northern European Gymnastics Championships,Latalia Bevan (WAL) FX Finals Northern Europeans 2015,2015-09-20 00:00:00,./E974_2015 Northern European Gymnastics Championships/E974_12.txt,https://www.youtube.com/watch?v=fRfPTsQzTIU
E974,2015 Northern European Gymnastics Championships,Grace Harrison (IOM) BB Finals Northern Europeans 2015,2015-09-20 00:00:00,./E974_2015 Northern European Gymnastics Championships/E974_13.txt,https://www.youtube.com/watch?v=rUWCDLGzy1Q
E974,2015 Northern European Gymnastics Championships,Latalia Bevan (WAL) BB Finals Northern Europeans 2015,2015-09-20 00:00:00,./E974_2015 Northern European Gymnastics Championships/E974_14.txt,https://www.youtube.com/watch?v=UAjjNwY0wPo
E974,2015 Northern European Gymnastics Championships,Ellis O'Reilly (IRL) BB Finals Northern Europeans 2015,2015-09-20 00:00:00,./E974_2015 Northern European Gymnastics Championships/E974_15.txt,https://www.youtube.com/watch?v=DCQnP6xcxZc
E974,2015 Northern European Gymnastics Championships,Jolie Ruckley (WAL) FX Finals Northern Europeans 2015,2015-09-20 00:00:00,./E974_2015 Northern European Gymnastics Championships/E974_16.txt,https://www.youtube.com/watch?v=go3GbKjQsVA
E974,2015 Northern European Gymnastics Championships,Rebecca Moore (WAL) BB Finals Northern Europeans 2015,2015-09-20 00:00:00,./E974_2015 Northern European Gymnastics Championships/E974_19.txt,https://www.youtube.com/watch?v=M6FCnbFqosI
E974,2015 Northern European Gymnastics Championships,Louise McColgan (SCO) FX Finals & Marcus Conradi (NOR) HB Finals Northern Europeans 2015,2015-09-20 00:00:00,./E974_2015 Northern European Gymnastics Championships/E974_20.txt,https://www.youtube.com/watch?v=xUdRwTJeYhg
E984,2015 Solheim Cup,Final Day Highlights | Solheim Cup 2015,2015-09-20 00:00:00,./E984_2015 Solheim Cup/E984_8.txt,https://www.youtube.com/watch?v=JdWG9he5Qo4
E984,2015 Solheim Cup,Final Day: Shot Of The Day | Solheim Cup 2015,2015-09-20 00:00:00,./E984_2015 Solheim Cup/E984_13.txt,https://www.youtube.com/watch?v=Y1aqKbdvKSY
E984,2015 Solheim Cup,The Solheim Cup 2015 Stacy Lewis Quick Quotes after Singles,2015-09-20 00:00:00,./E984_2015 Solheim Cup/E984_19.txt,https://www.youtube.com/watch?v=1C8HGwp9wcg
