EventID,EventName,Title,Time,Text,Url
E773,2013 Northeastern China smog,Super Dense Smog Paralyzes Northeastern China,2013-10-21 00:00:00,./E773_2013 Northeastern China smog/E773_5.txt,https://www.youtube.com/watch?v=-th6C02wSj0
E773,2013 Northeastern China smog,China: record smog levels shut down city of Harbin,2013-10-21 00:00:00,./E773_2013 Northeastern China smog/E773_9.txt,https://www.youtube.com/watch?v=mdgBCqXqmy4
E773,2013 Northeastern China smog,Smog Shuts Down Chinese City of 11 Million,2013-10-21 00:00:00,./E773_2013 Northeastern China smog/E773_11.txt,https://www.youtube.com/watch?v=BtJCDjx_yCQ
E786,2013 FIFA U-17 World Cup,fifa under 17 world cup 2013 first penalty kick.,2013-10-21 00:00:00,./E786_2013 FIFA U-17 World Cup/E786_7.txt,https://www.youtube.com/watch?v=dR43wtUp-0o
E786,2013 FIFA U-17 World Cup,FIFA U-17 WORLD CUP 2013 UAE OPENING DAY,2013-10-21 00:00:00,./E786_2013 FIFA U-17 World Cup/E786_12.txt,https://www.youtube.com/watch?v=o7n05-4uNek
E887,2013 Deutsche Tourenwagen Masters,"DTM 2013 hockenheimring: fireworks, dunots, burnouts (season finale)",2013-10-21 00:00:00,./E887_2013 Deutsche Tourenwagen Masters/E887_16.txt,https://www.youtube.com/watch?v=ZZu6SH2AH6c
E943,2013 WTA Tour,2013 TEB BNP Paribas WTA Championships Draw Ceremony | Behind the Scenes,2013-10-21 00:00:00,./E943_2013 WTA Tour/E943_1.txt,https://www.youtube.com/watch?v=eF7kCkxuNwA
E85,Insurgency in the North Caucasus,Moscow may have been bomber's target,2013-10-22 00:00:00,./E85_Insurgency in the North Caucasus/E85_13.txt,https://www.youtube.com/watch?v=Y0blGw8ZKIQ
E120,2013 New South Wales bushfires,New South Wales Bushfires - October 23rd 2013 - NBC News Got It Badly Wrong!,2013-10-22 00:00:00,./E120_2013 New South Wales bushfires/E120_5.txt,https://www.youtube.com/watch?v=T1GTk9IU-54
E773,2013 Northeastern China smog,China Smog Emergency Shuts City of 11 Million People,2013-10-22 00:00:00,./E773_2013 Northeastern China smog/E773_8.txt,https://www.youtube.com/watch?v=kxHnnmA8Kws
E773,2013 Northeastern China smog,'Airpocalypse' in China: Scenes of Heavy Smog | WSJ Foreign Bureau,2013-10-22 00:00:00,./E773_2013 Northeastern China smog/E773_20.txt,https://www.youtube.com/watch?v=tMaB7TCTyow
E943,2013 WTA Tour,Serena Williams vs Angelique Kerber | 2013 TEB BNP Paribas WTA Championships- Istanbul Highlights,2013-10-22 00:00:00,./E943_2013 WTA Tour/E943_6.txt,https://www.youtube.com/watch?v=1t0QGLO8T8M
E120,2013 New South Wales bushfires,Live coverage of the New South Wales bushfires,2013-10-23 00:00:00,./E120_2013 New South Wales bushfires/E120_7.txt,https://www.youtube.com/watch?v=neFAy4JNVzU
E300,2013 FIFA Confederations Cup,"Spain 2:1 Uruguay, FIFA Confederations Cup 2013",2013-10-23 00:00:00,./E300_2013 FIFA Confederations Cup/E300_4.txt,https://www.youtube.com/watch?v=mlb3wfDkxUM
E773,2013 Northeastern China smog,China's Dangerous Smog Problem Turning Off Tourists,2013-10-23 00:00:00,./E773_2013 Northeastern China smog/E773_6.txt,https://www.youtube.com/watch?v=pEa-v9py-sk
E880,2013 Asian Le Mans Series,"Asian Le Mans Series, Zhuhai 2013 - AF Corse team Feature Story",2013-10-23 00:00:00,./E880_2013 Asian Le Mans Series/E880_3.txt,https://www.youtube.com/watch?v=2lGGpczXkqY
E880,2013 Asian Le Mans Series,"Asian Le Mans Series, Zhuhai 2013 - Round 3 Qualifying",2013-10-23 00:00:00,./E880_2013 Asian Le Mans Series/E880_7.txt,https://www.youtube.com/watch?v=KqZCvJonys8
E880,2013 Asian Le Mans Series,Asian Le Mans Series Zhuhai 2013 Oak Racing TOTAL Feature Story,2013-10-23 00:00:00,./E880_2013 Asian Le Mans Series/E880_10.txt,https://www.youtube.com/watch?v=5jirp88TXwU
E943,2013 WTA Tour,Serena Williams vs Agnieszka Radwanska | 2013 TEB BNP Paribas WTA Championships- Istanbul Highlights,2013-10-23 00:00:00,./E943_2013 WTA Tour/E943_4.txt,https://www.youtube.com/watch?v=ad4_KbXFGGU
E943,2013 WTA Tour,WTA Championships 2013 - Match Highlights,2013-10-23 00:00:00,./E943_2013 WTA Tour/E943_16.txt,https://www.youtube.com/watch?v=Lu6YHalhsTE
E943,2013 WTA Tour,Li Na vs Sara Errani | 2013 TEB BNP Paribas WTA Championships- Istanbul Highlights,2013-10-23 00:00:00,./E943_2013 WTA Tour/E943_18.txt,https://www.youtube.com/watch?v=ZRewX1s5VfA
E120,2013 New South Wales bushfires,NSW Fires,2013-10-24 00:00:00,./E120_2013 New South Wales bushfires/E120_20.txt,https://www.youtube.com/watch?v=lxeGeMd8WeE
E767,2013 Billboard Music Awards,Best moments of Selena Gomez at Billboards Music Awards 2013,2013-10-24 00:00:00,./E767_2013 Billboard Music Awards/E767_10.txt,https://www.youtube.com/watch?v=NXsEUsu7kz8
E806,2013 William Jones Cup,Jermaine Barnes - 2013 Jones Cup 威廉瓊斯盃 Team Savage - USA,2013-10-24 00:00:00,./E806_2013 William Jones Cup/E806_15.txt,https://www.youtube.com/watch?v=wocpDRxpEUg
E816,2013 Asian Tour,Asian Tour Golf Highlights - Rd 4 Venetian Macau Open 2013,2013-10-24 00:00:00,./E816_2013 Asian Tour/E816_19.txt,https://www.youtube.com/watch?v=qpjo3MDWLAk
E880,2013 Asian Le Mans Series,"Asian Le Mans Series, Zhuhai 2103 - BBT Feature Story",2013-10-24 00:00:00,./E880_2013 Asian Le Mans Series/E880_9.txt,https://www.youtube.com/watch?v=M4qIj0yg5N0
E943,2013 WTA Tour,Serena Williams vs Petra Kvitova | 2013 TEB BNP Paribas WTA Championships- Istanbul Highlights,2013-10-24 00:00:00,./E943_2013 WTA Tour/E943_9.txt,https://www.youtube.com/watch?v=QyII8Viczm8
E943,2013 WTA Tour,Angelique Kerber vs Agnieszka Radanska | 2013 TEB BNP Paribas WTA Championships- Istanbul Highlights,2013-10-24 00:00:00,./E943_2013 WTA Tour/E943_10.txt,https://www.youtube.com/watch?v=iq88R68jWkE
E943,2013 WTA Tour,Day 3 Backstage: TEB BNP Paribas WTA Championships - Istanbul,2013-10-24 00:00:00,./E943_2013 WTA Tour/E943_17.txt,https://www.youtube.com/watch?v=rE7qKhhSEME
E956,2013 Young Hollywood Awards,Selena Gomez - Young Hollywood Awards 2013,2013-10-24 00:00:00,./E956_2013 Young Hollywood Awards/E956_3.txt,https://www.youtube.com/watch?v=zdf3THagZJQ
E119,2013 Bohol earthquake,Quake Run 2013 Bohol Earthquake Fundraiser Video,2013-10-25 00:00:00,./E119_2013 Bohol earthquake/E119_6.txt,https://www.youtube.com/watch?v=KtQ5UWjre2k
E120,2013 New South Wales bushfires,Australia: New South Wales demands compensation after army starts bushfire,2013-10-25 00:00:00,./E120_2013 New South Wales bushfires/E120_18.txt,https://www.youtube.com/watch?v=heJNpX51lzo
E298,St. Jude storm,St. Jude Storm to Hit Great Britain,2013-10-25 00:00:00,./E298_St. Jude storm/E298_3.txt,https://www.youtube.com/watch?v=-L8qlWl8g3c
E337,2013 Eurocup Formula Renault 2.0,"Max Verstappen Onboard Exclusive Footage, Koiranen Formula Renault 2.0, Alcarras, 16/10/2013",2013-10-25 00:00:00,./E337_2013 Eurocup Formula Renault 2.0/E337_7.txt,https://www.youtube.com/watch?v=ssW--buN0Lc
E750,2013 Laurence Olivier Awards,The 2013 Olivier Award for Best Actor in a Musical is announced.,2013-10-25 00:00:00,./E750_2013 Laurence Olivier Awards/E750_2.txt,https://www.youtube.com/watch?v=XH5oDG_6B4o
E750,2013 Laurence Olivier Awards,The 2013 Olivier Award for Best Actress in a Musical is announced,2013-10-25 00:00:00,./E750_2013 Laurence Olivier Awards/E750_4.txt,https://www.youtube.com/watch?v=jK7vvlS5Qr8
E750,2013 Laurence Olivier Awards,The 2013 Olivier Award for Best Supporting Performance in a Musical is announced,2013-10-25 00:00:00,./E750_2013 Laurence Olivier Awards/E750_12.txt,https://www.youtube.com/watch?v=ZD-juCdXYjk
E786,2013 FIFA U-17 World Cup,FIFA U-17 World Cup 2013 Iran 1:0 Austria,2013-10-25 00:00:00,./E786_2013 FIFA U-17 World Cup/E786_16.txt,https://www.youtube.com/watch?v=e-FpYnYkq24
E808,2013 European Amateur Boxing Championships,NTOZIS DIONYSIOS (GREECE) VS CATALIN ALEXUTI (ROMANIA),2013-10-25 00:00:00,./E808_2013 European Amateur Boxing Championships/E808_14.txt,https://www.youtube.com/watch?v=AGTFwdemvyw
E879,2013 American Le Mans Series,2013 American Le Mans Series,2013-10-25 00:00:00,./E879_2013 American Le Mans Series/E879_1.txt,https://www.youtube.com/watch?v=TbYYfsRAvPU
E924,2013 in rugby union,Ben Smith - 8 Tries The Rugby Championship 2013,2013-10-25 00:00:00,./E924_2013 in rugby union/E924_11.txt,https://www.youtube.com/watch?v=Il-s3ytR334
E943,2013 WTA Tour,Li Na vs Victoria Azarenka | 2013 TEB BNP Paribas WTA Championships- Istanbul Highlights,2013-10-25 00:00:00,./E943_2013 WTA Tour/E943_2.txt,https://www.youtube.com/watch?v=F_EETpOtrk4
E943,2013 WTA Tour,Petra Kvitova vs Angelique Kerber | 2013 TEB BNP Paribas WTA Championships- Istanbul Highlights,2013-10-25 00:00:00,./E943_2013 WTA Tour/E943_14.txt,https://www.youtube.com/watch?v=51pc4cGt6Fs
E945,Tennis at the 2013 Canada Summer Games,Women's Tennis Singles Gold - 27th Summer Universiade 2013 - Kazan,2013-10-25 00:00:00,./E945_Tennis at the 2013 Canada Summer Games/E945_14.txt,https://www.youtube.com/watch?v=PHpE3Oc8fso
E120,2013 New South Wales bushfires,"Bushfire Winmalee, New South Wales.",2013-10-26 00:00:00,./E120_2013 New South Wales bushfires/E120_10.txt,https://www.youtube.com/watch?v=KnGFKWlfy5c
E943,2013 WTA Tour,Serena Williams SF Interview | 2013 TEB BNP Paribas WTA Championships - Istanbul,2013-10-26 00:00:00,./E943_2013 WTA Tour/E943_15.txt,https://www.youtube.com/watch?v=LW1Gy0KE_T8
E119,2013 Bohol earthquake,"Earthquake Caught on CCTV at Tagbilaran City, Bohol Pier October 15 2013",2013-10-27 00:00:00,./E119_2013 Bohol earthquake/E119_11.txt,https://www.youtube.com/watch?v=hqJmg3GCWvc
E292,2013 World Series,Koji Uehara 2013 World Series Pickoff Save!,2013-10-27 00:00:00,./E292_2013 World Series/E292_9.txt,https://www.youtube.com/watch?v=ppqvYRSiyKc
E298,St. Jude storm,Met Office issue St Jude's storm advice,2013-10-27 00:00:00,./E298_St. Jude storm/E298_19.txt,https://www.youtube.com/watch?v=HNdsh8Wn3HM
E342,2013 International V8 Supercars Championship,Miss V8 Supercars 2013 - Winners Announcements Top 3,2013-10-27 00:00:00,./E342_2013 International V8 Supercars Championship/E342_16.txt,https://www.youtube.com/watch?v=HxQdVnypd3Q
E456,"Pakistani general election, 2013",Nuralim Talawi - KAED Winner Candidate SRC General Election 2013,2013-10-27 00:00:00,"./E456_Pakistani general election, 2013/E456_19.txt",https://www.youtube.com/watch?v=V02ud9UpYnk
E943,2013 WTA Tour,Final Highlights | 2013 TEB BNP Paribas WTA Championships - Istanbul,2013-10-27 00:00:00,./E943_2013 WTA Tour/E943_5.txt,https://www.youtube.com/watch?v=I6-SKWvfCu8
E943,2013 WTA Tour,Serena Williams Final Interview | 2013 TEB BNP Paribas WTA Championships - Istanbul,2013-10-27 00:00:00,./E943_2013 WTA Tour/E943_11.txt,https://www.youtube.com/watch?v=FM59z3QgPLw
E120,2013 New South Wales bushfires,NSW Bushfires: The devastation,2013-10-28 00:00:00,./E120_2013 New South Wales bushfires/E120_15.txt,https://www.youtube.com/watch?v=3VvRJESaNsA
E125,2013 Rugby League World Cup,World Cup TV: Australia v England Highlights,2013-10-28 00:00:00,./E125_2013 Rugby League World Cup/E125_3.txt,https://www.youtube.com/watch?v=ESWUzxUuxkE
E292,2013 World Series,Cardinals walk off on obstruction call in Game 3 of the World Series,2013-10-28 00:00:00,./E292_2013 World Series/E292_1.txt,https://www.youtube.com/watch?v=dOlihOEDXgE
E292,2013 World Series,World Series 2013 Game 4 Pickoff - MLB International,2013-10-28 00:00:00,./E292_2013 World Series/E292_14.txt,https://www.youtube.com/watch?v=QNVmd1-kmKE
E298,St. Jude storm,St Jude Day's storm wreaks havoc across southern England,2013-10-28 00:00:00,./E298_St. Jude storm/E298_1.txt,https://www.youtube.com/watch?v=06x9HXMlclo
E298,St. Jude storm,St Jude Storm: Brighton Swimmers Brave The Waves,2013-10-28 00:00:00,./E298_St. Jude storm/E298_4.txt,https://www.youtube.com/watch?v=mY3MFeNIa08
E298,St. Jude storm,St Jude's Storm: twenty foot high waves hit south west coast,2013-10-28 00:00:00,./E298_St. Jude storm/E298_5.txt,https://www.youtube.com/watch?v=4ZYXkxhHtjU
E298,St. Jude storm,St Jude's storm batters England and Wales,2013-10-28 00:00:00,./E298_St. Jude storm/E298_7.txt,https://www.youtube.com/watch?v=mJtd88CtKyk
E298,St. Jude storm,"St Jude's storm brings down trees in Pimlico, central London",2013-10-28 00:00:00,./E298_St. Jude storm/E298_8.txt,https://www.youtube.com/watch?v=HYkCjOOO0fs
E298,St. Jude storm,St Jude Storm: RNLI release dramatic footage of sea search in Newhaven,2013-10-28 00:00:00,./E298_St. Jude storm/E298_9.txt,https://www.youtube.com/watch?v=P-4h2rb1bBU
E298,St. Jude storm,St Jude's storm whips across northern Europe,2013-10-28 00:00:00,./E298_St. Jude storm/E298_10.txt,https://www.youtube.com/watch?v=x4HkD3hjK9A
E298,St. Jude storm,Satellite imagery of 'St Jude's Day' storm,2013-10-28 00:00:00,./E298_St. Jude storm/E298_11.txt,https://www.youtube.com/watch?v=3-76Z-zhPyQ
E298,St. Jude storm,Strong winds observed in Walthamstow St Jude Storm 28 oct 2013,2013-10-28 00:00:00,./E298_St. Jude storm/E298_12.txt,https://www.youtube.com/watch?v=dTUN6zZssVc
E298,St. Jude storm,St Jude's Storm: trains cancelled as storm causes travel chaos,2013-10-28 00:00:00,./E298_St. Jude storm/E298_13.txt,https://www.youtube.com/watch?v=5STG3W3swks
E298,St. Jude storm,"Watervaporloop, St Jude storm, probable sting jet",2013-10-28 00:00:00,./E298_St. Jude storm/E298_16.txt,https://www.youtube.com/watch?v=PzyxGwYh8TY
E298,St. Jude storm,"Video: St Jude storm lashes London, 5 dead",2013-10-28 00:00:00,./E298_St. Jude storm/E298_18.txt,https://www.youtube.com/watch?v=qiBjdHOkzp8
E298,St. Jude storm,"Orkantief ""Christian"" - St Jude storm",2013-10-28 00:00:00,./E298_St. Jude storm/E298_20.txt,https://www.youtube.com/watch?v=lZ5OTuRYyCU
E334,2013 Melbourne Cup,Melbourne Cup 2013,2013-10-28 00:00:00,./E334_2013 Melbourne Cup/E334_5.txt,https://www.youtube.com/watch?v=LjqktObGI1I
E334,2013 Melbourne Cup,2013 Melbourne Cup Carnival Launch,2013-10-28 00:00:00,./E334_2013 Melbourne Cup/E334_14.txt,https://www.youtube.com/watch?v=baTwOHI96Tk
E438,2013 Kumbh Mela stampede,Kumbha mela stampede,2013-10-28 00:00:00,./E438_2013 Kumbh Mela stampede/E438_17.txt,https://www.youtube.com/watch?v=3aVIFtREiQo
E468,2013 Tiananmen Square attack,BBC team stopped  Tiananmen Square crash aftermath,2013-10-28 00:00:00,./E468_2013 Tiananmen Square attack/E468_10.txt,https://www.youtube.com/watch?v=59qFKqzcexg
E468,2013 Tiananmen Square attack,一吉普撞天安门金水桥护栏起火 车内3人死亡 Jeep Crash In China's Tiananmen Square,2013-10-28 00:00:00,./E468_2013 Tiananmen Square attack/E468_13.txt,https://www.youtube.com/watch?v=cCm-3VQmqRE
E807,2013 AIBA World Boxing Championships,Medzidhov v Dychko Stunning Knockout - World Boxing Championships Final,2013-10-28 00:00:00,./E807_2013 AIBA World Boxing Championships/E807_14.txt,https://www.youtube.com/watch?v=SbGmRdCHxFo
