EventID,EventName,Title,Time,Text,Url
E218,2014 Peshawar school massacre,"Pakistan: Peshawar army school ATTACK kills 21, 500 held hostage",2014-12-16 00:00:00,./E218_2014 Peshawar school massacre/E218_13.txt,https://www.youtube.com/watch?v=wH2vgs26mzY
E256,2014 Grand National,Best of 2014 - Paso Fino Horse Association Grand National Championship Show,2014-12-16 00:00:00,./E256_2014 Grand National/E256_10.txt,https://www.youtube.com/watch?v=lL_WC1UMOA0
E277,2014 World Rally Championship,FIA World Rally Championship - Review Clip 2014,2014-12-16 00:00:00,./E277_2014 World Rally Championship/E277_1.txt,https://www.youtube.com/watch?v=2IYwMa7qn4s
E549,Miss World 2014,"Miss World 2014 - ""Light the Passion, Share the Dream""",2014-12-16 00:00:00,./E549_Miss World 2014/E549_3.txt,https://www.youtube.com/watch?v=AftWqpRYeSE
E550,"Montgomery County, Pennsylvania shootings",Pennsylvania shootings Suspected killer 'remains at large',2014-12-16 00:00:00,"./E550_Montgomery County, Pennsylvania shootings/E550_4.txt",https://www.youtube.com/watch?v=6nQnJHlj6m0
E577,2014 Metro Manila Film Festival,2014 MMFF New Wave,2014-12-16 00:00:00,./E577_2014 Metro Manila Film Festival/E577_19.txt,https://www.youtube.com/watch?v=cV0mP6FC6Qw
E586,Cyclone Ian,"After Cyclone Ian, Tongans Rebuild Better Homes",2014-12-16 00:00:00,./E586_Cyclone Ian/E586_1.txt,https://www.youtube.com/watch?v=uyAOMVZXMH4
E1028,2014-15 UCI Cyclo-cross World Cup,TRACK PRESENTATION - 2015 UCI CYCLO-CROSS MASTERS WORLD CHAMPIONSHIPS,2014-12-16 00:00:00,./E1028_2014-15 UCI Cyclo-cross World Cup/E1028_16.txt,https://www.youtube.com/watch?v=8beR4Iyu3eE
E141,2014 Winter Olympics,Russian Odyssey - Winter Olympics ' Sochi 2014,2014-12-17 00:00:00,./E141_2014 Winter Olympics/E141_12.txt,https://www.youtube.com/watch?v=NkR3-eknssI
E217,2014 Sydney hostage crisis,Sniper's view of moment Sydney siege came to dramatic end,2014-12-17 00:00:00,./E217_2014 Sydney hostage crisis/E217_1.txt,https://www.youtube.com/watch?v=LgklcaT-8b4
E217,2014 Sydney hostage crisis,Sydney Siege: The man behind the attack,2014-12-17 00:00:00,./E217_2014 Sydney hostage crisis/E217_10.txt,https://www.youtube.com/watch?v=hrh0cVb7yNA
E218,2014 Peshawar school massacre,Peshawar Attack: The scene of a school massacre,2014-12-17 00:00:00,./E218_2014 Peshawar school massacre/E218_1.txt,https://www.youtube.com/watch?v=q3qz6xCdL2M
E218,2014 Peshawar school massacre,Peshawar School Attack Leaves Over 140 Dead | NBC Nightly News,2014-12-17 00:00:00,./E218_2014 Peshawar school massacre/E218_2.txt,https://www.youtube.com/watch?v=ArMumdJsh8s
E218,2014 Peshawar school massacre,Peshawar Attack: World condemns school massacre,2014-12-17 00:00:00,./E218_2014 Peshawar school massacre/E218_4.txt,https://www.youtube.com/watch?v=Ur5bNVzxBDE
E218,2014 Peshawar school massacre,Peshawar School Attack Aftermath | NBC News,2014-12-17 00:00:00,./E218_2014 Peshawar school massacre/E218_8.txt,https://www.youtube.com/watch?v=mBpQ7QHUE9k
E218,2014 Peshawar school massacre,Peshawar Army School attack leaves reporters grappling with emotions,2014-12-17 00:00:00,./E218_2014 Peshawar school massacre/E218_12.txt,https://www.youtube.com/watch?v=g9mf-JLkIgM
E420,2014 Sundarbans oil spill,Sundarbans Oil Spill 2014,2014-12-17 00:00:00,./E420_2014 Sundarbans oil spill/E420_1.txt,https://www.youtube.com/watch?v=7kyWMup_ENw
E549,Miss World 2014,Miss World 2014 - لماذا تستحق ملكة جمال العالم اللقب .. تعرف على المرشحين لجائزة ملكة جمال العالم,2014-12-17 00:00:00,./E549_Miss World 2014/E549_16.txt,https://www.youtube.com/watch?v=ch-dGqxegjw
E710,2014 ITF Women's Circuit,ITF women's circuit 2014 DEC,2014-12-17 00:00:00,./E710_2014 ITF Women's Circuit/E710_1.txt,https://www.youtube.com/watch?v=I2lJjYRFd-E
E950,2014-15 EHF Cup,PREVIEW: Fast breaks denied - VELUX EHF Champions League,2014-12-17 00:00:00,./E950_2014-15 EHF Cup/E950_15.txt,https://www.youtube.com/watch?v=uLjxAOPL348
E218,2014 Peshawar school massacre,Inside aftermath of Peshawar school attack,2014-12-18 00:00:00,./E218_2014 Peshawar school massacre/E218_5.txt,https://www.youtube.com/watch?v=AEJpuCdmxqg
E347,2014-15 Champions Hockey League,2014/15 NOW: Pensions Men's Hockey League: Goals Of The Month - November,2014-12-18 00:00:00,./E347_2014-15 Champions Hockey League/E347_7.txt,https://www.youtube.com/watch?v=SckY2BhAKKg
E549,Miss World 2014,Miss World 2014 - Megan Young's Year as Miss World,2014-12-18 00:00:00,./E549_Miss World 2014/E549_2.txt,https://www.youtube.com/watch?v=DbDm5iIhYX0
E577,2014 Metro Manila Film Festival,THE 40TH METRO MANILA FILM FESTIVAL 2014 NEW WAVE FULL FEATURE FILMS,2014-12-18 00:00:00,./E577_2014 Metro Manila Film Festival/E577_5.txt,https://www.youtube.com/watch?v=uF7Io9OQw0M
E680,2014 Race of Champions,2014 Race Of Champions - Super Stadium Trucks Jump,2014-12-18 00:00:00,./E680_2014 Race of Champions/E680_5.txt,https://www.youtube.com/watch?v=VQ9KL35I_OM
E691,2014-15 CEV Champions League,Stars in Motion: One to Watch - 2015 CEV Volleyball Champions League Men - Leg 4,2014-12-18 00:00:00,./E691_2014-15 CEV Champions League/E691_4.txt,https://www.youtube.com/watch?v=gaFqRNZRqAg
E726,People Magazine Awards,5 Seconds Of Summer at the People Magazine Awards 2014,2014-12-18 00:00:00,./E726_People Magazine Awards/E726_4.txt,https://www.youtube.com/watch?v=0bKuHWfqIzw
E726,People Magazine Awards,5 Seconds of Summer on The People Magazine Awards (What I Like About You),2014-12-18 00:00:00,./E726_People Magazine Awards/E726_8.txt,https://www.youtube.com/watch?v=NMh2TfMRFbg
E726,People Magazine Awards,'5 Seconds of Summer' 5SOS arrive at 2014 People Magazine Awards Redcarpet,2014-12-18 00:00:00,./E726_People Magazine Awards/E726_13.txt,https://www.youtube.com/watch?v=YA0jfSRewpk
E726,People Magazine Awards,Jennifer Lopez & Kate Hudson at The People Magazine Awards 2014,2014-12-18 00:00:00,./E726_People Magazine Awards/E726_19.txt,https://www.youtube.com/watch?v=QoXoQbj898o
E278,2014 FIA World Rallycross Championship,THIS IS WORLD RX: THE 2014 FIA WORLD RALLYCROSS CHAMPIONSHIP SEASON REVIEW,2014-12-19 00:00:00,./E278_2014 FIA World Rallycross Championship/E278_1.txt,https://www.youtube.com/watch?v=oE1SWfbYxqQ
E550,"Montgomery County, Pennsylvania shootings",Gun Control Newscast,2014-12-19 00:00:00,"./E550_Montgomery County, Pennsylvania shootings/E550_16.txt",https://www.youtube.com/watch?v=Vkaz5o6t4gU
E655,2014 Global RallyCross Championship,THIS IS WORLD RX: THE 2014 FIA WORLD RALLYCROSS CHAMPIONSHIP SEASON REVIEW,2014-12-19 00:00:00,./E655_2014 Global RallyCross Championship/E655_1.txt,https://www.youtube.com/watch?v=oE1SWfbYxqQ
E686,2014 European Road Championships,THIS IS WORLD RX: THE 2014 FIA WORLD RALLYCROSS CHAMPIONSHIP SEASON REVIEW,2014-12-19 00:00:00,./E686_2014 European Road Championships/E686_17.txt,https://www.youtube.com/watch?v=oE1SWfbYxqQ
E726,People Magazine Awards,"Inaugural ""People Magazine Awards"" Sponsored by L'Oréal Paris and Kohl's",2014-12-19 00:00:00,./E726_People Magazine Awards/E726_2.txt,https://www.youtube.com/watch?v=YNLLsWGbIxU
E726,People Magazine Awards,Karine Vanasse at the People Magazine Awards Red Carpet #PEOPLEMagazineAwards,2014-12-19 00:00:00,./E726_People Magazine Awards/E726_3.txt,https://www.youtube.com/watch?v=KzlpRwnYnUM
E726,People Magazine Awards,"J.Lo, Kate & More Stars at the PEOPLE Magazine Awards Looks | Red Carpet | People",2014-12-19 00:00:00,./E726_People Magazine Awards/E726_11.txt,https://www.youtube.com/watch?v=AT9cMTaZAIQ
E921,2014 Limerick Senior Hurling Championship,Luke Scanlon Point - Kilkenny v Limerick - 2014 Hurling Final,2014-12-19 00:00:00,./E921_2014 Limerick Senior Hurling Championship/E921_18.txt,https://www.youtube.com/watch?v=HB1qLgd9tNU
E204,"Tunisian presidential election, 2014",Tunisia prepares for presidential election run-off,2014-12-20 00:00:00,"./E204_Tunisian presidential election, 2014/E204_8.txt",https://www.youtube.com/watch?v=cPEzxJOCeUY
E218,2014 Peshawar school massacre,Peshawar attack survivors hang on for life,2014-12-20 00:00:00,./E218_2014 Peshawar school massacre/E218_7.txt,https://www.youtube.com/watch?v=-yJpLpy-7eQ
E218,2014 Peshawar school massacre,Peshawar School Attack: A Black Day for Humanity - India TV,2014-12-20 00:00:00,./E218_2014 Peshawar school massacre/E218_16.txt,https://www.youtube.com/watch?v=rTLwh5s1_00
E219,2014 killings of NYPD officers,NYPD officers killed in patrol car shooting,2014-12-20 00:00:00,./E219_2014 killings of NYPD officers/E219_4.txt,https://www.youtube.com/watch?v=T-oNr-mGmAk
E219,2014 killings of NYPD officers,New York police officer shooting,2014-12-20 00:00:00,./E219_2014 killings of NYPD officers/E219_19.txt,https://www.youtube.com/watch?v=A9F_xEBfK4s
E228,2014 Sundance Film Festival,2014 Sundance Film Festival Recap,2014-12-20 00:00:00,./E228_2014 Sundance Film Festival/E228_16.txt,https://www.youtube.com/watch?v=1Hm8NeblyY8
E577,2014 Metro Manila Film Festival,2014 Metro Manila Film Festival,2014-12-20 00:00:00,./E577_2014 Metro Manila Film Festival/E577_3.txt,https://www.youtube.com/watch?v=CAoOllBRsAY
E800,2014-15 FIS Snowboard World Cup,Chinese power in Beijing | FIS Freestyle Ski Highlights,2014-12-20 00:00:00,./E800_2014-15 FIS Snowboard World Cup/E800_10.txt,https://www.youtube.com/watch?v=iM20FiK3E3g
E986,2014-15 FIS Freestyle Skiing World Cup,Chinese power in Beijing | FIS Freestyle Ski Highlights,2014-12-20 00:00:00,./E986_2014-15 FIS Freestyle Skiing World Cup/E986_3.txt,https://www.youtube.com/watch?v=iM20FiK3E3g
E204,"Tunisian presidential election, 2014",Polls open in second round of Tunisian presidential vote,2014-12-21 00:00:00,"./E204_Tunisian presidential election, 2014/E204_3.txt",https://www.youtube.com/watch?v=8idW23nwLgY
E204,"Tunisian presidential election, 2014",Essebsi claims victory in Tunisia presidential election,2014-12-21 00:00:00,"./E204_Tunisian presidential election, 2014/E204_4.txt",https://www.youtube.com/watch?v=JAfIBi_d9mo
E204,"Tunisian presidential election, 2014",Counting underway after Tunisian presidential election,2014-12-21 00:00:00,"./E204_Tunisian presidential election, 2014/E204_9.txt",https://www.youtube.com/watch?v=nAAzYJbnNMg
E204,"Tunisian presidential election, 2014",Tunisians vote in second round presidential election,2014-12-21 00:00:00,"./E204_Tunisian presidential election, 2014/E204_11.txt",https://www.youtube.com/watch?v=nTgM40jJTuA
E204,"Tunisian presidential election, 2014",Polls closed in landmark presidential election in Tunisia,2014-12-21 00:00:00,"./E204_Tunisian presidential election, 2014/E204_12.txt",https://www.youtube.com/watch?v=69Ded-OsP7w
E219,2014 killings of NYPD officers,"Shock, frustration surround shootings of NYPD officers",2014-12-21 00:00:00,./E219_2014 killings of NYPD officers/E219_6.txt,https://www.youtube.com/watch?v=MMCLGwWHeKs
E219,2014 killings of NYPD officers,US mourns NYPD officers killed in apparent retribution attack,2014-12-21 00:00:00,./E219_2014 killings of NYPD officers/E219_7.txt,https://www.youtube.com/watch?v=vEodFwmUaoA
E219,2014 killings of NYPD officers,Two NYPD officers killed in ambush,2014-12-21 00:00:00,./E219_2014 killings of NYPD officers/E219_8.txt,https://www.youtube.com/watch?v=42JkrnMLFMA
E219,2014 killings of NYPD officers,"Two NYPD Officers Ambushed, Killed In Brooklyn",2014-12-21 00:00:00,./E219_2014 killings of NYPD officers/E219_9.txt,https://www.youtube.com/watch?v=yU13MSm7OuE
E219,2014 killings of NYPD officers,NYPD officer killings expose rift between police and mayor,2014-12-21 00:00:00,./E219_2014 killings of NYPD officers/E219_10.txt,https://www.youtube.com/watch?v=xwRTDjlDI5o
E219,2014 killings of NYPD officers,Gunman said to seek vengeance with NYPD cop killings,2014-12-21 00:00:00,./E219_2014 killings of NYPD officers/E219_17.txt,https://www.youtube.com/watch?v=oEkxcx-HkbY
E308,2014-15 Pro12,Leinster v Connacht  Highlights – GUINNESS PRO12 2014/15,2014-12-21 00:00:00,./E308_2014-15 Pro12/E308_9.txt,https://www.youtube.com/watch?v=SSNNgn1N6-Q
E533,"Tunisian parliamentary election, 2014",Tunisia: Polls open in landmark presidential election,2014-12-21 00:00:00,"./E533_Tunisian parliamentary election, 2014/E533_4.txt",https://www.youtube.com/watch?v=d18eh_PlSXI
E36,2014 Glasgow bin lorry crash,Glasgow Bin Lorry Crash,2014-12-22 00:00:00,./E36_2014 Glasgow bin lorry crash/E36_1.txt,https://www.youtube.com/watch?v=AbW51jE_04o
E36,2014 Glasgow bin lorry crash,"Glasgow Lorry Crash Eyewitness: Bin Lorry ""Was Knocking People Down""",2014-12-22 00:00:00,./E36_2014 Glasgow bin lorry crash/E36_2.txt,https://www.youtube.com/watch?v=Ma7ldAHuNKs
E36,2014 Glasgow bin lorry crash,Glasgow Bin Lorry Crash Aftermath (better quality),2014-12-22 00:00:00,./E36_2014 Glasgow bin lorry crash/E36_3.txt,https://www.youtube.com/watch?v=b899PQFfKbM
E36,2014 Glasgow bin lorry crash,Glasgow crash: First video of the scene,2014-12-22 00:00:00,./E36_2014 Glasgow bin lorry crash/E36_4.txt,https://www.youtube.com/watch?v=khK7kT_oNkg
E36,2014 Glasgow bin lorry crash,"UK: Six killed in Glasgow bin lorry crash, at least seven more seriously injured",2014-12-22 00:00:00,./E36_2014 Glasgow bin lorry crash/E36_10.txt,https://www.youtube.com/watch?v=dB8nzmoJnhE
E36,2014 Glasgow bin lorry crash,Six confirmed dead in Glasgow bin lorry crash,2014-12-22 00:00:00,./E36_2014 Glasgow bin lorry crash/E36_11.txt,https://www.youtube.com/watch?v=obhGDhXVM1c
E36,2014 Glasgow bin lorry crash,"Police: ""George Square Bin Lorry Crash Is Not Sinister""",2014-12-22 00:00:00,./E36_2014 Glasgow bin lorry crash/E36_13.txt,https://www.youtube.com/watch?v=2Fnv9XX9XXQ
E36,2014 Glasgow bin lorry crash,"Glasgow Lorry Crash Eyewitness: Bin Lorry ""Was Knocking People Down""",2014-12-22 00:00:00,./E36_2014 Glasgow bin lorry crash/E36_14.txt,https://www.youtube.com/watch?v=CoC9vqa9DKc
E36,2014 Glasgow bin lorry crash,BBC News 22 December 2014 Eyewitness Glasgow bin lorry 'ran up on pavement',2014-12-22 00:00:00,./E36_2014 Glasgow bin lorry crash/E36_16.txt,https://www.youtube.com/watch?v=ynmmgPqqF80
E36,2014 Glasgow bin lorry crash,BBC News  Glasgow bin lorry crash leaves several dead in city centre,2014-12-22 00:00:00,./E36_2014 Glasgow bin lorry crash/E36_17.txt,https://www.youtube.com/watch?v=ILV958ovjXE
E36,2014 Glasgow bin lorry crash,Bin Lorry Crashes Into Shoppers In Glasgow  VIDEO  Glasgow Bin Lorry Crash,2014-12-22 00:00:00,./E36_2014 Glasgow bin lorry crash/E36_19.txt,https://www.youtube.com/watch?v=PVLHqwSRRs8
E202,2014 Iguala mass kidnapping,Update On Missing Ayotzinapa Students In Mexico,2014-12-22 00:00:00,./E202_2014 Iguala mass kidnapping/E202_17.txt,https://www.youtube.com/watch?v=Q0ZzUqiKWow
E204,"Tunisian presidential election, 2014",Essebsi wins Tunisia presidential vote,2014-12-22 00:00:00,"./E204_Tunisian presidential election, 2014/E204_1.txt",https://www.youtube.com/watch?v=i5t6mF8yLKQ
E204,"Tunisian presidential election, 2014","Tunisian presidential candidate Essebsi wins election 

튀니지 새 대통령에 88세 에셉시 당선 확정",2014-12-22 00:00:00,"./E204_Tunisian presidential election, 2014/E204_14.txt",https://www.youtube.com/watch?v=4ZowZZ9ywHM
E204,"Tunisian presidential election, 2014",Street celebrations to mark Tunisian election result,2014-12-22 00:00:00,"./E204_Tunisian presidential election, 2014/E204_18.txt",https://www.youtube.com/watch?v=1l2erFEq1_s
E219,2014 killings of NYPD officers,NYC gunman issued warning moments before killing two NYPD officers,2014-12-22 00:00:00,./E219_2014 killings of NYPD officers/E219_1.txt,https://www.youtube.com/watch?v=mA7okzjkuQI
E219,2014 killings of NYPD officers,Brooklyn Neighborhood Mourns NYPD Officers Killed in Ambush | The New York Times,2014-12-22 00:00:00,./E219_2014 killings of NYPD officers/E219_2.txt,https://www.youtube.com/watch?v=Fr1areXToyw
E219,2014 killings of NYPD officers,Video Shows Aftermath of Two Police Officers Gunned Down in Cold Blood,2014-12-22 00:00:00,./E219_2014 killings of NYPD officers/E219_3.txt,https://www.youtube.com/watch?v=iRRbFTduoCs
E219,2014 killings of NYPD officers,WEBCAST: Hundreds Honor NYPD Officers Killed in Ambush,2014-12-22 00:00:00,./E219_2014 killings of NYPD officers/E219_13.txt,https://www.youtube.com/watch?v=QgJSbEFQzz8
E219,2014 killings of NYPD officers,NYC cops killed,2014-12-22 00:00:00,./E219_2014 killings of NYPD officers/E219_14.txt,https://www.youtube.com/watch?v=PkfJ348iLVQ
E219,2014 killings of NYPD officers,Who was the NYPD shooter?,2014-12-22 00:00:00,./E219_2014 killings of NYPD officers/E219_15.txt,https://www.youtube.com/watch?v=FEUEYdlSLSk
E219,2014 killings of NYPD officers,Video: Killer Ismaaiyl Brinsley in Brooklyn,2014-12-22 00:00:00,./E219_2014 killings of NYPD officers/E219_16.txt,https://www.youtube.com/watch?v=vu-AogkteXo
E305,2014-15 English Premiership (rugby union),Sale Sharks v Exeter Chiefs - Aviva Premiership Rugby 2014/15,2014-12-22 00:00:00,./E305_2014-15 English Premiership (rugby union)/E305_17.txt,https://www.youtube.com/watch?v=cd3Xw4I5pUo
E420,2014 Sundarbans oil spill,Bangladesh blasted for oil spill response,2014-12-22 00:00:00,./E420_2014 Sundarbans oil spill/E420_16.txt,https://www.youtube.com/watch?v=xQVJ01Mwvpo
E544,2014 Amsterdam drug deaths,amsterdam drug warning on white heroin sold as cocaine,2014-12-22 00:00:00,./E544_2014 Amsterdam drug deaths/E544_5.txt,https://www.youtube.com/watch?v=hLzM9OAwNuc
E685,2014 FIA World Endurance Championship,Return of Porsche in WEC 2014,2014-12-22 00:00:00,./E685_2014 FIA World Endurance Championship/E685_7.txt,https://www.youtube.com/watch?v=ANhX-V1gT28
E697,2014-2016 CEV Beach Volleyball Continental Cup,Highlights 2014 CEV Beach Volleyball European Championship,2014-12-22 00:00:00,./E697_2014-2016 CEV Beach Volleyball Continental Cup/E697_10.txt,https://www.youtube.com/watch?v=dMsx2UwEdb4
E724,The Game Awards 2014,Lindsey Stirling Performs at The Game Awards 2014,2014-12-22 00:00:00,./E724_The Game Awards 2014/E724_4.txt,https://www.youtube.com/watch?v=eYuI91PnhqU
E905,2014 Spengler Cup,INSIDE SPENGLER CUP präsentiert von UBS - Teaser,2014-12-22 00:00:00,./E905_2014 Spengler Cup/E905_13.txt,https://www.youtube.com/watch?v=iNXDHQBkeus
E204,"Tunisian presidential election, 2014",Anti-Islamist Essebsi wins Tunisian presidential election - Tunisia celebrations,2014-12-23 00:00:00,"./E204_Tunisian presidential election, 2014/E204_13.txt",https://www.youtube.com/watch?v=PL7wyDu2RKU
E577,2014 Metro Manila Film Festival,Kris Aquino-MMFF 2014 Parade of Stars,2014-12-23 00:00:00,./E577_2014 Metro Manila Film Festival/E577_9.txt,https://www.youtube.com/watch?v=eut-4Xm3CSw
E577,2014 Metro Manila Film Festival,‘Parade of Stars’ opens 40th Metro Manila Film Festival,2014-12-23 00:00:00,./E577_2014 Metro Manila Film Festival/E577_18.txt,https://www.youtube.com/watch?v=3RmOiH8a3BU
E726,People Magazine Awards,People Magazine Awards 2014,2014-12-23 00:00:00,./E726_People Magazine Awards/E726_15.txt,https://www.youtube.com/watch?v=nicTSRIVGLI
E1028,2014-15 UCI Cyclo-cross World Cup,2014/2015 UCI Cyclo-Cross World Cup - Heusden-Zolder Teaser,2014-12-23 00:00:00,./E1028_2014-15 UCI Cyclo-cross World Cup/E1028_7.txt,https://www.youtube.com/watch?v=w41HgpvikAQ
E36,2014 Glasgow bin lorry crash,Mother witnessed daughter's death in Glasgow crash,2014-12-24 00:00:00,./E36_2014 Glasgow bin lorry crash/E36_8.txt,https://www.youtube.com/watch?v=MDDzPAeIfHk
E36,2014 Glasgow bin lorry crash,Family members killed in tragic Glasgow lorry crash,2014-12-24 00:00:00,./E36_2014 Glasgow bin lorry crash/E36_9.txt,https://www.youtube.com/watch?v=RCdF3HA10rU
E36,2014 Glasgow bin lorry crash,Bin lorry crash Glasgow,2014-12-24 00:00:00,./E36_2014 Glasgow bin lorry crash/E36_18.txt,https://www.youtube.com/watch?v=n1uP-6HQPhg
E219,2014 killings of NYPD officers,New York City pays tribute to police officers killed in attack,2014-12-24 00:00:00,./E219_2014 killings of NYPD officers/E219_12.txt,https://www.youtube.com/watch?v=mI3MaK0ZdXE
E577,2014 Metro Manila Film Festival,Kubot The Aswang Chronicles 2 Float - Dingdong/Julie Anne/Abra MMFF 2014,2014-12-24 00:00:00,./E577_2014 Metro Manila Film Festival/E577_7.txt,https://www.youtube.com/watch?v=Z99P4qJkXs8
E725,2014 Nobel Peace Prize,Nobel Peace Prize Celebration,2014-12-24 00:00:00,./E725_2014 Nobel Peace Prize/E725_15.txt,https://www.youtube.com/watch?v=dx1wCpYf1ck
E18,2014-15 Malaysia floods,Flood in Kelantan Malaysia 2014,2014-12-25 00:00:00,./E18_2014-15 Malaysia floods/E18_5.txt,https://www.youtube.com/watch?v=Hx2hpBcUx2Y
E1028,2014-15 UCI Cyclo-cross World Cup,"LVDH takes title Men's Elite Cyclo-cross - 2014 Cyclo-cross World Cup - Heusden-Zolder, Belgium",2014-12-26 00:00:00,./E1028_2014-15 UCI Cyclo-cross World Cup/E1028_9.txt,https://www.youtube.com/watch?v=0aDx7CxBqbA
E1029,2014-15 Cyclo-cross Superprestige,"LVDH takes title Men's Elite Cyclo-cross - 2014 Cyclo-cross World Cup - Heusden-Zolder, Belgium",2014-12-26 00:00:00,./E1029_2014-15 Cyclo-cross Superprestige/E1029_6.txt,https://www.youtube.com/watch?v=0aDx7CxBqbA
E14,Indonesia AirAsia Flight 8501,AirAsia flight 8501 missing,2014-12-27 00:00:00,./E14_Indonesia AirAsia Flight 8501/E14_11.txt,https://www.youtube.com/watch?v=4j9OGp4gcJM
E18,2014-15 Malaysia floods,Malaysia floods 2014: Boat rides through Terengganu and Kelantan,2014-12-27 00:00:00,./E18_2014-15 Malaysia floods/E18_1.txt,https://www.youtube.com/watch?v=jBPviQAy8RE
E18,2014-15 Malaysia floods,Banjir 2014,2014-12-27 00:00:00,./E18_2014-15 Malaysia floods/E18_14.txt,https://www.youtube.com/watch?v=i__RKQPLgUU
E18,2014-15 Malaysia floods,Banjir Floods | RM500 million Additional Aid For Flood Victims,2014-12-27 00:00:00,./E18_2014-15 Malaysia floods/E18_19.txt,https://www.youtube.com/watch?v=BLZK1XXRt6M
E219,2014 killings of NYPD officers,Funeral to Be Held for NYPD Cop Killed in Brooklyn Ambush,2014-12-27 00:00:00,./E219_2014 killings of NYPD officers/E219_11.txt,https://www.youtube.com/watch?v=KqAaL6CTrk4
E219,2014 killings of NYPD officers,Mourners pay their respects ahead of funeral for New York police officer,2014-12-27 00:00:00,./E219_2014 killings of NYPD officers/E219_18.txt,https://www.youtube.com/watch?v=rlWx_uqICbM
E577,2014 Metro Manila Film Festival,MMFF 2014 2nd Best Picture-'English Only Please',2014-12-27 00:00:00,./E577_2014 Metro Manila Film Festival/E577_2.txt,https://www.youtube.com/watch?v=eEzuo_czXb0
E577,2014 Metro Manila Film Festival,40th Metro Manila Film Festival Awards Night on ABS-CBN,2014-12-27 00:00:00,./E577_2014 Metro Manila Film Festival/E577_8.txt,https://www.youtube.com/watch?v=Azn8-w7TU6Y
E811,2014-15 Rugby-Bundesliga,Man United Vs EVE 2014-2015 |English Premier League| High Ligh,2014-12-27 00:00:00,./E811_2014-15 Rugby-Bundesliga/E811_10.txt,https://www.youtube.com/watch?v=wLw7KIAP_BA
E905,2014 Spengler Cup,Team Presentation: TEAM CANADA,2014-12-27 00:00:00,./E905_2014 Spengler Cup/E905_7.txt,https://www.youtube.com/watch?v=eYkNZpSThl8
E905,2014 Spengler Cup,Team Presentation: GENÈVE-SERVETTE HC,2014-12-27 00:00:00,./E905_2014 Spengler Cup/E905_10.txt,https://www.youtube.com/watch?v=c3bpk0S09cQ
E905,2014 Spengler Cup,Team Presentation: HC DAVOS,2014-12-27 00:00:00,./E905_2014 Spengler Cup/E905_20.txt,https://www.youtube.com/watch?v=OGxvFxGBIig
E14,Indonesia AirAsia Flight 8501,Missing AirAsia QZ8501 flight: Aircraft in good condition before disappearance,2014-12-28 00:00:00,./E14_Indonesia AirAsia Flight 8501/E14_18.txt,https://www.youtube.com/watch?v=Vn6sz2gBX4Y
E18,2014-15 Malaysia floods,Devastating Floods Hit Malaysia,2014-12-28 00:00:00,./E18_2014-15 Malaysia floods/E18_4.txt,https://www.youtube.com/watch?v=SaxhlQar_Ro
E308,2014-15 Pro12,Ulster v Connacht Highlights – GUINNESS PRO12 2014/15,2014-12-28 00:00:00,./E308_2014-15 Pro12/E308_12.txt,https://www.youtube.com/watch?v=ltw8p3R41S4
E577,2014 Metro Manila Film Festival,Metro Manila Film Festival 2014 Winners,2014-12-28 00:00:00,./E577_2014 Metro Manila Film Festival/E577_1.txt,https://www.youtube.com/watch?v=FFvdB5hYC20
E577,2014 Metro Manila Film Festival,40th MMFF Awards Night,2014-12-28 00:00:00,./E577_2014 Metro Manila Film Festival/E577_13.txt,https://www.youtube.com/watch?v=___4EC02NAA
E800,2014-15 FIS Snowboard World Cup,Pamporovo sezon 2014/2015 Crash compilation!,2014-12-28 00:00:00,./E800_2014-15 FIS Snowboard World Cup/E800_20.txt,https://www.youtube.com/watch?v=8Rlyh1NPOgc
E36,2014 Glasgow bin lorry crash,BBC News 29 December 2014 Glasgow bin lorry crash City falls silent for vigil,2014-12-29 00:00:00,./E36_2014 Glasgow bin lorry crash/E36_6.txt,https://www.youtube.com/watch?v=m22WavYVuUw
E420,2014 Sundarbans oil spill,Sundarbans Oil Spill,2014-12-29 00:00:00,./E420_2014 Sundarbans oil spill/E420_11.txt,https://www.youtube.com/watch?v=yD2nXR5Cdrw
E681,2014 Red Bull Air Race World Championship,Precision Airplane Modifications - Red Bull Air Race 2014,2014-12-29 00:00:00,./E681_2014 Red Bull Air Race World Championship/E681_3.txt,https://www.youtube.com/watch?v=i3mEv1N_0uQ
E905,2014 Spengler Cup,Davos-Spengler-Cup 2014,2014-12-29 00:00:00,./E905_2014 Spengler Cup/E905_2.txt,https://www.youtube.com/watch?v=dgRWC3cKNtE
E905,2014 Spengler Cup,INSIDE SPENGLER CUP präsentiert von UBS - Folge 2,2014-12-29 00:00:00,./E905_2014 Spengler Cup/E905_6.txt,https://www.youtube.com/watch?v=p8kH_e5eGqo
E905,2014 Spengler Cup,SRF Highlight Match 6: HC Davos - Medvescak Zagreb,2014-12-29 00:00:00,./E905_2014 Spengler Cup/E905_14.txt,https://www.youtube.com/watch?v=8OG7Ob-cAyA
E905,2014 Spengler Cup,Jugend trainiert mit Spengler Cup-Stars,2014-12-29 00:00:00,./E905_2014 Spengler Cup/E905_15.txt,https://www.youtube.com/watch?v=8c1lGyieeBQ
